x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,1.295611262321472168e-03,-9.103243947029113770e-01,1.729789073579013348e-04,8.286904692649841309e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.497485488653182983e-02,-4.779281616210937500e-01,1.879273186204954982e-04,2.284153252840042114e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.872974425554275513e-02,-3.276196122169494629e-01,1.959626242751255631e-04,1.073346138000488281e-01
3.030303030303030387e-02,5.659500882029533386e-02,4.252880811691284180e-02,-2.485413700342178345e-01,1.978579966817051172e-04,6.177280843257904053e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.633796751499176025e-02,-1.985577493906021118e-01,1.948191056726500392e-04,3.942517936229705811e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.012084871530532837e-02,-1.635689586400985718e-01,1.880337658803910017e-04,2.675480581820011139e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.383972197771072388e-02,-1.374727040529251099e-01,1.785611093509942293e-04,1.889874413609504700e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.745407104492187500e-02,-1.171977669000625610e-01,1.673831720836460590e-04,1.373531669378280640e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.109224855899810791e-01,-1.010309234261512756e-01,1.554026093799620867e-04,1.020724698901176453e-02
9.090909090909091161e-02,1.361666619777679443e-01,1.242020875215530396e-01,-8.786713331937789917e-02,1.431510463589802384e-04,7.720633409917354584e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.372492462396621704e-01,-7.698936015367507935e-02,1.310593361267820001e-04,5.927361547946929932e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.500198543071746826e-01,-6.788390129804611206e-02,1.193688658531755209e-04,4.608224146068096161e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.624699085950851440e-01,-6.018902361392974854e-02,1.082678281818516552e-04,3.622718388214707375e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.745563745498657227e-01,-5.360794439911842346e-02,9.776592924026772380e-05,2.873811405152082443e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.862369626760482788e-01,-4.791363701224327087e-02,8.784101373748853803e-05,2.295716665685176849e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.974713206291198730e-01,-4.293943196535110474e-02,7.849497342249378562e-05,1.843794947490096092e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.082213163375854492e-01,-3.851990401744842529e-02,6.958892481634393334e-05,1.483782893046736717e-03
1.717171717171717404e-01,2.262662053108215332e-01,2.184515297412872314e-01,-3.453752771019935608e-02,6.106915679993107915e-05,1.192840980365872383e-03
1.818181818181818232e-01,2.353999018669128418e-01,2.281300872564315796e-01,-3.088282793760299683e-02,5.285020597511902452e-05,9.537491132505238056e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.372287213802337646e-01,-2.748204767704010010e-02,4.494045424507930875e-05,7.552629685960710049e-04
2.020202020202020443e-01,2.518358230590820312e-01,2.457232475280761719e-01,-2.427206560969352722e-02,3.736358121386729181e-05,5.891331820748746395e-04
2.121212121212121271e-01,2.590872943401336670e-01,2.535939216613769531e-01,-2.120278775691986084e-02,3.017714334418997169e-05,4.495581379160284996e-04
2.222222222222222376e-01,2.656705677509307861e-01,2.608260810375213623e-01,-1.823494024574756622e-02,2.346905239392071962e-05,3.325130383018404245e-04
2.323232323232323482e-01,2.715762257575988770e-01,2.674096822738647461e-01,-1.534207724034786224e-02,1.736008380248676986e-05,2.353793242946267128e-04
2.424242424242424310e-01,2.768032252788543701e-01,2.733396291732788086e-01,-1.251284591853618622e-02,1.199649796035373583e-05,1.565713027957826853e-04
2.525252525252525415e-01,2.813579142093658447e-01,2.786160111427307129e-01,-9.745249524712562561e-03,7.518032361986115575e-06,9.496988786850124598e-05
