index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03666796,0.00360681,0.004372708,0.009451143,0.9981906
1,0.039695866,0.029288827,0.031298622,0.04802358,0.9905606
2,0.053389367,0.039327633,0.0407077,0.057747364,0.98192763
3,0.07634625,0.007996009,0.009605249,0.021884158,0.9824272
4,0.056929123,0.004801824,0.0062532173,0.014274806,0.9890389
5,0.03506439,0.0060624965,0.0072736824,0.014066201,0.9953572
6,0.045193188,0.015241209,0.017003275,0.0259974,0.99602723
7,0.05672478,0.007963214,0.00950834,0.01637119,0.9956469
8,0.051452994,0.010311124,0.014528461,0.03193572,0.9972375
9,0.031574436,0.005696446,0.006210857,0.010003913,0.99839985
10,0.029231323,0.009816607,0.011335854,0.019098043,0.994973
11,0.08033877,0.018139102,0.022303987,0.04222375,0.9910191
12,0.093994536,0.009849291,0.01166482,0.022117645,0.98728883
13,0.04223491,0.009318379,0.011276135,0.022612263,0.99548584
14,0.046455197,0.017667716,0.018306557,0.025412083,0.96653897
15,0.04222778,0.02485811,0.026654176,0.039058506,0.9937636
16,0.06420474,0.019476166,0.023948675,0.049636126,0.9956442
17,0.05768716,0.03178102,0.035147708,0.05569935,0.98722494
18,0.090481356,0.019518306,0.024952376,0.058448136,0.97791314
19,0.15332562,0.011464337,0.013264716,0.026103813,0.96963674
20,0.08407651,0.005524492,0.0062642517,0.0113855675,0.992283
21,0.05952819,0.030326245,0.03932967,0.07614982,0.9932235
22,0.04317185,0.0046233176,0.0060483287,0.014006633,0.99738336
23,0.040234692,0.021552872,0.02380716,0.03268248,0.9957763
24,0.050180677,0.01275238,0.015560904,0.030559301,0.99299777
25,0.03134072,0.016828826,0.0176325,0.023341835,0.99716747
26,0.042671986,0.013401544,0.014511357,0.023316026,0.99398094
27,0.047646888,0.018786764,0.021391457,0.035093963,0.9916548
28,0.026897984,0.00629729,0.008119361,0.018672988,0.9985241
29,0.046276566,0.012835961,0.016582565,0.0288741,0.99707395
30,0.059503283,0.010788644,0.012457437,0.021553919,0.9940745
31,0.03252222,0.009154111,0.010013426,0.01701364,0.9934421
32,0.046499897,0.00951922,0.010303043,0.017063249,0.9942145
33,0.04658649,0.010159939,0.011936492,0.019883245,0.9964323
34,0.043298755,0.003778536,0.004436508,0.008495912,0.99781495
35,0.040792383,0.031871628,0.033182077,0.045143604,0.99091434
36,0.06804107,0.0117466375,0.014339632,0.030406624,0.9951653
37,0.04510477,0.014571719,0.017011426,0.033447742,0.9962352
38,0.081697576,0.008567367,0.010269152,0.02129978,0.98926353
39,0.03852987,0.013430056,0.015054327,0.026957124,0.9978832
40,0.042326637,0.006671148,0.0077406242,0.014291437,0.99688154
41,0.049018815,0.031653732,0.03312319,0.054711223,0.9812705
42,0.072528355,0.0723111,0.07746374,0.105125904,0.9703955
43,0.089010835,0.0064720823,0.007823793,0.014653072,0.9854072
44,0.039203744,0.026766239,0.029911652,0.046008945,0.99400914
45,0.048466045,0.006604638,0.008946044,0.0201907,0.986914
46,0.03927879,0.029098012,0.03128566,0.038942814,0.9947924
47,0.035398223,0.011211563,0.012463555,0.023367345,0.9917377
48,0.059562817,0.034371737,0.039342973,0.06188917,0.9907192
49,0.08156589,0.033067036,0.03898299,0.07359624,0.9862722
50,0.05113188,0.026018158,0.028140988,0.041867673,0.99397194
51,0.024795698,0.009987713,0.010831226,0.018092528,0.99849623
52,0.038597673,0.00560578,0.006750502,0.014562596,0.9967248
53,0.02975645,0.0074906293,0.008552213,0.017285079,0.9949547
54,0.0445987,0.010409138,0.012106649,0.018926501,0.99409026
55,0.037701838,0.01646396,0.017110357,0.024876058,0.99191505
56,0.07244227,0.014218691,0.016348977,0.026507944,0.9783118
57,0.029041732,0.0072899736,0.008557052,0.01585342,0.9929077
58,0.018015964,0.0051215594,0.0058562164,0.012338955,0.99747646
59,0.062124982,0.0109705515,0.011723769,0.01757431,0.99236524
60,0.0467948,0.020242037,0.02381927,0.039442897,0.99524623
61,0.057470568,0.008884395,0.010317636,0.018538922,0.99431217
62,0.053313475,0.017094892,0.020345928,0.03721088,0.9854611
63,0.034278814,0.008827398,0.009582883,0.017377138,0.996014
64,0.06669836,0.020750929,0.025182886,0.05106014,0.9935686
65,0.033819906,0.010086403,0.011640013,0.019916713,0.99641097
66,0.05369145,0.012693312,0.01514905,0.031023338,0.98633003
67,0.049872126,0.025579209,0.03003461,0.05647123,0.9936087
68,0.039838012,0.024641953,0.02593963,0.035733342,0.9930779
69,0.043115508,0.0029421425,0.004305235,0.012248302,0.9896713
70,0.06674017,0.07186131,0.0764194,0.11244953,0.97468823
71,0.0336448,0.008761839,0.010586511,0.020762295,0.9979352
72,0.037859637,0.0078020524,0.008651583,0.014166072,0.9875101
73,0.04921464,0.0074924733,0.008381088,0.015242301,0.9926859
74,0.04487132,0.011341743,0.013464634,0.027218282,0.98567563
75,0.034200337,0.005051479,0.0054593934,0.0087616965,0.99877185
76,0.039323468,0.014574549,0.016735023,0.02676168,0.9918388
77,0.02714642,0.007665051,0.0087464275,0.015078694,0.99712175
78,0.024538033,0.0080958465,0.009215564,0.016975373,0.99779135
79,0.05577356,0.015937185,0.01979756,0.03811848,0.99683017
80,0.036836337,0.02661447,0.029046332,0.051044226,0.9946892
81,0.049631502,0.009146044,0.012026617,0.02608177,0.9975097
82,0.023197534,0.0046993177,0.0055636126,0.0112556815,0.9983089
83,0.06808423,0.04755032,0.057035364,0.09751296,0.9885995
84,0.046743926,0.0056485706,0.007246277,0.017564442,0.9973365
85,0.061575625,0.0083467,0.009832544,0.018129349,0.99393004
86,0.03616374,0.0141137745,0.017000869,0.030222714,0.9969596
87,0.05460226,0.006223625,0.0074845366,0.014684558,0.9842198
88,0.045885675,0.020706227,0.022624912,0.030124426,0.99466866
89,0.06992503,0.00440135,0.005842021,0.01349815,0.98841316
90,0.035874646,0.02077353,0.021390978,0.027237117,0.9936044
91,0.061099853,0.0059412895,0.0071043875,0.014247343,0.9369285
92,0.037184663,0.020881915,0.021378152,0.030244768,0.98944044
93,0.051926266,0.040247723,0.043972164,0.057127357,0.992125
94,0.037227932,0.004645852,0.0052710483,0.010423496,0.9977628
95,0.034863126,0.015981995,0.017274503,0.023960292,0.9956764
96,0.036742054,0.026438398,0.027989166,0.040179253,0.99562794
97,0.073036596,0.0061592553,0.007344187,0.013160273,0.9778376
98,0.03672731,0.0060401927,0.007704409,0.01593098,0.9982817
99,0.14457886,0.011034107,0.013022628,0.023496766,0.97361016
100,0.08380266,0.007856495,0.010240641,0.019699678,0.9929468
101,0.04662222,0.009667719,0.0101589095,0.015568703,0.9947201
102,0.021910766,0.006569279,0.007732272,0.014627159,0.9972139
103,0.04334455,0.019727325,0.021086741,0.039340198,0.9880273
104,0.029603666,0.0078004296,0.008626515,0.0143868625,0.9969743
105,0.10427846,0.007066331,0.008251115,0.01734448,0.9882284
106,0.04954425,0.01253681,0.014885183,0.028494596,0.9819389
