x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,1.243501901626586914e-03,1.120354771614074707e+00,1.339915033895522356e-04,1.255194902420043945e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-9.102568030357360840e-03,5.628426671028137207e-01,1.373492705170065165e-04,3.167918622493743896e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.964437961578369141e-02,3.756793737411499023e-01,1.397320302203297615e-04,1.411349922418594360e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-3.037653863430023193e-02,2.810950875282287598e-01,1.410718105034902692e-04,7.901445776224136353e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.129183292388916016e-02,2.235879004001617432e-01,1.413970312569290400e-04,4.999154433608055115e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.238052457571029663e-02,1.846471130847930908e-01,1.407127565471455455e-04,3.409455716609954834e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.362953037023544312e-02,1.564147174358367920e-01,1.391921396134421229e-04,2.446556650102138519e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.502320408821105957e-02,1.348613351583480835e-01,1.367712247883901000e-04,1.818758249282836914e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.654212951660156250e-02,1.178483814001083374e-01,1.336644490947946906e-04,1.388824079185724258e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.816372394561767578e-02,1.040785834193229675e-01,1.300423900829628110e-04,1.083235163241624832e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.098620519042015076e-01,9.276090562343597412e-02,1.261774887097999454e-04,8.604586124420166016e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.216080114245414734e-01,8.331537991762161255e-02,1.221616403199732304e-04,6.941452622413635254e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.333692967891693115e-01,7.539303600788116455e-02,1.182659834739752114e-04,5.684109404683113098e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.451115608215332031e-01,6.870486587285995483e-02,1.146051945397630334e-04,4.720358178019523621e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.567980349063873291e-01,6.306541711091995239e-02,1.113897596951574087e-04,3.977247048169374466e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.683911234140396118e-01,5.831149592995643616e-02,1.087257114704698324e-04,3.400230780243873596e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.798520535230636597e-01,5.432692915201187134e-02,1.067527555278502405e-04,2.951415488496422768e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.911427974700927734e-01,5.101367831230163574e-02,1.055769826052710414e-04,2.602395368739962578e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-2.022263109683990479e-01,4.826691374182701111e-02,1.051826329785399139e-04,2.329695038497447968e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.130669057369232178e-01,4.602997377514839172e-02,1.056924593285657465e-04,2.118758624419569969e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.236318290233612061e-01,4.422953352332115173e-02,1.070988291758112609e-04,1.956251682713627815e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.338912039995193481e-01,4.279283434152603149e-02,1.093347018468193710e-04,1.831226749345660210e-03
2.222222222222222376e-01,-2.544205486774444580e-01,-2.438188791275024414e-01,4.166986420750617981e-02,1.123953989008441567e-04,1.736377482302486897e-03
2.323232323232323482e-01,-2.641720175743103027e-01,-2.533926069736480713e-01,4.080451279878616333e-02,1.161956897703930736e-04,1.665008254349231720e-03
2.424242424242424310e-01,-2.735761106014251709e-01,-2.625949382781982422e-01,4.013936966657638550e-02,1.205861481139436364e-04,1.611168845556676388e-03
2.525252525252525415e-01,-2.826167345046997070e-01,-2.714126706123352051e-01,3.964402154088020325e-02,1.255310489796102047e-04,1.571648404933512211e-03
2.626262626262626521e-01,-2.912758588790893555e-01,-2.798373699188232422e-01,3.927029669284820557e-02,1.308390346821397543e-04,1.542156212963163853e-03
2.727272727272727626e-01,-2.995436787605285645e-01,-2.878656387329101562e-01,3.898610174655914307e-02,1.363766205031424761e-04,1.519915997050702572e-03
2.828282828282828731e-01,-3.074146509170532227e-01,-2.954984307289123535e-01,3.876269608736038208e-02,1.419963082298636436e-04,1.502546481788158417e-03
2.929292929292929282e-01,-3.148951530456542969e-01,-3.027420043945312500e-01,3.859427198767662048e-02,1.476990291848778725e-04,1.489517744630575180e-03
3.030303030303030387e-01,-3.219853937625885010e-01,-3.096065521240234375e-01,3.844534978270530701e-02,1.532357273390516639e-04,1.478045131079852581e-03
3.131313131313131493e-01,-3.287041485309600830e-01,-3.161082267761230469e-01,3.831993415951728821e-02,1.586572470841929317e-04,1.468417467549443245e-03
3.232323232323232598e-01,-3.350714445114135742e-01,-3.222665786743164062e-01,3.821533173322677612e-02,1.639645925024524331e-04,1.460411469452083111e-03
3.333333333333333703e-01,-3.411155343055725098e-01,-3.281063139438629150e-01,3.813728317618370056e-02,1.692398072918877006e-04,1.454452401958405972e-03
3.434343434343434809e-01,-3.468674123287200928e-01,-3.336567282676696777e-01,3.808568790555000305e-02,1.745221670717000961e-04,1.450519543141126633e-03
3.535353535353535914e-01,-3.523711264133453369e-01,-3.389519453048706055e-01,3.808252140879631042e-02,1.800744212232530117e-04,1.450278447009623051e-03
3.636363636363636465e-01,-3.576700091361999512e-01,-3.440305292606353760e-01,3.813425824046134949e-02,1.860354095697402954e-04,1.454221433959901333e-03
3.737373737373737570e-01,-3.628184795379638672e-01,-3.489350676536560059e-01,3.826544806361198425e-02,1.927491248352453113e-04,1.464244560338556767e-03
3.838383838383838675e-01,-3.678693771362304688e-01,-3.537136316299438477e-01,3.848036006093025208e-02,2.003851259360089898e-04,1.480737933889031410e-03
3.939393939393939781e-01,-3.728844225406646729e-01,-3.584178686141967773e-01,3.879634663462638855e-02,2.092811773763969541e-04,1.505156629718840122e-03
4.040404040404040886e-01,-3.779320716857910156e-01,-3.631041049957275391e-01,3.923447430133819580e-02,2.198685979237779975e-04,1.539344084449112415e-03
4.141414141414141992e-01,-3.830779790878295898e-01,-3.678320050239562988e-01,3.979861736297607422e-02,2.324397210031747818e-04,1.583929988555610180e-03
4.242424242424242542e-01,-3.883909881114959717e-01,-3.726649582386016846e-01,4.049020260572433472e-02,2.473080239724367857e-04,1.639456604607403278e-03
4.343434343434343647e-01,-3.939430415630340576e-01,-3.776689767837524414e-01,4.131070524454116821e-02,2.648451772984117270e-04,1.706574228592216969e-03
4.444444444444444753e-01,-3.998034000396728516e-01,-3.829123973846435547e-01,4.224827140569686890e-02,2.853059850167483091e-04,1.784916501492261887e-03
4.545454545454545858e-01,-4.060450792312622070e-01,-3.884646892547607422e-01,4.329664632678031921e-02,3.090701065957546234e-04,1.874599605798721313e-03
4.646464646464646964e-01,-4.127347469329833984e-01,-3.943957388401031494e-01,4.443291574716567993e-02,3.363192081451416016e-04,1.974283950403332710e-03
4.747474747474748069e-01,-4.199318587779998779e-01,-4.007748961448669434e-01,4.561921581625938416e-02,3.669892030302435160e-04,2.081112936139106750e-03
4.848484848484848619e-01,-4.277049303054809570e-01,-4.076693058013916016e-01,4.684450104832649231e-02,4.014262522105127573e-04,2.194407396018505096e-03
4.949494949494949725e-01,-4.361050426959991455e-01,-4.151435494422912598e-01,4.806523770093917847e-02,4.393841954879462719e-04,2.310267183929681778e-03
5.050505050505050830e-01,-4.451843500137329102e-01,-4.232574105262756348e-01,4.925361648201942444e-02,4.807906807400286198e-04,2.425918821245431900e-03
