x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,3.373598679900169373e-03,-6.741955876350402832e-01,4.873541911365464330e-05,4.545396864414215088e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.420123595744371414e-02,-3.033117949962615967e-01,3.822556391241960227e-05,9.199803322553634644e-02
2.020202020202020374e-02,3.004049509763717651e-02,2.449427917599678040e-02,-1.846246570348739624e-01,3.076051143580116332e-05,3.408626466989517212e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.422406315803527832e-02,-1.287649720907211304e-01,2.558515188866294920e-05,1.658041961491107941e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.336703568696975708e-02,-9.773460775613784790e-02,2.206722092523705214e-05,9.552054107189178467e-03
5.050505050505051108e-02,5.635636672377586365e-02,5.190575867891311646e-02,-7.897258549928665161e-02,1.980791239475365728e-05,6.236669607460498810e-03
6.060606060606060774e-02,6.412925571203231812e-02,5.982969701290130615e-02,-6.704519689083099365e-02,1.848620559030678123e-05,4.495059140026569366e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.713618338108062744e-02,-5.923297628760337830e-02,1.786801112757530063e-05,3.508545225486159325e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.383115589618682861e-02,-5.399731546640396118e-02,1.775983582774642855e-05,2.915709977969527245e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.992890477180480957e-02,-5.044078454375267029e-02,1.802715814847033471e-05,2.544272691011428833e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.545298129320144653e-02,-4.796939715743064880e-02,1.853877802204806358e-05,2.301062690094113350e-03
1.111111111111111188e-01,9.481008350849151611e-02,9.043596684932708740e-02,-4.613556340336799622e-02,1.913289634103421122e-05,2.128490246832370758e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.491866827011108398e-02,-4.464785382151603699e-02,1.967784191947430372e-05,1.993430778384208679e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.894995391368865967e-02,-4.328915476799011230e-02,2.004601265070959926e-05,1.873950823210179806e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.025854945182800293e-01,-4.189865663647651672e-02,2.012561890296638012e-05,1.755497534759342670e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.058867126703262329e-01,-4.035500809550285339e-02,1.982698267966043204e-05,1.628526719287037849e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.089195907115936279e-01,-3.856268152594566345e-02,1.908554077090229839e-05,1.487080240622162819e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.117525398731231689e-01,-3.647255524992942810e-02,1.789447560440748930e-05,1.330247265286743641e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.144555732607841492e-01,-3.405871614813804626e-02,1.628654536034446210e-05,1.159996143542230129e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.170987933874130249e-01,-3.132777288556098938e-02,1.434201567462878302e-05,9.814293589442968369e-04
2.020202020202020443e-01,1.232392117381095886e-01,1.197505369782447815e-01,-2.830815501511096954e-02,1.217085173266241327e-05,8.013516780920326710e-04
2.121212121212121271e-01,1.256312578916549683e-01,1.224767193198204041e-01,-2.510950341820716858e-02,9.951113497663754970e-06,6.304871640168130398e-04
2.222222222222222376e-01,1.281366497278213501e-01,1.253396123647689819e-01,-2.182855084538459778e-02,7.823417945473920554e-06,4.764856130350381136e-04
2.323232323232323482e-01,1.308279335498809814e-01,1.283974051475524902e-01,-1.857805438339710236e-02,5.907468221266753972e-06,3.451440716162323952e-04
2.424242424242424310e-01,1.337756663560867310e-01,1.317027658224105835e-01,-1.549534779042005539e-02,4.296916813473217189e-06,2.401058154646307230e-04
2.525252525252525415e-01,1.370440721511840820e-01,1.353038251399993896e-01,-1.269844826310873032e-02,3.028459559573093429e-06,1.612505730008706450e-04
2.626262626262626521e-01,1.406942009925842285e-01,1.392425894737243652e-01,-1.031749323010444641e-02,2.107175987475784495e-06,1.064506723196245730e-04
2.727272727272727626e-01,1.447804421186447144e-01,1.435560882091522217e-01,-8.456625044345855713e-03,1.499042468822153751e-06,7.151450699893757701e-05
2.828282828282828731e-01,1.493469625711441040e-01,1.482755839824676514e-01,-7.173755671828985214e-03,1.147852117355796508e-06,5.146277180756442249e-05
