index,relL2,MAE,RMSE,MaxAbs,R2
0,0.103557095,0.017143156,0.01785143,0.024275638,0.98923814
1,0.03887508,0.0022546717,0.0027118197,0.0054852255,0.99840254
2,0.03259887,0.0017037651,0.0022860204,0.0049252585,0.99892706
3,0.009203423,0.0026393014,0.0032110875,0.0069810757,0.9996209
4,0.035945024,0.021552648,0.023396062,0.03344661,0.995595
5,0.051466458,0.022014847,0.030476382,0.058136582,0.9959811
6,0.035625026,0.014324282,0.015001497,0.022581935,0.9944192
7,0.0053130155,0.003671932,0.0046996395,0.0105496645,0.99987376
8,0.021711262,0.0056167664,0.006970317,0.01337719,0.99916583
9,0.01737036,0.004241211,0.0052479072,0.0122050345,0.9987355
10,0.057601247,0.013927776,0.015407023,0.025476426,0.99590814
11,0.03610462,0.0014978918,0.0017419544,0.0033262055,0.99867564
12,0.007965483,0.00502444,0.0055472036,0.00936532,0.9996156
13,0.07993282,0.007818289,0.008108955,0.011840907,0.98990935
14,0.018057322,0.011916714,0.012428799,0.021442294,0.99832416
15,0.031355835,0.027283344,0.033179488,0.057369113,0.996769
16,0.064299814,0.005763746,0.0068001966,0.013779476,0.99533635
17,0.010212499,0.0014721297,0.0016377136,0.0028426694,0.9998152
18,0.04640592,0.0062039886,0.006943555,0.012391403,0.9939831
19,0.14543995,0.011315021,0.011692648,0.018975183,0.97826904
20,0.036401287,0.0053382055,0.00590133,0.010321582,0.9965009
21,0.04399247,0.0037109863,0.004590966,0.008432031,0.99309283
22,0.008636908,0.0021753954,0.0027286506,0.0057440996,0.9997539
23,0.08061887,0.007780678,0.008892736,0.013694778,0.9837179
24,0.028656421,0.019367319,0.019535847,0.024332285,0.9953354
25,0.009223217,0.002676948,0.0031768435,0.0054346323,0.9996749
26,0.0124810655,0.008325866,0.008478563,0.011680266,0.99923056
27,0.03517563,0.0090007875,0.010233907,0.015872955,0.9967303
28,0.03842059,0.0023220214,0.002933717,0.008006529,0.98897463
29,0.009491902,0.0035630388,0.0037356128,0.00526616,0.99968255
30,0.023116127,0.013390876,0.013678323,0.01782924,0.9979586
31,0.00905332,0.003154944,0.0039465334,0.0094022155,0.99974537
32,0.04320629,0.0044636233,0.005171509,0.011653674,0.9972301
33,0.01620065,0.004632287,0.0056438916,0.01162231,0.9988213
34,0.011878689,0.008126049,0.008614809,0.013420343,0.9993307
35,0.014474557,0.0020755604,0.0024545696,0.005156517,0.9996561
36,0.13678731,0.016089698,0.016491426,0.022645235,0.9192611
37,0.020221397,0.0061402037,0.006843788,0.011472017,0.9989597
38,0.026548397,0.011558297,0.013957133,0.03212595,0.9962937
39,0.031017771,0.004224183,0.005632523,0.010525763,0.996609
40,0.04740842,0.0044047977,0.004930485,0.01005024,0.9903441
41,0.016012711,0.0052382248,0.0061093937,0.011448026,0.99883795
42,0.01643599,0.0076412903,0.007989228,0.011833186,0.9982011
43,0.023252705,0.013332734,0.014382653,0.024459302,0.995482
44,0.099030845,0.0089842,0.010841993,0.020479629,0.98456407
45,0.04196996,0.0134484805,0.014215558,0.019528717,0.99536574
46,0.07095672,0.013547754,0.014227121,0.024045726,0.9799559
47,0.0061744493,0.0025676116,0.0028808254,0.0048879087,0.9998469
48,0.0029535966,0.0013438533,0.0017522634,0.0042547584,0.9999643
49,0.072020054,0.002236605,0.0028644798,0.006583052,0.99060714
50,0.06020983,0.003219041,0.00426454,0.00881384,0.9946211
51,0.027664822,0.013742559,0.013866434,0.018983603,0.99505615
52,0.0147522865,0.0070015527,0.0075178538,0.010940254,0.99959594
53,0.06745359,0.009322603,0.009549171,0.013585966,0.9938041
54,0.05441564,0.00615965,0.0069323746,0.011014447,0.9968736
55,0.03348912,0.027735261,0.028473923,0.0362283,0.9939021
56,0.026010202,0.0037333616,0.0043633077,0.010267317,0.9984851
57,0.15526164,0.009492743,0.009676932,0.014694527,0.9756704
58,0.039504234,0.006362657,0.006894925,0.010771677,0.9912424
59,0.017236318,0.0037828344,0.004270569,0.006883025,0.99898654
60,0.10579355,0.010271444,0.011849379,0.021114156,0.9880896
61,0.067617804,0.0060852957,0.007034585,0.013785407,0.9512828
62,0.010163577,0.0026128278,0.0033384392,0.0067043304,0.9997758
63,0.02576565,0.007241088,0.008192309,0.015004635,0.99442947
64,0.041232508,0.008563341,0.009887194,0.01670587,0.9973893
65,0.01411628,0.004429757,0.005132869,0.00999785,0.99880004
66,0.033711787,0.0059463615,0.008018298,0.013436928,0.99821854
67,0.02447841,0.00625192,0.006653456,0.01195443,0.99813676
68,0.13132921,0.0057443585,0.006376672,0.012794934,0.98192126
69,0.028062599,0.0054093916,0.0061771288,0.011630762,0.9980828
70,0.034905504,0.011595948,0.012294499,0.018859208,0.99500906
71,0.023636084,0.014119766,0.014952683,0.024227142,0.9967957
72,0.013614772,0.003266903,0.0039269524,0.0078053176,0.9997634
73,0.05867765,0.010952978,0.014086974,0.025362253,0.9964587
74,0.084762104,0.009283123,0.009915302,0.01534641,0.9854133
75,0.01905094,0.007507974,0.008283507,0.014072895,0.9977782
76,0.08783843,0.0067869723,0.0077478904,0.014227941,0.99157387
77,0.028141439,0.007001614,0.007591558,0.011892705,0.99214876
78,0.012695865,0.0022410231,0.0032157137,0.00849852,0.999622
79,0.0903861,0.013000263,0.01403084,0.022278294,0.9891209
80,0.016256623,0.0032343692,0.0038085242,0.006022811,0.9996314
81,0.028878428,0.015670383,0.016668236,0.023995578,0.9972022
82,0.0078081004,0.0027490894,0.0030548319,0.005305214,0.9998122
83,0.021769803,0.0035762158,0.0040975357,0.007937082,0.997738
84,0.006624082,0.0028138533,0.0035221928,0.008238494,0.99989235
85,0.009129748,0.002733807,0.003017521,0.0054402947,0.9997384
86,0.009122396,0.0026920037,0.0030525078,0.005542122,0.99947476
87,0.010269992,0.0053683585,0.0059350543,0.010153592,0.99975663
88,0.028502965,0.0047191344,0.0056826905,0.009567767,0.9991678
89,0.015868174,0.0015807579,0.0020696416,0.0042530745,0.9990053
90,0.016756244,0.002916033,0.0038441166,0.007160753,0.99943703
91,0.009188649,0.0033264721,0.0038941624,0.006832063,0.9998237
92,0.040271137,0.0031464198,0.003802406,0.0071577504,0.99830455
93,0.028775543,0.012100756,0.015231497,0.027678132,0.9985861
94,0.019287322,0.0059460863,0.0073794737,0.014656872,0.9984901
95,0.02387385,0.013633084,0.015057036,0.026792169,0.9983105
96,0.0075788028,0.0048702015,0.005064741,0.0068185925,0.9997851
97,0.016915258,0.0047373776,0.005402388,0.0108396765,0.998089
98,0.010337065,0.0030782528,0.0038046127,0.0079704225,0.9996768
99,0.020252325,0.011221233,0.012852116,0.025799751,0.99782795
100,0.017092168,0.0075855795,0.009843264,0.022729278,0.9992065
101,0.0312396,0.009298944,0.010512412,0.014835149,0.9967495
102,0.05494288,0.0026124578,0.0031271852,0.0052621216,0.9935574
103,0.010765933,0.005113319,0.0061788806,0.010105114,0.99975586
104,0.021481048,0.0044126734,0.004741354,0.009111011,0.99826837
105,0.021111583,0.0031853737,0.0039559915,0.008085197,0.99954486
106,0.043816067,0.028217597,0.029625608,0.045270085,0.9910418
107,0.06868384,0.009471477,0.012322875,0.023776382,0.9941995
108,0.008485523,0.0051483973,0.00558605,0.0094068,0.9997383
109,0.006577477,0.0019930094,0.0025241922,0.006346822,0.9999138
110,0.023270769,0.0051345243,0.0064731264,0.011287689,0.998442
111,0.017610898,0.009078557,0.010734723,0.021128595,0.998399
112,0.12571046,0.010036346,0.010323924,0.013577461,0.9777925
113,0.028174838,0.004631698,0.0050229784,0.0077943727,0.9981848
114,0.024065178,0.00515396,0.005883096,0.010781169,0.99857265
115,0.019712662,0.010204819,0.011354205,0.01936537,0.9982071
116,0.088181116,0.010203395,0.010992915,0.015873894,0.9921014
117,0.00425999,0.0019004929,0.0023172847,0.0051958356,0.99993193
118,0.046172112,0.014571968,0.014985534,0.02274692,0.98787236
119,0.011034241,0.0053887437,0.0061716894,0.011924267,0.9992973
120,0.025302142,0.0039700414,0.0043768543,0.0073536932,0.9993449
121,0.026589694,0.0058645047,0.0061125765,0.009261608,0.9985328
122,0.0070421975,0.0038316643,0.0044111456,0.00953569,0.99976784
123,0.02813365,0.014945409,0.015771074,0.023422122,0.99791557
124,0.008373859,0.0028148699,0.0034896461,0.0065823793,0.9995475
125,0.0035299116,0.0012427307,0.0014480986,0.0023309663,0.9999265
126,0.020586543,0.016137006,0.016897805,0.023682356,0.99814266
127,0.02956764,0.016192518,0.017312532,0.028138578,0.9920084
128,0.017467344,0.0035389143,0.0040023085,0.0070696715,0.9983741
129,0.021286657,0.0028998954,0.0036491996,0.0065848753,0.9994328
130,0.044115778,0.006304948,0.008693202,0.01720196,0.99782634
131,0.054071475,0.012209989,0.016251618,0.030583382,0.99704987
132,0.019700397,0.010771747,0.011015207,0.015381455,0.996591
133,0.018476345,0.0072382917,0.009122548,0.018187225,0.99930364
134,0.09263424,0.007528335,0.008549127,0.013732843,0.98470926
135,0.07566529,0.0028814655,0.0035112973,0.0069392584,0.99424165
136,0.018193305,0.014931607,0.017565222,0.032153726,0.9987106
137,0.04360158,0.009626739,0.00993047,0.015846852,0.97239804
138,0.03588414,0.022506163,0.025485571,0.04311323,0.995461
139,0.023631271,0.0040422985,0.0054617114,0.013110601,0.99930096
140,0.03974631,0.008059897,0.00885835,0.013198763,0.9790517
141,0.08656686,0.00947682,0.010751773,0.018902853,0.99150366
142,0.01866324,0.008196739,0.010286975,0.026795626,0.9986881
143,0.14730796,0.008240666,0.008874949,0.013701387,0.97493255
144,0.012084721,0.002799639,0.0030374338,0.0045193434,0.999597
145,0.015989237,0.004225254,0.005050647,0.008112371,0.99877465
146,0.018802537,0.013008905,0.013764675,0.019052088,0.99883157
147,0.030736733,0.016905822,0.017457828,0.024910867,0.99654317
148,0.0028160715,0.001532535,0.0017934497,0.0036638975,0.9999689
149,0.024092909,0.016274603,0.01651006,0.020985246,0.99545765
150,0.08288855,0.012315923,0.013493204,0.02083385,0.99023676
151,0.049764376,0.02570542,0.030106688,0.04582405,0.99385834
152,0.06639915,0.011417937,0.0120202135,0.018017873,0.991616
153,0.058221973,0.023797058,0.031696744,0.057866216,0.9953014
154,0.008134799,0.0030847965,0.0037381263,0.008256435,0.99963164
155,0.011945232,0.0040344177,0.0048149694,0.008462667,0.99902135
156,0.11072563,0.008098934,0.008946626,0.01802826,0.98577
157,0.079306796,0.051143445,0.05189551,0.06490815,0.928101
158,0.04210885,0.0029414138,0.0040552914,0.010701209,0.99773425
159,0.017305208,0.012917749,0.014375802,0.02445054,0.9986439
160,0.07826753,0.008218168,0.008459786,0.012426378,0.9935716
161,0.022305692,0.016593441,0.017857667,0.025010228,0.9982942
162,0.03227209,0.0057699815,0.0065094735,0.012814522,0.9974022
163,0.09426126,0.009887409,0.010413893,0.015133083,0.9874198
164,0.034237523,0.0050363205,0.0061863507,0.011284173,0.9959145
165,0.026625281,0.0020222175,0.0024424104,0.005321592,0.99267983
166,0.022130778,0.005127377,0.0056681326,0.011129787,0.9984418
167,0.017023606,0.009070776,0.010709541,0.0243783,0.9986887
168,0.02786347,0.015570746,0.017217848,0.028249979,0.99761
169,0.10648354,0.011024955,0.011556991,0.016432928,0.9734002
170,0.039263062,0.0034343028,0.0039053136,0.006358996,0.994461
171,0.014177562,0.004308237,0.0046398337,0.007339716,0.9988811
172,0.048264835,0.029138718,0.03013585,0.041051924,0.98937017
173,0.031919133,0.008859342,0.0099861715,0.017681211,0.99069875
174,0.009487819,0.001843141,0.0022011134,0.004488617,0.99948317
175,0.023526963,0.0077864784,0.008134129,0.011214763,0.99698514
176,0.045093417,0.011146682,0.013183136,0.019693881,0.9967917
177,0.058496036,0.017874284,0.019258091,0.031931162,0.9724202
178,0.018052494,0.008673124,0.009141305,0.013921395,0.9969276
179,0.053539827,0.0050044493,0.006135896,0.012609169,0.99592817
180,0.02290927,0.004314412,0.0057687447,0.011253923,0.9993027
181,0.03240771,0.013828036,0.015471626,0.027656317,0.99847835
182,0.044919446,0.0058075273,0.00641958,0.00905443,0.9976601
183,0.0032669988,0.0013990721,0.00169322,0.0033252835,0.9999682
184,0.010865907,0.003370552,0.0042363154,0.007805112,0.9992552
185,0.020478392,0.0076422933,0.0098682875,0.018106818,0.99902016
186,0.01260567,0.0026900086,0.0031930548,0.0059292493,0.9991053
187,0.032929394,0.0023748956,0.0028475157,0.0060463846,0.99871045
188,0.05779732,0.019529408,0.0199209,0.026240408,0.95618844
189,0.04581262,0.0074350405,0.0078882985,0.013002835,0.99777025
190,0.040674616,0.025409102,0.026163146,0.034421086,0.99255097
191,0.032138214,0.009268356,0.009858165,0.018427914,0.99345654
192,0.03757879,0.024335677,0.02767545,0.043796062,0.9953469
193,0.0072147506,0.0035048705,0.0043468764,0.007067914,0.99988854
194,0.020046918,0.009391516,0.009693922,0.014147699,0.9975863
195,0.07723883,0.019793853,0.021513706,0.034692705,0.98550874
