x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-1.179529353976249695e-03,6.098989844322204590e-01,3.400785317353438586e-06,3.719767630100250244e-01
1.010101010101010187e-02,-6.029491312801837921e-03,-4.460323601961135864e-03,2.602487802505493164e-01,2.462287284288322553e-06,6.772942095994949341e-02
2.020202020202020374e-02,-9.014166891574859619e-03,-7.705090567469596863e-03,1.452243328094482422e-01,1.713680831016972661e-06,2.109010517597198486e-02
3.030303030303030387e-02,-1.197477988898754120e-02,-1.091391406953334808e-02,8.859167248010635376e-02,1.125436256188550033e-06,7.848484441637992859e-03
4.040404040404040747e-02,-1.491471473127603531e-02,-1.408704742789268494e-02,5.549333617091178894e-02,6.850331715213542338e-07,3.079510526731610298e-03
5.050505050505051108e-02,-1.783574186265468597e-02,-1.722573861479759216e-02,3.420117124915122986e-02,3.721039547599502839e-07,1.169720082543790340e-03
6.060606060606060774e-02,-2.074297517538070679e-02,-2.033141255378723145e-02,1.984106004238128662e-02,1.693837958782751230e-07,3.936676657758653164e-04
7.070707070707071829e-02,-2.364217862486839294e-02,-2.340643480420112610e-02,9.971324354410171509e-03,5.557514981546773924e-08,9.942729957401752472e-05
8.080808080808081495e-02,-2.653790451586246490e-02,-2.645329758524894714e-02,3.188154194504022598e-03,7.158332593348859518e-09,1.016432725009508431e-05
9.090909090909091161e-02,-2.943469025194644928e-02,-2.947491407394409180e-02,-1.366544747725129128e-03,1.617955880384158718e-09,1.867444552772212774e-06
1.010101010101010222e-01,-3.233772143721580505e-02,-3.247432410717010498e-02,-4.224251490086317062e-03,1.866028931374330568e-08,1.784430060070008039e-05
1.111111111111111188e-01,-3.525320068001747131e-02,-3.545441478490829468e-02,-5.707683507353067398e-03,4.048711588211517665e-08,3.257764910813421011e-05
1.212121212121212155e-01,-3.818091377615928650e-02,-3.841798752546310425e-02,-6.209221668541431427e-03,5.620396237304703391e-08,3.855442992062307894e-05
1.313131313131313260e-01,-4.112622141838073730e-02,-4.136686772108078003e-02,-5.851408001035451889e-03,5.791064339177864895e-08,3.423897578613832593e-05
1.414141414141414366e-01,-4.408022388815879822e-02,-4.430209100246429443e-02,-5.033257417380809784e-03,4.922501517512500868e-08,2.533368024160154164e-05
1.515151515151515194e-01,-4.704260453581809998e-02,-4.722337424755096436e-02,-3.842680715024471283e-03,3.267768988735042512e-08,1.476619581808336079e-05
1.616161616161616299e-01,-5.000487715005874634e-02,-5.012871325016021729e-02,-2.476480323821306229e-03,1.533537918874117167e-08,6.132955149951158091e-06
1.717171717171717404e-01,-5.295676365494728088e-02,-5.301401019096374512e-02,-1.081005204468965530e-03,3.277165872006548852e-09,1.168572225651587360e-06
1.818181818181818232e-01,-5.588500201702117920e-02,-5.587251484394073486e-02,2.234440908068791032e-04,1.559294915409736859e-10,4.992725877173143090e-08
1.919191919191919338e-01,-5.877288058400154114e-02,-5.869476497173309326e-02,1.329109771177172661e-03,6.102049088241301433e-09,1.766532932379050180e-06
2.020202020202020443e-01,-6.159783899784088135e-02,-6.146797537803649902e-02,2.108249580487608910e-03,1.686455952665255609e-08,4.444716068974230438e-06
2.121212121212121271e-01,-6.433975696563720703e-02,-6.417602300643920898e-02,2.544833347201347351e-03,2.680880939465168922e-08,6.476176622527418658e-06
