x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,3.343321382999420166e-03,-1.680157333612442017e-01,4.558542059385217726e-07,2.822928503155708313e-02
1.010101010101010187e-02,7.924501784145832062e-03,7.327355444431304932e-03,-7.535443454980850220e-02,3.565837403129989980e-07,5.678290501236915588e-03
2.020202020202020374e-02,1.171264518052339554e-02,1.119175553321838379e-02,-4.447241872549057007e-02,2.713260300879483111e-07,1.977795967832207680e-03
3.030303030303030387e-02,1.537497993558645248e-02,1.493116468191146851e-02,-2.886607125401496887e-02,1.969719818362136721e-07,8.332500001415610313e-04
4.040404040404040747e-02,1.890690438449382782e-02,1.854120194911956787e-02,-1.934226974844932556e-02,1.337382684596377658e-07,3.741233667824417353e-04
5.050505050505051108e-02,2.230557985603809357e-02,2.201931178569793701e-02,-1.283392217010259628e-02,8.194940903649694519e-08,1.647095486987382174e-04
6.060606060606060774e-02,2.557774260640144348e-02,2.536449581384658813e-02,-8.337201550602912903e-03,4.547419507616723422e-08,6.950892566237598658e-05
7.070707070707071829e-02,2.872092835605144501e-02,2.857759594917297363e-02,-4.990521352738142014e-03,2.054417969077348971e-08,2.490530459908768535e-05
8.080808080808081495e-02,3.173782303929328918e-02,3.166149556636810303e-02,-2.404937287792563438e-03,5.825883331311842994e-09,5.783723281638231128e-06
9.090909090909091161e-02,3.463851660490036011e-02,3.462073206901550293e-02,-5.134323728270828724e-04,3.162897166397726778e-10,2.636128044741781196e-07
1.010101010101010222e-01,3.742899745702743530e-02,3.746165335178375244e-02,8.724757935851812363e-04,1.066407406824509962e-09,7.612139825141639449e-07
1.111111111111111188e-01,4.011569917201995850e-02,4.019255191087722778e-02,1.915777102112770081e-03,5.906343414352477339e-09,3.670201977001852356e-06
1.212121212121212155e-01,4.271127283573150635e-02,4.282290488481521606e-02,2.613643649965524673e-03,1.246171432711662419e-08,6.831133759988006204e-06
1.313131313131313260e-01,4.522492364048957825e-02,4.536353051662445068e-02,3.064833814278244972e-03,1.921186587594547746e-08,9.393205800733994693e-06
1.414141414141414366e-01,4.766661673784255981e-02,4.782582819461822510e-02,3.340103896334767342e-03,2.534828880129680329e-08,1.115629584091948345e-05
1.515151515151515194e-01,5.004413798451423645e-02,5.022179335355758667e-02,3.549973713234066963e-03,3.156143080218498653e-08,1.260231238120468333e-05
1.616161616161616299e-01,5.236978083848953247e-02,5.256342887878417969e-02,3.697705687955021858e-03,3.749956434262458060e-08,1.367302866128738970e-05
1.717171717171717404e-01,5.465290322899818420e-02,5.486164242029190063e-02,3.819361329078674316e-03,4.357205085625537322e-08,1.458752194594126195e-05
1.818181818181818232e-01,5.690230429172515869e-02,5.712661892175674438e-02,3.942100796848535538e-03,5.031705185842838546e-08,1.554015943838749081e-05
1.919191919191919338e-01,5.912193655967712402e-02,5.936702340841293335e-02,4.145446699112653732e-03,6.006756336773833027e-08,1.718472958600614220e-05
2.020202020202020443e-01,6.131680682301521301e-02,6.158924847841262817e-02,4.443180747330188751e-03,7.422445236215935438e-08,1.974185397557448596e-05
2.121212121212121271e-01,6.349153071641921997e-02,6.379761546850204468e-02,4.820875357836484909e-03,9.368787345920281950e-08,2.324083834537304938e-05
2.222222222222222376e-01,6.564859300851821899e-02,6.599380820989608765e-02,5.258531775325536728e-03,1.191735350403178018e-07,2.765215504041407257e-05
2.323232323232323482e-01,6.778318434953689575e-02,6.817687302827835083e-02,5.808058194816112518e-03,1.549907722164789448e-07,3.373353683855384588e-05
2.424242424242424310e-01,6.989363580942153931e-02,7.034251093864440918e-02,6.422260310500860214e-03,2.014888877965859137e-07,4.124542829231359065e-05
2.525252525252525415e-01,7.197186350822448730e-02,7.248415052890777588e-02,7.117879111319780350e-03,2.624379931148723699e-07,5.066420271759852767e-05
2.626262626262626521e-01,7.401058822870254517e-02,7.459218800067901611e-02,7.858332246541976929e-03,3.382583031452668365e-07,6.175338057801127434e-05
2.727272727272727626e-01,7.599326223134994507e-02,7.665431499481201172e-02,8.698834106326103210e-03,4.369907458112720633e-07,7.566971180494874716e-05
2.828282828282828731e-01,7.791029661893844604e-02,7.865625619888305664e-02,9.574595838785171509e-03,5.564556886383797973e-07,9.167288226308301091e-05
2.929292929292929282e-01,7.974608242511749268e-02,8.058122545480728149e-02,1.047252770513296127e-02,6.974638608880923130e-07,1.096738269552588463e-04
3.030303030303030387e-01,8.147695660591125488e-02,8.241117000579833984e-02,1.146598346531391144e-02,8.727546969566901680e-07,1.314687688136473298e-04
3.131313131313131493e-01,8.308736234903335571e-02,8.412618190050125122e-02,1.250273827463388443e-02,1.079146045412926469e-06,1.563184632686898112e-04
3.232323232323232598e-01,8.455543220043182373e-02,8.570536971092224121e-02,1.359980646520853043e-02,1.322356297350779641e-06,1.849547406891360879e-04
3.333333333333333703e-01,8.585508912801742554e-02,8.712770044803619385e-02,1.482278294861316681e-02,1.619539602870645467e-06,2.197148860432207584e-04
3.434343434343434809e-01,8.696503192186355591e-02,8.837118744850158691e-02,1.616920530796051025e-02,1.977273313968908042e-06,2.614432305563241243e-04
3.535353535353535914e-01,8.786617964506149292e-02,8.941406756639480591e-02,1.761642470955848694e-02,2.395956926193321124e-06,3.103384224232286215e-04
3.636363636363636465e-01,8.853512257337570190e-02,9.023492783308029175e-02,1.919922046363353729e-02,2.889338020395371132e-06,3.686100535560399294e-04
3.737373737373737570e-01,8.894622325897216797e-02,9.081317484378814697e-02,2.098966762423515320e-02,3.485508159428718500e-06,4.405661020427942276e-04
3.838383838383838675e-01,8.908257633447647095e-02,9.112859517335891724e-02,2.296766638755798340e-02,4.186193109489977360e-06,5.275136791169643402e-04
3.939393939393939781e-01,8.892279118299484253e-02,9.116259962320327759e-02,2.518823742866516113e-02,5.016741852159611881e-06,6.344473222270607948e-04
4.040404040404040886e-01,8.845137804746627808e-02,9.089761227369308472e-02,2.765625901520252228e-02,5.984061772323912010e-06,7.648686878383159637e-04
4.141414141414141992e-01,8.765229582786560059e-02,9.031776338815689087e-02,3.040955774486064911e-02,7.104717496986268088e-06,9.247412090189754963e-04
4.242424242424242542e-01,8.651466667652130127e-02,8.940914273262023926e-02,3.345647826790809631e-02,8.377991434826981276e-06,1.119335880503058434e-03
4.343434343434343647e-01,8.502829074859619141e-02,8.815923333168029785e-02,3.682236373424530029e-02,9.802801287150941789e-06,1.355886459350585938e-03
4.444444444444444753e-01,8.318623900413513184e-02,8.655819296836853027e-02,4.053499549627304077e-02,1.137007348006591201e-05,1.643085968680679798e-03
4.545454545454545858e-01,8.098585903644561768e-02,8.459797501564025879e-02,4.460180923342704773e-02,1.304738179896958172e-05,1.989321550354361534e-03
4.646464646464646964e-01,7.842448353767395020e-02,8.227349817752838135e-02,4.907924681901931763e-02,1.481491381127852947e-05,2.408772474154829979e-03
4.747474747474748069e-01,7.550481706857681274e-02,7.958164811134338379e-02,5.399431660771369934e-02,1.662055183260235935e-05,2.915386343374848366e-03
4.848484848484848619e-01,7.223522663116455078e-02,7.652272284030914307e-02,5.935464426875114441e-02,1.838262323872186244e-05,3.522973740473389626e-03
4.949494949494949725e-01,6.862251460552215576e-02,7.309946417808532715e-02,6.524024158716201782e-02,2.004307680181227624e-05,4.256288986653089523e-03
5.050505050505050830e-01,6.467822939157485962e-02,6.931806355714797974e-02,7.173718512058258057e-02,2.152806155208963901e-05,5.146224051713943481e-03
5.151515151515152491e-01,6.041616201400756836e-02,6.518764793872833252e-02,7.897698134183883667e-02,2.276707709825132042e-05,6.237362977117300034e-03
5.252525252525253041e-01,5.585753172636032104e-02,6.072068959474563599e-02,8.706360310316085815e-02,2.365030377404764295e-05,7.580070756375789642e-03
5.353535353535353591e-01,5.101763457059860229e-02,5.593334138393402100e-02,9.635309129953384399e-02,2.416417373751755804e-05,9.283917956054210663e-03
5.454545454545455252e-01,4.591947793960571289e-02,5.084473639726638794e-02,1.072585880756378174e-01,2.425817001494579017e-05,1.150440517812967300e-02
5.555555555555555802e-01,4.058942943811416626e-02,4.547761380672454834e-02,1.204299852252006531e-01,2.389434666838496923e-05,1.450338121503591537e-02
5.656565656565657463e-01,3.505024313926696777e-02,3.985837101936340332e-02,1.371781677007675171e-01,2.311809294042177498e-05,1.881784573197364807e-02
5.757575757575758013e-01,2.933399565517902374e-02,3.401601314544677734e-02,1.596106290817260742e-01,2.192128704336937517e-05,2.547555044293403625e-02
5.858585858585858563e-01,2.347289584577083588e-02,2.798295766115188599e-02,1.921391338109970093e-01,2.034065801126416773e-05,3.691744804382324219e-02
5.959595959595960224e-01,1.749198138713836670e-02,2.179394662380218506e-02,2.459392696619033813e-01,1.850690568971913308e-05,6.048613041639328003e-02
6.060606060606060774e-01,1.142484974116086960e-02,1.548663526773452759e-02,3.555220067501068115e-01,1.649810110393445939e-05,1.263958960771560669e-01
6.161616161616162435e-01,5.306691862642765045e-03,9.100019931793212891e-03,7.148197293281555176e-01,1.438933759345673025e-05,5.109671950340270996e-01
6.262626262626262985e-01,-8.284106152132153511e-04,2.675019204616546631e-03,4.229097843170166016e+00,1.227401935466332361e-05,1.788524246215820312e+01
6.363636363636364646e-01,-6.948446854948997498e-03,-3.747344017028808594e-03,4.606932997703552246e-01,1.024705943564185873e-05,2.122382968664169312e-01
6.464646464646465196e-01,-1.301857456564903259e-02,-1.012492924928665161e-02,2.222705185413360596e-01,8.373182936338707805e-06,4.940418154001235962e-02
6.565656565656565746e-01,-1.900582201778888702e-02,-1.641701906919479370e-02,1.362110525369644165e-01,6.701900929328985512e-06,1.855345070362091064e-02
6.666666666666667407e-01,-2.487529441714286804e-02,-2.258354425430297852e-02,9.212956577539443970e-02,5.252118626231094822e-06,8.487856946885585785e-03
6.767676767676767957e-01,-3.059859201312065125e-02,-2.858640253543853760e-02,6.576085090637207031e-02,4.048906703246757388e-06,4.324489738792181015e-03
6.868686868686869618e-01,-3.614285960793495178e-02,-3.439061343669891357e-02,4.848111420869827271e-02,3.070366574320360087e-06,2.350418595597147942e-03
6.969696969696970168e-01,-4.148195311427116394e-02,-3.996422886848449707e-02,3.658758103847503662e-02,2.303486780874663964e-06,1.338650821708142757e-03
7.070707070707071829e-01,-4.659288749098777771e-02,-4.527946561574935913e-02,2.818932197988033295e-02,1.725077027003862895e-06,7.946378900669515133e-04
7.171717171717172379e-01,-5.145423486828804016e-02,-5.031313747167587280e-02,2.217693813145160675e-02,1.302103214584349189e-06,4.918166087009012699e-04
7.272727272727272929e-01,-5.604182183742523193e-02,-5.504748970270156860e-02,1.774268038570880890e-02,9.886963425742578693e-07,3.148026880808174610e-04
7.373737373737374590e-01,-6.034647673368453979e-02,-5.946997553110122681e-02,1.452448032796382904e-02,7.682543810005881824e-07,2.109605266014114022e-04
7.474747474747475140e-01,-6.435585767030715942e-02,-6.357427686452865601e-02,1.214467268437147141e-02,6.108685397521185223e-07,1.474930759286507964e-04
7.575757575757576801e-01,-6.806483864784240723e-02,-6.736001372337341309e-02,1.035519875586032867e-02,4.967781706000096165e-07,1.072301383828744292e-04
7.676767676767677351e-01,-7.147394865751266479e-02,-7.083278149366378784e-02,8.970641531050205231e-03,4.110953284452989465e-07,8.047240407904610038e-05
7.777777777777777901e-01,-7.458668202161788940e-02,-7.400396466255187988e-02,7.812619209289550781e-03,3.395595342681190232e-07,6.103702617110684514e-05
7.878787878787879562e-01,-7.741299271583557129e-02,-7.689087092876434326e-02,6.744627375155687332e-03,2.726111745232628891e-07,4.549000004772096872e-05
7.979797979797980112e-01,-7.996734231710433960e-02,-7.951556146144866943e-02,5.649567116051912308e-03,2.041059445900827996e-07,3.191760697518475354e-05
8.080808080808081773e-01,-8.227032423019409180e-02,-8.190506696701049805e-02,4.439720883965492249e-03,1.334128683083690703e-07,1.971112033061217517e-05
8.181818181818182323e-01,-8.434528857469558716e-02,-8.408999443054199219e-02,3.026774153113365173e-03,6.517510087178379763e-08,9.161361958831548691e-06
8.282828282828283983e-01,-8.622081577777862549e-02,-8.610436320304870605e-02,1.350631820969283581e-03,1.356120193918286532e-08,1.824206151468388271e-06
8.383838383838384534e-01,-8.793015778064727783e-02,-8.798421919345855713e-02,-6.148222018964588642e-04,2.922636355151553289e-09,3.780063480007811449e-07
8.484848484848485084e-01,-8.951144665479660034e-02,-8.976700901985168457e-02,-2.855080179870128632e-03,6.531212193294777535e-08,8.151482688845135272e-06
8.585858585858586745e-01,-9.100368618965148926e-02,-9.149089455604553223e-02,-5.353721324354410172e-03,2.373719922843520180e-07,2.866233262466266751e-05
8.686868686868687295e-01,-9.244775027036666870e-02,-9.319366514682769775e-02,-8.068501949310302734e-03,5.563890113080560695e-07,6.510072853416204453e-05
8.787878787878788955e-01,-9.388656914234161377e-02,-9.491156786680221558e-02,-1.091741584241390228e-02,1.050622358889086172e-06,1.191899646073579788e-04
8.888888888888889506e-01,-9.536576271057128906e-02,-9.667921066284179688e-02,-1.377274096012115479e-02,1.725145466480171308e-06,1.896883914014324546e-04
8.989898989898991166e-01,-9.692684561014175415e-02,-9.852842986583709717e-02,-1.652363874018192291e-02,2.565072236393461935e-06,2.730306878220289946e-04
9.090909090909091717e-01,-9.861183166503906250e-02,-1.004881858825683594e-01,-1.902767829596996307e-02,3.520705149639979936e-06,3.620525531005114317e-04
9.191919191919192267e-01,-1.004622653126716614e-01,-1.025835350155830383e-01,-2.111508883535861969e-02,4.499785063671879470e-06,4.458469920791685581e-04
9.292929292929293927e-01,-1.025129258632659912e-01,-1.048360690474510193e-01,-2.266195416450500488e-02,5.396994311013258994e-06,5.135641549713909626e-04
9.393939393939394478e-01,-1.047971993684768677e-01,-1.072631627321243286e-01,-2.353081293404102325e-02,6.080975254008080810e-06,5.536992102861404419e-04
9.494949494949496138e-01,-1.073483750224113464e-01,-1.098777949810028076e-01,-2.356272190809249878e-02,6.397965535143157467e-06,5.552018992602825165e-04
9.595959595959596689e-01,-1.101889237761497498e-01,-1.126896366477012634e-01,-2.269477583467960358e-02,6.253565061342669651e-06,5.150528158992528915e-04
9.696969696969697239e-01,-1.133399754762649536e-01,-1.157040372490882874e-01,-2.085814625024795532e-02,5.588788098975783214e-06,4.350622475612908602e-04
9.797979797979798899e-01,-1.168144494295120239e-01,-1.189226657152175903e-01,-1.804756373167037964e-02,4.444576006790157408e-06,3.257145872339606285e-04
9.898989898989899450e-01,-1.206237822771072388e-01,-1.223444119095802307e-01,-1.426443085074424744e-02,2.960566234833095223e-06,2.034739882219582796e-04
1.000000000000000000e+00,-1.247730031609535217e-01,-1.259644627571105957e-01,-9.549017995595932007e-03,1.419575937688932754e-06,9.118373418459668756e-05
