x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-6.845191121101379395e-03,-1.473789215087890625e+00,4.533895989879965782e-04,2.172054529190063477e+00
1.010101010101010187e-02,2.868351340293884277e-02,7.180124521255493164e-03,-7.496776580810546875e-01,4.623957211151719093e-04,5.620165467262268066e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.121572196483612061e-02,-5.034750103950500488e-01,4.627957241609692574e-04,2.534871101379394531e-01
3.030303030303030387e-02,5.659500882029533386e-02,3.523589670658111572e-02,-3.774027526378631592e-01,4.562116810120642185e-04,1.424328386783599854e-01
4.040404040404040747e-02,7.029572874307632446e-02,4.921106994152069092e-02,-2.999422550201416016e-01,4.445628437679260969e-04,8.996535092592239380e-02
5.050505050505051108e-02,8.383338898420333862e-02,6.311006844043731689e-02,-2.471964955329895020e-01,4.294560058042407036e-04,6.110610812902450562e-02
6.060606060606060774e-02,9.720239788293838501e-02,7.689955830574035645e-02,-2.088717967271804810e-01,4.122052923776209354e-04,4.362742975354194641e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.054341912269592285e-02,-1.797989308834075928e-01,3.939556772820651531e-04,3.232765570282936096e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.040041148662567139e-01,-1.571007221937179565e-01,3.757560916710644960e-04,2.468063682317733765e-02
9.090909090909091161e-02,1.361666619777679443e-01,1.172415539622306824e-01,-1.389848887920379639e-01,3.581597120501101017e-04,1.931679807603359222e-02
1.010101010101010222e-01,1.486973613500595093e-01,1.302149593830108643e-01,-1.242954283952713013e-01,3.415991959627717733e-04,1.544935349375009537e-02
1.111111111111111188e-01,1.609454602003097534e-01,1.428814530372619629e-01,-1.122368201613426208e-01,3.263083635829389095e-04,1.259710453450679779e-02
1.212121212121212155e-01,1.728750914335250854e-01,1.551987081766128540e-01,-1.022494509816169739e-01,3.124545328319072723e-04,1.045495085418224335e-02
1.313131313131313260e-01,1.844440400600433350e-01,1.671229004859924316e-01,-9.391000121831893921e-02,3.000218712259083986e-04,8.819087408483028412e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.786116808652877808e-01,-8.689583837985992432e-02,2.889196039177477360e-04,7.550886366516351700e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.896239072084426880e-01,-8.097255229949951172e-02,2.791289298329502344e-04,6.556553766131401062e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.001197934150695801e-01,-7.592938840389251709e-02,2.703893696889281273e-04,5.765272304415702820e-03
1.717171717171717404e-01,2.262662053108215332e-01,2.100631296634674072e-01,-7.161067426204681396e-02,2.625396591611206532e-04,5.128088872879743576e-03
1.818181818181818232e-01,2.353999018669128418e-01,2.194205075502395630e-01,-6.788190454244613647e-02,2.553410304244607687e-04,4.607953131198883057e-03
1.919191919191919338e-01,2.439324855804443359e-01,2.281632423400878906e-01,-6.464593112468719482e-02,2.486690354999154806e-04,4.179096780717372894e-03
2.020202020202020443e-01,2.518358230590820312e-01,2.362674772739410400e-01,-6.181942671537399292e-02,2.423733967589214444e-04,3.821641672402620316e-03
2.121212121212121271e-01,2.590872943401336670e-01,2.437152713537216187e-01,-5.933144316077232361e-02,2.362990926485508680e-04,3.520220052450895309e-03
2.222222222222222376e-01,2.656705677509307861e-01,2.504951059818267822e-01,-5.712135136127471924e-02,2.302946377312764525e-04,3.262848826125264168e-03
2.323232323232323482e-01,2.715762257575988770e-01,2.566016316413879395e-01,-5.513956025242805481e-02,2.242384653072804213e-04,3.040371229872107506e-03
2.424242424242424310e-01,2.768032252788543701e-01,2.620363235473632812e-01,-5.334801226854324341e-02,2.180613810196518898e-04,2.846010262146592140e-03
