x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,1.214468479156494141e-02,5.231633186340332031e+00,2.254400314996019006e-04,2.736998367309570312e+01
1.010101010101010187e-02,-5.484028253704309464e-03,9.946852922439575195e-03,2.813785791397094727e+00,2.381120866630226374e-04,7.917390346527099609e+00
2.020202020202020374e-02,-7.863612845540046692e-03,7.787883281707763672e-03,1.990369677543640137e+00,2.449693274684250355e-04,3.961571216583251953e+00
3.030303030303030387e-02,-1.002184581011533737e-02,5.694866180419921875e-03,1.568245291709899902e+00,2.470150648150593042e-04,2.459393501281738281e+00
4.040404040404040747e-02,-1.196933165192604065e-02,3.693878650665283203e-03,1.308611989021301270e+00,2.453361521475017071e-04,1.712465167045593262e+00
5.050505050505051108e-02,-1.371869444847106934e-02,1.810431480407714844e-03,1.131968259811401367e+00,2.411537570878863335e-04,1.281352043151855469e+00
6.060606060606060774e-02,-1.527420058846473694e-02,6.639957427978515625e-05,1.004347205162048340e+00,2.353340096306055784e-04,1.008713245391845703e+00
7.070707070707071829e-02,-1.663957722485065460e-02,-1.516014337539672852e-03,9.088910818099975586e-01,2.287221577716991305e-04,8.260829448699951172e-01
8.080808080808081495e-02,-1.781790889799594879e-02,-2.919226884841918945e-03,8.361633419990539551e-01,2.219707239419221878e-04,6.991690993309020996e-01
9.090909090909091161e-02,-1.881302520632743835e-02,-4.127562046051025391e-03,7.806008458137512207e-01,2.156628324883058667e-04,6.093376874923706055e-01
1.010101010101010222e-01,-1.962169446051120758e-02,-5.129754543304443359e-03,7.385671734809875488e-01,2.100163255818188190e-04,5.454815030097961426e-01
1.111111111111111188e-01,-2.024400047957897186e-02,-5.916863679885864258e-03,7.077226042747497559e-01,2.052668423857539892e-04,5.008712410926818848e-01
1.212121212121212155e-01,-2.068371511995792389e-02,-6.486415863037109375e-03,6.863998770713806152e-01,2.015633072005584836e-04,4.711447954177856445e-01
1.313131313131313260e-01,-2.094226144254207611e-02,-6.839126348495483398e-03,6.734294295310974121e-01,1.988984149647876620e-04,4.535071849822998047e-01
1.414141414141414366e-01,-2.102678269147872925e-02,-6.980478763580322266e-03,6.680196523666381836e-01,1.972986501641571522e-04,4.462502300739288330e-01
1.515151515151515194e-01,-2.094504237174987793e-02,-6.921589374542236328e-03,6.695356965065002441e-01,1.966572308447211981e-04,4.482779800891876221e-01
1.616161616161616299e-01,-2.071359381079673767e-02,-6.679117679595947266e-03,6.775490641593933105e-01,1.969665172509849072e-04,4.590727090835571289e-01
