x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-1.614934206008911133e-02,4.264830797910690308e-02,5.175713795324554667e-07,1.818878110498189926e-03
1.010101010101010187e-02,-3.335946425795555115e-02,-3.031313419342041016e-02,9.131831675767898560e-02,9.280126505473162979e-06,8.339034393429756165e-03
2.020202020202020374e-02,-4.947413504123687744e-02,-4.488480091094970703e-02,9.276229143142700195e-02,2.106198735418729484e-05,8.604842238128185272e-03
3.030303030303030387e-02,-6.521166115999221802e-02,-5.976080894470214844e-02,8.358708024024963379e-02,2.971178946609143168e-05,6.986799184232950211e-03
4.040404040404040747e-02,-8.057267218828201294e-02,-7.483661174774169922e-02,7.119113951921463013e-02,3.290238964837044477e-05,5.068178754299879074e-03
5.050505050505051108e-02,-9.555123001337051392e-02,-9.000575542449951172e-02,5.803666263818740845e-02,3.075228960369713604e-05,3.368254518136382103e-03
6.060606060606060774e-02,-1.101407408714294434e-01,-1.051671504974365234e-01,4.515668004751205444e-02,2.473660060786642134e-05,2.039125887677073479e-03
7.070707070707071829e-02,-1.243300065398216248e-01,-1.202139258384704590e-01,3.310609236359596252e-02,1.694212005531881005e-05,1.096013351343572140e-03
8.080808080808081495e-02,-1.381021142005920410e-01,-1.350444555282592773e-01,2.214056439697742462e-02,9.349276297143660486e-06,4.902045475319027901e-04
9.090909090909091161e-02,-1.514333635568618774e-01,-1.495569348335266113e-01,1.239111833274364471e-02,3.520984819260775112e-06,1.535398187115788460e-04
1.010101010101010222e-01,-1.642965078353881836e-01,-1.636543273925781250e-01,3.908667713403701782e-03,4.123957069168682210e-07,1.527768290543463081e-05
1.111111111111111188e-01,-1.766565442085266113e-01,-1.772409677505493164e-01,-3.308247309178113937e-03,3.415508729176508496e-07,1.094449999072821811e-05
1.212121212121212155e-01,-1.884725093841552734e-01,-1.902265548706054688e-01,-9.306638501584529877e-03,3.076675511692883447e-06,8.661351603223010898e-05
1.313131313131313260e-01,-1.997023820877075195e-01,-2.025218605995178223e-01,-1.411840226501226425e-02,7.949459359224420041e-06,1.993292680708691478e-04
1.414141414141414366e-01,-2.102968245744705200e-01,-2.140466570854187012e-01,-1.783114112913608551e-02,1.406124374625505880e-05,3.179496270604431629e-04
1.515151515151515194e-01,-2.202016264200210571e-01,-2.247246503829956055e-01,-2.054037526249885559e-02,2.045774635917041451e-05,4.219070251565426588e-04
1.616161616161616299e-01,-2.293617129325866699e-01,-2.344834804534912109e-01,-2.233052439987659454e-02,2.623250293254386634e-05,4.986523417755961418e-04
1.717171717171717404e-01,-2.377169281244277954e-01,-2.432563900947570801e-01,-2.330276556313037872e-02,3.068563819397240877e-05,5.430189194157719612e-04
1.818181818181818232e-01,-2.452086955308914185e-01,-2.509862780570983887e-01,-2.356189861893653870e-02,3.338046008138917387e-05,5.551630747504532337e-04
1.919191919191919338e-01,-2.517814040184020996e-01,-2.576250433921813965e-01,-2.320917695760726929e-02,3.414812090341001749e-05,5.386659177020192146e-04
2.020202020202020443e-01,-2.573788464069366455e-01,-2.631238102912902832e-01,-2.232104167342185974e-02,3.300460957689210773e-05,4.982288810424506664e-04
2.121212121212121271e-01,-2.619492709636688232e-01,-2.674486637115478516e-01,-2.099411375820636749e-02,3.024331999768037349e-05,4.407528031151741743e-04
