index,relL2,MAE,RMSE,MaxAbs,R2
0,0.043595683,0.0057215095,0.0075151334,0.017705962,0.9980927
1,0.12072652,0.0067992387,0.008421553,0.018360477,0.9845937
2,0.11843913,0.0066837454,0.008305633,0.017901834,0.9858371
3,0.036174085,0.010488925,0.012621189,0.024392068,0.99414325
4,0.015762981,0.0076513942,0.010259881,0.024158716,0.9991529
5,0.04359206,0.018528877,0.025813477,0.052818835,0.9971168
6,0.018764133,0.00749786,0.00790147,0.011229575,0.99845177
7,0.019980948,0.014482268,0.017674195,0.033306956,0.99821436
8,0.04107859,0.010658008,0.013188123,0.026402086,0.9970138
9,0.053435616,0.013367287,0.016143888,0.031126827,0.9880333
10,0.06787602,0.015010507,0.018155292,0.035663277,0.9943181
11,0.10703508,0.0043027545,0.0051641664,0.009788988,0.9883605
12,0.019429289,0.0107414005,0.013530658,0.028832912,0.9977129
13,0.064448036,0.0056612166,0.006538069,0.013966963,0.9934402
14,0.022763303,0.012953801,0.01566791,0.028152466,0.9973368
15,0.0172865,0.013475941,0.01829188,0.040433407,0.999018
16,0.075834356,0.006865011,0.008020061,0.014936581,0.9935131
17,0.056489974,0.0072966455,0.009058939,0.017863229,0.99434614
18,0.1197111,0.014887329,0.017911954,0.033193573,0.9599598
19,0.06288913,0.00420522,0.005055973,0.011220801,0.9959369
20,0.079811566,0.011666989,0.01293895,0.02320765,0.98317885
21,0.06865456,0.0057556997,0.007164651,0.015434528,0.98317784
22,0.04445355,0.011330736,0.014044171,0.030902892,0.99348074
23,0.075083114,0.0065635853,0.00828211,0.014492594,0.9858772
24,0.03333673,0.018555788,0.022726536,0.048080623,0.9936873
25,0.02694842,0.0070048096,0.009282109,0.023669988,0.9972246
26,0.021870457,0.012518839,0.014856908,0.031781495,0.99763745
27,0.05975392,0.015288485,0.017384652,0.030482769,0.99056476
28,0.06793407,0.0044682818,0.005187306,0.012424038,0.9655301
29,0.020821052,0.005754973,0.008194288,0.018826663,0.9984724
30,0.026943468,0.013861132,0.015943047,0.030499294,0.9972266
31,0.025983568,0.008852277,0.011326789,0.02284211,0.99790275
32,0.06576177,0.0065178843,0.007871251,0.016081337,0.9935832
33,0.03384877,0.0086478405,0.011792045,0.026966125,0.9948547
34,0.022847189,0.012914254,0.01656952,0.035266757,0.9975241
35,0.04568812,0.0065502147,0.0077477093,0.014351338,0.99657345
36,0.1629692,0.016658857,0.019647982,0.03630899,0.8853953
37,0.03506657,0.008698144,0.011868032,0.031054795,0.9968717
38,0.022169923,0.010295024,0.0116552645,0.019093096,0.9974154
39,0.039013855,0.0064061712,0.0070845336,0.01428761,0.9946353
40,0.10597654,0.008908322,0.01102158,0.022704974,0.9517495
41,0.05031859,0.015471441,0.019198252,0.041698307,0.98852515
42,0.026549308,0.010957305,0.012905122,0.024449587,0.9953061
43,0.026427014,0.013755688,0.016346078,0.030641496,0.99416435
44,0.14586926,0.0132936165,0.015969908,0.031124122,0.96650964
45,0.058487624,0.016264442,0.019810222,0.039952993,0.9910003
46,0.083349705,0.014398379,0.016711967,0.0313394,0.97234285
47,0.035728507,0.014113697,0.016669922,0.025978953,0.994872
48,0.029349232,0.0145806,0.01741185,0.032960296,0.9964747
49,0.22971816,0.007586405,0.009136665,0.018721256,0.90443873
50,0.21785788,0.013029184,0.015430433,0.032698542,0.9295783
51,0.029327454,0.013497062,0.014699794,0.022765212,0.9944441
52,0.016393207,0.0068112887,0.008354077,0.016918212,0.99950105
53,0.07546329,0.0078701945,0.010683074,0.023198023,0.9922453
54,0.10351735,0.010921686,0.0131877735,0.024949633,0.98868585
55,0.018174471,0.012892157,0.015452732,0.02656126,0.99820405
56,0.06647932,0.008566256,0.011152153,0.022456415,0.99010366
57,0.077029034,0.0041500377,0.0048009586,0.008124055,0.9940115
58,0.06783234,0.009660222,0.01183921,0.022753246,0.974179
59,0.07350967,0.01491462,0.018213175,0.036402464,0.9815667
60,0.06892637,0.0062533272,0.00772008,0.018455481,0.99494433
61,0.08957984,0.0082068695,0.009319395,0.01671546,0.91449714
62,0.030337537,0.008883743,0.009964996,0.018686809,0.99800277
63,0.028123004,0.008550996,0.00894184,0.012142062,0.9933635
64,0.041058358,0.008951465,0.009845434,0.01726611,0.9974113
65,0.04498118,0.012335238,0.016355764,0.03940457,0.98781604
66,0.03790263,0.007952614,0.009015085,0.015937166,0.9977481
67,0.03955559,0.009528215,0.0107515715,0.016718596,0.99513465
68,0.27402276,0.011343819,0.013305139,0.023937225,0.9212919
69,0.07573781,0.014918392,0.01667138,0.0257397,0.98603505
70,0.06191973,0.018229144,0.021809513,0.041956842,0.98429453
71,0.02571906,0.013344021,0.016270418,0.034954965,0.99620605
72,0.028332885,0.0065363334,0.008172145,0.016926065,0.9989755
73,0.06883214,0.014102142,0.016524801,0.029059783,0.99512696
74,0.14980568,0.01449911,0.017523969,0.03087768,0.9544372
75,0.03756964,0.015155648,0.01633559,0.024533272,0.99135923
76,0.18157242,0.013264001,0.016015803,0.02965738,0.9639952
77,0.055639677,0.011511219,0.015009603,0.03386715,0.9693087
78,0.039058622,0.0078076813,0.009893091,0.023845017,0.9964223
79,0.051380705,0.006700596,0.007975944,0.01713483,0.99648446
80,0.034118142,0.0065610064,0.007993035,0.016950488,0.99837655
81,0.012149398,0.006087167,0.0070124674,0.017739058,0.9995048
82,0.016433325,0.005794865,0.006429354,0.009968767,0.9991679
83,0.09236121,0.013614454,0.017384324,0.039437115,0.9592847
84,0.022581324,0.009453044,0.012007065,0.02954346,0.99874896
85,0.05480408,0.016164102,0.018113583,0.032271404,0.9905735
86,0.02410211,0.0075292243,0.008064973,0.012887299,0.9963334
87,0.030709213,0.014781251,0.017746931,0.034427226,0.99782395
88,0.054520603,0.009174692,0.010869876,0.021174937,0.99695516
89,0.0348248,0.0034967803,0.004542101,0.010336839,0.99520916
90,0.043073982,0.008504802,0.009881773,0.017786622,0.9962798
