x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-6.217658519744873047e-04,9.398211836814880371e-01,9.428802150068804622e-05,8.832637667655944824e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.130746304988861084e-02,4.569510221481323242e-01,9.052981476997956634e-05,2.088042348623275757e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.221429347991943359e-02,2.940045893192291260e-01,8.557945693610236049e-05,8.643870800733566284e-02
3.030303030303030387e-02,-4.225390404462814331e-02,-3.333453834056854248e-02,2.110897451639175415e-01,7.955508772283792496e-05,4.455888271331787109e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.465836286544799805e-02,1.602868884801864624e-01,7.266741158673539758e-05,2.569188363850116730e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.617259442806243896e-02,1.256199181079864502e-01,6.512765685329213738e-05,1.578036323189735413e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.786236166954040527e-02,1.002968475222587585e-01,5.723135473090223968e-05,1.005945820361375809e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.970908284187316895e-02,8.082559704780578613e-02,4.912670192425139248e-05,6.532777100801467896e-03
8.080808080808081495e-02,-9.810346364974975586e-02,-9.169138967990875244e-02,6.536032259464263916e-02,4.111469388590194285e-05,4.271971993148326874e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.037851497530937195e-01,5.277290940284729004e-02,3.343368734931573272e-05,2.784979995340108871e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.159635111689567566e-01,4.237515106797218323e-02,2.633143049024511129e-05,1.795653603039681911e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.281968355178833008e-01,3.364863991737365723e-02,1.992597026401199400e-05,1.132230856455862522e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.404532194137573242e-01,2.628244832158088684e-02,1.437239279766799882e-05,6.907671340741217136e-04
1.313131313131313260e-01,-1.558169424533843994e-01,-1.526986658573150635e-01,2.001243643462657928e-02,9.723648872750345618e-06,4.004975780844688416e-04
1.414141414141414366e-01,-1.673521697521209717e-01,-1.648978441953659058e-01,1.466563344001770020e-02,6.023713922331808135e-06,2.150807995349168777e-04
1.515151515151515194e-01,-1.788182854652404785e-01,-1.770141273736953735e-01,1.008933782577514648e-02,3.254986495448974892e-06,1.017947361106052995e-04
1.616161616161616299e-01,-1.901841759681701660e-01,-1.890106052160263062e-01,6.170706823468208313e-03,1.377268290525535122e-06,3.807761822827160358e-05
