index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04652434,0.006484257,0.008019983,0.014251463,0.9978279
1,0.09253364,0.0046629324,0.006454895,0.012002625,0.9909491
2,0.018232506,0.0011658806,0.0012785683,0.0024218243,0.99966437
3,0.009208372,0.0024746296,0.003212814,0.0065951347,0.9996205
4,0.017440941,0.01033844,0.01135204,0.01608175,0.99896294
5,0.011014134,0.0053609624,0.0065221298,0.010491341,0.99981594
6,0.01975022,0.007263769,0.008316707,0.014712125,0.99828476
7,0.016592901,0.012793906,0.01467729,0.026947975,0.99876857
8,0.03503463,0.010000787,0.011247732,0.018024325,0.9978279
9,0.018508272,0.0047546844,0.0055916915,0.0103084,0.99856436
10,0.047545444,0.009131503,0.012717324,0.025551498,0.9972121
11,0.08932019,0.0033320999,0.004309469,0.0077257454,0.9918945
12,0.014878661,0.009711583,0.010361578,0.013874173,0.9986588
13,0.034560803,0.0029961658,0.0035060945,0.0075563164,0.9981136
14,0.02325787,0.013537368,0.016008317,0.02634263,0.9972198
15,0.005895101,0.0050832285,0.00623796,0.012547612,0.9998858
16,0.062149007,0.005585489,0.006572732,0.011322305,0.99564314
17,0.055259205,0.008440289,0.008861569,0.010927424,0.9945898
18,0.054296415,0.0073584146,0.008124182,0.012763113,0.991763
19,0.07498308,0.005228394,0.0060282666,0.010013079,0.99422383
20,0.041384768,0.0061978777,0.006709247,0.0111496225,0.9954772
21,0.052782334,0.004242984,0.005508258,0.010178603,0.99005693
22,0.015698412,0.0042430903,0.0049595856,0.00978303,0.999187
23,0.02740033,0.0026035511,0.0030224177,0.005695313,0.9981192
24,0.014274842,0.0089874575,0.00973154,0.014599085,0.99884254
25,0.010463789,0.0030056927,0.0036041464,0.007268667,0.9995816
26,0.014202491,0.008667839,0.009647951,0.014453292,0.9990037
27,0.04771551,0.012421752,0.01388223,0.023737624,0.99398357
28,0.01965315,0.0012230707,0.0015006742,0.0038173934,0.99711514
29,0.0062583243,0.0019298673,0.0024630127,0.0057349205,0.999862
30,0.009026847,0.0049322005,0.005341385,0.008625805,0.9996887
31,0.012401548,0.0043266285,0.0054060975,0.011128306,0.99952227
32,0.045086537,0.0045055873,0.005396562,0.0097913295,0.99698377
33,0.029956374,0.008825493,0.010436034,0.018796414,0.99597
34,0.014924717,0.009431835,0.010823887,0.016251802,0.99894345
35,0.080873,0.012888744,0.013714299,0.019207984,0.9892636
36,0.047475904,0.004829937,0.005723816,0.0104665905,0.9902739
37,0.028830001,0.008569317,0.009757309,0.015081227,0.99788547
38,0.031606454,0.013940096,0.016616277,0.027379155,0.994747
39,0.04198058,0.0070362533,0.0076232613,0.011649355,0.99378836
40,0.025302852,0.0023702295,0.0026315015,0.0051061166,0.9972494
41,0.018211221,0.0062038912,0.0069481996,0.011465609,0.99849695
42,0.013581528,0.006195438,0.006601726,0.0112254275,0.99877167
43,0.018824708,0.010198524,0.011643773,0.019879937,0.9970389
44,0.04999693,0.004559569,0.0054737125,0.010193393,0.9960656
45,0.025860805,0.0076177362,0.008759259,0.016559958,0.99824053
46,0.056184743,0.009993061,0.011265277,0.01793997,0.9874329
47,0.01782637,0.0077807475,0.008317287,0.0113835335,0.99872345
48,0.012694441,0.0065269903,0.0075311586,0.014342248,0.9993405
49,0.06156289,0.002024837,0.002448563,0.0052948557,0.99313676
50,0.094170615,0.0055283485,0.0066699143,0.013702635,0.986842
51,0.02015541,0.008575798,0.010102492,0.017487764,0.99737585
52,0.02375779,0.010695205,0.012107112,0.019983172,0.9989521
53,0.0307286,0.0032595212,0.0043501407,0.011191333,0.9987142
54,0.07703469,0.009527089,0.009813968,0.014088497,0.9937343
55,0.010676185,0.007921827,0.009077361,0.014528938,0.9993803
56,0.022507481,0.003303442,0.0037757133,0.007117644,0.9988656
57,0.060086336,0.0029324563,0.0037449775,0.009585291,0.9963562
58,0.0212824,0.0027715159,0.0037145526,0.009719376,0.9974582
59,0.042227224,0.010037751,0.010462458,0.015499368,0.9939173
60,0.02971105,0.0026553147,0.0033277788,0.007145174,0.99906063
61,0.06306972,0.0056374646,0.0065614274,0.012201786,0.95761603
62,0.01057405,0.0029216725,0.0034732672,0.0062062964,0.99975735
63,0.039175466,0.010974621,0.012456021,0.020221502,0.9871222
64,0.06661292,0.014611905,0.015973194,0.023018144,0.9931861
65,0.035225704,0.0126364585,0.012808541,0.01695171,0.99252784
66,0.022363285,0.004620869,0.005319074,0.00808531,0.9992161
67,0.024061486,0.0058976435,0.006540132,0.013096171,0.9981997
68,0.29614857,0.013732229,0.014379453,0.01974704,0.90806824
69,0.033447683,0.0064733005,0.0073624915,0.013917506,0.99727637
70,0.047706872,0.015709944,0.016803427,0.025345773,0.990677
71,0.019330507,0.011032691,0.012228886,0.020857453,0.9978568
72,0.014073155,0.00358442,0.0040591653,0.0068165436,0.9997472
73,0.04003727,0.0076389,0.009611904,0.017963938,0.9983513
74,0.036601588,0.0037615246,0.004281581,0.0069133937,0.9972801
75,0.020387584,0.008193184,0.008864691,0.012689054,0.9974555
76,0.07985045,0.006162004,0.0070433,0.011841818,0.9930367
77,0.034139156,0.008155813,0.0092095295,0.015560806,0.98844546
78,0.034814764,0.008217705,0.008818172,0.013332605,0.9971575
79,0.033700958,0.00458104,0.0052314764,0.0098319985,0.9984876
80,0.02497212,0.0055647264,0.0058503496,0.009037197,0.9991303
81,0.027272861,0.013871794,0.015741523,0.022748768,0.9975047
