x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-3.141835331916809082e-03,8.137483596801757812e-01,1.884286321001127362e-04,6.621863842010498047e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-1.930247992277145386e-02,4.213792085647583008e-01,1.975988125195726752e-04,1.775604337453842163e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.533650562167167664e-02,2.857579886913299561e-01,1.998725638259202242e-04,8.165762573480606079e-02
3.030303030303030387e-02,-6.521166115999221802e-02,-5.121451988816261292e-02,2.146416902542114258e-01,1.959199580596759915e-04,4.607105255126953125e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.690470129251480103e-02,1.696353256702423096e-01,1.868134277174249291e-04,2.877614088356494904e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-8.237150311470031738e-02,1.379336118698120117e-01,1.737052079988643527e-04,1.902568340301513672e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.757631272077560425e-02,1.140761151909828186e-01,1.578648516442626715e-04,1.301336009055376053e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.124779209494590759e-01,9.532763808965682983e-02,1.404719369020313025e-04,9.087358601391315460e-03
8.080808080808081495e-02,-1.381021142005920410e-01,-1.270308494567871094e-01,8.016723394393920898e-02,1.225729065481573343e-04,6.426786072552204132e-03
9.090909090909091161e-02,-1.514333635568618774e-01,-1.411872953176498413e-01,6.766057014465332031e-02,1.049819111358374357e-04,4.577952902764081955e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.548963785171508789e-01,5.721442028880119324e-02,8.836243068799376488e-05,3.273489885032176971e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.681048125028610229e-01,4.840880259871482849e-02,7.313211244763806462e-05,2.343412023037672043e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.807570755481719971e-01,4.093665257096290588e-02,5.952791980234906077e-05,1.675809617154300213e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.927964836359024048e-01,3.458095341920852661e-02,4.769143197336234152e-05,1.195842167362570763e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-2.041649222373962402e-01,2.915832027792930603e-02,3.760022445931099355e-05,8.502076379954814911e-04
1.515151515151515194e-01,-2.202016264200210571e-01,-2.148042321205139160e-01,2.451114729046821594e-02,2.913186472142115235e-05,6.007963092997670174e-04
1.616161616161616299e-01,-2.293617129325866699e-01,-2.246568500995635986e-01,2.051285095512866974e-02,2.213573498011101037e-05,4.207770980428904295e-04
1.717171717171717404e-01,-2.377169281244277954e-01,-2.336661964654922485e-01,1.704014837741851807e-02,1.640842674532905221e-05,2.903666463680565357e-04
1.818181818181818232e-01,-2.452086955308914185e-01,-2.417783290147781372e-01,1.398957986384630203e-02,1.176741443487117067e-05,1.957083295565098524e-04
1.919191919191919338e-01,-2.517814040184020996e-01,-2.489414811134338379e-01,1.127931941300630569e-02,8.065162546699866652e-06,1.272230583708733320e-04
2.020202020202020443e-01,-2.573788464069366455e-01,-2.551081776618957520e-01,8.822281844913959503e-03,5.155936378287151456e-06,7.783265755278989673e-05
2.121212121212121271e-01,-2.619492709636688232e-01,-2.602348923683166504e-01,6.544697098433971405e-03,2.939093974418938160e-06,4.283306043362244964e-05
2.222222222222222376e-01,-2.654453814029693604e-01,-2.642830312252044678e-01,4.378867801278829575e-03,1.351057903775654268e-06,1.917448025778867304e-05
2.323232323232323482e-01,-2.678227722644805908e-01,-2.672201991081237793e-01,2.249895129352807999e-03,3.630944149790593656e-07,5.062028321844991297e-06
2.424242424242424310e-01,-2.690486907958984375e-01,-2.690197229385375977e-01,1.076677144737914205e-04,8.391367600779631175e-10,1.159233686820471121e-08
2.525252525252525415e-01,-2.690925598144531250e-01,-2.696612477302551270e-01,-2.113354392349720001e-03,3.234059420265111839e-07,4.466266091185389087e-06
2.626262626262626521e-01,-2.679351270198822021e-01,-2.691313624382019043e-01,-4.464645870029926300e-03,1.430979182259761728e-06,1.993306068470701575e-05
2.727272727272727626e-01,-2.655657231807708740e-01,-2.674240767955780029e-01,-6.997716613113880157e-03,3.453478257142705843e-06,4.896803511655889452e-05
2.828282828282828731e-01,-2.619789242744445801e-01,-2.645394802093505859e-01,-9.773900732398033142e-03,6.556446805916493759e-06,9.552912524668499827e-05
2.929292929292929282e-01,-2.571841478347778320e-01,-2.604857683181762695e-01,-1.283757388591766357e-02,1.090069781639613211e-05,1.648033066885545850e-04
3.030303030303030387e-01,-2.511991858482360840e-01,-2.552775740623474121e-01,-1.623567380011081696e-02,1.663325019762851298e-05,2.635971177369356155e-04
3.131313131313131493e-01,-2.440464496612548828e-01,-2.489362061023712158e-01,-2.003617025911808014e-02,2.390971894783433527e-05,4.014481673948466778e-04
3.232323232323232598e-01,-2.357627600431442261e-01,-2.414903938770294189e-01,-2.429405599832534790e-02,3.280579039710573852e-05,5.902011762373149395e-04
3.333333333333333703e-01,-2.263907641172409058e-01,-2.329750508069992065e-01,-2.908372506499290466e-02,4.335283301770687103e-05,8.458630763925611973e-04
3.434343434343434809e-01,-2.159796804189682007e-01,-2.234311401844024658e-01,-3.450074419379234314e-02,5.552425136556848884e-05,1.190301380120217800e-03
3.535353535353535914e-01,-2.045923024415969849e-01,-2.129061073064804077e-01,-4.063596203923225403e-02,6.911934906383976340e-05,1.651281258091330528e-03
3.636363636363636465e-01,-1.922883540391921997e-01,-2.014524042606353760e-01,-4.765785485506057739e-02,8.397981582675129175e-05,2.271271077916026115e-03
3.737373737373737570e-01,-1.791429221630096436e-01,-1.891282796859741211e-01,-5.573961511254310608e-02,9.970736573450267315e-05,3.106904681771993637e-03
3.838383838383838675e-01,-1.652297973632812500e-01,-1.759961545467376709e-01,-6.515990197658538818e-02,1.159144449047744274e-04,4.245812539011240005e-03
3.939393939393939781e-01,-1.506308764219284058e-01,-1.621242016553878784e-01,-7.630125433206558228e-02,1.320965238846838474e-04,5.821881815791130066e-03
4.040404040404040886e-01,-1.354280561208724976e-01,-1.475836336612701416e-01,-8.975671231746673584e-02,1.477580663049593568e-04,8.056268095970153809e-03
4.141414141414141992e-01,-1.197100058197975159e-01,-1.324499845504760742e-01,-1.064236760139465332e-01,1.623070565983653069e-04,1.132599823176860809e-02
4.242424242424242542e-01,-1.035642847418785095e-01,-1.168013513088226318e-01,-1.278149783611297607e-01,1.752199314069002867e-04,1.633666828274726868e-02
4.343434343434343647e-01,-8.707522600889205933e-02,-1.007193326950073242e-01,-1.566933244466781616e-01,1.861616474343463778e-04,2.455279789865016937e-02
4.444444444444444753e-01,-7.033643126487731934e-02,-8.428704738616943359e-02,-1.983412504196166992e-01,1.946196862263604999e-04,3.933925554156303406e-02
4.545454545454545858e-01,-5.343699082732200623e-02,-6.758956611156463623e-02,-2.648460268974304199e-01,2.002953842747956514e-04,7.014342397451400757e-02
4.646464646464646964e-01,-3.646176308393478394e-02,-5.071322619915008545e-02,-3.908604979515075684e-01,2.031041949521750212e-04,1.527719348669052124e-01
4.747474747474748069e-01,-1.949913240969181061e-02,-3.374437987804412842e-02,-7.305580377578735352e-01,2.029270690400153399e-04,5.337150096893310547e-01
4.848484848484848619e-01,-2.629974856972694397e-03,-1.677022874355316162e-02,-5.376573562622070312e+00,1.999467785935848951e-04,2.890754127502441406e+01
4.949494949494949725e-01,1.406049728393554688e-02,1.234114170074462891e-04,-9.912227988243103027e-01,1.942423696164041758e-04,9.825226664543151855e-01
5.050505050505050830e-01,3.049882315099239349e-02,1.685169339179992676e-02,-4.474641382694244385e-01,1.862441567936912179e-04,2.002241611480712891e-01
5.151515151515152491e-01,4.660708457231521606e-02,3.333069384098052979e-02,-2.848577797412872314e-01,1.762625470291823149e-04,8.114396035671234131e-02
5.252525252525253041e-01,6.231196224689483643e-02,4.947941005229949951e-02,-2.059404253959655762e-01,1.646743912715464830e-04,4.241145774722099304e-02
5.353535353535353591e-01,7.754588127136230469e-02,6.521923840045928955e-02,-1.589593440294265747e-01,1.519461220595985651e-04,2.526807412505149841e-02
5.454545454545455252e-01,9.224256873130798340e-02,8.047482371330261230e-02,-1.275739073753356934e-01,1.384798233630135655e-04,1.627510227262973785e-02
5.555555555555555802e-01,1.063402444124221802e-01,9.517346322536468506e-02,-1.050099283456802368e-01,1.246970059582963586e-04,1.102708559483289719e-02
5.656565656565657463e-01,1.197865232825279236e-01,1.092477738857269287e-01,-8.797942101955413818e-02,1.110652374336495996e-04,7.740378845483064651e-03
5.757575757575758013e-01,1.325245648622512817e-01,1.226325035095214844e-01,-7.464323192834854126e-02,9.785287693375721574e-05,5.571611691266298294e-03
5.858585858585858563e-01,1.445057541131973267e-01,1.352696567773818970e-01,-6.391508132219314575e-02,8.530549530405551195e-05,4.085137974470853806e-03
5.959595959595960224e-01,1.556846350431442261e-01,1.471036672592163086e-01,-5.511762946844100952e-02,7.363301119767129421e-05,3.037953050807118416e-03
6.060606060606060774e-01,1.660244613885879517e-01,1.580855250358581543e-01,-4.781787097454071045e-02,6.302670954028144479e-05,2.286548726260662079e-03
6.161616161616162435e-01,1.754849106073379517e-01,1.681715250015258789e-01,-4.167529568076133728e-02,5.348560807760804892e-05,1.736830221489071846e-03
6.262626262626262985e-01,1.840381175279617310e-01,1.773234456777572632e-01,-3.648522496223449707e-02,4.508681740844622254e-05,1.331171486526727676e-03
6.363636363636364646e-01,1.916592717170715332e-01,1.855098456144332886e-01,-3.208519890904426575e-02,3.781544000958092511e-05,1.029459992423653603e-03
6.464646464646465196e-01,1.983272880315780640e-01,1.927048712968826294e-01,-2.834918349981307983e-02,3.161156928399577737e-05,8.036762010306119919e-04
6.565656565656565746e-01,2.040269821882247925e-01,1.988898366689682007e-01,-2.517875470221042633e-02,2.639026388351339847e-05,6.339697283692657948e-04
6.666666666666667407e-01,2.087522894144058228e-01,2.040531635284423828e-01,-2.251053601503372192e-02,2.208178375440184027e-05,5.067242309451103210e-04
