x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,7.958330214023590088e-03,-2.314263284206390381e-01,5.742465418734354898e-06,5.355814099311828613e-02
1.010101010101010187e-02,2.038391865789890289e-02,1.916142180562019348e-02,-5.997359380125999451e-02,1.494498519605258480e-06,3.596831811591982841e-03
2.020202020202020374e-02,3.004049509763717651e-02,2.972261980175971985e-02,-1.058155950158834457e-02,1.010447050475704600e-07,1.119694134104065597e-04
3.030303030303030387e-02,3.928223997354507446e-02,3.963505476713180542e-02,8.981534279882907867e-03,1.244782765752461273e-07,8.066795999184250832e-05
4.040404040404040747e-02,4.806461185216903687e-02,4.889626055955886841e-02,1.730272360146045685e-02,6.916395705047762021e-07,2.993842645082622766e-04
5.050505050505051108e-02,5.635636672377586365e-02,5.750899761915206909e-02,2.045254036784172058e-02,1.328558028035331517e-06,4.183064447715878487e-04
6.060606060606060774e-02,6.412925571203231812e-02,6.547992676496505737e-02,2.106169797480106354e-02,1.824312334974820260e-06,4.435951705090701580e-04
7.070707070707071829e-02,7.136324048042297363e-02,7.282248139381408691e-02,2.044807560741901398e-02,2.129384029103675857e-06,4.181237891316413879e-04
8.080808080808081495e-02,7.804539799690246582e-02,7.955498993396759033e-02,1.934248581528663635e-02,2.278867896166048013e-06,3.741317195817828178e-04
9.090909090909091161e-02,8.417474478483200073e-02,8.570165187120437622e-02,1.813972927629947662e-02,2.331445330128190108e-06,3.290497988928109407e-04
1.010101010101010222e-01,8.975864946842193604e-02,9.129241853952407837e-02,1.708770170807838440e-02,2.352447609155206010e-06,2.919895632658153772e-04
1.111111111111111188e-01,9.481008350849151611e-02,9.636293351650238037e-02,1.637853309512138367e-02,2.411343075436889194e-06,2.682562917470932007e-04
1.212121212121212155e-01,9.935463964939117432e-02,1.009538322687149048e-01,1.609580218791961670e-02,2.557417019488639198e-06,2.590748481452465057e-04
1.313131313131313260e-01,1.034272313117980957e-01,1.051113530993461609e-01,1.628315635025501251e-02,2.836266276062815450e-06,2.651411923579871655e-04
