x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,6.749182939529418945e-04,1.235165119171142578e+00,1.256627365364693105e-05,1.525632858276367188e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-1.862466335296630859e-03,6.603835225105285645e-01,1.311571031692437828e-05,4.361063838005065918e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-4.254996776580810547e-03,4.589005112648010254e-01,1.302210966969141737e-05,2.105896919965744019e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-6.487324833869934082e-03,3.526816368103027344e-01,1.249283832294167951e-05,1.243843361735343933e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-8.544817566871643066e-03,2.861073911190032959e-01,1.172729662357596681e-05,8.185742795467376709e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.041381061077117920e-02,2.409036755561828613e-01,1.092225738830165938e-05,5.803457647562026978e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.208223402500152588e-02,2.089776545763015747e-01,1.018865077639929950e-05,4.367166012525558472e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.353935897350311279e-02,1.863159239292144775e-01,9.611353561922442168e-06,3.471362590789794922e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.477680355310440063e-02,1.706768870353698730e-01,9.248321475752163678e-06,2.913060039281845093e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.578823477029800415e-02,1.607817113399505615e-01,9.149357538262847811e-06,2.585076168179512024e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-1.657050848007202148e-02,1.555006355047225952e-01,9.309736014984082431e-06,2.418044768273830414e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-1.712319254875183105e-02,1.541596502065658569e-01,9.739442248246632516e-06,2.376519516110420227e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-1.744920015335083008e-02,1.563797891139984131e-01,1.046208672050852329e-05,2.445463836193084717e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-1.755508780479431152e-02,1.617386788129806519e-01,1.147294551628874615e-05,2.615940012037754059e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-1.745157688856124878e-02,1.700310409069061279e-01,1.278209674637764692e-05,2.891055494546890259e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.715277135372161865e-02,1.810581684112548828e-01,1.438131948816590011e-05,3.278205916285514832e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.667751371860504150e-02,1.948517560958862305e-01,1.628994323255028576e-05,3.796720877289772034e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.604807376861572266e-02,2.113274931907653809e-01,1.849117143137846142e-05,4.465931281447410583e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.529143750667572021e-02,2.303515076637268066e-01,2.094565206789411604e-05,5.306181684136390686e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.443777978420257568e-02,2.518899142742156982e-01,2.363150269957259297e-05,6.344852596521377563e-02
2.020202020202020443e-01,-1.867464371025562286e-02,-1.352132856845855713e-02,2.759525179862976074e-01,2.655665775819215924e-05,7.614979892969131470e-02
2.121212121212121271e-01,-1.803169772028923035e-02,-1.257933676242828369e-02,3.023764491081237793e-01,2.972824040625710040e-05,9.143152832984924316e-02
2.222222222222222376e-01,-1.740575768053531647e-02,-1.165214180946350098e-02,3.305582106113433838e-01,3.310409738332964480e-05,1.092687249183654785e-01
2.323232323232323482e-01,-1.684364676475524902e-02,-1.078219711780548096e-02,3.598656356334686279e-01,3.674117033369839191e-05,1.295032650232315063e-01
2.424242424242424310e-01,-1.639113575220108032e-02,-1.001395285129547119e-02,3.890629112720489502e-01,4.066846304340288043e-05,1.513699442148208618e-01
2.525252525252525415e-01,-1.609530858695507050e-02,-9.393036365509033203e-03,4.164115488529205322e-01,4.492045263759791851e-05,1.733985692262649536e-01
2.626262626262626521e-01,-1.600744947791099548e-02,-8.965097367763519287e-03,4.399421811103820801e-01,4.959472425980493426e-05,1.935491114854812622e-01
2.727272727272727626e-01,-1.617921330034732819e-02,-8.776247501373291016e-03,4.575603008270263672e-01,5.480390245793387294e-05,2.093614190816879272e-01
2.828282828282828731e-01,-1.665884070098400116e-02,-8.871227502822875977e-03,4.674763083457946777e-01,6.064691842766478658e-05,2.185340821743011475e-01
