x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,8.350908756256103516e-04,-7.612670063972473145e-01,7.091151019267272204e-06,5.795274376869201660e-01
1.010101010101010187e-02,6.801890674978494644e-03,4.529848694801330566e-03,-3.340309560298919678e-01,5.162174602446611971e-06,1.115766763687133789e-01
2.020202020202020374e-02,9.903267025947570801e-03,8.028924465179443359e-03,-1.892650723457336426e-01,3.513159981594071724e-06,3.582126647233963013e-02
3.030303030303030387e-02,1.280547864735126495e-02,1.132616400718688965e-02,-1.155220121145248413e-01,2.188371809097588994e-06,1.334533561021089554e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.441741734743118286e-02,-7.041575014591217041e-02,1.192716126752202399e-06,4.958378616720438004e-03
5.050505050505051108e-02,1.802213303744792938e-02,1.730079948902130127e-02,-4.002486914396286011e-02,5.203220894145488273e-07,1.601990195922553539e-03
6.060606060606060774e-02,2.034969255328178406e-02,1.997679471969604492e-02,-1.832449436187744141e-02,1.390528012734648655e-07,3.357871319167315960e-04
7.070707070707071829e-02,2.250214852392673492e-02,2.244842797517776489e-02,-2.387352054938673973e-03,2.885897298909867459e-09,5.699449047824600711e-06
8.080808080808081495e-02,2.449329197406768799e-02,2.472116053104400635e-02,9.303304366767406464e-03,5.192407925846964645e-08,8.655148121761158109e-05
9.090909090909091161e-02,2.633430995047092438e-02,2.680350840091705322e-02,1.781700178980827332e-02,2.201471858143122518e-07,3.174455487169325352e-04
1.010101010101010222e-01,2.803610637784004211e-02,2.870590239763259888e-02,2.389047853648662567e-02,4.486267073389171856e-07,5.707549862563610077e-04
1.111111111111111188e-01,2.961881272494792938e-02,3.044173121452331543e-02,2.778364159166812897e-02,6.771948619643808343e-07,7.719307905063033104e-04
1.212121212121212155e-01,3.109624795615673065e-02,3.202649950981140137e-02,2.991523407399654388e-02,8.653679515191470273e-07,8.949212497100234032e-04
1.313131313131313260e-01,3.247768059372901917e-02,3.347756713628768921e-02,3.078688308596611023e-02,9.997730785471503623e-07,9.478321298956871033e-04
1.414141414141414366e-01,3.378368541598320007e-02,3.481362015008926392e-02,3.048615716397762299e-02,1.060765612237446476e-06,9.294057963415980339e-04
1.515151515151515194e-01,3.502719849348068237e-02,3.605487942695617676e-02,2.933951281011104584e-02,1.056128098753106315e-06,8.608069620095193386e-04
1.616161616161616299e-01,3.621715307235717773e-02,3.722178190946578979e-02,2.773903310298919678e-02,1.009279117170081008e-06,7.694539963267743587e-04
1.717171717171717404e-01,3.736925870180130005e-02,3.833494335412979126e-02,2.584168687462806702e-02,9.325468681709025986e-07,6.677927449345588684e-04
1.818181818181818232e-01,3.849179670214653015e-02,3.941401094198226929e-02,2.395872212946414948e-02,8.504791253471921664e-07,5.740203778259456158e-04
1.919191919191919338e-01,3.959698230028152466e-02,4.047808796167373657e-02,2.225183881819248199e-02,7.763471785438014194e-07,4.951443406753242016e-04
2.020202020202020443e-01,4.069126024842262268e-02,4.154407978057861328e-02,2.095829695463180542e-02,7.273011419783870224e-07,4.392502305563539267e-04
2.121212121212121271e-01,4.178036004304885864e-02,4.262726008892059326e-02,2.027028985321521759e-02,7.172396863097674213e-07,4.108846769668161869e-04
2.222222222222222376e-01,4.287039488554000854e-02,4.373979568481445312e-02,2.027974836528301239e-02,7.558577408417477272e-07,4.112681490369141102e-04
2.323232323232323482e-01,4.396838322281837463e-02,4.489143192768096924e-02,2.099346555769443512e-02,8.520188998772937339e-07,4.407255619298666716e-04
2.424242424242424310e-01,4.507580026984214783e-02,4.608859121799468994e-02,2.246861904859542847e-02,1.025745518745679874e-06,5.048388266004621983e-04
2.525252525252525415e-01,4.619489982724189758e-02,4.733482003211975098e-02,2.467632107436656952e-02,1.299418045164202340e-06,6.089208181947469711e-04
2.626262626262626521e-01,4.732836782932281494e-02,4.863075166940689087e-02,2.751803770661354065e-02,1.696203639767190907e-06,7.572423783130943775e-04
2.727272727272727626e-01,4.847631976008415222e-02,4.997378587722778320e-02,3.089067339897155762e-02,2.242404661956243217e-06,9.542335756123065948e-04
2.828282828282828731e-01,4.963745549321174622e-02,5.135894566774368286e-02,3.468127176165580750e-02,2.963528459076769650e-06,1.202790765091776848e-03
2.929292929292929282e-01,5.081181600689888000e-02,5.277890712022781372e-02,3.871326148509979248e-02,3.869447482429677621e-06,1.498716650530695915e-03
3.030303030303030387e-01,5.199859291315078735e-02,5.422487854957580566e-02,4.281434416770935059e-02,4.956347765983082354e-06,1.833068090490996838e-03
3.131313131313131493e-01,5.319371819496154785e-02,5.568636953830718994e-02,4.685988277196884155e-02,6.213310825842199847e-06,2.195848617702722549e-03
3.232323232323232598e-01,5.439939349889755249e-02,5.715207755565643311e-02,5.060137435793876648e-02,7.577269570901989937e-06,2.560499124228954315e-03
3.333333333333333703e-01,5.561432614922523499e-02,5.861055105924606323e-02,5.387505516409873962e-02,8.977363904705271125e-06,2.902521751821041107e-03
3.434343434343434809e-01,5.683264881372451782e-02,6.005039066076278687e-02,5.661784112453460693e-02,1.035386230796575546e-05,3.205579938367009163e-03
3.535353535353535914e-01,5.805511027574539185e-02,6.146098673343658447e-02,5.866626277565956116e-02,1.159999465016881004e-05,3.441730514168739319e-03
3.636363636363636465e-01,5.928036570549011230e-02,6.283306330442428589e-02,5.993042513728141785e-02,1.262166006199549884e-05,3.591655986383557320e-03
3.737373737373737570e-01,6.050656363368034363e-02,6.415860354900360107e-02,6.035774946212768555e-02,1.333739510300802067e-05,3.643057774752378464e-03
3.838383838383838675e-01,6.173386052250862122e-02,6.543193757534027100e-02,5.990354344248771667e-02,1.367577351629734039e-05,3.588434541597962379e-03
3.939393939393939781e-01,6.296022981405258179e-02,6.664936244487762451e-02,5.859465152025222778e-02,1.360969963570823893e-05,3.433333011344075203e-03
4.040404040404040886e-01,6.418513506650924683e-02,6.780971586704254150e-02,5.647072196006774902e-02,1.313758639298612252e-05,3.188942326232790947e-03
4.141414141414141992e-01,6.540909409523010254e-02,6.891483068466186523e-02,5.359708145260810852e-02,1.229018926096614450e-05,2.872647251933813095e-03
4.242424242424242542e-01,6.663163751363754272e-02,6.996887922286987305e-02,5.008494108915328979e-02,1.113718190026702359e-05,2.508501522243022919e-03
4.343434343434343647e-01,6.785584241151809692e-02,7.097869366407394409e-02,4.602184891700744629e-02,9.752199730428401381e-06,2.118010306730866432e-03
4.444444444444444753e-01,6.908166408538818359e-02,7.195374369621276855e-02,4.157513752579689026e-02,8.248841368185821921e-06,1.728492090478539467e-03
4.545454545454545858e-01,7.031168788671493530e-02,7.290565222501754761e-02,3.689236193895339966e-02,6.728650987497530878e-06,1.361046452075242996e-03
4.646464646464646964e-01,7.155187427997589111e-02,7.384808361530303955e-02,3.209153190255165100e-02,5.272577254800125957e-06,1.029866514727473259e-03
4.747474747474748069e-01,7.280257344245910645e-02,7.479634881019592285e-02,2.738605625927448273e-02,3.975140316470060498e-06,7.499961066059768200e-04
4.848484848484848619e-01,7.407173514366149902e-02,7.576637715101242065e-02,2.287838980555534363e-02,2.871811602744855918e-06,5.234206910245120525e-04
4.949494949494949725e-01,7.536317408084869385e-02,7.677519321441650391e-02,1.873619481921195984e-02,1.993797923205420375e-06,3.510449896566569805e-04
5.050505050505050830e-01,7.668543606996536255e-02,7.783962041139602661e-02,1.505089364945888519e-02,1.332141437160316855e-06,2.265293878735974431e-04
5.151515151515152491e-01,7.804331928491592407e-02,7.897590100765228271e-02,1.194953918457031250e-02,8.697086855136149097e-07,1.427914976375177503e-04
5.252525252525253041e-01,7.944495230913162231e-02,8.019908517599105835e-02,9.492521174252033234e-03,5.687163593393051997e-07,9.010794747155159712e-05
5.353535353535353591e-01,8.089897036552429199e-02,8.152273297309875488e-02,7.710389792919158936e-03,3.890797870553797111e-07,5.945011071162298322e-05
5.454545454545455252e-01,8.241672068834304810e-02,8.295825868844985962e-02,6.570729892700910568e-03,2.932634117769339355e-07,4.317448838264681399e-05
5.555555555555555802e-01,8.400139957666397095e-02,8.451437950134277344e-02,6.106802262365818024e-03,2.631483937420853181e-07,3.729302989086136222e-05
5.656565656565657463e-01,8.566230535507202148e-02,8.619718998670578003e-02,6.244107149541378021e-03,2.861015673261135817e-07,3.898887734976597130e-05
5.757575757575758013e-01,8.741108328104019165e-02,8.800944685935974121e-02,6.845396943390369415e-03,3.580389602575451136e-07,4.685945896198973060e-05
5.858585858585858563e-01,8.925299346446990967e-02,8.995112776756286621e-02,7.821970619261264801e-03,4.873915031566866674e-07,6.118322926340624690e-05
5.959595959595960224e-01,9.119147807359695435e-02,9.201890230178833008e-02,9.073481895029544830e-03,6.846308338026574347e-07,8.232807158492505550e-05
6.060606060606060774e-01,9.323301911354064941e-02,9.420626610517501831e-02,1.043886598199605942e-02,9.472096849094668869e-07,1.089699217118322849e-04
6.161616161616162435e-01,9.538080543279647827e-02,9.650410711765289307e-02,1.177702005952596664e-02,1.261806687580246944e-06,1.386982185067608953e-04
6.262626262626262985e-01,9.763598442077636719e-02,9.890092164278030396e-02,1.295564603060483932e-02,1.600066184437309857e-06,1.678487606113776565e-04
6.363636363636364646e-01,9.999976307153701782e-02,1.013832911849021912e-01,1.383531372994184494e-02,1.914150061566033401e-06,1.914159220177680254e-04
6.464646464646465196e-01,1.024698317050933838e-01,1.039362996816635132e-01,1.431121677160263062e-02,2.150528416677843779e-06,2.048109454335644841e-04
6.565656565656565746e-01,1.050385981798171997e-01,1.065442115068435669e-01,1.433390565216541290e-02,2.266871433675987646e-06,2.054608339676633477e-04
6.666666666666667407e-01,1.077015697956085205e-01,1.091911047697067261e-01,1.383020635694265366e-02,2.218714371338137425e-06,1.912746083689853549e-04
6.767676767676767957e-01,1.104494854807853699e-01,1.118612810969352722e-01,1.278227381408214569e-02,1.993166961256065406e-06,1.633865467738360167e-04
6.868686868686869618e-01,1.132731065154075623e-01,1.145401522517204285e-01,1.118575967848300934e-02,1.605404918336716946e-06,1.251212233910337090e-04
6.969696969696970168e-01,1.161643713712692261e-01,1.172144860029220581e-01,9.039903059601783752e-03,1.102740725400508381e-06,8.171984518412500620e-05
7.070707070707071829e-01,1.191100850701332092e-01,1.198728680610656738e-01,6.404016632586717606e-03,5.818378667754586786e-07,4.101142985746264458e-05
7.171717171717172379e-01,1.220960617065429688e-01,1.225065439939498901e-01,3.361961804330348969e-03,1.684957027237032889e-07,1.130278633354464546e-05
7.272727272727272929e-01,1.251150518655776978e-01,1.251097768545150757e-01,-4.216128218104131520e-05,2.782574171078522340e-11,1.777573754857542099e-09
7.373737373737374590e-01,1.281532049179077148e-01,1.276794672012329102e-01,-3.696651430800557137e-03,2.244274242002575193e-07,1.366523065371438861e-05
7.474747474747475140e-01,1.312036663293838501e-01,1.302162855863571167e-01,-7.525557652115821838e-03,9.749206810738542117e-07,5.663401316269300878e-05
7.575757575757576801e-01,1.342566311359405518e-01,1.327240616083145142e-01,-1.141522452235221863e-02,2.348769385207560845e-06,1.303073368035256863e-04
7.676767676767677351e-01,1.373107135295867920e-01,1.352109462022781372e-01,-1.529208663851022720e-02,4.409022949403151870e-06,2.338479098398238420e-04
7.777777777777777901e-01,1.403618752956390381e-01,1.376883387565612793e-01,-1.904745586216449738e-02,7.147797532525146380e-06,3.628055274020880461e-04
7.878787878787879562e-01,1.434139162302017212e-01,1.401712596416473389e-01,-2.261047437787055969e-02,1.051482195180142298e-05,5.112335202284157276e-04
7.979797979797980112e-01,1.464700251817703247e-01,1.426785588264465332e-01,-2.588561363518238068e-02,1.437521677871700376e-05,6.700649391859769821e-04
8.080808080808081773e-01,1.495398283004760742e-01,1.452323198318481445e-01,-2.880509197711944580e-02,1.855462869571056217e-05,8.297333260998129845e-04
8.181818181818182323e-01,1.526407599449157715e-01,1.478576511144638062e-01,-3.133572638034820557e-02,2.287813003931660205e-05,9.819276165217161179e-04
8.282828282828283983e-01,1.557889282703399658e-01,1.505821794271469116e-01,-3.342181444168090820e-02,2.711023262236267328e-05,1.117017702199518681e-03
8.383838383838384534e-01,1.590068638324737549e-01,1.534359455108642578e-01,-3.503571078181266785e-02,3.103513154201209545e-05,1.227500964887440205e-03
8.484848484848485084e-01,1.623198837041854858e-01,1.564496755599975586e-01,-3.616444393992424011e-02,3.445934271439909935e-05,1.307866885326802731e-03
8.585858585858586745e-01,1.657576560974121094e-01,1.596558243036270142e-01,-3.681176528334617615e-02,3.723235204233787954e-05,1.355106011033058167e-03
8.686868686868687295e-01,1.693562269210815430e-01,1.630856543779373169e-01,-3.702593594789505005e-02,3.932007894036360085e-05,1.370919751934707165e-03
8.787878787878788955e-01,1.731483042240142822e-01,1.667705178260803223e-01,-3.683423995971679688e-02,4.067616100655868649e-05,1.356761320494115353e-03
8.888888888888889506e-01,1.771729141473770142e-01,1.707394719123840332e-01,-3.631165623664855957e-02,4.138917938689701259e-05,1.318536465987563133e-03
8.989898989898991166e-01,1.814685165882110596e-01,1.750190258026123047e-01,-3.554055094718933105e-02,4.159593299846164882e-05,1.263130805455148220e-03
9.090909090909091717e-01,1.860776394605636597e-01,1.796325892210006714e-01,-3.463634848594665527e-02,4.153867121203802526e-05,1.199676655232906342e-03
9.191919191919192267e-01,1.910382211208343506e-01,1.845988035202026367e-01,-3.370748460292816162e-02,4.146610081079415977e-05,1.136194448918104172e-03
9.292929292929293927e-01,1.963884979486465454e-01,1.899328529834747314e-01,-3.287180885672569275e-02,4.167535371379926801e-05,1.080555841326713562e-03
9.393939393939394478e-01,2.021665275096893311e-01,1.956438571214675903e-01,-3.226384893059730530e-02,4.254522718838416040e-05,1.040956005454063416e-03
9.494949494949496138e-01,2.084051966667175293e-01,2.017364948987960815e-01,-3.199873119592666626e-02,4.447158426046371460e-05,1.023918739520013332e-03
9.595959595959596689e-01,2.151351273059844971e-01,2.082097232341766357e-01,-3.219094872474670410e-02,4.796122084371745586e-05,1.036257250234484673e-03
9.696969696969697239e-01,2.223846167325973511e-01,2.150574028491973877e-01,-3.294838592410087585e-02,5.368806159822270274e-05,1.085596042685210705e-03
