index,relL2,MAE,RMSE,MaxAbs,R2
0,0.085149914,0.00860555,0.010154252,0.018011602,0.9902427
1,0.020978756,0.015195641,0.01654092,0.033789515,0.99736357
2,0.038630445,0.028852934,0.029454485,0.0383507,0.99053836
3,0.092935875,0.010829674,0.011692419,0.016407326,0.9739605
4,0.031102687,0.002573415,0.003416386,0.009735435,0.99672824
5,0.03052115,0.005142724,0.0063312426,0.01578398,0.9964824
6,0.030759733,0.009749491,0.0115729,0.018655717,0.9981596
7,0.026942432,0.003691383,0.004516153,0.008412987,0.99901795
8,0.049409512,0.011749148,0.013951453,0.02540961,0.99745256
9,0.03079602,0.0050296574,0.006057739,0.009516932,0.99847776
10,0.053432375,0.019123733,0.020720977,0.031303406,0.98320353
11,0.050131783,0.0108129075,0.013917797,0.035630524,0.996503
12,0.04660246,0.0051869345,0.0057834145,0.009931415,0.9968754
13,0.05011968,0.01266597,0.01338126,0.01928265,0.99364305
14,0.038417663,0.01429081,0.0151392175,0.02406568,0.9771159
15,0.023505094,0.01336567,0.014836416,0.024062991,0.9980678
16,0.055198427,0.01681422,0.020589275,0.036796033,0.9967805
17,0.019516839,0.009618469,0.011891245,0.021514356,0.9985377
18,0.09607731,0.022393066,0.02649559,0.057999015,0.97509664
19,0.084644705,0.006800645,0.0073228986,0.012076125,0.99074626
20,0.11795434,0.007882066,0.008788371,0.014400946,0.98481107
21,0.04090455,0.021727817,0.027025227,0.047790766,0.9968003
22,0.07153497,0.0088930195,0.010021969,0.021122053,0.99281573
23,0.023054566,0.012379885,0.013641558,0.020644963,0.99861324
24,0.024739599,0.005805829,0.007671688,0.01637435,0.99829805
25,0.04379207,0.022178937,0.024637712,0.033266485,0.99446964
26,0.033377305,0.010495721,0.011350538,0.01895839,0.9963175
27,0.027920764,0.009048918,0.012535253,0.028496504,0.9971344
28,0.06614924,0.017649272,0.019967651,0.030048847,0.99107397
29,0.06860736,0.018434243,0.024584496,0.042002022,0.99356866
30,0.034342486,0.005525525,0.007189844,0.017933786,0.9980262
31,0.021457188,0.0048507066,0.0066065583,0.017992526,0.99714535
32,0.07915179,0.016948493,0.017537763,0.023791254,0.9832366
33,0.03505342,0.006446012,0.0089814635,0.016640365,0.9979801
34,0.0744994,0.0065576863,0.0076334104,0.011267297,0.99353135
35,0.02995077,0.023120904,0.024363095,0.03379333,0.99510205
36,0.053341825,0.008892389,0.01124177,0.022628993,0.9970286
37,0.06352781,0.020443024,0.023959741,0.03525129,0.99253166
38,0.03186179,0.0031218803,0.0040049357,0.009215847,0.998367
39,0.048518445,0.016077254,0.018957047,0.027702868,0.9966434
40,0.07586043,0.011472809,0.013873229,0.022257656,0.9899829
41,0.043469373,0.028083377,0.029373297,0.044612646,0.9852712
42,0.053113233,0.053882785,0.05672747,0.07124424,0.98412377
43,0.057218976,0.004273804,0.0050293817,0.012094234,0.99396974
44,0.019448882,0.012724886,0.014839099,0.032515407,0.99852556
45,0.015916813,0.0022835017,0.0029379856,0.0076699555,0.9985886
46,0.0337057,0.024059119,0.026846679,0.034862936,0.99616534
47,0.02937934,0.008871458,0.010344333,0.020164115,0.9943086
48,0.020501683,0.010114231,0.013541956,0.025545359,0.9989005
49,0.04540236,0.015966838,0.021699267,0.05188167,0.99574655
