index,relL2,MAE,RMSE,MaxAbs,R2
0,0.19897112,0.13412653,0.14478695,0.21457243,0.7889313
1,0.15188466,0.08413603,0.093817115,0.14747259,0.94022584
2,0.7904774,0.06334614,0.082392275,0.14293289,0.2040028
3,0.48307407,0.24445798,0.29194456,0.4642709,0.6366217
4,0.22922613,0.1057603,0.1306856,0.24251887,0.8796813
5,1.2888017,0.16314887,0.20048063,0.32062742,-1.3258283
6,0.12934174,0.09504877,0.10136711,0.15401787,0.92057484
7,0.44957307,0.12822251,0.1447582,0.21804816,0.64315045
8,1.0783261,0.13451505,0.17396986,0.3180463,-1.2978072
9,0.18147188,0.09340197,0.10492076,0.1667487,0.9119794
10,0.96967554,0.10487031,0.13439669,0.23602647,0.044816732
11,0.60764784,0.15599352,0.19688146,0.33506498,-0.38939166
12,0.9930626,0.2731104,0.30850798,0.46805307,-0.020914197
13,0.17911986,0.068201296,0.07619609,0.11556572,0.91635084
14,0.050755218,0.030255089,0.0334656,0.053730607,0.99072933
15,0.49290228,0.13701762,0.18755592,0.3426181,0.64127594
16,0.9894284,0.1342172,0.16517733,0.26964536,0.012887895
17,0.4011398,0.06962749,0.08788072,0.1422107,0.7330298
18,0.6521393,0.12826145,0.15043713,0.23574927,-0.8941511
19,0.77924657,0.30660164,0.36401877,0.54952115,-1.5970023
20,0.25428048,0.043916494,0.06163904,0.13488325,0.7300081
21,0.7329853,0.15359387,0.18528536,0.29857993,-2.2148812
22,0.74419016,0.1085154,0.13406263,0.25716376,-0.26780415
23,1.3132838,0.13314407,0.16096066,0.25595707,-1.1718211
24,0.21182857,0.13835984,0.14937772,0.23333967,0.7143507
25,0.75542635,0.07644376,0.09178151,0.16849883,-0.09798467
26,1.3491015,0.07711977,0.089050576,0.15081447,-1.7701137
27,1.1446021,0.12106772,0.14520574,0.2507853,-0.38823438
28,1.305351,0.24369773,0.28876236,0.45675907,-0.7095684
29,0.28581274,0.06598575,0.080075756,0.14228922,0.780962
30,0.0992059,0.07000492,0.082222804,0.13310358,0.96983665
31,0.23255354,0.18485169,0.22098836,0.33434677,0.7760823
32,0.9852699,0.32165518,0.37565082,0.58508635,-2.6821795
33,0.4703884,0.09078992,0.10879056,0.19443533,0.6414283
34,0.6940264,0.1876646,0.23529817,0.40692616,0.39223278
35,0.06603063,0.023791924,0.028326401,0.05204016,0.9821993
36,1.2286109,0.14233421,0.15688394,0.22070637,-0.5166149
37,0.29788932,0.05186703,0.055893265,0.07618359,0.8228223
38,0.5806186,0.22622468,0.26982883,0.43396318,0.44892824
39,0.7524143,0.105358,0.12978859,0.22073883,0.24554294
40,1.0028981,0.14667939,0.16614756,0.22657283,-0.20655501
41,0.53263515,0.14148131,0.16055907,0.26596823,-4.1641474
42,0.396243,0.1515621,0.17602062,0.24812198,-0.7265682
43,0.716254,0.28375483,0.32341403,0.48746943,-1.9869137
44,0.2761279,0.15676568,0.18891487,0.30760753,0.8078793
45,1.0166876,0.056870274,0.07470421,0.15678127,-0.60046864
46,0.3576852,0.2196608,0.25496283,0.3932249,0.260037
47,0.22135766,0.15330365,0.16968413,0.23310518,0.75750196
48,0.41522226,0.09274646,0.10488733,0.15608644,0.69539374
49,0.33635417,0.10343872,0.122634105,0.2136145,0.7890743
50,0.48588747,0.11664588,0.14402944,0.24163938,0.5792763
51,0.3097144,0.18514799,0.21596727,0.3350222,0.2970599
52,1.2828004,0.23118843,0.26944658,0.41978016,-2.3865666
53,0.60228676,0.1908871,0.21605124,0.32587773,-2.757241
54,0.19015968,0.13375355,0.14318326,0.21983504,0.8225319
55,0.82797796,0.3506149,0.4057265,0.60082895,0.20474917
56,0.43078095,0.17983527,0.22670881,0.40831298,0.6795825
57,0.7221496,0.2221363,0.2727075,0.42902613,-2.8991354
58,0.99025905,0.0689415,0.07788798,0.13172063,-3.427693
59,0.76780224,0.117177315,0.15178894,0.28782958,-0.40548193
60,0.14874725,0.05442926,0.071407646,0.14218858,0.8943884
61,0.16601694,0.06224477,0.0768582,0.13575637,0.8419248
62,0.5826981,0.22937456,0.2762,0.46522886,-1.2176869
63,0.25509048,0.10526356,0.12565607,0.22896233,0.5423428
64,0.33599713,0.122167565,0.1673267,0.3289303,0.7871716
65,1.2077582,0.20015948,0.2338589,0.3740676,-1.858161
