x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.192135550081729889e-02,-7.684214971959590912e-03,1.644575476646423340e+00,3.843783633783459663e-04,2.704628705978393555e+00
1.010101010101010187e-02,2.491529472172260284e-02,4.674637690186500549e-03,8.123787641525268555e-01,4.096842021681368351e-04,6.599593162536621094e-01
2.020202020202020374e-02,3.896253928542137146e-02,1.765803992748260498e-02,5.467944145202636719e-01,4.538816865533590317e-04,2.989841401576995850e-01
3.030303030303030387e-02,5.404401198029518127e-02,3.129579499363899231e-02,4.209202229976654053e-01,5.174813559278845787e-04,1.771738231182098389e-01
4.040404040404040747e-02,7.013349980115890503e-02,4.561702534556388855e-02,3.495686650276184082e-01,6.010575452819466591e-04,1.221982538700103760e-01
5.050505050505051108e-02,8.720635622739791870e-02,6.064859405159950256e-02,3.045392930507659912e-01,7.053147419355809689e-04,9.274417906999588013e-02
6.060606060606060774e-02,1.052368655800819397e-01,7.641603052616119385e-02,2.738663256168365479e-01,8.306405507028102875e-04,7.500277459621429443e-02
7.070707070707071829e-02,1.241937726736068726e-01,9.294177591800689697e-02,2.516390085220336914e-01,9.766872972249984741e-04,6.332218647003173828e-02
8.080808080808081495e-02,1.440505385398864746e-01,1.102460175752639771e-01,2.346712499856948853e-01,1.142745604738593102e-03,5.507059767842292786e-02
9.090909090909091161e-02,1.647791862487792969e-01,1.283457726240158081e-01,2.211044579744338989e-01,1.327393576502799988e-03,4.888718202710151672e-02
1.010101010101010222e-01,1.863525807857513428e-01,1.472547054290771484e-01,2.098059207201004028e-01,1.528643886558711529e-03,4.401852935552597046e-02
1.111111111111111188e-01,2.087462097406387329e-01,1.669823676347732544e-01,2.000699490308761597e-01,1.744218519888818264e-03,4.002797976136207581e-02
1.212121212121212155e-01,2.319342941045761108e-01,1.875347197055816650e-01,1.914316862821578979e-01,1.971322111785411835e-03,3.664609044790267944e-02
1.313131313131313260e-01,2.558947503566741943e-01,2.089134901762008667e-01,1.835960298776626587e-01,2.207238692790269852e-03,3.370749950408935547e-02
1.414141414141414366e-01,2.806069850921630859e-01,2.311157882213592529e-01,1.763719320297241211e-01,2.449378604069352150e-03,3.110706061124801636e-02
1.515151515151515194e-01,3.060481250286102295e-01,2.541351318359375000e-01,1.696236282587051392e-01,2.694958820939064026e-03,2.877217344939708710e-02
1.616161616161616299e-01,3.322006464004516602e-01,2.779595553874969482e-01,1.632781028747558594e-01,2.942095976322889328e-03,2.665973827242851257e-02
1.717171717171717404e-01,3.590502440929412842e-01,3.025743961334228516e-01,1.572923213243484497e-01,3.189521376043558121e-03,2.474087476730346680e-02
1.818181818181818232e-01,3.865774869918823242e-01,3.279602825641632080e-01,1.516311913728713989e-01,3.435976570472121239e-03,2.299201674759387970e-02
1.919191919191919338e-01,4.147663712501525879e-01,3.540945947170257568e-01,1.462793946266174316e-01,3.681064583361148834e-03,2.139766328036785126e-02
2.020202020202020443e-01,4.435995817184448242e-01,3.809511661529541016e-01,1.412273943424224854e-01,3.924823831766843796e-03,1.994517818093299866e-02
2.121212121212121271e-01,4.730598330497741699e-01,4.085020720958709717e-01,1.364684849977493286e-01,4.167704377323389053e-03,1.862364821135997772e-02
2.222222222222222376e-01,5.031298398971557617e-01,4.367164969444274902e-01,1.320004016160964966e-01,4.410732071846723557e-03,1.742410659790039062e-02
2.323232323232323482e-01,5.337911844253540039e-01,4.655619561672210693e-01,1.278200745582580566e-01,4.655227530747652054e-03,1.633797027170658112e-02
2.424242424242424310e-01,5.650224685668945312e-01,4.950048625469207764e-01,1.239200383424758911e-01,4.902465268969535828e-03,1.535617560148239136e-02
2.525252525252525415e-01,5.968000888824462891e-01,5.250110030174255371e-01,1.202900037169456482e-01,5.153672769665718079e-03,1.446968503296375275e-02
2.626262626262626521e-01,6.290977597236633301e-01,5.555462837219238281e-01,1.169158145785331726e-01,5.409819539636373520e-03,1.366930734366178513e-02
2.727272727272727626e-01,6.618918776512145996e-01,5.865757465362548828e-01,1.137891784310340881e-01,5.672519560903310776e-03,1.294797658920288086e-02
2.828282828282828731e-01,6.951500177383422852e-01,6.180652379989624023e-01,1.108894199132919312e-01,5.942063406109809875e-03,1.229646336287260056e-02
2.929292929292929282e-01,7.288362979888916016e-01,6.499816179275512695e-01,1.081925779581069946e-01,6.218060385435819626e-03,1.170563325285911560e-02
