x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,-3.109388053417205811e-03,-1.647153735160827637e+00,6.263297836994752288e-05,2.713115453720092773e+00
1.010101010101010187e-02,9.437048807740211487e-03,1.462846994400024414e-03,-8.449889421463012695e-01,6.358789687510579824e-05,7.140063643455505371e-01
2.020202020202020374e-02,1.386815402656793594e-02,5.943566560745239258e-03,-5.714233517646789551e-01,6.279908848227933049e-05,3.265247046947479248e-01
3.030303030303030387e-02,1.806787960231304169e-02,1.026798039674758911e-02,-4.316997528076171875e-01,6.083842890802770853e-05,1.863646805286407471e-01
4.040404040404040747e-02,2.200352959334850311e-02,1.437156647443771362e-02,-3.468517661094665527e-01,5.824686013511382043e-05,1.203061491250991821e-01
5.050505050505051108e-02,2.564120851457118988e-02,1.819144189357757568e-02,-2.905388176441192627e-01,5.549902198254130781e-05,8.441280573606491089e-02
6.060606060606060774e-02,2.894318290054798126e-02,2.166787534952163696e-02,-2.513651549816131592e-01,5.293009962770156562e-05,6.318444013595581055e-02
7.070707070707071829e-02,3.187241032719612122e-02,2.474544197320938110e-02,-2.236093282699584961e-01,5.079367838334292173e-05,5.000113323330879211e-02
8.080808080808081495e-02,3.439584001898765564e-02,2.737429365515708923e-02,-2.041394114494323730e-01,4.930211434839293361e-05,4.167289659380912781e-02
9.090909090909091161e-02,3.647392615675926208e-02,2.951073646545410156e-02,-1.909087002277374268e-01,4.848601020057685673e-05,3.644613176584243774e-02
1.010101010101010222e-01,3.807207196950912476e-02,3.111827746033668518e-02,-1.826481819152832031e-01,4.835525760427117348e-05,3.336035832762718201e-02
1.111111111111111188e-01,3.916216269135475159e-02,3.216790407896041870e-02,-1.785973608493804932e-01,4.891965363640338182e-05,3.189701586961746216e-02
1.212121212121212155e-01,3.971223905682563782e-02,3.263827413320541382e-02,-1.781305968761444092e-01,5.004098056815564632e-05,3.173051029443740845e-02
1.313131313131313260e-01,3.970118239521980286e-02,3.251552209258079529e-02,-1.809936165809631348e-01,5.163371315575204790e-05,3.275868669152259827e-02
1.414141414141414366e-01,3.911282867193222046e-02,3.179373592138290405e-02,-1.871276795864105225e-01,5.356911788112483919e-05,3.501676768064498901e-02
1.515151515151515194e-01,3.793278336524963379e-02,3.047372400760650635e-02,-1.966388672590255737e-01,5.563756712945178151e-05,3.866684064269065857e-02
1.616161616161616299e-01,3.615916892886161804e-02,2.856333553791046143e-02,-2.100665867328643799e-01,5.769668496213853359e-05,4.412797465920448303e-02
1.717171717171717404e-01,3.379216790199279785e-02,2.607641369104385376e-02,-2.283296585083007812e-01,5.953286381554789841e-05,5.213443562388420105e-02
1.818181818181818232e-01,3.084106557071208954e-02,2.303282916545867920e-02,-2.531765997409820557e-01,6.096855577197857201e-05,6.409839540719985962e-02
1.919191919191919338e-01,2.732497453689575195e-02,1.945734024047851562e-02,-2.879283428192138672e-01,6.189967098180204630e-05,8.290272951126098633e-02
2.020202020202020443e-01,2.326965332031250000e-02,1.537939161062240601e-02,-3.390794694423675537e-01,6.225622928468510509e-05,1.149748861789703369e-01
2.121212121212121271e-01,1.870667375624179840e-02,1.083268225193023682e-02,-4.209188520908355713e-01,6.199974450282752514e-05,1.771726757287979126e-01
2.222222222222222376e-01,1.367403287440538406e-02,5.854517221450805664e-03,-5.718514323234558105e-01,6.114482675911858678e-05,3.270140886306762695e-01
2.323232323232323482e-01,8.215405978262424469e-03,4.850476980209350586e-04,-9.409587383270263672e-01,5.975844032946042717e-05,8.854033946990966797e-01
2.424242424242424310e-01,2.383460989221930504e-03,-5.232542753219604492e-03,-3.195354938507080078e+00,5.800351573270745575e-05,1.021029186248779297e+01
2.525252525252525415e-01,-3.771856660023331642e-03,-1.125315576791763306e-02,-1.983452677726745605e+00,5.596983828581869602e-05,3.934084415435791016e+00
2.626262626262626521e-01,-1.019390393048524857e-02,-1.753030717372894287e-02,-7.196853160858154297e-01,5.382281233323737979e-05,5.179469585418701172e-01
2.727272727272727626e-01,-1.682287454605102539e-02,-2.401627600193023682e-02,-4.275964498519897461e-01,5.174502439331263304e-05,1.828387230634689331e-01
2.828282828282828731e-01,-2.360480464994907379e-02,-3.066321462392807007e-02,-2.990242838859558105e-01,4.982115206075832248e-05,8.941552788019180298e-02
2.929292929292929282e-01,-3.048223629593849182e-02,-3.742419183254241943e-02,-2.277377396821975708e-01,4.819074820261448622e-05,5.186447873711585999e-02
3.030303030303030387e-01,-3.740313276648521423e-02,-4.425311088562011719e-02,-1.831391602754592896e-01,4.692219954449683428e-05,3.353995084762573242e-02
3.131313131313131493e-01,-4.432004690170288086e-02,-5.110715329647064209e-02,-1.531385183334350586e-01,4.606481161317788064e-05,2.345140464603900909e-02
3.232323232323232598e-01,-5.118966475129127502e-02,-5.794620513916015625e-02,-1.319903284311294556e-01,4.565083872876130044e-05,1.742144487798213959e-02
3.333333333333333703e-01,-5.797433480620384216e-02,-6.473556160926818848e-02,-1.166244819760322571e-01,4.571418685372918844e-05,1.360126957297325134e-02
3.434343434343434809e-01,-6.464926153421401978e-02,-7.144564390182495117e-02,-1.051269918680191040e-01,4.619081300916150212e-05,1.105168461799621582e-02
3.535353535353535914e-01,-7.119228690862655640e-02,-7.805389165878295898e-02,-9.638129174709320068e-02,4.708161941380240023e-05,9.289354085922241211e-03
3.636363636363636465e-01,-7.759257405996322632e-02,-8.454476296901702881e-02,-8.959864079952239990e-02,4.833293132833205163e-05,8.027915842831134796e-03
3.737373737373737570e-01,-8.384994417428970337e-02,-9.091144800186157227e-02,-8.421596139669418335e-02,4.986483691027387977e-05,7.092328742146492004e-03
3.838383838383838675e-01,-8.997461199760437012e-02,-9.715567529201507568e-02,-7.981210947036743164e-02,5.156766928848810494e-05,6.369972135871648788e-03
3.939393939393939781e-01,-9.598522633314132690e-02,-1.032874882221221924e-01,-7.607693225145339966e-02,5.332303044269792736e-05,5.787700414657592773e-03
4.040404040404040886e-01,-1.019092500209808350e-01,-1.093265414237976074e-01,-7.278329879045486450e-02,5.501621126313693821e-05,5.297408439218997955e-03
4.141414141414141992e-01,-1.077825948596000671e-01,-1.153007298707962036e-01,-6.975277513265609741e-02,5.652235267916694283e-05,4.865449387580156326e-03
4.242424242424242542e-01,-1.136481091380119324e-01,-1.212454289197921753e-01,-6.684950739145278931e-02,5.771926953457295895e-05,4.468856379389762878e-03
4.343434343434343647e-01,-1.195556297898292542e-01,-1.272032260894775391e-01,-6.396684050559997559e-02,5.848572982358746231e-05,4.091757349669933319e-03
4.444444444444444753e-01,-1.255586296319961548e-01,-1.332231163978576660e-01,-6.104309111833572388e-02,5.874435737496241927e-05,3.726258641108870506e-03
4.545454545454545858e-01,-1.317196786403656006e-01,-1.393579244613647461e-01,-5.798864737153053284e-02,5.834280091221444309e-05,3.362683113664388657e-03
4.646464646464646964e-01,-1.380973458290100098e-01,-1.456647813320159912e-01,-5.479783564805984497e-02,5.726607923861593008e-05,3.002802608534693718e-03
4.747474747474748069e-01,-1.447547227144241333e-01,-1.522025763988494873e-01,-5.145154148340225220e-02,5.547052569454535842e-05,2.647261368110775948e-03
4.848484848484848619e-01,-1.517533808946609497e-01,-1.590308845043182373e-01,-4.795612022280693054e-02,5.296205927152186632e-05,2.299789572134613991e-03
4.949494949494949725e-01,-1.591534316539764404e-01,-1.662088930606842041e-01,-4.433119297027587891e-02,4.977953722118400037e-05,1.965254545211791992e-03
5.050505050505050830e-01,-1.670080423355102539e-01,-1.737930774688720703e-01,-4.062699526548385620e-02,4.603670095093548298e-05,1.650552847422659397e-03
5.151515151515152491e-01,-1.753700524568557739e-01,-1.818373501300811768e-01,-3.687800467014312744e-02,4.182594057056121528e-05,1.359987305477261543e-03
5.252525252525253041e-01,-1.842844784259796143e-01,-1.903905272483825684e-01,-3.313381969928741455e-02,3.728383308043703437e-05,1.097850035876035690e-03
5.353535353535353591e-01,-1.937873363494873047e-01,-1.994954943656921387e-01,-2.945578470826148987e-02,3.258306969655677676e-05,8.676433353684842587e-04
5.454545454545455252e-01,-2.039083540439605713e-01,-2.091889083385467529e-01,-2.589670382440090179e-02,2.788425445032771677e-05,6.706392741762101650e-04
5.555555555555555802e-01,-2.146694660186767578e-01,-2.194990217685699463e-01,-2.249763719737529755e-02,2.332460826437454671e-05,5.061436677351593971e-04
5.656565656565657463e-01,-2.260800749063491821e-01,-2.304457128047943115e-01,-1.931013911962509155e-02,1.905879435071256012e-05,3.728815063368529081e-04
5.757575757575758013e-01,-2.381385713815689087e-01,-2.420394718647003174e-01,-1.638079993426799774e-02,1.521702415629988536e-05,2.683306229300796986e-04
5.858585858585858563e-01,-2.508330345153808594e-01,-2.542807161808013916e-01,-1.374492701143026352e-02,1.188650912808952853e-05,1.889230188680812716e-04
5.959595959595960224e-01,-2.641448080539703369e-01,-2.671601176261901855e-01,-1.141536608338356018e-02,9.092092113860417157e-06,1.303105673287063837e-04
