index,relL2,MAE,RMSE,MaxAbs,R2
0,0.015565151,0.0087957885,0.009635125,0.016469598,0.9982384
1,0.012390685,0.0034417945,0.0045944387,0.009117947,0.99927396
2,0.009078774,0.0026107568,0.0035635561,0.0097641945,0.99982554
3,0.017170716,0.005985368,0.0063664196,0.008983791,0.99943584
4,0.0714105,0.0075636464,0.008041616,0.015112475,0.9947065
5,0.00767567,0.0015974834,0.001988633,0.0047036707,0.9997915
6,0.044357616,0.025383627,0.026378397,0.040260017,0.9849767
7,0.026333606,0.0028789765,0.0035612653,0.008569643,0.9985284
8,0.013794788,0.0037471415,0.004322089,0.0070106983,0.99901503
9,0.027669223,0.003319146,0.0044527166,0.011891082,0.99908847
10,0.025594495,0.0038918732,0.004381062,0.0065900683,0.99482775
11,0.023724878,0.012559671,0.012659188,0.018464237,0.9965124
12,0.01638982,0.0031892585,0.0039323363,0.007952213,0.9994117
13,0.013281205,0.0029805386,0.0041332575,0.009382635,0.99932307
14,0.013311424,0.005978439,0.0067981444,0.014119286,0.99908227
15,0.056370445,0.009844582,0.011411858,0.025482476,0.99573135
16,0.03105479,0.010481405,0.011193175,0.016229793,0.99760985
17,0.039945316,0.037220042,0.042515308,0.06462121,0.9932068
18,0.06308208,0.0056728288,0.006708336,0.015025377,0.98879
19,0.020946248,0.012301397,0.015246243,0.023535252,0.9987688
20,0.05755629,0.009374946,0.010186339,0.017600447,0.9795841
21,0.021707674,0.005852798,0.0066247587,0.014632018,0.99819076
22,0.025957195,0.0065349387,0.007931058,0.019198418,0.9982251
23,0.03410063,0.0054037487,0.0057103806,0.010859102,0.99748564
24,0.049841736,0.0067974357,0.0071534095,0.013548857,0.97095966
25,0.03043996,0.025887985,0.028027523,0.038657427,0.9966983
26,0.03416159,0.0057201292,0.007881941,0.015328534,0.99875176
27,0.013355213,0.0035805716,0.0042395066,0.007994235,0.99917257
28,0.017081417,0.009418594,0.010079077,0.01622504,0.9994706
29,0.017027222,0.007210255,0.007681252,0.014578283,0.9984707
