index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03739094,0.0070398725,0.00793287,0.014836184,0.9985306
1,0.018326905,0.009818163,0.0109833535,0.017271042,0.99794114
2,0.014361851,0.0061251707,0.0065910514,0.010048509,0.9993609
3,0.015685473,0.00654118,0.007749768,0.01493296,0.9993644
4,0.020537132,0.007876541,0.008702691,0.01651458,0.99703026
5,0.014604478,0.0042906133,0.004592328,0.007680699,0.99892384
6,0.011947739,0.008707419,0.009501221,0.016886154,0.99931
7,0.039063737,0.008092273,0.009779488,0.018150896,0.9969066
8,0.028266331,0.005350025,0.005872489,0.008300841,0.9979922
9,0.00833277,0.0040532704,0.00472685,0.0073224604,0.99973136
10,0.014047217,0.0027698416,0.0034048043,0.007518664,0.9992727
11,0.04187986,0.004667308,0.005388371,0.008697405,0.99723667
12,0.04408932,0.008876722,0.010557658,0.016457379,0.9966556
13,0.025935896,0.016504617,0.017130477,0.023146331,0.9975031
14,0.014251725,0.003811904,0.0046336856,0.008834094,0.9988249
15,0.034828745,0.0043171984,0.005357067,0.011151046,0.9963343
16,0.06374053,0.011797268,0.013277048,0.019777924,0.99497175
17,0.025125995,0.0048692315,0.0055241063,0.011305471,0.99495476
18,0.0181626,0.0074889874,0.007925679,0.013465036,0.9981286
19,0.023279268,0.010888173,0.011265072,0.014570594,0.99828523
20,0.019771786,0.017897693,0.01915215,0.027227059,0.9973299
21,0.019814229,0.003526921,0.0041462155,0.009657636,0.99836445
22,0.042342223,0.0087871235,0.010610628,0.020721376,0.9976233
23,0.03149264,0.025370955,0.027077604,0.040659457,0.98975337
24,0.011167103,0.005622862,0.0072202985,0.015073104,0.99912065
25,0.028329084,0.016702542,0.017924484,0.024041176,0.99829
26,0.013328479,0.0063406257,0.007646332,0.014069557,0.9991747
27,0.018370721,0.0083784275,0.009783721,0.016921949,0.99730295
28,0.037556432,0.004273458,0.004873877,0.00896658,0.9924071
29,0.012863259,0.004113863,0.0044866954,0.0075190663,0.999085
30,0.056554288,0.003414819,0.0038680437,0.006424483,0.9959436
31,0.03447331,0.012767873,0.013463984,0.019471586,0.9960833
32,0.022392888,0.0052434267,0.0063424306,0.012240887,0.9983091
33,0.006793908,0.0031023335,0.003660373,0.0067894086,0.9998758
34,0.07101871,0.021655796,0.025846312,0.04376799,0.9949401
35,0.083455026,0.015100921,0.016697347,0.030107856,0.9890909
36,0.047013804,0.003455261,0.004348528,0.008667058,0.99703586
37,0.019065958,0.014578044,0.016112605,0.02832433,0.99670285
38,0.0610306,0.0072151734,0.008570927,0.013366222,0.99571776
39,0.057086077,0.0151695255,0.018675003,0.032054335,0.99674076
40,0.040781643,0.0044406806,0.004928509,0.008498206,0.99228394
41,0.015049626,0.004993122,0.0058727222,0.010686159,0.99935305
42,0.03297992,0.007270524,0.008605029,0.019054556,0.9941575
43,0.011035369,0.008451192,0.009627001,0.01815772,0.9994825
44,0.02582542,0.0063283,0.0078114076,0.018716825,0.9992868
45,0.092671,0.0069061983,0.008002827,0.013274958,0.9913496
46,0.037037928,0.004776042,0.005441054,0.009785242,0.9979302
47,0.03684917,0.0060078814,0.0068432745,0.010547847,0.9975292
48,0.05940939,0.01538547,0.01788715,0.029795319,0.98386496
49,0.014756385,0.006879741,0.0076220566,0.011794865,0.9994449
50,0.043725315,0.008838482,0.010401684,0.017749326,0.99806964
51,0.011530701,0.0024703802,0.002994382,0.006485533,0.9990582
52,0.02686135,0.0019937013,0.0021301408,0.0032392852,0.9980868
53,0.05187818,0.006921259,0.008277203,0.016877443,0.97402376
54,0.0347485,0.010360501,0.012165826,0.019887328,0.99782985
55,0.014358379,0.0048484746,0.0074422117,0.020464053,0.9978924
56,0.015100445,0.003714588,0.0043431977,0.0068621263,0.9987972
57,0.06583083,0.0084295245,0.010414078,0.024931632,0.99498016
58,0.013640853,0.007341126,0.008859019,0.016673625,0.9995154
59,0.014452619,0.0040405164,0.005306149,0.012117654,0.9988952
60,0.053198155,0.0058417283,0.0070441584,0.016649857,0.9970135
61,0.016120482,0.009940666,0.010200355,0.013586521,0.9991939
62,0.030243225,0.0045724683,0.005988359,0.012621604,0.9933972
63,0.011205424,0.0049853716,0.005878989,0.013363719,0.999447
64,0.025585571,0.003254797,0.0041066157,0.012199612,0.9898586
65,0.021114402,0.0052535124,0.006595382,0.013657212,0.998705
66,0.0129679805,0.008042822,0.009038576,0.014370263,0.9995979
67,0.03274082,0.010393912,0.011658389,0.018904924,0.9978679
68,0.024624841,0.006280018,0.007284444,0.015383255,0.99471086
69,0.030636454,0.005717771,0.006960029,0.01568209,0.98410344
70,0.03521584,0.006040716,0.00789334,0.016746629,0.99538165
71,0.025853857,0.0130224135,0.014376137,0.020007372,0.99890727
72,0.08490012,0.0031979736,0.0036231617,0.0054658144,0.9925743
73,0.0976347,0.007938132,0.009446051,0.015720278,0.9901886
74,0.039412778,0.006518326,0.007284856,0.011889726,0.99618804
75,0.0050367843,0.0025425986,0.0029079805,0.0045936257,0.99991757
76,0.06976412,0.011755718,0.013684468,0.019506186,0.99489945
77,0.040528324,0.0044501405,0.005527194,0.01359023,0.99828625
78,0.028012319,0.0033603462,0.0041162525,0.0085335765,0.99360347
79,0.024779784,0.007782147,0.008304684,0.014384288,0.99817437
80,0.03050898,0.009544625,0.010371043,0.017397165,0.9975855
81,0.014547032,0.00757183,0.00935066,0.017221153,0.99922174
82,0.022995923,0.0062359273,0.008262899,0.018991798,0.99879533
83,0.024030685,0.012652678,0.014409503,0.02019751,0.9987828
84,0.017347679,0.0048515243,0.0057777343,0.011169642,0.9993771
85,0.04997215,0.012930317,0.01395063,0.019437551,0.9973997
86,0.015614956,0.0066122185,0.007719891,0.012710677,0.99882364
87,0.066213116,0.018829208,0.02112334,0.030610383,0.9939154
88,0.014142117,0.005854155,0.0066199577,0.011966765,0.9991948
89,0.029710006,0.009266575,0.009901468,0.018340886,0.9964019
90,0.012421466,0.0034719952,0.00383659,0.006040871,0.9990148
91,0.0072759152,0.004505523,0.005430423,0.008455604,0.9998182
92,0.02441905,0.008547545,0.010111965,0.020776246,0.9956134
93,0.028435161,0.0060804235,0.006856977,0.011476055,0.99798125
94,0.026360476,0.0032108515,0.0034336525,0.005401887,0.99901706
95,0.017403612,0.0043595918,0.005520474,0.013099402,0.99940115
96,0.029327156,0.008264761,0.009357837,0.014534786,0.99868554
97,0.08516244,0.010498576,0.011395911,0.016412616,0.98664147
98,0.016221602,0.0025131858,0.0029443942,0.0051045567,0.99877036
99,0.042547014,0.0056055225,0.00669756,0.012274891,0.9979154
100,0.046494424,0.007861279,0.010696018,0.025527058,0.99389786
101,0.060861073,0.0074417996,0.0082645975,0.014720337,0.9737891
102,0.044319287,0.006190087,0.009451319,0.022760421,0.99482805
103,0.019368676,0.0054317648,0.0061660223,0.012319115,0.9969584
104,0.065580465,0.013116412,0.014737919,0.022447675,0.99494946
105,0.031797707,0.026566992,0.028384497,0.037082195,0.99698776
106,0.024809299,0.010206249,0.010700497,0.015226483,0.9977863
107,0.015825173,0.004077956,0.005062306,0.010767698,0.9996286
108,0.021484401,0.0032931322,0.0037237506,0.006380856,0.99806637
109,0.013716288,0.0039143297,0.0047568,0.009020984,0.99964184
110,0.010682878,0.004911915,0.0056836978,0.009504229,0.99934494
111,0.011563216,0.004166154,0.005491595,0.011973247,0.9997447
112,0.019861812,0.005170132,0.007292089,0.018572148,0.99554235
113,0.032005746,0.014592881,0.015137296,0.0204342,0.9951683
114,0.012922601,0.003592675,0.004466207,0.008854419,0.99936765
115,0.05505322,0.011677068,0.012747503,0.019110503,0.99695736
116,0.014913539,0.0037151533,0.0042252946,0.0071210265,0.99874634
117,0.02816514,0.0050697387,0.0069366232,0.016821325,0.9980414
118,0.013989097,0.005614675,0.006155008,0.013130425,0.9996559
119,0.028751124,0.0034546312,0.00433654,0.008254424,0.9974053
120,0.060999624,0.006258694,0.007931363,0.015381128,0.99422634
121,0.03596045,0.010234773,0.011184136,0.017802596,0.99668896
122,0.026781103,0.007711146,0.008505493,0.013737887,0.99898195
123,0.06445802,0.009821386,0.012589498,0.025965095,0.99427557
124,0.023077076,0.017595354,0.017791796,0.020803988,0.9983818
125,0.011438116,0.007007897,0.008701586,0.019068385,0.9991636
126,0.0148866,0.0051837075,0.0057745413,0.008253247,0.99897635
127,0.038260534,0.007866349,0.009663795,0.015573561,0.9985361
128,0.0148650035,0.010107908,0.012054758,0.022438645,0.9990366
129,0.042645406,0.0034495753,0.004215236,0.009086695,0.99720067
130,0.024913976,0.008162036,0.009180082,0.014926732,0.99637884
131,0.014366777,0.00601935,0.006638265,0.010217637,0.9985136
132,0.0151763605,0.006118111,0.0073543773,0.012185603,0.9994348
133,0.06268614,0.007949173,0.0085348645,0.014213651,0.9857329
134,0.029289773,0.0024842105,0.003466264,0.007913152,0.9975272
135,0.008267486,0.005031775,0.0059197806,0.00930202,0.9997775
136,0.034664422,0.0082148155,0.009414197,0.015137821,0.9987613
137,0.025622288,0.0072821076,0.0077347565,0.012416035,0.9990538
138,0.018449638,0.0098169595,0.011222462,0.020287998,0.99792403
139,0.051560562,0.015290495,0.017011631,0.024538174,0.9963507
140,0.018634485,0.00453062,0.0048485277,0.007674508,0.99803835
141,0.02123812,0.0057680206,0.006957304,0.012786746,0.9988508
142,0.02630688,0.005667518,0.0061475914,0.010956058,0.9985502
143,0.022484744,0.0046451516,0.006147682,0.017596152,0.998904
144,0.0125178145,0.0062015923,0.0069613364,0.011989772,0.9994391
145,0.03757186,0.005992515,0.0066169132,0.011606872,0.9914759
146,0.016483674,0.007980207,0.00991719,0.018447042,0.9987486
147,0.0371881,0.013151958,0.014678511,0.021429539,0.9968283
148,0.030051928,0.016699856,0.018464075,0.027577162,0.9980449
149,0.027336115,0.01380283,0.01453072,0.021708608,0.9977903
150,0.041584577,0.0100821685,0.011752106,0.018086404,0.9969319
151,0.03622986,0.008877353,0.010322608,0.016735196,0.99808645
152,0.086950816,0.005931027,0.0071012075,0.017069012,0.992195
153,0.060493913,0.021737492,0.024965487,0.035426855,0.99542147
154,0.015190939,0.0041044233,0.004846459,0.012323289,0.99965686
155,0.050232187,0.008980548,0.010061333,0.016643371,0.9972415
156,0.015255848,0.005136605,0.005669494,0.010271072,0.999119
157,0.02960013,0.008523078,0.012145081,0.026278168,0.9974835
158,0.04663192,0.0037763906,0.00472824,0.0091781095,0.99776465
