x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,4.460811614990234375e-04,-9.691245555877685547e-01,1.960468944162130356e-04,9.392023086547851562e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.514154672622680664e-02,-4.721167385578155518e-01,1.833848655223846436e-04,2.228942215442657471e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.980396151542663574e-02,-3.024790287017822266e-01,1.670413475949317217e-04,9.149356186389923096e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.438923299312591553e-02,-2.156687676906585693e-01,1.489809656050056219e-04,4.651301726698875427e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.885306000709533691e-02,-1.627790033817291260e-01,1.309346698690205812e-04,2.649700455367565155e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.315117120742797852e-02,-1.274219900369644165e-01,1.141097745858132839e-04,1.623636484146118164e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.723935484886169434e-02,-1.024979129433631897e-01,9.926222992362454534e-05,1.050582341849803925e-02
7.070707070707071829e-02,1.103917360305786133e-01,1.010748296976089478e-01,-8.439858257770538330e-02,8.680474275024607778e-05,7.123121060431003571e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.146162748336791992e-01,-7.109467685222625732e-02,7.695270323893055320e-05,5.054453387856483459e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.278238445520401001e-01,-6.126916408538818359e-02,6.960260361665859818e-05,3.753910306841135025e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.406605690717697144e-01,-5.404798313975334167e-02,6.459002906922250986e-05,2.921184292063117027e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.530919820070266724e-01,-4.879589751362800598e-02,6.167712126625701785e-05,2.381039783358573914e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.650867760181427002e-01,-4.505169391632080078e-02,6.065785782993771136e-05,2.029655035585165024e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.766171604394912720e-01,-4.243498295545578003e-02,6.126004154793918133e-05,1.800727681256830692e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.876588463783264160e-01,-4.064463824033737183e-02,6.320996908470988274e-05,1.651986618526279926e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.981916129589080811e-01,-3.944847732782363892e-02,6.625058449571952224e-05,1.556182396598160267e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.081987410783767700e-01,-3.862414509057998657e-02,6.996608135523274541e-05,1.491824630647897720e-03
1.717171717171717404e-01,2.262662053108215332e-01,2.176671028137207031e-01,-3.800436109304428101e-02,7.394456042675301433e-05,1.444331370294094086e-03
1.818181818181818232e-01,2.353999018669128418e-01,2.265878915786743164e-01,-3.743421286344528198e-02,7.765152258798480034e-05,1.401320332661271095e-03
1.919191919191919338e-01,2.439324855804443359e-01,2.349554449319839478e-01,-3.680133447051048279e-02,8.058726234594359994e-05,1.354338251985609531e-03
2.020202020202020443e-01,2.518358230590820312e-01,2.427675276994705200e-01,-3.600876033306121826e-02,8.223397890105843544e-05,1.296630711294710636e-03
2.121212121212121271e-01,2.590872943401336670e-01,2.500249147415161133e-01,-3.497809171676635742e-02,8.212672400986775756e-05,1.223466941155493259e-03
2.222222222222222376e-01,2.656705677509307861e-01,2.567310929298400879e-01,-3.364872187376022339e-02,7.991420716280117631e-05,1.132236444391310215e-03
2.323232323232323482e-01,2.715762257575988770e-01,2.628921568393707275e-01,-3.197654336690902710e-02,7.541305240010842681e-05,1.022499287500977516e-03
2.424242424242424310e-01,2.768032252788543701e-01,2.685163021087646484e-01,-2.993795648217201233e-02,6.867309275548905134e-05,8.962812134996056557e-04
2.525252525252525415e-01,2.813579142093658447e-01,2.736133337020874023e-01,-2.752572484314441681e-02,5.997852713335305452e-05,7.576654898002743721e-04
