index,relL2,MAE,RMSE,MaxAbs,R2
0,0.042257894,0.003979358,0.005039316,0.010816331,0.99759686
1,0.019636981,0.013971601,0.015482985,0.024344087,0.99769
2,0.020232223,0.013801217,0.015426428,0.024940267,0.9974047
3,0.04988397,0.0052188705,0.006275987,0.012307018,0.9924978
4,0.050329976,0.0047647594,0.0055283527,0.010396674,0.9914328
5,0.030482845,0.005510305,0.0063232956,0.014001675,0.9964912
6,0.016519839,0.0049850456,0.0062153474,0.013088822,0.99946916
7,0.039703276,0.0053050094,0.0066551566,0.01410374,0.9978674
8,0.025112974,0.006569381,0.007090993,0.011496104,0.9993419
9,0.028771125,0.005197385,0.0056594308,0.009258408,0.99867135
10,0.016170576,0.0056024427,0.0062709204,0.012002803,0.9984616
11,0.015206276,0.003641761,0.004221631,0.0094515085,0.99967825
12,0.08067299,0.008751653,0.010011601,0.015714306,0.9906365
13,0.02761273,0.0052664788,0.007372217,0.016650174,0.9980705
14,0.023322126,0.00580814,0.0091905305,0.02326952,0.99156654
15,0.009954241,0.005342699,0.0062831175,0.0134161785,0.99965346
16,0.07324808,0.022688098,0.02732188,0.057083786,0.99433076
17,0.011153972,0.0062667085,0.0067959055,0.011108622,0.9995224
18,0.077389725,0.01618496,0.021342048,0.05468577,0.9838422
19,0.15525982,0.011275393,0.013432049,0.022413187,0.9688659
20,0.085104816,0.0050998433,0.006340867,0.012821527,0.9920931
21,0.032850977,0.018890774,0.02170431,0.037151217,0.99793625
22,0.041941702,0.0051614093,0.005875986,0.009336121,0.99753034
23,0.021007499,0.010599656,0.012430293,0.022088528,0.99884856
24,0.025429584,0.0071950485,0.007885652,0.0118730515,0.9982018
25,0.015853688,0.007858209,0.008919393,0.016177297,0.9992752
26,0.03163008,0.009420706,0.010756364,0.02108825,0.99669296
27,0.012364207,0.005023894,0.0055510113,0.0086734295,0.99943805
28,0.026532756,0.006525097,0.008009114,0.015443906,0.99856395
29,0.032698087,0.009638213,0.011716906,0.021851897,0.99853915
30,0.032048773,0.005544821,0.0067096394,0.009815574,0.99828106
31,0.024377283,0.006524743,0.0075056413,0.011220694,0.99631554
32,0.035585046,0.0074662203,0.007884624,0.012353705,0.9966118
33,0.02008644,0.004513291,0.0051465915,0.008996621,0.9993368
34,0.05252371,0.0044777547,0.0053817215,0.009607479,0.99678475
35,0.011025317,0.0072194217,0.008968413,0.017093211,0.9993363
36,0.0706116,0.012230327,0.0148813715,0.033569425,0.99479306
37,0.03874877,0.012591157,0.0146142375,0.02553761,0.99722147
38,0.04671225,0.004654978,0.0058715963,0.011376321,0.99649
39,0.021647532,0.007080653,0.008458088,0.014714897,0.99933183
40,0.032372173,0.0046057906,0.005920169,0.014081478,0.99817586
41,0.019374695,0.010293391,0.013091944,0.024373978,0.997074
42,0.049470387,0.050257273,0.05283674,0.07308638,0.98622686
43,0.09419812,0.007374978,0.008279741,0.0123206675,0.98365676
44,0.01145638,0.007616745,0.008740984,0.016926527,0.9994884
45,0.037217878,0.005399678,0.006869816,0.014609069,0.9922832
46,0.01591717,0.011233799,0.012678069,0.01980859,0.99914485
47,0.027711779,0.006891625,0.009757192,0.021873891,0.99493635
48,0.023833528,0.013362102,0.015742736,0.030135453,0.998514
49,0.01941001,0.007554831,0.009276676,0.020502687,0.99922264
50,0.031051261,0.01457452,0.0170894,0.030995473,0.9977769
51,0.015756566,0.005689955,0.006882764,0.010985881,0.99939275
52,0.034704395,0.00513824,0.006069591,0.0113624,0.9973522
53,0.018165205,0.004171814,0.0052208076,0.011024058,0.9981198
54,0.021517219,0.005116854,0.00584101,0.012462676,0.9986244
55,0.018645661,0.006991876,0.008462025,0.014688969,0.99802256
56,0.045571253,0.008665153,0.010284649,0.021548718,0.99141735
57,0.016075052,0.0037925148,0.004736462,0.009893861,0.99782705
58,0.014421815,0.003964314,0.004687913,0.00874557,0.9983829
59,0.06252424,0.008667957,0.011799113,0.022413641,0.99226683
60,0.007816947,0.0031136945,0.0039789467,0.00880754,0.9998673
61,0.05381025,0.0060874303,0.009660502,0.02076529,0.9950136
62,0.023405956,0.008186981,0.008932374,0.01306659,0.99719775
63,0.034412265,0.0076269596,0.00962019,0.017325342,0.9959829
64,0.044025976,0.012597339,0.016622614,0.037425816,0.99719787
65,0.023909792,0.0066099614,0.008229186,0.01731056,0.9982062
66,0.022761077,0.005271267,0.0064220405,0.011431828,0.99754333
67,0.026601149,0.0146930255,0.016020074,0.025076821,0.9981817
68,0.012986243,0.0073231757,0.008455701,0.015193179,0.9992645
69,0.039163176,0.003274576,0.003910581,0.00866661,0.99147815
70,0.034906704,0.039373208,0.039969172,0.052557707,0.99307585
71,0.039086983,0.01057137,0.012298923,0.020058215,0.9972132
