index,relL2,MAE,RMSE,MaxAbs,R2
0,0.050550204,0.03623878,0.036784284,0.04867959,0.98637646
1,0.015068169,0.008554382,0.009307406,0.014146805,0.9994117
2,0.102059044,0.008327236,0.010637718,0.018578514,0.98673105
3,0.0356488,0.018532362,0.021544259,0.033737004,0.9980211
4,0.033224106,0.016438538,0.018941611,0.028986514,0.9974724
5,0.052391715,0.005885051,0.008149837,0.021921813,0.99615645
6,0.03679412,0.028335407,0.028836118,0.03589171,0.9935726
7,0.018821696,0.0049869595,0.0060604056,0.014289711,0.9993745
8,0.035493255,0.00499045,0.005726243,0.010360047,0.99751055
9,0.02274047,0.0122533655,0.013147752,0.01757276,0.9986178
10,0.066438004,0.007971033,0.009208284,0.014191337,0.995516
11,0.02535885,0.0069334917,0.0082164155,0.012788504,0.9975802
12,0.059991565,0.016703783,0.018637171,0.029156804,0.99627423
13,0.029897891,0.011694052,0.012718314,0.019326448,0.99766946
14,0.023503538,0.014265564,0.015497128,0.02057904,0.998012
15,0.031275455,0.010946114,0.0119007295,0.01816383,0.9985557
16,0.033870004,0.0045672045,0.0056543318,0.014861603,0.99884325
17,0.025832444,0.0048771007,0.0056593083,0.011054606,0.99889284
18,0.042197466,0.008965147,0.009734218,0.013655573,0.99206936
19,0.017652294,0.0066120257,0.0082461275,0.016205043,0.9986673
20,0.0514393,0.011531017,0.012469181,0.020335585,0.9889512
21,0.018245842,0.004106974,0.0046122163,0.0074876547,0.99800795
22,0.087436564,0.01447348,0.015751319,0.022702917,0.9824987
23,0.06589405,0.0065645156,0.008076205,0.014193654,0.99453235
24,0.033034436,0.022865698,0.02329529,0.031743526,0.993053
25,0.04327957,0.0042759804,0.005258308,0.015108465,0.99639606
26,0.092885785,0.0057677533,0.0061311414,0.011367289,0.98686874
27,0.09099052,0.0099718515,0.011543179,0.016420795,0.99122703
28,0.07011069,0.013284342,0.01550949,0.023843128,0.99506825
29,0.03719414,0.009170863,0.010420632,0.02082491,0.99629056
30,0.024736416,0.019249676,0.020501776,0.028043926,0.99812466
31,0.023109611,0.020905662,0.021960342,0.026141882,0.9977888
32,0.022202523,0.0076193796,0.008465088,0.013284653,0.9981302
33,0.051067002,0.0102135325,0.011810681,0.018352777,0.99577385
34,0.05108198,0.014183628,0.0173185,0.026848912,0.99670756
35,0.027921274,0.011059549,0.011977915,0.018639565,0.9968172
36,0.044249177,0.004809102,0.0056502726,0.013414011,0.99803275
37,0.054954868,0.009020784,0.010311234,0.017262354,0.9939701
38,0.030879505,0.011686043,0.014350521,0.02344495,0.9984413
39,0.056988776,0.008234936,0.009830345,0.01563117,0.99567187
40,0.080879025,0.010386445,0.013399021,0.026447266,0.992153
41,0.048787605,0.014539716,0.014706676,0.018134356,0.9566731
42,0.049218237,0.021634312,0.021863919,0.030207276,0.9733613
43,0.032171123,0.01372363,0.014526402,0.02013635,0.9939741
44,0.033848885,0.01822671,0.023157958,0.03656292,0.99711305
45,0.08402742,0.005519688,0.0061741695,0.011312552,0.9890676
46,0.022745572,0.016003722,0.016213352,0.019812852,0.9970077
47,0.025864884,0.019121794,0.019827006,0.024476081,0.99668914
48,0.031177389,0.0061538247,0.007875574,0.013555139,0.9982827
49,0.029322863,0.009086381,0.010691061,0.016005933,0.99839693
50,0.04530526,0.010556314,0.013429636,0.021426558,0.9963422
51,0.05388675,0.03707155,0.037575822,0.046706796,0.9787206
52,0.031776138,0.0051986263,0.0066744373,0.012315288,0.997922
53,0.030507324,0.010360319,0.010943534,0.015546484,0.99036014
54,0.031670336,0.02317697,0.0238466,0.033844173,0.9950775
55,0.040233884,0.017892292,0.019715445,0.028024308,0.9981222
56,0.039311033,0.01719857,0.020688375,0.030872464,0.99733174
57,0.035778236,0.01199452,0.013511038,0.02218652,0.9904291
58,0.041211605,0.0028983233,0.0032414636,0.0052575096,0.9923313
59,0.031941887,0.005545011,0.0063146795,0.01024887,0.99756753
60,0.022213843,0.009553346,0.010663984,0.01712215,0.9976446
61,0.025296697,0.011349881,0.011711207,0.0168643,0.99632984
62,0.03617353,0.016635926,0.017146321,0.024125636,0.99145335
63,0.027311215,0.012569965,0.013453345,0.019716859,0.99475396
64,0.037293464,0.015781473,0.018572161,0.026272297,0.99737805
65,0.05827258,0.010501432,0.011283354,0.018510267,0.9933464
