x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-2.212259918451309204e-03,7.615262866020202637e-01,4.990694651496596634e-05,5.799222588539123535e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-1.125678792595863342e-02,3.718668222427368164e-01,4.441200508153997362e-05,1.382849365472793579e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.980034075677394867e-02,2.364240586757659912e-01,3.758583625312894583e-05,5.589633807539939880e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.781291119754314423e-02,1.649638414382934570e-01,3.018977076862938702e-05,2.721306867897510529e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.527051582932472229e-02,1.193840503692626953e-01,2.286352173541672528e-05,1.425255089998245239e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-4.215464368462562561e-02,8.713194727897644043e-02,1.618936039449181408e-05,7.591976784169673920e-03
6.060606060606060774e-02,-5.169176310300827026e-02,-4.845247417688369751e-02,6.266547739505767822e-02,1.049299316946417093e-05,3.926962148398160934e-03
7.070707070707071829e-02,-5.661105737090110779e-02,-5.415675044059753418e-02,4.335384443402290344e-02,6.023622518114279956e-06,1.879555755294859409e-03
8.080808080808081495e-02,-6.095144525170326233e-02,-5.926507338881492615e-02,2.766746282577514648e-02,2.843850097633549012e-06,7.654885412193834782e-04
9.090909090909091161e-02,-6.473001092672348022e-02,-6.377951055765151978e-02,1.468407548964023590e-02,9.034509389493905474e-07,2.156220725737512112e-04
1.010101010101010222e-01,-6.796652078628540039e-02,-6.770630180835723877e-02,3.828634740784764290e-03,6.771391980464613880e-08,1.465844434278551489e-05
1.111111111111111188e-01,-7.067962735891342163e-02,-7.105483859777450562e-02,-5.308619234710931778e-03,1.407834702149557415e-07,2.818143912008963525e-05
1.212121212121212155e-01,-7.289011776447296143e-02,-7.383801788091659546e-02,-1.300450786948204041e-02,8.985146564555179793e-07,1.691172219580039382e-04
1.313131313131313260e-01,-7.462234795093536377e-02,-7.607071101665496826e-02,-1.940923929214477539e-02,2.097755668728495948e-06,3.767186135519295931e-04
1.414141414141414366e-01,-7.589281350374221802e-02,-7.777067273855209351e-02,-2.474357187747955322e-02,3.526355385474744253e-06,6.122443010099232197e-04
1.515151515151515194e-01,-7.672126591205596924e-02,-7.895667850971221924e-02,-2.913680486381053925e-02,4.997069481760263443e-06,8.489533793181180954e-04
1.616161616161616299e-01,-7.712701708078384399e-02,-7.964926213026046753e-02,-3.270248323678970337e-02,6.361719897540751845e-06,1.069452497176826000e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.987011224031448364e-02,-3.557624667882919312e-02,7.528781679866369814e-06,1.265669357962906361e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.964149117469787598e-02,-3.787370398640632629e-02,8.446277206530794501e-06,1.434417441487312317e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.898637652397155762e-02,-3.975814953446388245e-02,9.122040864895097911e-06,1.580710406415164471e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-7.792738080024719238e-02,-4.129369556903839111e-02,9.549951755616348237e-06,1.705169212073087692e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-7.648735493421554565e-02,-4.268123954534530640e-02,9.802801287150941789e-06,1.821688143536448479e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-7.468877732753753662e-02,-4.408547282218933105e-02,9.945567398972343653e-06,1.943528768606483936e-03
2.323232323232323482e-01,-6.938531994819641113e-02,-7.255293428897857666e-02,-4.565251618623733521e-02,1.003378019959200174e-05,2.084152074530720711e-03
2.424242424242424310e-01,-6.691448390483856201e-02,-7.010024040937423706e-02,-4.760937020182609558e-02,1.014904410112649202e-05,2.266652183607220650e-03
2.525252525252525415e-01,-6.413573771715164185e-02,-6.734985113143920898e-02,-5.011423304677009583e-02,1.033052467391826212e-05,2.511436352506279945e-03
2.626262626262626521e-01,-6.105830892920494080e-02,-6.431981921195983887e-02,-5.341632291674613953e-02,1.063744912244146690e-05,2.853303449228405952e-03
2.727272727272727626e-01,-5.769553408026695251e-02,-6.102610379457473755e-02,-5.772664770483970642e-02,1.109269487642450258e-05,3.332365769892930984e-03
2.828282828282828731e-01,-5.405997112393379211e-02,-5.748395994305610657e-02,-6.333685666322708130e-02,1.172369957203045487e-05,4.011557903140783310e-03
2.929292929292929282e-01,-5.016820132732391357e-02,-5.370770394802093506e-02,-7.055271416902542114e-02,1.252807851415127516e-05,4.977684933692216873e-03
3.030303030303030387e-01,-4.603544995188713074e-02,-4.971023276448249817e-02,-7.982506603002548218e-02,1.350402908428804949e-05,6.372041068971157074e-03
3.131313131313131493e-01,-4.168148711323738098e-02,-4.550553113222122192e-02,-9.174442291259765625e-02,1.462331238144543022e-05,8.417039178311824799e-03
3.232323232323232598e-01,-3.713010624051094055e-02,-4.110783711075782776e-02,-1.071295291185379028e-01,1.582234290253836662e-05,1.147673558443784714e-02
3.333333333333333703e-01,-3.240731731057167053e-02,-3.653310239315032959e-02,-1.273102909326553345e-01,1.702210283838212490e-05,1.620791107416152954e-02
3.434343434343434809e-01,-2.754019759595394135e-02,-3.179928660392761230e-02,-1.546499133110046387e-01,1.813983908505178988e-05,2.391659468412399292e-02
3.535353535353535914e-01,-2.255859225988388062e-02,-2.692811191082000732e-02,-1.936964690685272217e-01,1.909270213218405843e-05,3.751832246780395508e-02
3.636363636363636465e-01,-1.749848760664463043e-02,-2.194480597972869873e-02,-2.540972828865051270e-01,1.976974635908845812e-05,6.456543505191802979e-02
3.737373737373737570e-01,-1.239735912531614304e-02,-1.687929034233093262e-02,-3.615230619907379150e-01,2.008770752581767738e-05,1.306989192962646484e-01
3.838383838383838675e-01,-7.293551694601774216e-03,-1.176577806472778320e-02,-6.131753921508789062e-01,2.000080894504208118e-05,3.759840428829193115e-01
3.939393939393939781e-01,-2.227850724011659622e-03,-6.643563508987426758e-03,-1.982050538063049316e+00,1.949851866811513901e-05,3.928523302078247070e+00
4.040404040404040886e-01,2.754659159108996391e-03,-1.556292176246643066e-03,-1.564967274665832520e+00,1.858430368884000927e-05,2.449122428894042969e+00
4.141414141414141992e-01,7.611370645463466644e-03,3.449067473411560059e-03,-5.468533039093017578e-01,1.732476812321692705e-05,2.990485429763793945e-01
4.242424242424242542e-01,1.229921448975801468e-02,8.322492241859436035e-03,-3.233313858509063721e-01,1.581431934027932584e-05,1.045431867241859436e-01
4.343434343434343647e-01,1.677258871495723724e-02,1.301256567239761353e-02,-2.241766601800918579e-01,1.413777317793574184e-05,5.025517940521240234e-02
4.444444444444444753e-01,2.099035307765007019e-02,1.746796071529388428e-02,-1.678100526332855225e-01,1.240724759554723278e-05,2.816021442413330078e-02
4.545454545454545858e-01,2.490995451807975769e-02,2.163841575384140015e-02,-1.313345879316329956e-01,1.070296548277838156e-05,1.724877581000328064e-02
4.646464646464646964e-01,2.849055081605911255e-02,2.547647058963775635e-02,-1.057922765612602234e-01,9.084679732040967792e-06,1.119200605899095535e-02
4.747474747474748069e-01,3.169572353363037109e-02,2.893882989883422852e-02,-8.697998523712158203e-02,7.600462595291901380e-06,7.565517909824848175e-03
4.848484848484848619e-01,3.449276462197303772e-02,3.198733180761337280e-02,-7.263647764921188354e-02,6.277193733694730327e-06,5.276057403534650803e-03
4.949494949494949725e-01,3.684796392917633057e-02,3.458932787179946899e-02,-6.129608675837516785e-02,5.101436727272812277e-06,3.757210448384284973e-03
5.050505050505050830e-01,3.873893618583679199e-02,3.671815991401672363e-02,-5.216395854949951172e-02,4.083536623511463404e-06,2.721078693866729736e-03
