index,relL2,MAE,RMSE,MaxAbs,R2
0,0.056633875,0.008980704,0.0097626895,0.0190847,0.9967813
1,0.04345875,0.002702365,0.003031564,0.005331829,0.9980036
2,0.013821905,0.0008028158,0.00096927147,0.002083011,0.9998071
3,0.01486475,0.0049076523,0.005186333,0.008419043,0.99901104
4,0.027704619,0.016345102,0.018032512,0.02506268,0.9973832
5,0.024041068,0.012047963,0.0142361615,0.022244234,0.9991231
6,0.02563841,0.010036895,0.01079619,0.01545198,0.99710953
7,0.013573742,0.010316483,0.012006684,0.021836877,0.9991759
8,0.024897024,0.0073476853,0.007993093,0.0129900575,0.99890304
9,0.029339124,0.0067599667,0.008863891,0.019304544,0.9963925
10,0.07436069,0.017534265,0.019889792,0.033858865,0.99318063
11,0.05300632,0.002303879,0.002557418,0.004212983,0.9971455
12,0.01780642,0.011040965,0.012400485,0.017584682,0.998079
13,0.042939212,0.0034968597,0.00435606,0.010221248,0.9970881
14,0.018772641,0.011376985,0.01292115,0.018857181,0.99818873
15,0.0060125687,0.005665161,0.006362259,0.009659767,0.9998812
16,0.033125915,0.002951732,0.003503318,0.008470027,0.99876225
17,0.0126607735,0.001745994,0.002030328,0.003988529,0.999716
18,0.060469333,0.007395091,0.009047815,0.014008574,0.9897836
19,0.061707158,0.003561139,0.0049609486,0.014476385,0.99608815
20,0.026720826,0.0032607042,0.0043319464,0.01020062,0.9981145
21,0.05604302,0.0053605544,0.0058485363,0.007968165,0.9887905
22,0.012833099,0.002944135,0.0040543494,0.00949505,0.9994567
23,0.038702223,0.0034479797,0.0042690826,0.0076225773,0.9962476
24,0.017026572,0.0104706315,0.011607467,0.017893612,0.99835324
25,0.007109656,0.0020305146,0.0024488491,0.005749047,0.9998068
26,0.01702509,0.010445668,0.0115653835,0.017720103,0.99856836
27,0.020780053,0.005241692,0.006045696,0.011572108,0.9988589
28,0.033368822,0.0018782673,0.0025479742,0.007413484,0.9916834
29,0.0054726102,0.0018378234,0.0021537887,0.0038482575,0.99989444
30,0.007956035,0.0037187682,0.0047077625,0.012557652,0.9997582
31,0.023947923,0.00923688,0.010439408,0.01801157,0.9982185
32,0.0413098,0.0044204574,0.004944511,0.010654082,0.99746794
33,0.024021035,0.0070468877,0.008368313,0.014277011,0.99740875
34,0.009449574,0.0067481776,0.006853136,0.008655846,0.99957645
35,0.037050575,0.005189889,0.006282971,0.010500386,0.9977466
36,0.112028204,0.012985543,0.013506406,0.019348167,0.94584405
37,0.008684091,0.0026524235,0.002939069,0.0057455003,0.99980813
38,0.018066432,0.008115656,0.009497959,0.01568684,0.9982837
39,0.025188118,0.0040751374,0.004573915,0.007435143,0.9977639
40,0.04932773,0.004545935,0.005130093,0.010855752,0.9895464
41,0.013883768,0.00427532,0.005297129,0.009175092,0.99912643
42,0.012638564,0.005218761,0.006143369,0.011369395,0.9989363
43,0.018863445,0.010240339,0.011667733,0.020604104,0.99702674
44,0.0663192,0.006279519,0.00726069,0.01225483,0.9930774
45,0.021582909,0.005635161,0.0073103034,0.018334918,0.99877447
46,0.06092,0.010123644,0.012214716,0.026338216,0.98522526
47,0.021843765,0.007924283,0.01019169,0.016369581,0.99808323
48,0.015400679,0.0073494213,0.009136673,0.015949368,0.9990293
49,0.06691169,0.0021914393,0.002661303,0.0049001155,0.99189234
50,0.028845668,0.0017056017,0.0020430803,0.004122939,0.9987654
