x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,1.935480162501335144e-03,-5.183565020561218262e-01,4.338934559200424701e-06,2.686934173107147217e-01
1.010101010101010187e-02,7.924501784145832062e-03,5.859397351741790771e-03,-2.605973780155181885e-01,4.264656126906629652e-06,6.791099160909652710e-02
2.020202020202020374e-02,1.171264518052339554e-02,9.710377082228660583e-03,-1.709492653608322144e-01,4.009077656519366428e-06,2.922365255653858185e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.347499713301658630e-02,-1.235762760043144226e-01,3.609934537962544709e-06,1.527109555900096893e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.714117452502250671e-02,-9.339074045419692993e-02,3.117801952612353489e-06,8.721831254661083221e-03
5.050505050505051108e-02,2.230557985603809357e-02,2.069880068302154541e-02,-7.203485071659088135e-02,2.581739408924477175e-06,5.189020186662673950e-03
6.060606060606060774e-02,2.557774260640144348e-02,2.413980662822723389e-02,-5.621825158596038818e-02,2.067659806925803423e-06,3.160491585731506348e-03
7.070707070707071829e-02,2.872092835605144501e-02,2.745824307203292847e-02,-4.396394267678260803e-02,1.594374111846263986e-06,1.932828337885439396e-03
8.080808080808081495e-02,3.173782303929328918e-02,3.065066784620285034e-02,-3.425424546003341675e-02,1.181906441161117982e-06,1.173353404738008976e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.371606767177581787e-02,-2.663072943687438965e-02,8.509120448252360802e-07,7.091957377269864082e-04
1.010101010101010222e-01,3.742899745702743530e-02,3.665607050061225891e-02,-2.065048553049564362e-02,5.974160899313574191e-07,4.264425369910895824e-04
1.111111111111111188e-01,4.011569917201995850e-02,3.947458416223526001e-02,-1.598164811730384827e-02,4.110284521630092058e-07,2.554130915086716413e-04
1.212121212121212155e-01,4.271127283573150635e-02,4.217766225337982178e-02,-1.249343622475862503e-02,2.847402527095255209e-07,1.560859673190861940e-04
1.313131313131313260e-01,4.522492364048957825e-02,4.477332532405853271e-02,-9.985607117414474487e-03,2.039410418319675955e-07,9.971234248951077461e-05
1.414141414141414366e-01,4.766661673784255981e-02,4.727103933691978455e-02,-8.298835717141628265e-03,1.564814766652489197e-07,6.887067138450220227e-05
1.515151515151515194e-01,5.004413798451423645e-02,4.968162253499031067e-02,-7.243914529681205750e-03,1.314174511435339809e-07,5.247429362498223782e-05
1.616161616161616299e-01,5.236978083848953247e-02,5.201617628335952759e-02,-6.752072367817163467e-03,1.250361805205102428e-07,4.559048466035164893e-05
