x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,4.031136631965637207e-04,1.133320212364196777e+00,1.174271710624452680e-05,1.284414410591125488e+00
1.010101010101010187e-02,-6.029491312801837921e-03,-1.977413892745971680e-03,6.720430254936218262e-01,1.641933158680330962e-05,4.516417980194091797e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-4.335850477218627930e-03,5.189960002899169922e-01,2.188664439017884433e-05,2.693568468093872070e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-6.671696901321411133e-03,4.428543150424957275e-01,2.812268940033391118e-05,1.961199492216110229e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-8.984819054603576660e-03,3.975869417190551758e-01,3.516366268740966916e-05,1.580753773450851440e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-1.127581298351287842e-02,3.677968084812164307e-01,4.303266541683115065e-05,1.352744847536087036e-01
6.060606060606060774e-02,-2.074297517538070679e-02,-1.354589313268661499e-02,3.469647765159606934e-01,5.179798972676508129e-05,1.203845590353012085e-01
7.070707070707071829e-02,-2.364217862486839294e-02,-1.579675078392028809e-02,3.318403065204620361e-01,6.155073788249865174e-05,1.101179867982864380e-01
8.080808080808081495e-02,-2.653790451586246490e-02,-1.802999526262283325e-02,3.205946087837219238e-01,7.238452235469594598e-05,1.027809083461761475e-01
9.090909090909091161e-02,-2.943469025194644928e-02,-2.024839818477630615e-02,3.120906651020050049e-01,8.438796066911891103e-05,9.740058332681655884e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.245441824197769165e-02,3.056277036666870117e-01,9.767968003870919347e-05,9.340828657150268555e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-2.465099841356277466e-02,3.007443845272064209e-01,1.124066911870613694e-04,9.044718742370605469e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-2.684046328067779541e-02,2.970188260078430176e-01,1.286058104597032070e-04,8.822017908096313477e-02
1.313131313131313260e-01,-4.112622141838073730e-02,-2.902534604072570801e-02,2.942374646663665771e-01,1.464311790186911821e-04,8.657568693161010742e-02
1.414141414141414366e-01,-4.408022388815879822e-02,-3.120703995227813721e-02,2.920399010181427002e-01,1.657188695389777422e-04,8.528730273246765137e-02
1.515151515151515194e-01,-4.704260453581809998e-02,-3.338619321584701538e-02,2.902987897396087646e-01,1.864975638454779983e-04,8.427339047193527222e-02
1.616161616161616299e-01,-5.000487715005874634e-02,-3.556221723556518555e-02,2.888250350952148438e-01,2.085904270643368363e-04,8.341989666223526001e-02
1.717171717171717404e-01,-5.295676365494728088e-02,-3.773207962512969971e-02,2.874927222728729248e-01,2.317909966222941875e-04,8.265206217765808105e-02
1.818181818181818232e-01,-5.588500201702117920e-02,-3.989148885011672974e-02,2.861861288547515869e-01,2.557924599386751652e-04,8.190250396728515625e-02
1.919191919191919338e-01,-5.877288058400154114e-02,-4.203236848115921021e-02,2.848339676856994629e-01,2.802447415888309479e-04,8.113038539886474609e-02
2.020202020202020443e-01,-6.159783899784088135e-02,-4.414468258619308472e-02,2.833403944969177246e-01,3.046126803383231163e-04,8.028178662061691284e-02
2.121212121212121271e-01,-6.433975696563720703e-02,-4.621382057666778564e-02,2.817221879959106445e-01,3.285495622549206018e-04,7.936737686395645142e-02
2.222222222222222376e-01,-6.697051972150802612e-02,-4.822213202714920044e-02,2.799498736858367920e-01,3.515020362101495266e-04,7.837191969156265259e-02
2.323232323232323482e-01,-6.945885717868804932e-02,-5.014694482088088989e-02,2.780338227748870850e-01,3.729499585460871458e-04,7.730281352996826172e-02
2.424242424242424310e-01,-7.177408039569854736e-02,-5.196195840835571289e-02,2.760345041751861572e-01,3.925201890524476767e-04,7.619504630565643311e-02
2.525252525252525415e-01,-7.388042658567428589e-02,-5.363535881042480469e-02,2.740247845649719238e-01,4.098627832718193531e-04,7.508958876132965088e-02
2.626262626262626521e-01,-7.574248313903808594e-02,-5.513144284486770630e-02,2.721199393272399902e-01,4.248149925842881203e-04,7.404926419258117676e-02
2.727272727272727626e-01,-7.731577008962631226e-02,-5.640909075736999512e-02,2.704063951969146729e-01,4.370892420411109924e-04,7.311962544918060303e-02
2.828282828282828731e-01,-7.856045663356781006e-02,-5.742295831441879272e-02,2.690602838993072510e-01,4.467938269954174757e-04,7.239343225955963135e-02
2.929292929292929282e-01,-7.943167537450790405e-02,-5.812376737594604492e-02,2.682545483112335205e-01,4.540269437711685896e-04,7.196050137281417847e-02
3.030303030303030387e-01,-7.988680899143218994e-02,-5.845811218023300171e-02,2.682382464408874512e-01,4.591890610754489899e-04,7.195175439119338989e-02
3.131313131313131493e-01,-7.987780123949050903e-02,-5.837000161409378052e-02,2.692587971687316895e-01,4.625854489859193563e-04,7.250029593706130981e-02
3.232323232323232598e-01,-7.935364544391632080e-02,-5.780050158500671387e-02,2.716087400913238525e-01,4.645379958674311638e-04,7.377130538225173950e-02
3.333333333333333703e-01,-7.826527208089828491e-02,-5.668950825929641724e-02,2.756748199462890625e-01,4.655135853681713343e-04,7.599660009145736694e-02
3.434343434343434809e-01,-7.656477391719818115e-02,-5.497562885284423828e-02,2.819722890853881836e-01,4.660911799874156713e-04,7.950837165117263794e-02
