x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,4.788339138031005859e-04,1.046344876289367676e+00,1.168734379461966455e-04,1.094837665557861328e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-1.028141751885414124e-02,5.062275528907775879e-01,1.111076417146250606e-04,2.562663555145263672e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.130839042365550995e-02,3.227952122688293457e-01,1.031609863275662065e-04,1.041967570781707764e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-3.258952870965003967e-02,2.287214696407318115e-01,9.340015094494447112e-05,5.231351405382156372e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.410997778177261353e-02,1.705981940031051636e-01,8.231757965404540300e-05,2.910374291241168976e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.585152655839920044e-02,1.306176483631134033e-01,7.041289063636213541e-05,1.706097088754177094e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.779345124959945679e-02,1.012104451656341553e-01,5.827873610542155802e-05,1.024355459958314896e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.991177588701248169e-02,7.848821580410003662e-02,4.632641866919584572e-05,6.160400342196226120e-03
8.080808080808081495e-02,-9.810346364974975586e-02,-9.217976033687591553e-02,6.038220226764678955e-02,3.509025918901897967e-05,3.646010300144553185e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.045673787593841553e-01,4.563365504145622253e-02,2.499957918189466000e-05,2.082430291920900345e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.170424222946166992e-01,3.346552327275276184e-02,1.642279676161706448e-05,1.119941240176558495e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.295700967311859131e-01,2.329695597290992737e-02,9.551748007652349770e-06,5.427481955848634243e-04
1.212121212121212155e-01,-1.442443132400512695e-01,-1.421137303113937378e-01,1.477065496146678925e-02,4.539383553492370993e-06,2.181722229579463601e-04
1.313131313131313260e-01,-1.558169424533843994e-01,-1.546351909637451172e-01,7.584229577332735062e-03,1.396536617903620936e-06,5.752054130425676703e-05
1.414141414141414366e-01,-1.673521697521209717e-01,-1.670954823493957520e-01,1.533815753646194935e-03,6.588842182964071981e-08,2.352590854570735246e-06
1.515151515151515194e-01,-1.788182854652404785e-01,-1.794553250074386597e-01,-3.562496742233633995e-03,4.058193781020236202e-07,1.269138192583341151e-05
1.616161616161616299e-01,-1.901841759681701660e-01,-1.916758716106414795e-01,-7.843426428735256195e-03,2.225155867563444190e-06,6.151934212539345026e-05
1.717171717171717404e-01,-2.014178633689880371e-01,-2.037191987037658691e-01,-1.142567675560712814e-02,5.296144536259816960e-06,1.305460900766775012e-04
1.818181818181818232e-01,-2.124821692705154419e-01,-2.155493199825286865e-01,-1.443486195057630539e-02,9.407413926965091377e-06,2.083652507280930877e-04
1.919191919191919338e-01,-2.233475893735885620e-01,-2.271322757005691528e-01,-1.694527454674243927e-02,1.432385033695027232e-05,2.871423494070768356e-04
2.020202020202020443e-01,-2.339806854724884033e-01,-2.384370267391204834e-01,-1.904576458036899567e-02,1.985897688427940011e-05,3.627411788329482079e-04
2.121212121212121271e-01,-2.443475276231765747e-01,-2.494361549615859985e-01,-2.082536928355693817e-02,2.589412906672805548e-05,4.336959973443299532e-04
2.222222222222222376e-01,-2.544205486774444580e-01,-2.601059079170227051e-01,-2.234630472958087921e-02,3.232331073377281427e-05,4.993573529645800591e-04
2.323232323232323482e-01,-2.641720175743103027e-01,-2.704270184040069580e-01,-2.367775700986385345e-02,3.912503598257899284e-05,5.606361664831638336e-04
2.424242424242424310e-01,-2.735761106014251709e-01,-2.803842723369598389e-01,-2.488580532371997833e-02,4.635106597561389208e-05,6.193032604642212391e-04
2.525252525252525415e-01,-2.826167345046997070e-01,-2.899677455425262451e-01,-2.601053006947040558e-02,5.403736213338561356e-05,6.765476427972316742e-04
2.626262626262626521e-01,-2.912758588790893555e-01,-2.991720736026763916e-01,-2.710906043648719788e-02,6.235020555322989821e-05,7.349011139012873173e-04
2.727272727272727626e-01,-2.995436787605285645e-01,-3.079972267150878906e-01,-2.822141908109188080e-02,7.146247662603855133e-05,7.964485557749867439e-04
2.828282828282828731e-01,-3.074146509170532227e-01,-3.164478242397308350e-01,-2.938432991504669189e-02,8.159822027664631605e-05,8.634388213977217674e-04
2.929292929292929282e-01,-3.148951530456542969e-01,-3.245337009429931641e-01,-3.060875274240970612e-02,9.290160232922062278e-05,9.368957253172993660e-04
