x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-1.033639535307884216e-02,-2.418514490127563477e+00,5.347622209228575230e-05,5.849211215972900391e+00
1.010101010101010187e-02,-6.029491312801837921e-03,-1.360446214675903320e-02,-1.256319999694824219e+00,5.738018444390036166e-05,1.578340053558349609e+00
2.020202020202020374e-02,-9.014166891574859619e-03,-1.679815351963043213e-02,-8.635281324386596680e-01,6.059044608264230192e-05,7.456808090209960938e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-1.991705968976020813e-02,-6.632505655288696289e-01,6.307980947894975543e-05,4.399013221263885498e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-2.296188473701477051e-02,-5.395457148551940918e-01,6.475694681284949183e-05,2.911095619201660156e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-2.593394368886947632e-02,-4.540434479713439941e-01,6.558087625307962298e-05,2.061554640531539917e-01
6.060606060606060774e-02,-2.074297517538070679e-02,-2.883557230234146118e-02,-3.901367485523223877e-01,6.549013050971552730e-05,1.522066891193389893e-01
7.070707070707071829e-02,-2.364217862486839294e-02,-3.167035430669784546e-02,-3.395700454711914062e-01,6.445160397561267018e-05,1.153078079223632812e-01
8.080808080808081495e-02,-2.653790451586246490e-02,-3.444234281778335571e-02,-2.978546619415283203e-01,6.248014688026160002e-05,8.871739357709884644e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-3.715674579143524170e-02,-2.623454034328460693e-01,5.963014336884953082e-05,6.882511079311370850e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-3.981882333755493164e-02,-2.313428819179534912e-01,5.596688424702733755e-05,5.351953208446502686e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-4.243411868810653687e-02,-2.036954909563064575e-01,5.156558472663164139e-05,4.149185493588447571e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-4.500877112150192261e-02,-1.788290739059448242e-01,4.661963612306863070e-05,3.197983652353286743e-02
1.313131313131313260e-01,-4.112622141838073730e-02,-4.754841327667236328e-02,-1.561580747365951538e-01,4.124454790144227445e-05,2.438534609973430634e-02
1.414141414141414366e-01,-4.408022388815879822e-02,-5.005783587694168091e-02,-1.356075704097747803e-01,3.573184585548005998e-05,1.838941313326358795e-02
1.515151515151515194e-01,-4.704260453581809998e-02,-5.254162847995758057e-02,-1.168945506215095520e-01,3.023926365131046623e-05,1.366433501243591309e-02
1.616161616161616299e-01,-5.000487715005874634e-02,-5.500249564647674561e-02,-9.994262456893920898e-02,2.497619061614386737e-05,9.988527745008468628e-03
1.717171717171717404e-01,-5.295676365494728088e-02,-5.744171142578125000e-02,-8.469074219465255737e-02,2.011475589824840426e-05,7.172522135078907013e-03
1.818181818181818232e-01,-5.588500201702117920e-02,-5.985820293426513672e-02,-7.109601795673370361e-02,1.578632509335875511e-05,5.054643377661705017e-03
1.919191919191919338e-01,-5.877288058400154114e-02,-6.224830448627471924e-02,-5.913311988115310669e-02,1.207857167173642665e-05,3.496726276353001595e-03
2.020202020202020443e-01,-6.159783899784088135e-02,-6.460544466972351074e-02,-4.882648214697837830e-02,9.045691513165365905e-06,2.384025137871503830e-03
2.121212121212121271e-01,-6.433975696563720703e-02,-6.691929697990417480e-02,-4.009247198700904846e-02,6.654026492469711229e-06,1.607406302355229855e-03
2.222222222222222376e-01,-6.697051972150802612e-02,-6.917562335729598999e-02,-3.292648121714591980e-02,4.862482001044554636e-06,1.084153191186487675e-03
2.323232323232323482e-01,-6.945885717868804932e-02,-7.135589420795440674e-02,-2.731166407465934753e-02,3.598749572120141238e-06,7.459271000698208809e-04
2.424242424242424310e-01,-7.177408039569854736e-02,-7.343691587448120117e-02,-2.316763252019882202e-02,2.765021918094134890e-06,5.367391859181225300e-04
2.525252525252525415e-01,-7.388042658567428589e-02,-7.539051771163940430e-02,-2.043966390192508698e-02,2.280375156260561198e-06,4.177798982709646225e-04
2.626262626262626521e-01,-7.574248313903808594e-02,-7.718415558338165283e-02,-1.903386786580085754e-02,2.078419356621452607e-06,3.622881195042282343e-04
2.727272727272727626e-01,-7.731577008962631226e-02,-7.877914607524871826e-02,-1.892726309597492218e-02,2.141469167327159084e-06,3.582412900868803263e-04
2.828282828282828731e-01,-7.856045663356781006e-02,-8.013334870338439941e-02,-2.002142183482646942e-02,2.473989525242359377e-06,4.008573596365749836e-04
2.929292929292929282e-01,-7.943167537450790405e-02,-8.119887113571166992e-02,-2.224799804389476776e-02,3.122980842817923985e-06,4.949734429828822613e-04
3.030303030303030387e-01,-7.988680899143218994e-02,-8.192421495914459229e-02,-2.550365962088108063e-02,4.151022949372418225e-06,6.504366174340248108e-04
3.131313131313131493e-01,-7.987780123949050903e-02,-8.225423097610473633e-02,-2.975081652402877808e-02,5.647418220178224146e-06,8.851110469549894333e-04
3.232323232323232598e-01,-7.935364544391632080e-02,-8.213081955909729004e-02,-3.499743714928627014e-02,7.712696060480084270e-06,1.224820502102375031e-03
3.333333333333333703e-01,-7.826527208089828491e-02,-8.149333298206329346e-02,-4.124512523412704468e-02,1.042037729348521680e-05,1.701160334050655365e-03
3.434343434343434809e-01,-7.656477391719818115e-02,-8.028033375740051270e-02,-4.852832108736038208e-02,1.380538469675229862e-05,2.354997675865888596e-03
3.535353535353535914e-01,-7.420060038566589355e-02,-7.842940092086791992e-02,-5.699146166443824768e-02,1.788275403669103980e-05,3.248026594519615173e-03
3.636363636363636465e-01,-7.111883163452148438e-02,-7.587896287441253662e-02,-6.693208217620849609e-02,2.265884904772974551e-05,4.479903262108564377e-03
3.737373737373737570e-01,-6.727204471826553345e-02,-7.256849110126495361e-02,-7.873176038265228271e-02,2.805234362313058227e-05,6.198689807206392288e-03
3.838383838383838675e-01,-6.260919570922851562e-02,-6.844021379947662354e-02,-9.313357621431350708e-02,3.400077184778638184e-05,8.673861622810363770e-03
3.939393939393939781e-01,-5.707926303148269653e-02,-6.343865394592285156e-02,-1.114133298397064209e-01,4.044185334350913763e-05,1.241293083876371384e-02
4.040404040404040886e-01,-5.063157156109809875e-02,-5.751296877861022949e-02,-1.359111964702606201e-01,4.735362745122984052e-05,1.847185194492340088e-02
4.141414141414141992e-01,-4.321839287877082825e-02,-5.061602592468261719e-02,-1.711686253547668457e-01,5.472497286973521113e-05,2.929869852960109711e-02
4.242424242424242542e-01,-3.479622304439544678e-02,-4.270590841770172119e-02,-2.273144870996475220e-01,6.256312190089374781e-05,5.167187377810478210e-02
