index,relL2,MAE,RMSE,MaxAbs,R2
0,0.09307646,0.0119448695,0.016044755,0.031330198,0.99130625
1,0.06448836,0.0037303297,0.0044985316,0.008166783,0.99560404
2,0.1722434,0.011457515,0.012078698,0.017839529,0.9700466
3,0.019469198,0.0062488937,0.0067928317,0.009176895,0.9983035
4,0.038324278,0.02398913,0.024944684,0.03597474,0.99499255
5,0.037502073,0.017847119,0.022207228,0.03759134,0.99786615
6,0.03406773,0.0135234,0.014345729,0.021977842,0.9948965
7,0.020779993,0.01725624,0.01838099,0.026497126,0.9980687
8,0.04668905,0.010149283,0.01498934,0.033404708,0.9961424
9,0.056618787,0.015224313,0.017105583,0.025207847,0.9865651
10,0.08542689,0.017546823,0.02284975,0.041775167,0.99099994
11,0.1846807,0.008577872,0.008910367,0.012087382,0.96534836
12,0.022283753,0.0138333915,0.015518522,0.027165473,0.9969915
13,0.08581347,0.008144532,0.00870553,0.012638196,0.98837
14,0.01017809,0.006597776,0.0070055467,0.01210767,0.99946755
15,0.01853738,0.016897261,0.019615512,0.0335688,0.99887073
16,0.11050078,0.010331657,0.011686301,0.01814013,0.9862268
17,0.059223,0.008123466,0.009497219,0.014138661,0.9937858
18,0.0894688,0.01270286,0.013386902,0.020059064,0.9776349
19,0.09012048,0.005979742,0.0072452375,0.016605884,0.9916563
20,0.039316602,0.0043818126,0.0063739587,0.0151417535,0.995918
21,0.05516718,0.004963714,0.0057571353,0.010196157,0.9891381
22,0.014166357,0.00400011,0.0044755647,0.009652793,0.9993379
23,0.07188825,0.0069943313,0.007929699,0.012900278,0.9870535
24,0.044070084,0.026886292,0.030043751,0.03841123,0.98896796
25,0.03330662,0.009636259,0.011472128,0.02056685,0.9957605
26,0.02231571,0.013493714,0.015159375,0.024232006,0.9975403
27,0.039135985,0.009175393,0.0113861235,0.021933,0.99595267
28,0.11749574,0.008006322,0.008971732,0.013165191,0.89688814
29,0.034811154,0.012993679,0.013700203,0.023845017,0.99572986
30,0.013671493,0.0066472646,0.008089725,0.018119633,0.99928594
31,0.03355602,0.013599684,0.014627781,0.023231387,0.99650216
32,0.050590828,0.0055758236,0.0060553895,0.011158481,0.99620235
33,0.018905798,0.005668447,0.0065862965,0.012263149,0.99839485
34,0.010309896,0.0057918956,0.00747707,0.01957184,0.9994958
35,0.058749523,0.008568145,0.00996264,0.017213881,0.9943342
36,0.05116044,0.0055615064,0.006168033,0.010219708,0.9887057
37,0.027527126,0.008391115,0.009316361,0.015744418,0.99807227
38,0.04127054,0.020452594,0.021696921,0.034939528,0.9910435
39,0.06131104,0.008689683,0.011133483,0.02303733,0.9867509
40,0.10863057,0.011024246,0.011297599,0.014839329,0.9493025
41,0.015117904,0.00506401,0.0057679936,0.010290593,0.9989642
42,0.020030584,0.008424794,0.009736492,0.01734823,0.9973281
43,0.018599037,0.009363335,0.011504188,0.021553367,0.9971095
44,0.0982747,0.0076956595,0.010759209,0.021264818,0.9847989
45,0.030857222,0.008143387,0.010451587,0.023414716,0.99749494
46,0.08855038,0.01733981,0.017754724,0.028002208,0.9687838
47,0.035338923,0.015056065,0.016488153,0.02373612,0.9949832
48,0.034968004,0.014560599,0.020745268,0.043367565,0.99499565
49,0.33896038,0.013100959,0.013481596,0.018277608,0.79193974
50,0.21352626,0.013855445,0.015123633,0.023638029,0.9323509
51,0.03682267,0.01638989,0.01845662,0.025333673,0.99124134
52,0.031299658,0.014048967,0.015950494,0.025384277,0.9981811
53,0.043157686,0.004224864,0.0061096833,0.01549224,0.99746364
54,0.08026053,0.009725174,0.01022493,0.014454275,0.9931986
55,0.017859742,0.013834745,0.015185137,0.024204731,0.9982657
56,0.046478383,0.006397416,0.0077969213,0.012089103,0.99516267
57,0.15661265,0.008305176,0.009761135,0.019182604,0.9752451
58,0.041655723,0.0060310797,0.0072704386,0.013236463,0.9902625
59,0.032603696,0.007284545,0.008078078,0.012367997,0.99637383
60,0.19997951,0.021561349,0.022398653,0.03298612,0.9574423
61,0.15795073,0.015912402,0.016432328,0.023246124,0.7341704
62,0.02347649,0.006333534,0.007711343,0.015018165,0.998804
63,0.05752435,0.01824291,0.018290136,0.020845667,0.9722337
