x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,8.332256227731704712e-03,1.073478817939758301e+00,1.860856900748331100e-05,1.152356624603271484e+00
1.010101010101010187e-02,7.924501784145832062e-03,1.244406402111053467e-02,5.703276395797729492e-01,2.042644337052479386e-05,3.252736032009124756e-01
2.020202020202020374e-02,1.171264518052339554e-02,1.645647361874580383e-02,4.050176739692687988e-01,2.250390753033570945e-05,1.640393137931823730e-01
3.030303030303030387e-02,1.537497993558645248e-02,2.036201953887939453e-02,3.243607282638549805e-01,2.487056372046936303e-05,1.052098721265792847e-01
4.040404040404040747e-02,1.890690438449382782e-02,2.415435388684272766e-02,2.775414288043975830e-01,2.753572698566131294e-05,7.702925801277160645e-02
5.050505050505051108e-02,2.230557985603809357e-02,2.782882004976272583e-02,2.476169764995574951e-01,3.050618215638678521e-05,6.131416559219360352e-02
6.060606060606060774e-02,2.557774260640144348e-02,3.138210624456405640e-02,2.269302606582641602e-01,3.369063779246062040e-05,5.149734020233154297e-02
7.070707070707071829e-02,2.872092835605144501e-02,3.481301665306091309e-02,2.121132165193557739e-01,3.711353929247707129e-05,4.499201104044914246e-02
8.080808080808081495e-02,3.173782303929328918e-02,3.812158107757568359e-02,2.011403888463973999e-01,4.075236574863083661e-05,4.045745730400085449e-02
9.090909090909091161e-02,3.463851660490036011e-02,4.130993038415908813e-02,1.926010251045227051e-01,4.450776032172143459e-05,3.709515184164047241e-02
1.010101010101010222e-01,3.742899745702743530e-02,4.438161477446556091e-02,1.857548356056213379e-01,4.833888669963926077e-05,3.450485691428184509e-02
1.111111111111111188e-01,4.011569917201995850e-02,4.734160006046295166e-02,1.801265031099319458e-01,5.221364335739053786e-05,3.244556114077568054e-02
1.212121212121212155e-01,4.271127283573150635e-02,5.019656941294670105e-02,1.752534210681915283e-01,5.602966484730131924e-05,3.071376122534275055e-02
1.313131313131313260e-01,4.522492364048957825e-02,5.295402556657791138e-02,1.709035933017730713e-01,5.973901716060936451e-05,2.920803613960742950e-02
1.414141414141414366e-01,4.766661673784255981e-02,5.562255531549453735e-02,1.669079810380935669e-01,6.329696043394505978e-05,2.785827405750751495e-02
1.515151515151515194e-01,5.004413798451423645e-02,5.821133404970169067e-02,1.631998568773269653e-01,6.670309085166081786e-05,2.663419209420681000e-02
1.616161616161616299e-01,5.236978083848953247e-02,6.072995066642761230e-02,1.596372872591018677e-01,6.989244138821959496e-05,2.548406459391117096e-02
1.717171717171717404e-01,5.465290322899818420e-02,6.318779289722442627e-02,1.561653465032577515e-01,7.284434104803949594e-05,2.438761480152606964e-02
1.818181818181818232e-01,5.690230429172515869e-02,6.559382379055023193e-02,1.527445912361145020e-01,7.554251351393759251e-05,2.333091385662555695e-02
1.919191919191919338e-01,5.912193655967712402e-02,6.795652210712432861e-02,1.494299024343490601e-01,7.804990309523418546e-05,2.232929877936840057e-02
2.020202020202020443e-01,6.131680682301521301e-02,7.028304040431976318e-02,1.462279856204986572e-01,8.039334352361038327e-05,2.138262428343296051e-02
2.121212121212121271e-01,6.349153071641921997e-02,7.257910817861557007e-02,1.431305408477783203e-01,8.258406160166487098e-05,2.048635296523571014e-02
2.222222222222222376e-01,6.564859300851821899e-02,7.484868913888931274e-02,1.401415616273880005e-01,8.464176789857447147e-05,1.963965781033039093e-02
2.323232323232323482e-01,6.778318434953689575e-02,7.709360122680664062e-02,1.373558491468429565e-01,8.668385999044403434e-05,1.886662840843200684e-02
2.424242424242424310e-01,6.989363580942153931e-02,7.931338995695114136e-02,1.347727030515670776e-01,8.873176557244732976e-05,1.816368103027343750e-02
2.525252525252525415e-01,7.197186350822448730e-02,8.150506019592285156e-02,1.324572712182998657e-01,9.088184015126898885e-05,1.754492893815040588e-02
2.626262626262626521e-01,7.401058822870254517e-02,8.366309106349945068e-02,1.304205656051635742e-01,9.317081276094540954e-05,1.700952462852001190e-02
2.727272727272727626e-01,7.599326223134994507e-02,8.577881753444671631e-02,1.287687271833419800e-01,9.575709555065259337e-05,1.658138446509838104e-02
2.828282828282828731e-01,7.791029661893844604e-02,8.784155547618865967e-02,1.274704337120056152e-01,9.862990555120632052e-05,1.624871045351028442e-02
2.929292929292929282e-01,7.974608242511749268e-02,8.983741700649261475e-02,1.265433281660079956e-01,1.018350303638726473e-04,1.601321436464786530e-02
3.030303030303030387e-01,8.147695660591125488e-02,9.175018966197967529e-02,1.260875910520553589e-01,1.055393149727024138e-04,1.589808054268360138e-02
3.131313131313131493e-01,8.308736234903335571e-02,9.356185793876647949e-02,1.260660439729690552e-01,1.097150598070584238e-04,1.589264906942844391e-02
3.232323232323232598e-01,8.455543220043182373e-02,9.525215625762939453e-02,1.265054643154144287e-01,1.144199050031602383e-04,1.600363291800022125e-02
3.333333333333333703e-01,8.585508912801742554e-02,9.679932147264480591e-02,1.274733096361160278e-01,1.197762248921208084e-04,1.624944433569908142e-02
3.434343434343434809e-01,8.696503192186355591e-02,9.818071871995925903e-02,1.289677768945693970e-01,1.257916301256045699e-04,1.663268730044364929e-02
3.535353535353535914e-01,8.786617964506149292e-02,9.937296062707901001e-02,1.309580206871032715e-01,1.324060140177607536e-04,1.715000532567501068e-02
3.636363636363636465e-01,8.853512257337570190e-02,1.003526151180267334e-01,1.334780156612396240e-01,1.396531297359615564e-04,1.781637966632843018e-02
3.737373737373737570e-01,8.894622325897216797e-02,1.010961830615997314e-01,1.365989446640014648e-01,1.476215256843715906e-04,1.865927129983901978e-02
3.838383838383838675e-01,8.908257633447647095e-02,1.015816032886505127e-01,1.403083205223083496e-01,1.562256802571937442e-04,1.968642510473728180e-02
3.939393939393939781e-01,8.892279118299484253e-02,1.017871350049972534e-01,1.446686983108520508e-01,1.654913357924669981e-04,2.092902921140193939e-02
4.040404040404040886e-01,8.845137804746627808e-02,1.016933917999267578e-01,1.497095227241516113e-01,1.753509277477860451e-04,2.241294272243976593e-02
4.141414141414141992e-01,8.765229582786560059e-02,1.012822985649108887e-01,1.555008143186569214e-01,1.857769675552845001e-04,2.418049983680248260e-02
4.242424242424242542e-01,8.651466667652130127e-02,1.005384027957916260e-01,1.620966345071792603e-01,1.966651761904358864e-04,2.627531811594963074e-02
4.343434343434343647e-01,8.502829074859619141e-02,9.944839775562286377e-02,1.695918738842010498e-01,2.079394907923415303e-04,2.876140363514423370e-02
4.444444444444444753e-01,8.318623900413513184e-02,9.800155460834503174e-02,1.780981570482254028e-01,2.194935805164277554e-04,3.171895444393157959e-02
4.545454545454545858e-01,8.098585903644561768e-02,9.619008004665374756e-02,1.877392083406448364e-01,2.311683347215875983e-04,3.524601086974143982e-02
4.646464646464646964e-01,7.842448353767395020e-02,9.400911629199981689e-02,1.987215280532836914e-01,2.428807783871889114e-04,3.949024155735969543e-02
4.747474747474748069e-01,7.550481706857681274e-02,9.145650267601013184e-02,2.112671285867691040e-01,2.544562739785760641e-04,4.463379830121994019e-02
4.848484848484848619e-01,7.223522663116455078e-02,8.853297680616378784e-02,2.256205379962921143e-01,2.656166616361588240e-04,5.090462416410446167e-02
4.949494949494949725e-01,6.862251460552215576e-02,8.524267375469207764e-02,2.421968877315521240e-01,2.762296935543417931e-04,5.865933001041412354e-02
5.050505050505050830e-01,6.467822939157485962e-02,8.159227669239044189e-02,2.615106701850891113e-01,2.860850072465837002e-04,6.838783621788024902e-02
5.151515151515152491e-01,6.041616201400756836e-02,7.759175449609756470e-02,2.842880487442016602e-01,2.950009657070040703e-04,8.081968873739242554e-02
5.252525252525253041e-01,5.585753172636032104e-02,7.325396686792373657e-02,3.114429712295532227e-01,3.026359481737017632e-04,9.699671715497970581e-02
5.353535353535353591e-01,5.101763457059860229e-02,6.859456002712249756e-02,3.445264697074890137e-01,3.089483070652931929e-04,1.186984851956367493e-01
5.454545454545455252e-01,4.591947793960571289e-02,6.363259255886077881e-02,3.857429325580596924e-01,3.137544263154268265e-04,1.487976312637329102e-01
5.555555555555555802e-01,4.058942943811416626e-02,5.838938057422637939e-02,4.385366141796112061e-01,3.168382681906223297e-04,1.923143714666366577e-01
