x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-9.025678038597106934e-03,-1.985026121139526367e+00,3.602432479965500534e-05,3.940328598022460938e+00
1.010101010101010187e-02,-6.029491312801837921e-03,-1.185059547424316406e-02,-9.654386639595031738e-01,3.388525510672479868e-05,9.320718646049499512e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-1.465593278408050537e-02,-6.258776783943176270e-01,3.182952059432864189e-05,3.917228579521179199e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-1.743744313716888428e-02,-4.561806917190551758e-01,2.984069033118430525e-05,2.081008106470108032e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-2.019128203392028809e-02,-3.537826538085937500e-01,2.784216303552966565e-05,1.251621693372726440e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-2.291457355022430420e-02,-2.847558557987213135e-01,2.579453212092630565e-05,8.108589053153991699e-02
6.060606060606060774e-02,-2.074297517538070679e-02,-2.560476958751678467e-02,-2.343826889991760254e-01,2.363704516028519720e-05,5.493524670600891113e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-2.826003730297088623e-02,-1.953228861093521118e-01,2.132461850123945624e-05,3.815102949738502502e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-3.087927401065826416e-02,-1.635912656784057617e-01,1.884748962766025215e-05,2.676210366189479828e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-3.346180915832519531e-02,-1.368153989315032959e-01,1.621768751647323370e-05,1.871845498681068420e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-3.600654006004333496e-02,-1.134532168507575989e-01,1.346022963844006881e-05,1.287163235247135162e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-3.851280361413955688e-02,-9.246260672807693481e-02,1.062501087290002033e-05,8.549333550035953522e-03
1.212121212121212155e-01,-3.818091377615928650e-02,-4.097986966371536255e-02,-7.330772280693054199e-02,7.834153620933648199e-06,5.374021828174591064e-03
1.313131313131313260e-01,-4.112622141838073730e-02,-4.340550675988197327e-02,-5.542170628905296326e-02,5.195141511649126187e-06,3.071565413847565651e-03
1.414141414141414366e-01,-4.408022388815879822e-02,-4.578770324587821960e-02,-3.873572498559951782e-02,2.915485765697667375e-06,1.500456244684755802e-03
1.515151515151515194e-01,-4.704260453581809998e-02,-4.812233522534370422e-02,-2.295218780636787415e-02,1.165818389381456655e-06,5.268029635772109032e-04
1.616161616161616299e-01,-5.000487715005874634e-02,-5.040394887328147888e-02,-7.980655878782272339e-03,1.592582350440352457e-07,6.369086622726172209e-05
1.717171717171717404e-01,-5.295676365494728088e-02,-5.262522771954536438e-02,6.260502152144908905e-03,1.099160797934928269e-07,3.919388836948201060e-05
1.818181818181818232e-01,-5.588500201702117920e-02,-5.477694794535636902e-02,1.982739567756652832e-02,1.227783855028974358e-06,3.931256360374391079e-04
1.919191919191919338e-01,-5.877288058400154114e-02,-5.684738978743553162e-02,3.276155143976211548e-02,3.707514906636788510e-06,1.073319348506629467e-03
2.020202020202020443e-01,-6.159783899784088135e-02,-5.882200971245765686e-02,4.506374523043632507e-02,7.705228199483826756e-06,2.030740957707166672e-03
2.121212121212121271e-01,-6.433975696563720703e-02,-6.068391725420951843e-02,5.682085081934928894e-02,1.336516379524255171e-05,3.228608751669526100e-03
2.222222222222222376e-01,-6.697051972150802612e-02,-6.241370737552642822e-02,6.804206222295761108e-02,2.076453893096186221e-05,4.629722330719232559e-03
