x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,5.030006170272827148e-03,-5.142284631729125977e-01,2.835209124896209687e-05,2.644309103488922119e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.573579013347625732e-02,-2.280291914939880371e-01,2.160509939130861312e-05,5.199731141328811646e-02
2.020202020202020374e-02,3.004049509763717651e-02,2.590534836053848267e-02,-1.376524120569229126e-01,1.709943899186328053e-05,1.894818805158138275e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.551694005727767944e-02,-9.585247188806533813e-02,1.417748353560455143e-05,9.187696501612663269e-03
4.040404040404040747e-02,4.806461185216903687e-02,4.455360770225524902e-02,-7.304759323596954346e-02,1.232715021615149453e-05,5.335950758308172226e-03
5.050505050505051108e-02,5.635636672377586365e-02,5.300366133451461792e-02,-5.949115753173828125e-02,1.124063328461488709e-05,3.539197612553834915e-03
6.060606060606060774e-02,6.412925571203231812e-02,6.086231023073196411e-02,-5.094313621520996094e-02,1.067293305823113769e-05,2.595203462988138199e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.813047826290130615e-02,-4.530010372400283813e-02,1.045075168804032728e-05,2.052099443972110748e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.481648772954940796e-02,-4.137220606207847595e-02,1.042586154653690755e-05,1.711659366264939308e-03
9.090909090909091161e-02,8.417474478483200073e-02,8.093523234128952026e-02,-3.848556429147720337e-02,1.049444108502939343e-05,1.481138635426759720e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.650866895914077759e-02,-3.620799258351325989e-02,1.056237306329421699e-05,1.311018597334623337e-03
1.111111111111111188e-01,9.481008350849151611e-02,9.156502038240432739e-02,-3.422698378562927246e-02,1.053043433785205707e-05,1.171486335806548595e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.613959491252899170e-02,-3.235927969217300415e-02,1.033651278703473508e-05,1.047123107127845287e-03
1.313131313131313260e-01,1.034272313117980957e-01,1.002725660800933838e-01,-3.050130233168601990e-02,9.951912943506613374e-06,9.303294355049729347e-04
1.414141414141414366e-01,1.070716530084609985e-01,1.040102764964103699e-01,-2.859184890985488892e-02,9.372026397613808513e-06,8.174938266165554523e-04
1.515151515151515194e-01,1.103394627571105957e-01,1.074030771851539612e-01,-2.661228738725185394e-02,8.622359928267542273e-06,7.082138326950371265e-04
1.616161616161616299e-01,1.132882907986640930e-01,1.105054616928100586e-01,-2.456413768231868744e-02,7.744138201815076172e-06,6.033968529663980007e-04
1.717171717171717404e-01,1.159827262163162231e-01,1.133750751614570618e-01,-2.248309925198554993e-02,6.799843959015561268e-06,5.054897046647965908e-04
1.818181818181818232e-01,1.184912323951721191e-01,1.160722374916076660e-01,-2.041496895253658295e-02,5.851536116097122431e-06,4.167709557805210352e-04
1.919191919191919338e-01,1.208858788013458252e-01,1.186592429876327515e-01,-1.841932162642478943e-02,4.957907094649272040e-06,3.392713842913508415e-04
2.020202020202020443e-01,1.232392117381095886e-01,1.211994513869285583e-01,-1.655122824013233185e-02,4.160622211202280596e-06,2.739431511145085096e-04
2.121212121212121271e-01,1.256312578916549683e-01,1.237568855285644531e-01,-1.491963397711515427e-02,3.513271849442389794e-06,2.225954813184216619e-04
2.222222222222222376e-01,1.281366497278213501e-01,1.263959556818008423e-01,-1.358466967940330505e-02,3.030015705007826909e-06,1.845432416303083301e-04
2.323232323232323482e-01,1.308279335498809814e-01,1.291798353195190430e-01,-1.259744912385940552e-02,2.716227754717692733e-06,1.586957223480567336e-04
2.424242424242424310e-01,1.337756663560867310e-01,1.321709454059600830e-01,-1.199561171233654022e-02,2.575129428805666976e-06,1.438947074348106980e-04
2.525252525252525415e-01,1.370440721511840820e-01,1.354293525218963623e-01,-1.178248412907123566e-02,2.607319402159191668e-06,1.388269301969558001e-04
2.626262626262626521e-01,1.406942009925842285e-01,1.390124857425689697e-01,-1.195298228412866592e-02,2.828166088875150308e-06,1.428737741662189364e-04
2.727272727272727626e-01,1.447804421186447144e-01,1.429736912250518799e-01,-1.247924659401178360e-02,3.264348833909025416e-06,1.557316136313602328e-04
2.828282828282828731e-01,1.493469625711441040e-01,1.473619043827056885e-01,-1.329158712178468704e-02,3.940455826523248106e-06,1.766662899171933532e-04
2.929292929292929282e-01,1.544301062822341919e-01,1.522203236818313599e-01,-1.430927310138940811e-02,4.883139354205923155e-06,2.047552989097312093e-04
3.030303030303030387e-01,1.600566804409027100e-01,1.575852483510971069e-01,-1.544098090380430222e-02,6.107976787461666390e-06,2.384238905506208539e-04
3.131313131313131493e-01,1.662481874227523804e-01,1.634852737188339233e-01,-1.661921106278896332e-02,7.633691893715877086e-06,2.761981741059571505e-04
3.232323232323232598e-01,1.730089485645294189e-01,1.699408739805221558e-01,-1.773361861705780029e-02,9.413081897946540266e-06,3.144812071695923805e-04
3.333333333333333703e-01,1.803368479013442993e-01,1.769622266292572021e-01,-1.871287636458873749e-02,1.138806874223519117e-05,3.501717874314635992e-04
3.434343434343434809e-01,1.882221847772598267e-01,1.845499873161315918e-01,-1.950990781188011169e-02,1.348503428744152188e-05,3.806364838965237141e-04
3.535353535353535914e-01,1.966417878866195679e-01,1.926942169666290283e-01,-2.007493376731872559e-02,1.558331678097601980e-05,4.030030104331672192e-04
3.636363636363636465e-01,2.055675387382507324e-01,2.013740390539169312e-01,-2.039962075650691986e-02,1.758544021868146956e-05,4.161445249337702990e-04
3.737373737373737570e-01,2.149591147899627686e-01,2.105585485696792603e-01,-2.047164365649223328e-02,1.936498301802203059e-05,4.190881736576557159e-04
3.838383838383838675e-01,2.247655242681503296e-01,2.202064692974090576e-01,-2.028360404074192047e-02,2.078498255286831409e-05,4.114246112294495106e-04
3.939393939393939781e-01,2.349388599395751953e-01,2.302679270505905151e-01,-1.988148316740989685e-02,2.181761374231427908e-05,3.952733532059937716e-04
4.040404040404040886e-01,2.454222142696380615e-01,2.406842410564422607e-01,-1.930539682507514954e-02,2.244839015475008637e-05,3.726983559317886829e-04
4.141414141414141992e-01,2.561475336551666260e-01,2.513910830020904541e-01,-1.856918446719646454e-02,2.262382258777506649e-05,3.448145871516317129e-04
4.242424242424242542e-01,2.670495212078094482e-01,2.623186707496643066e-01,-1.771525479853153229e-02,2.238094566564541310e-05,3.138302708975970745e-04
4.343434343434343647e-01,2.780612409114837646e-01,2.733941972255706787e-01,-1.678423024713993073e-02,2.178129761887248605e-05,2.817103522829711437e-04
4.444444444444444753e-01,2.891149520874023438e-01,2.845440506935119629e-01,-1.580997928977012634e-02,2.089313966280315071e-05,2.499554539099335670e-04
4.545454545454545858e-01,3.001374602317810059e-01,2.956948280334472656e-01,-1.480199210345745087e-02,1.973698090296238661e-05,2.190989616792649031e-04
4.646464646464646964e-01,3.110639154911041260e-01,3.067754805088043213e-01,-1.378634665161371231e-02,1.839067408582195640e-05,1.900633506011217833e-04
4.747474747474748069e-01,3.218315839767456055e-01,3.177187442779541016e-01,-1.277947798371315002e-02,1.691545003268402070e-05,1.633150677662342787e-04
4.848484848484848619e-01,3.323778212070465088e-01,3.284626901149749756e-01,-1.177915837615728378e-02,1.532825081085320562e-05,1.387485681334510446e-04
4.949494949494949725e-01,3.426487743854522705e-01,3.389511406421661377e-01,-1.079132314771413803e-02,1.367249569739215076e-05,1.164526620414108038e-04
5.050505050505050830e-01,3.525954484939575195e-01,3.491348624229431152e-01,-9.814607910811901093e-03,1.197565597976790741e-05,9.632653382141143084e-05
5.151515151515152491e-01,3.621726334095001221e-01,3.589718937873840332e-01,-8.837607689201831818e-03,1.024473385768942535e-05,7.810330134816467762e-05
5.252525252525253041e-01,3.713448345661163330e-01,3.684271275997161865e-01,-7.857136428356170654e-03,8.513014108757488430e-06,6.173459405545145273e-05
5.353535353535353591e-01,3.800818622112274170e-01,3.774729371070861816e-01,-6.864113733172416687e-03,6.806490091548766941e-06,4.711605288321152329e-05
5.454545454545455252e-01,3.883633911609649658e-01,3.860889673233032227e-01,-5.856432020664215088e-03,5.173003955860622227e-06,3.429779826547019184e-05
5.555555555555555802e-01,3.961752057075500488e-01,3.942609429359436035e-01,-4.831858910620212555e-03,3.664401901914970949e-06,2.334686178073752671e-05
5.656565656565657463e-01,4.035118222236633301e-01,4.019806981086730957e-01,-3.794496180489659309e-03,2.344341055504628457e-06,1.439820243831491098e-05
5.757575757575758013e-01,4.103687405586242676e-01,4.092458784580230713e-01,-2.736227121204137802e-03,1.260819317394634709e-06,7.486939011869253591e-06
5.858585858585858563e-01,4.167576730251312256e-01,4.160592555999755859e-01,-1.675835810601711273e-03,4.877869059782824479e-07,2.808425733746844344e-06
5.959595959595960224e-01,4.226885735988616943e-01,4.224273860454559326e-01,-6.179196061566472054e-04,6.821893805408763001e-08,3.818246341324993409e-07
6.060606060606060774e-01,4.281798601150512695e-01,4.283614754676818848e-01,4.241566930431872606e-04,3.298413631114271993e-08,1.799089091036876198e-07
