x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,8.175671100616455078e-04,3.275817930698394775e-01,4.069713099852378946e-08,1.073095574975013733e-01
1.010101010101010187e-02,1.043322961777448654e-03,1.513488590717315674e-03,4.506424665451049805e-01,2.210557141779645463e-07,2.030784338712692261e-01
2.020202020202020374e-02,1.272202120162546635e-03,1.962386071681976318e-03,5.425112247467041016e-01,4.763538754559704103e-07,2.943182587623596191e-01
3.030303030303030387e-02,1.300145289860665798e-03,2.164669334888458252e-03,6.649441719055175781e-01,7.474018275388516486e-07,4.421505033969879150e-01
4.040404040404040747e-02,1.125832437537610531e-03,2.123557031154632568e-03,8.862105607986450195e-01,9.954543429557816125e-07,7.853685021400451660e-01
5.050505050505051108e-02,7.507744012400507927e-04,1.845598220825195312e-03,1.458259344100952148e+00,1.198639210997498594e-06,2.126516580581665039e+00
6.060606060606060774e-02,1.772208634065464139e-04,1.340970396995544434e-03,6.566661834716796875e+00,1.354312871626461856e-06,4.311967468261718750e+01
7.070707070707071829e-02,-5.806899862363934517e-04,6.228685379028320312e-04,2.072635173797607422e+00,1.448553121008444577e-06,4.295804023742675781e+00
8.080808080808081495e-02,-1.515139476396143436e-03,-2.922713756561279297e-04,8.070993423461914062e-01,1.495406422691303305e-06,6.514091491699218750e-01
9.090909090909091161e-02,-2.611724659800529480e-03,-1.385070383548736572e-03,4.696721136569976807e-01,1.504680767538957298e-06,2.205918878316879272e-01
1.010101010101010222e-01,-3.852745518088340759e-03,-2.633586525917053223e-03,3.164390027523040771e-01,1.486348651269508991e-06,1.001336425542831421e-01
1.111111111111111188e-01,-5.220472812652587891e-03,-4.014000296592712402e-03,2.311040759086608887e-01,1.455575898035021964e-06,5.340908840298652649e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-5.501240491867065430e-03,1.779991686344146729e-01,1.419098907717852853e-06,3.168370202183723450e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-7.069721817970275879e-03,1.429922282695770264e-01,1.391425712427007966e-06,2.044677734375000000e-02
1.414141414141414366e-01,-9.870775043964385986e-03,-8.693963289260864258e-03,1.192218214273452759e-01,1.384885877087072004e-06,1.421384140849113464e-02
1.515151515151515194e-01,-1.153654605150222778e-02,-1.034960150718688965e-02,1.028856039047241211e-01,1.408837306371424347e-06,1.058544777333736420e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-1.201406121253967285e-02,9.159714728593826294e-02,1.467528704779397231e-06,8.390037342905998230e-03
1.717171717171717404e-01,-1.492162141948938370e-02,-1.366731524467468262e-02,8.405964076519012451e-02,1.573283952893689275e-06,7.066023536026477814e-03
1.818181818181818232e-01,-1.660673320293426514e-02,-1.529239118099212646e-02,7.914512604475021362e-02,1.727494918668526225e-06,6.263951305299997330e-03
1.919191919191919338e-01,-1.826916262507438660e-02,-1.687601953744888306e-02,7.625653594732284546e-02,1.940847596415551379e-06,5.815059412270784378e-03
2.020202020202020443e-01,-1.989737711846828461e-02,-1.840877532958984375e-02,7.481396943330764771e-02,2.215935182903194800e-06,5.597129929810762405e-03
2.121212121212121271e-01,-2.148508280515670776e-02,-1.988530904054641724e-02,7.445974647998809814e-02,2.559276026659063064e-06,5.544253159314393997e-03
2.222222222222222376e-01,-2.302975580096244812e-02,-2.130468934774398804e-02,7.490598410367965698e-02,2.975854158648871817e-06,5.610906053334474564e-03
2.323232323232323482e-01,-2.453124336898326874e-02,-2.266970276832580566e-02,7.588447630405426025e-02,3.465333520580315962e-06,5.758454557508230209e-03
2.424242424242424310e-01,-2.599059976637363434e-02,-2.398708462715148926e-02,7.708614319562911987e-02,4.014073056168854237e-06,5.942274350672960281e-03
2.525252525252525415e-01,-2.741812169551849365e-02,-2.526704221963882446e-02,7.845466583967208862e-02,4.627142971003195271e-06,6.155134178698062897e-03
2.626262626262626521e-01,-2.882015891373157501e-02,-2.652253210544586182e-02,7.972290366888046265e-02,5.279088782117469236e-06,6.355741526931524277e-03
2.727272727272727626e-01,-3.021266683936119080e-02,-2.776931226253509521e-02,8.087185770273208618e-02,5.969981430098414421e-06,6.540257483720779419e-03
2.828282828282828731e-01,-3.161037340760231018e-02,-2.902460098266601562e-02,8.180138468742370605e-02,6.686218966933665797e-06,6.691466551274061203e-03
2.929292929292929282e-01,-3.302989155054092407e-02,-3.030694276094436646e-02,8.243892341852188110e-02,7.414450010401196778e-06,6.796176545321941376e-03
3.030303030303030387e-01,-3.448842093348503113e-02,-3.163589537143707275e-02,8.270966261625289917e-02,8.136901669786311686e-06,6.840887479484081268e-03
3.131313131313131493e-01,-3.600665926933288574e-02,-3.303052484989166260e-02,8.265510946512222290e-02,8.857376087689772248e-06,6.831867620348930359e-03
3.232323232323232598e-01,-3.760240599513053894e-02,-3.450956195592880249e-02,8.225122839212417603e-02,9.565684194967616349e-06,6.765264552086591721e-03
3.333333333333333703e-01,-3.929246962070465088e-02,-3.609085083007812500e-02,8.148173987865447998e-02,1.025036272039869800e-05,6.639273837208747864e-03
3.434343434343434809e-01,-4.109378159046173096e-02,-3.779023140668869019e-02,8.039051294326782227e-02,1.091344347514677793e-05,6.462634541094303131e-03
3.535353535353535914e-01,-4.302048310637474060e-02,-3.962160646915435791e-02,7.900600880384445190e-02,1.155236259364755824e-05,6.241949740797281265e-03
3.636363636363636465e-01,-4.508247226476669312e-02,-4.159641265869140625e-02,7.732627540826797485e-02,1.215261181641835719e-05,5.979353096336126328e-03
3.737373737373737570e-01,-4.729202017188072205e-02,-4.372314363718032837e-02,7.546466588973999023e-02,1.273687939828960225e-05,5.694916006177663803e-03
3.838383838383838675e-01,-4.964948073029518127e-02,-4.600688815116882324e-02,7.336618006229400635e-02,1.326848087046528235e-05,5.382596049457788467e-03
3.939393939393939781e-01,-5.215827003121376038e-02,-4.844949394464492798e-02,7.110619544982910156e-02,1.375501960865221918e-05,5.056090652942657471e-03
4.040404040404040886e-01,-5.481342971324920654e-02,-5.104868113994598389e-02,6.868296116590499878e-02,1.417333169229095802e-05,4.717349074780941010e-03
4.141414141414141992e-01,-5.760706961154937744e-02,-5.379819869995117188e-02,6.611811369657516479e-02,1.450749732612166554e-05,4.371605347841978073e-03
4.242424242424242542e-01,-6.052820011973381042e-02,-5.668783187866210938e-02,6.344758719205856323e-02,1.474842792958952487e-05,4.025596193969249725e-03
4.343434343434343647e-01,-6.355837732553482056e-02,-5.970297753810882568e-02,6.065919250249862671e-02,1.486410747020272538e-05,3.679537214338779449e-03
4.444444444444444753e-01,-6.667716801166534424e-02,-6.282456219196319580e-02,5.777998641133308411e-02,1.484257154515944421e-05,3.338526701554656029e-03
4.545454545454545858e-01,-6.985848397016525269e-02,-6.602942943572998047e-02,5.481158941984176636e-02,1.466165849706158042e-05,3.004310419782996178e-03
4.646464646464646964e-01,-7.307411730289459229e-02,-6.929021328687667847e-02,5.178172886371612549e-02,1.431792952644173056e-05,2.681347308680415154e-03
4.747474747474748069e-01,-7.628928124904632568e-02,-7.257540524005889893e-02,4.868149012327194214e-02,1.379287459712941200e-05,2.369887428358197212e-03
4.848484848484848619e-01,-7.947213202714920044e-02,-7.584971189498901367e-02,4.558100923895835876e-02,1.312192762270569801e-05,2.077628625556826591e-03
4.949494949494949725e-01,-8.257825672626495361e-02,-7.907432317733764648e-02,4.243167117238044739e-02,1.227755001309560612e-05,1.800446771085262299e-03
5.050505050505050830e-01,-8.556818962097167969e-02,-8.220768719911575317e-02,3.927280008792877197e-02,1.129297652369132265e-05,1.542352838441729546e-03
5.151515151515152491e-01,-8.840123564004898071e-02,-8.520552515983581543e-02,3.615006431937217712e-02,1.021256503008771688e-05,1.306827296502888203e-03
