x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,4.345178604125976562e-03,8.129605650901794434e-02,1.067247055175357673e-07,6.609047763049602509e-03
1.010101010101010187e-02,7.924501784145832062e-03,8.164711296558380127e-03,3.031225502490997314e-02,5.770061051180164213e-08,9.188327821902930737e-04
2.020202020202020374e-02,1.171264518052339554e-02,1.187821477651596069e-02,1.413596980273723602e-02,2.741329119260171865e-08,1.998256338993087411e-04
3.030303030303030387e-02,1.537497993558645248e-02,1.548022776842117310e-02,6.845396477729082108e-03,1.107710634329350796e-08,4.685945168603211641e-05
4.040404040404040747e-02,1.890690438449382782e-02,1.896650344133377075e-02,3.152237739413976669e-03,3.552047544985725835e-09,9.936602509696967900e-06
5.050505050505051108e-02,2.230557985603809357e-02,2.233419567346572876e-02,1.282899524085223675e-03,8.188650313378786905e-10,1.645831162022659555e-06
6.060606060606060774e-02,2.557774260640144348e-02,2.558213099837303162e-02,1.715707330731675029e-04,1.925798409629919661e-11,2.943651544740077952e-08
7.070707070707071829e-02,2.872092835605144501e-02,2.871049195528030396e-02,-3.633726737461984158e-04,1.089184575864265980e-10,1.320397018389485311e-07
8.080808080808081495e-02,3.173782303929328918e-02,3.172120824456214905e-02,-5.235014250501990318e-04,2.760514039579220480e-10,2.740537183854030445e-07
9.090909090909091161e-02,3.463851660490036011e-02,3.461757302284240723e-02,-6.046327762305736542e-04,4.386336294182058282e-10,3.655807745417405386e-07
1.010101010101010222e-01,3.742899745702743530e-02,3.740419074892997742e-02,-6.627670954912900925e-04,6.153727527546948295e-10,4.392602193092898233e-07
1.111111111111111188e-01,4.011569917201995850e-02,4.008671641349792480e-02,-7.224791916087269783e-04,8.400002915465165643e-10,5.219762329033983406e-07
1.212121212121212155e-01,4.271127283573150635e-02,4.267204552888870239e-02,-9.184298105537891388e-04,1.538781546628342767e-09,8.435133622697321698e-07
1.313131313131313260e-01,4.522492364048957825e-02,4.516715556383132935e-02,-1.277350471355021000e-03,3.337150777937836210e-09,1.631624172659940086e-06
1.414141414141414366e-01,4.766661673784255981e-02,4.757992923259735107e-02,-1.818620949052274227e-03,7.514723954216151469e-09,3.307382257844437845e-06
1.515151515151515194e-01,5.004413798451423645e-02,4.991786926984786987e-02,-2.523147035390138626e-03,1.594378851166311506e-08,6.366270554281072691e-06
1.616161616161616299e-01,5.236978083848953247e-02,5.218818038702011108e-02,-3.467657370492815971e-03,3.297872552820990677e-08,1.202464773086830974e-05
1.717171717171717404e-01,5.465290322899818420e-02,5.439750850200653076e-02,-4.673031158745288849e-03,6.522646600615189527e-08,2.183722062909509987e-05
1.818181818181818232e-01,5.690230429172515869e-02,5.655174702405929565e-02,-6.160686723887920380e-03,1.228903983019336010e-07,3.795406155404634774e-05
1.919191919191919338e-01,5.912193655967712402e-02,5.865554511547088623e-02,-7.888636551797389984e-03,2.175209772303787759e-07,6.223058153409510851e-05
