index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0791883,0.011539462,0.013650676,0.025647327,0.9937071
1,0.106553264,0.00648934,0.007432865,0.013354031,0.9879987
2,0.1019953,0.0061270036,0.0071524973,0.014363412,0.9894968
3,0.022044776,0.006244547,0.007691454,0.015082836,0.9978249
4,0.041438222,0.024405051,0.0269715,0.049127877,0.99414575
5,0.04632316,0.020238418,0.027430726,0.0540424,0.9967442
6,0.03699466,0.014121103,0.015578243,0.025847435,0.99398184
7,0.027436132,0.021884084,0.024268692,0.039104104,0.99663323
8,0.043975353,0.011609834,0.014118118,0.03186366,0.9965778
9,0.03148339,0.00832438,0.009511714,0.01876092,0.9958459
10,0.08179371,0.015767295,0.021877958,0.04930362,0.99174917
11,0.09067454,0.003795775,0.0043748124,0.0076917186,0.9916468
12,0.018538183,0.0104271555,0.012910088,0.023180902,0.9979179
13,0.0710065,0.0063770306,0.0072034057,0.01167636,0.99203724
14,0.027872292,0.017461177,0.01918441,0.031379342,0.9960072
15,0.047073446,0.04209152,0.049811233,0.08165598,0.9927179
16,0.08843612,0.007869536,0.009352795,0.022410706,0.9911781
17,0.053392924,0.006972935,0.008562285,0.017248675,0.99494904
18,0.107339166,0.013765343,0.016060783,0.03136921,0.9678083
19,0.09502002,0.005556454,0.0076391376,0.020917878,0.9907244
20,0.038067896,0.0049963314,0.00617152,0.014852624,0.99617314
21,0.05832276,0.0054443716,0.006086446,0.011979379,0.98786
22,0.039562453,0.01066041,0.012498932,0.0230501,0.9948364
23,0.05428973,0.0054802382,0.0059884773,0.010202562,0.99261636
24,0.027961785,0.014751813,0.019062296,0.040470958,0.9955588
25,0.031052431,0.009358033,0.010695695,0.017955273,0.99631494
26,0.019101126,0.010934332,0.012975662,0.027005315,0.9981979
27,0.0398014,0.009542802,0.011579717,0.019571692,0.99581385
28,0.053127054,0.0031350863,0.0040566726,0.008594856,0.9789188
29,0.01577168,0.005380124,0.0062070685,0.012158036,0.99912345
30,0.032497562,0.015689865,0.019229526,0.034789503,0.99596536
31,0.018532798,0.0064202114,0.008078839,0.017489105,0.9989331
32,0.032069504,0.0033978405,0.0038385084,0.0074691223,0.998474
33,0.03270265,0.008763279,0.011392766,0.026927114,0.99519724
34,0.025338136,0.015890844,0.018376034,0.03564638,0.9969548
35,0.04984096,0.0069605242,0.008451942,0.020997971,0.9959222
36,0.16357656,0.016077854,0.019721204,0.039764702,0.8845395
37,0.038629536,0.010410926,0.013073892,0.028897762,0.9962037
38,0.06033405,0.026860895,0.031719066,0.06426054,0.9808582
39,0.044939883,0.0061933887,0.008160642,0.02057986,0.9928818
40,0.05971624,0.0053438027,0.0062105004,0.011664465,0.9846797
41,0.045273658,0.015076375,0.017273437,0.03209299,0.99071074
42,0.019473067,0.007786066,0.009465493,0.019545794,0.9974748
43,0.038114507,0.019280717,0.023575222,0.04156947,0.9878612
44,0.14389971,0.0128298905,0.01575428,0.03166987,0.96740794
45,0.038059287,0.0106478715,0.012890982,0.025562078,0.9961891
46,0.067814074,0.011566809,0.013597008,0.022595271,0.9816921
47,0.016494991,0.006235124,0.007696101,0.0152516365,0.99890697
48,0.016750064,0.008364375,0.009937215,0.01861173,0.9988517
49,0.15201135,0.005013962,0.0060460023,0.011366531,0.95815504
50,0.21884735,0.01305061,0.015500515,0.030749992,0.9289372
51,0.013062251,0.006269408,0.0065471893,0.0110215545,0.99889785
52,0.02765445,0.011324166,0.014092875,0.02997607,0.9985801
53,0.065398976,0.008266352,0.009258306,0.015412103,0.9941758
54,0.066814795,0.00645638,0.008511987,0.019614004,0.9952865
55,0.030591799,0.02460855,0.026010493,0.04040259,0.99491155
56,0.0435419,0.0057086307,0.007304315,0.015824027,0.9957546
57,0.09336275,0.0052371104,0.005818983,0.009906411,0.9912026
58,0.055925705,0.008458749,0.009761069,0.019177362,0.9824482
59,0.03894107,0.008095315,0.0096482625,0.01833719,0.99482715
60,0.09834183,0.009171,0.011014751,0.019592687,0.98970836
61,0.09147718,0.008163479,0.009516782,0.017471299,0.9108368
62,0.019220425,0.005194234,0.006313349,0.013876677,0.9991983
63,0.02596377,0.007021724,0.008255302,0.0166367,0.99434346
64,0.04572279,0.009378708,0.010963923,0.021051407,0.9967897
65,0.0410671,0.012822823,0.01493255,0.026331902,0.9898442
66,0.04299315,0.00688887,0.010225858,0.023880929,0.9971026
67,0.037582323,0.0093127135,0.010215219,0.01709038,0.995608
68,0.20372255,0.0077999597,0.00989172,0.020796902,0.9564965
69,0.04585663,0.00863915,0.010093943,0.01861462,0.9948806
70,0.08582416,0.024658745,0.030229189,0.060619175,0.9698275
71,0.029143192,0.01540886,0.018436596,0.0341959,0.9951286
72,0.02756286,0.0063273422,0.007950043,0.016697496,0.9990305
73,0.06303018,0.011952852,0.015131902,0.03451337,0.99591386
74,0.10624877,0.010962162,0.01242877,0.021997206,0.9770807
75,0.030106278,0.012709882,0.013090461,0.01640451,0.9944513
76,0.20280991,0.015173939,0.01788908,0.038099788,0.95508015
77,0.04424654,0.010416982,0.011936143,0.022219256,0.98059094
78,0.042377166,0.008473923,0.01073364,0.019719392,0.9957885
79,0.06804605,0.008548757,0.010562944,0.021402702,0.9938341
80,0.033987597,0.0064374884,0.007962452,0.017178029,0.99838895
81,0.0314169,0.016014421,0.018133406,0.026169837,0.9966888
82,0.01584978,0.005184468,0.006201049,0.010372758,0.999226
83,0.075514294,0.012653729,0.01421338,0.02277051,0.97278327
84,0.025459474,0.010736942,0.01353745,0.02832514,0.99840975
85,0.03402678,0.009558469,0.011246369,0.021128356,0.99636614
86,0.012165246,0.0033686005,0.0040706964,0.008176386,0.9990659
87,0.028627586,0.014018109,0.016543955,0.031825602,0.998109
88,0.052857548,0.009046192,0.010538309,0.018992022,0.9971381
89,0.046838697,0.0056401994,0.00610904,0.009835295,0.9913334
90,0.04593748,0.009165945,0.010538701,0.018100828,0.99576867
91,0.04299824,0.01371434,0.018222714,0.043376744,0.996139
92,0.04778626,0.0027533507,0.0045119855,0.011414319,0.99761266
93,0.0343315,0.0146171935,0.018172381,0.03155136,0.9979874
94,0.022797287,0.0071051135,0.008722413,0.020783186,0.99789053
95,0.02769335,0.013543371,0.017465962,0.037922025,0.9977267
96,0.013949962,0.0069325,0.009322442,0.021351457,0.999272
