x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,-9.566843509674072266e-04,7.510840296745300293e-01,8.333146070071961731e-06,5.641272664070129395e-01
1.010101010101010187e-02,-7.255574688315391541e-03,-4.626736044883728027e-03,3.623198270797729492e-01,6.910792762937489897e-06,1.312756687402725220e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-7.720336318016052246e-03,2.440505474805831909e-01,6.212214884726563469e-06,5.956066772341728210e-02
3.030303030303030387e-02,-1.269886922091245651e-02,-1.025068759918212891e-02,1.927873790264129639e-01,5.993593276798492298e-06,3.716697171330451965e-02
4.040404040404040747e-02,-1.470799837261438370e-02,-1.223599910736083984e-02,1.680717617273330688e-01,6.110780304879881442e-06,2.824811823666095734e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.370052993297576904e-02,1.561390608549118042e-01,6.426227173506049439e-06,2.437940426170825958e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.467575132846832275e-02,1.514446586370468140e-01,6.860381290607620031e-06,2.293548360466957092e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-1.519912481307983398e-02,1.512177139520645142e-01,7.332462701015174389e-06,2.286679483950138092e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.531569659709930420e-02,1.537852436304092407e-01,7.747144081804435700e-06,2.364990115165710449e-02
9.090909090909091161e-02,-1.791347190737724304e-02,-1.507699489593505859e-02,1.583432257175445557e-01,8.045602044148836285e-06,2.507257834076881409e-02
1.010101010101010222e-01,-1.739863865077495575e-02,-1.454125344753265381e-02,1.642303913831710815e-01,8.164650353137403727e-06,2.697161957621574402e-02
1.111111111111111188e-01,-1.661758311092853546e-02,-1.377284526824951172e-02,1.711884289979934692e-01,8.092533789749722928e-06,2.930547669529914856e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.284241676330566406e-02,1.788415312767028809e-01,7.823053238098509610e-06,3.198429197072982788e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.182599365711212158e-02,1.866685599088668823e-01,7.366861154878279194e-06,3.484515100717544556e-02
1.414141414141414366e-01,-1.339850015938282013e-02,-1.080362498760223389e-02,1.936690807342529297e-01,6.733377176715293899e-06,3.750771284103393555e-02
1.515151515151515194e-01,-1.230724155902862549e-02,-9.858965873718261719e-03,1.989296823740005493e-01,5.994053935864940286e-06,3.957302123308181763e-02
1.616161616161616299e-01,-1.135505177080631256e-02,-9.078904986381530762e-03,2.004523426294326782e-01,5.180844254937255755e-06,4.018114507198333740e-02
1.717171717171717404e-01,-1.063636597245931625e-02,-8.549869060516357422e-03,1.961663365364074707e-01,4.353469194029457867e-06,3.848122805356979370e-02
1.818181818181818232e-01,-1.024231407791376114e-02,-8.360445499420166016e-03,1.837347000837326050e-01,3.541429350661928765e-06,3.375844284892082214e-02
1.919191919191919338e-01,-1.026679202914237976e-02,-8.596025407314300537e-03,1.627350151538848877e-01,2.791461156448349357e-06,2.648268826305866241e-02
2.020202020202020443e-01,-1.079840399324893951e-02,-9.340554475784301758e-03,1.350060105323791504e-01,2.125325181623338722e-06,1.822662353515625000e-02
2.121212121212121271e-01,-1.192385423928499222e-02,-1.067336648702621460e-02,1.048727780580520630e-01,1.563719592923007440e-06,1.099830027669668198e-02
2.222222222222222376e-01,-1.372226793318986893e-02,-1.266855746507644653e-02,7.678835839033126831e-02,1.110305788643017877e-06,5.896452814340591431e-03
