x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,2.785027027130126953e-03,1.300215959548950195e+00,1.454863377148285508e-04,1.690561532974243164e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-5.791783332824707031e-03,6.768162250518798828e-01,1.471184077672660351e-04,4.580801725387573242e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.391384005546569824e-02,4.634297788143157959e-01,1.444138033548370004e-04,2.147671431303024292e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.156436443328857422e-02,3.525660037994384766e-01,1.378996676066890359e-04,1.243027970194816589e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.872811257839202881e-02,2.827313840389251709e-01,1.282326265936717391e-04,7.993702590465545654e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.539283573627471924e-02,2.335603833198547363e-01,1.163250344689004123e-04,5.455045402050018311e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.154750704765319824e-02,1.962451189756393433e-01,1.029059276334010065e-04,3.851214423775672913e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.718383401632308960e-02,1.665261834859848022e-01,8.887254080036655068e-05,2.773096971213817596e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.229561775922775269e-02,1.420118510723114014e-01,7.492335134884342551e-05,2.016736567020416260e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.688021332025527954e-02,1.212698295712471008e-01,6.161932105896994472e-05,1.470637228339910507e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-6.093665957450866699e-02,1.034312322735786438e-01,4.941894803778268397e-05,1.069802045822143555e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-6.446718424558639526e-02,8.789581060409545898e-02,3.859444768750108778e-05,7.725673262029886246e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.747639924287796021e-02,7.427232712507247925e-02,2.930834853032138199e-05,5.516378208994865417e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-6.997105479240417480e-02,6.233110278844833374e-02,2.163452882086858153e-05,3.885166253894567490e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.196065783500671387e-02,5.181196331977844238e-02,1.546184830658603460e-05,2.684479579329490662e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.345645129680633545e-02,4.255423322319984436e-02,1.065901415131520480e-05,1.810862566344439983e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.447172701358795166e-02,3.442749753594398499e-02,7.050565272948006168e-06,1.185252447612583637e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.502160966396331787e-02,2.728824503719806671e-02,4.429509772307937965e-06,7.446483941748738289e-04
1.818181818181818232e-01,-7.673524320125579834e-02,-7.512152940034866333e-02,2.102963067591190338e-02,2.604072278700186871e-06,4.422453639563173056e-04
