x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,-2.546574920415878296e-03,-6.511124134063720703e+00,4.873208126809913665e-06,4.239436721801757812e+01
1.010101010101010187e-02,-7.408251985907554626e-04,-2.916570752859115601e-03,-2.936921596527099609e+00,4.733868536277441308e-06,8.625492095947265625e+00
2.020202020202020374e-02,-1.167681533843278885e-03,-3.165662288665771484e-03,-1.711066484451293945e+00,3.991927314928034320e-06,2.927746534347534180e+00
3.030303030303030387e-02,-1.583878416568040848e-03,-3.298316150903701782e-03,-1.082430124282836914e+00,2.939296791737433523e-06,1.171654582023620605e+00
4.040404040404040747e-02,-1.961930887773633003e-03,-3.321293741464614868e-03,-6.928699016571044922e-01,1.847867338256037328e-06,4.800685346126556396e-01
5.050505050505051108e-02,-2.284385729581117630e-03,-3.243029117584228516e-03,-4.196504056453704834e-01,9.189971592604706530e-07,1.761064231395721436e-01
6.060606060606060774e-02,-2.540086861699819565e-03,-3.074783831834793091e-03,-2.105034142732620239e-01,2.859008532141160686e-07,4.431168362498283386e-02
7.070707070707071829e-02,-2.723416546359658241e-03,-2.830248326063156128e-03,-3.922711685299873352e-02,1.141302874430039083e-08,1.538766548037528992e-03
8.080808080808081495e-02,-2.838227897882461548e-03,-2.525042742490768433e-03,1.103453189134597778e-01,9.808493928176176269e-08,1.217608712613582611e-02
9.090909090909091161e-02,-2.896115882322192192e-03,-2.177741378545761108e-03,2.480475753545761108e-01,5.160619025446067099e-07,6.152758374810218811e-02
1.010101010101010222e-01,-2.908541122451424599e-03,-1.809250563383102417e-03,3.779525458812713623e-01,1.208439698530128226e-06,1.428481191396713257e-01
1.111111111111111188e-01,-2.894380362704396248e-03,-1.442663371562957764e-03,5.015640258789062500e-01,2.107482259816606529e-06,2.515664398670196533e-01
1.212121212121212155e-01,-2.883621258661150932e-03,-1.103334128856658936e-03,6.173789501190185547e-01,3.169422370774555020e-06,3.811567425727844238e-01
1.313131313131313260e-01,-2.899377373978495598e-03,-8.185394108295440674e-04,7.176844477653503418e-01,4.329886451159836724e-06,5.150708556175231934e-01
1.414141414141414366e-01,-2.972771646454930305e-03,-6.174184381961822510e-04,7.923088073730468750e-01,5.547688942897366360e-06,6.277532577514648438e-01
1.515151515151515194e-01,-3.140719840303063393e-03,-5.304589867591857910e-04,8.311027288436889648e-01,6.813461823185207322e-06,6.907317042350769043e-01
1.616161616161616299e-01,-3.432592609897255898e-03,-5.893781781196594238e-04,8.282994031906127930e-01,8.083868124231230468e-06,6.860798597335815430e-01
1.717171717171717404e-01,-3.887119237333536148e-03,-8.266754448413848877e-04,7.873295545578002930e-01,9.366316589876078069e-06,6.198878288269042969e-01
1.818181818181818232e-01,-4.537796135991811752e-03,-1.274988055229187012e-03,7.190292477607727051e-01,1.064591651811497286e-05,5.170029997825622559e-01
1.919191919191919338e-01,-5.421096459031105042e-03,-1.967463642358779907e-03,6.370727419853210449e-01,1.192757918033748865e-05,4.058616459369659424e-01
2.020202020202020443e-01,-6.572711281478404999e-03,-2.936203032732009888e-03,5.532736778259277344e-01,1.322419211646774784e-05,3.061117827892303467e-01
2.121212121212121271e-01,-8.022315800189971924e-03,-4.212960600852966309e-03,4.748448431491851807e-01,1.451118714612675831e-05,2.254776209592819214e-01
2.222222222222222376e-01,-9.799411520361900330e-03,-5.827970802783966064e-03,4.052733778953552246e-01,1.577234070282429457e-05,1.642465144395828247e-01
