index,relL2,MAE,RMSE,MaxAbs,R2
0,0.019368572,0.0090544345,0.011989515,0.022193655,0.99727225
1,0.031830195,0.0115665635,0.011802565,0.016091049,0.9952086
2,0.0077317203,0.0024875386,0.0030348173,0.005022317,0.99987346
3,0.030676749,0.010381663,0.011374079,0.017036289,0.9981993
4,0.02710033,0.0027828002,0.0030517983,0.005095586,0.99923766
5,0.012454198,0.002878556,0.0032266665,0.004976034,0.99945104
6,0.061746582,0.036255874,0.03671919,0.04875201,0.97088915
7,0.09297076,0.011319981,0.012573043,0.018837795,0.98165786
8,0.016109655,0.0043269475,0.005047367,0.00977809,0.99865675
9,0.06264474,0.008676914,0.01008121,0.016696066,0.99532765
10,0.042615857,0.006469418,0.0072946427,0.012316373,0.9856606
11,0.03964598,0.020901702,0.021154417,0.026568115,0.990261
12,0.05307924,0.011649268,0.012735064,0.01793009,0.9938297
13,0.02911694,0.007091365,0.009061513,0.015920818,0.99674636
14,0.036273703,0.018419204,0.018524978,0.022179186,0.99318546
15,0.031335313,0.0054181046,0.006343646,0.012559563,0.99868095
16,0.042903554,0.0152294375,0.015463861,0.02001825,0.995438
17,0.012032388,0.009996592,0.012806524,0.023679078,0.9993836
18,0.08328194,0.008051807,0.00885645,0.015918769,0.98046124
19,0.008085083,0.0050791563,0.0058849268,0.010922223,0.99981654
20,0.06292954,0.010797927,0.011137298,0.016022077,0.9755943
21,0.06391473,0.018650927,0.019505527,0.028552413,0.9843154
22,0.04895012,0.013684485,0.014956403,0.021623433,0.99368805
23,0.012524962,0.0018326634,0.0020973894,0.0036381036,0.9996608
24,0.06295816,0.008720535,0.009035911,0.016689653,0.95366395
25,0.016917001,0.014608437,0.01557629,0.020708084,0.9989802
26,0.047164354,0.010407753,0.010882008,0.015206426,0.99762064
27,0.017204456,0.00424738,0.0054614185,0.010514468,0.9986269
28,0.010923511,0.0058171903,0.0064455373,0.010065109,0.9997835
29,0.021888621,0.008518834,0.009874307,0.015211377,0.9974728
30,0.051076002,0.018459408,0.021182895,0.032461047,0.9959776
31,0.03183286,0.019103194,0.019778423,0.025780857,0.99640137
32,0.09501273,0.01407422,0.015567726,0.023211583,0.9879567
33,0.056662824,0.009221469,0.009581281,0.017575689,0.9844702
34,0.0396137,0.012964028,0.013240916,0.017983954,0.9862175
35,0.018813597,0.010038426,0.011183929,0.018810809,0.99852526
36,0.043373633,0.014098197,0.015457083,0.021984145,0.99719924
37,0.016611863,0.0079635205,0.010259884,0.01939699,0.99845374
38,0.055229943,0.025309052,0.025431534,0.031201541,0.9909257
39,0.082185395,0.003688947,0.005148956,0.013454806,0.9903673
40,0.042528104,0.0048378464,0.005370775,0.009305865,0.997015
41,0.01592913,0.008238604,0.008922927,0.011917785,0.99880713
42,0.12481853,0.014290146,0.015844015,0.02473645,0.9774517
43,0.19246891,0.008440339,0.009565817,0.015876256,0.9578826
44,0.03142222,0.008394832,0.009326008,0.014301628,0.9983134
45,0.014432632,0.0049495087,0.006175791,0.010574877,0.99957997
46,0.12322007,0.02123709,0.023868298,0.032301664,0.96923643
47,0.017623873,0.008348881,0.009297975,0.015060425,0.9992737
48,0.018089168,0.020480001,0.021329785,0.028227568,0.99876654
49,0.020521762,0.015164523,0.017119613,0.027547807,0.9973136
50,0.022654587,0.0037897297,0.004397024,0.008957237,0.99431133
51,0.12404848,0.019793482,0.020866055,0.028496549,0.9347192
52,0.016950684,0.01202508,0.013883351,0.021228671,0.99899477
53,0.0137708085,0.003848406,0.004334524,0.009332031,0.9990564
54,0.06319638,0.006555076,0.010761425,0.026328865,0.98466897
55,0.00964388,0.0058448734,0.0070451256,0.011837393,0.99972624
