x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,8.217245340347290039e-04,1.080928444862365723e+00,1.204602012876421213e-04,1.168406367301940918e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-9.367659687995910645e-03,5.429774522781372070e-01,1.238655240740627050e-04,2.948244810104370117e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-1.966029405593872070e-02,3.660869300365447998e-01,1.289107167394831777e-04,1.340196281671524048e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-3.005069494247436523e-02,2.791568338871002197e-01,1.354328269371762872e-04,7.792852818965911865e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.053172469139099121e-02,2.279657572507858276e-01,1.432373392162844539e-04,5.196838453412055969e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.109518766403198242e-02,1.944809406995773315e-01,1.521816884633153677e-04,3.782283142209053040e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.173035502433776855e-02,1.709725260734558105e-01,1.620736438781023026e-04,2.923160605132579803e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.242430746555328369e-02,1.535903811454772949e-01,1.727171766106039286e-04,2.359000407159328461e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.316235244274139404e-02,1.401765942573547363e-01,1.838171447161585093e-04,1.964947767555713654e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.392759948968887329e-02,1.294746398925781250e-01,1.951609738171100616e-04,1.676368154585361481e-02
1.010101010101010222e-01,-1.190675124526023865e-01,-1.047003492712974548e-01,1.206640079617500305e-01,2.064153813989832997e-04,1.455980259925127029e-02
1.111111111111111188e-01,-1.302010118961334229e-01,-1.154587864875793457e-01,1.132266595959663391e-01,2.173332031816244125e-04,1.282027550041675568e-02
1.212121212121212155e-01,-1.412616074085235596e-01,-1.261782646179199219e-01,1.067759543657302856e-01,2.275072329211980104e-04,1.140110474079847336e-02
1.313131313131313260e-01,-1.522179991006851196e-01,-1.368322372436523438e-01,1.010771542787551880e-01,2.367216657148674130e-04,1.021659094840288162e-02
1.414141414141414366e-01,-1.630313694477081299e-01,-1.473917365074157715e-01,9.593020379543304443e-02,2.445981081109493971e-04,9.202604182064533234e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.578250527381896973e-01,9.121977537870407104e-02,2.509644255042076111e-04,8.321047760546207428e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.680987626314163208e-01,8.684114366769790649e-02,2.555568062234669924e-04,7.541384547948837280e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.781773865222930908e-01,8.272924274206161499e-02,2.582427696324884892e-04,6.844128016382455826e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.880241483449935913e-01,7.883317023515701294e-02,2.589218493085354567e-04,6.214669439941644669e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-1.976006627082824707e-01,7.511352002620697021e-02,2.575349353719502687e-04,5.642040632665157318e-03
2.020202020202020443e-01,-2.228084951639175415e-01,-2.068674713373184204e-01,7.154585421085357666e-02,2.541162539273500443e-04,5.118809640407562256e-03
2.121212121212121271e-01,-2.315550893545150757e-01,-2.157851159572601318e-01,6.810463219881057739e-02,2.486920566298067570e-04,4.638240206986665726e-03
2.222222222222222376e-01,-2.398560643196105957e-01,-2.243134975433349609e-01,6.479955464601516724e-02,2.415713825030252337e-04,4.198982380330562592e-03
2.323232323232323482e-01,-2.476737499237060547e-01,-2.324130535125732422e-01,6.161612272262573242e-02,2.328888513147830963e-04,3.796546487137675285e-03
2.424242424242424310e-01,-2.549761235713958740e-01,-2.400453090667724609e-01,5.855769664049148560e-02,2.229292149422690272e-04,3.429003991186618805e-03
2.525252525252525415e-01,-2.617324292659759521e-01,-2.471736967563629150e-01,5.562448874115943909e-02,2.119566925102844834e-04,3.094083862379193306e-03
2.626262626262626521e-01,-2.679175138473510742e-01,-2.537635564804077148e-01,5.282953381538391113e-02,2.003345143748447299e-04,2.790959784761071205e-03
2.727272727272727626e-01,-2.735054790973663330e-01,-2.597834467887878418e-01,5.017095804214477539e-02,1.882941724034026265e-04,2.517125336453318596e-03
2.828282828282828731e-01,-2.784824073314666748e-01,-2.652053833007812500e-01,4.767634719610214233e-02,1.762793690431863070e-04,2.273034071549773216e-03
2.929292929292929282e-01,-2.828310132026672363e-01,-2.700062692165374756e-01,4.534419253468513489e-02,1.644740550545975566e-04,2.056095749139785767e-03
3.030303030303030387e-01,-2.865452170372009277e-01,-2.741670310497283936e-01,4.319801926612854004e-02,1.532194874016568065e-04,1.866068923845887184e-03
