x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,-1.807678490877151489e-04,-1.377424001693725586e+00,4.352299072252208134e-07,1.897288680076599121e+00
1.010101010101010187e-02,1.357021974399685860e-03,-1.278761774301528931e-04,-1.094232916831970215e+00,2.204922566306777298e-06,1.197345137596130371e+00
2.020202020202020374e-02,2.643330488353967667e-03,4.695374518632888794e-04,-8.223689794540405273e-01,4.725376129499636590e-06,6.762906312942504883e-01
3.030303030303030387e-02,4.348142538219690323e-03,1.604415476322174072e-03,-6.310113072395324707e-01,7.528038167947670445e-06,3.981752395629882812e-01
4.040404040404040747e-02,6.472505629062652588e-03,3.265356644988059998e-03,-4.955034554004669189e-01,1.028580481943208724e-05,2.455236762762069702e-01
5.050505050505051108e-02,9.010854177176952362e-03,5.437646061182022095e-03,-3.965448737144470215e-01,1.276781586057040840e-05,1.572478264570236206e-01
6.060606060606060774e-02,1.195485703647136688e-02,8.102599531412124634e-03,-3.222336769104003906e-01,1.483988762629451230e-05,1.038345396518707275e-01
7.070707070707071829e-02,1.529244985431432724e-02,1.123779639601707458e-02,-2.651408612728118896e-01,1.644021540414541960e-05,7.029968500137329102e-02
8.080808080808081495e-02,1.900570094585418701e-02,1.481681689620018005e-02,-2.204014509916305542e-01,1.754675031406804919e-05,4.857680201530456543e-02
9.090909090909091161e-02,2.307439409196376801e-02,1.880950294435024261e-02,-1.848322004079818726e-01,1.818929740693420172e-05,3.416294604539871216e-02
1.010101010101010222e-01,2.747942134737968445e-02,2.318234555423259735e-02,-1.563743203878402710e-01,1.846485974965617061e-05,2.445292659103870392e-02
1.111111111111111188e-01,3.219042345881462097e-02,2.789922431111335754e-02,-1.333066970109939575e-01,1.841439006966538727e-05,1.777067594230175018e-02
1.212121212121212155e-01,3.717703372240066528e-02,3.292048349976539612e-02,-1.144940778613090515e-01,1.811822039599064738e-05,1.310889422893524170e-02
1.313131313131313260e-01,4.241040349006652832e-02,3.820488601922988892e-02,-9.916239976882934570e-02,1.768637775967363268e-05,9.833182208240032196e-03
1.414141414141414366e-01,4.785809293389320374e-02,4.370907321572303772e-02,-8.669421076774597168e-02,1.721436456136871129e-05,7.515886798501014709e-03
1.515151515151515194e-01,5.348549038171768188e-02,4.938902705907821655e-02,-7.659018039703369141e-02,1.678101216384675354e-05,5.866055842489004135e-03
1.616161616161616299e-01,5.925140902400016785e-02,5.520039796829223633e-02,-6.836986541748046875e-02,1.641069138713646680e-05,4.674439318478107452e-03
1.717171717171717404e-01,6.512205302715301514e-02,6.109898164868354797e-02,-6.177740544080734253e-02,1.618510395928751677e-05,3.816447919234633446e-03
1.818181818181818232e-01,7.106034457683563232e-02,6.704171001911163330e-02,-5.655242130160331726e-02,1.614942448213696480e-05,3.198176389560103416e-03
1.919191919191919338e-01,7.702706754207611084e-02,7.298754900693893433e-02,-5.244284495711326599e-02,1.631771010579541326e-05,2.750251907855272293e-03
2.020202020202020443e-01,8.298625051975250244e-02,7.889764010906219482e-02,-4.926852881908416748e-02,1.671673453529365361e-05,2.427387749776244164e-03
2.121212121212121271e-01,8.889935910701751709e-02,8.473651111125946045e-02,-4.682652279734611511e-02,1.732930286379996687e-05,2.192723331972956657e-03
2.222222222222222376e-01,9.473212063312530518e-02,9.047230333089828491e-02,-4.496698081493377686e-02,1.814604365790728480e-05,2.022029133513569832e-03
2.323232323232323482e-01,1.004521325230598450e-01,9.607705473899841309e-02,-4.355385527014732361e-02,1.914130552904680371e-05,1.896938541904091835e-03
2.424242424242424310e-01,1.060269847512245178e-01,1.015276834368705750e-01,-4.243543744087219238e-02,2.024371315201278776e-05,1.800766214728355408e-03
2.525252525252525415e-01,1.114321202039718628e-01,1.068054586648941040e-01,-4.151999950408935547e-02,2.140599644917529076e-05,1.723910332657396793e-03
2.626262626262626521e-01,1.166439428925514221e-01,1.118969023227691650e-01,-4.069684445858001709e-02,2.253439379273913801e-05,1.656233216635882854e-03
2.727272727272727626e-01,1.216442584991455078e-01,1.167934238910675049e-01,-3.987721726298332214e-02,2.353059608140029013e-05,1.590192550793290138e-03
2.828282828282828731e-01,1.264215260744094849e-01,1.214910671114921570e-01,-3.900015354156494141e-02,2.430942549835890532e-05,1.521011930890381336e-03
2.929292929292929282e-01,1.309650689363479614e-01,1.259905993938446045e-01,-3.798317909240722656e-02,2.474534812790807337e-05,1.442721812054514885e-03
3.030303030303030387e-01,1.352734267711639404e-01,1.302973926067352295e-01,-3.678501024842262268e-02,2.476091685821302235e-05,1.353136962279677391e-03
3.131313131313131493e-01,1.393498629331588745e-01,1.344203948974609375e-01,-3.537476062774658203e-02,2.429965570627246052e-05,1.251373672857880592e-03
3.232323232323232598e-01,1.432045251131057739e-01,1.383728384971618652e-01,-3.373976051807403564e-02,2.334519558644387871e-05,1.138371531851589680e-03
3.333333333333333703e-01,1.468526422977447510e-01,1.421706080436706543e-01,-3.188253194093704224e-02,2.192144529544748366e-05,1.016495982185006142e-03
3.434343434343434809e-01,1.503130495548248291e-01,1.458321213722229004e-01,-2.981063909828662872e-02,2.007871808018535376e-05,8.886742871254682541e-04
3.535353535353535914e-01,1.536087095737457275e-01,1.493783593177795410e-01,-2.753978036344051361e-02,1.789586349332239479e-05,7.584395934827625751e-04
3.636363636363636465e-01,1.567721962928771973e-01,1.528317183256149292e-01,-2.513505704700946808e-02,1.552736648591235280e-05,6.317710503935813904e-04
3.737373737373737570e-01,1.598310023546218872e-01,1.562154293060302734e-01,-2.262122556567192078e-02,1.307236834691138938e-05,5.117197870276868343e-04
3.838383838383838675e-01,1.628229767084121704e-01,1.595540195703506470e-01,-2.007675543427467346e-02,1.068608071363996714e-05,4.030761483591049910e-04
3.939393939393939781e-01,1.657824516296386719e-01,1.628713905811309814e-01,-1.755952462553977966e-02,8.474276000924874097e-06,3.083368937950581312e-04
4.040404040404040886e-01,1.687472760677337646e-01,1.661917865276336670e-01,-1.514388620853424072e-02,6.530526661663316190e-06,2.293372817803174257e-04
4.141414141414141992e-01,1.717532128095626831e-01,1.695388257503509521e-01,-1.289284229278564453e-02,4.903510216536233202e-06,1.662253926042467356e-04
4.242424242424242542e-01,1.748334467411041260e-01,1.729345917701721191e-01,-1.086093671619892120e-02,3.605650135796167888e-06,1.179599421448074281e-04
4.343434343434343647e-01,1.780269891023635864e-01,1.764006763696670532e-01,-9.135203436017036438e-03,2.644893129399861209e-06,8.345194510184228420e-05
4.444444444444444753e-01,1.813597083091735840e-01,1.799569725990295410e-01,-7.734549697488546371e-03,1.967667458302457817e-06,5.982326183584518731e-05
4.545454545454545858e-01,1.848605126142501831e-01,1.836210936307907104e-01,-6.704617291688919067e-03,1.536159402348857839e-06,4.495189205044880509e-05
4.646464646464646964e-01,1.885533630847930908e-01,1.874094605445861816e-01,-6.066731177270412445e-03,1.308512992181931622e-06,3.680522422655485570e-05
4.747474747474748069e-01,1.924542635679244995e-01,1.913359761238098145e-01,-5.810665898025035858e-03,1.250566810995223932e-06,3.376384120201691985e-05
4.848484848484848619e-01,1.965760290622711182e-01,1.954126954078674316e-01,-5.917983129620552063e-03,1.353345169263775460e-06,3.502252729958854616e-05
4.949494949494949725e-01,2.009282410144805908e-01,1.996488571166992188e-01,-6.367367226630449295e-03,1.636823185435787309e-06,4.054336386616341770e-05
5.050505050505050830e-01,2.055105566978454590e-01,2.040517330169677734e-01,-7.098534144461154938e-03,2.128166443071677350e-06,5.038918243371881545e-05
5.151515151515152491e-01,2.103240489959716797e-01,2.086261510848999023e-01,-8.072771131992340088e-03,2.882857415897888131e-06,6.516963912872597575e-05
5.252525252525253041e-01,2.153565436601638794e-01,2.133741825819015503e-01,-9.205019101500511169e-03,3.929755621356889606e-06,8.473237539874389768e-05
5.353535353535353591e-01,2.206020504236221313e-01,2.182957231998443604e-01,-1.045469567179679871e-02,5.319145202520303428e-06,1.093006503651849926e-04
5.454545454545455252e-01,2.260406911373138428e-01,2.233880907297134399e-01,-1.173505745828151703e-02,7.036288934614276513e-06,1.377115695504471660e-04
5.555555555555555802e-01,2.316545993089675903e-01,2.286459803581237793e-01,-1.298752054572105408e-02,9.051787856151349843e-06,1.686757022980600595e-04
5.656565656565657463e-01,2.374188899993896484e-01,2.340620458126068115e-01,-1.413890905678272247e-02,1.126840288634411991e-05,1.999087689910084009e-04
5.757575757575758013e-01,2.433128356933593750e-01,2.396266162395477295e-01,-1.515012327581644058e-02,1.358821373287355527e-05,2.295262383995577693e-04
5.858585858585858563e-01,2.493103891611099243e-01,2.453277409076690674e-01,-1.597465761005878448e-02,1.586148755450267345e-05,2.551897196099162102e-04
5.959595959595960224e-01,2.553855180740356445e-01,2.511518001556396484e-01,-1.657775230705738068e-02,1.792436705727595836e-05,2.748218539636582136e-04
6.060606060606060774e-01,2.615115642547607422e-01,2.570830583572387695e-01,-1.693426445126533508e-02,1.961166526598390192e-05,2.867693256121128798e-04
6.161616161616162435e-01,2.676621079444885254e-01,2.631044983863830566e-01,-1.702747307717800140e-02,2.077180397463962436e-05,2.899348619394004345e-04
6.262626262626262985e-01,2.738148570060729980e-01,2.691979408264160156e-01,-1.686145178973674774e-02,2.131591463694348931e-05,2.843085676431655884e-04
6.363636363636364646e-01,2.799491882324218750e-01,2.753441929817199707e-01,-1.644939742982387543e-02,2.120598037436138839e-05,2.705826482269912958e-04
6.464646464646465196e-01,2.860425412654876709e-01,2.815233170986175537e-01,-1.579913310706615448e-02,2.042338746832683682e-05,2.496126107871532440e-04
6.565656565656565746e-01,2.920783758163452148e-01,2.877150774002075195e-01,-1.493879314512014389e-02,1.903837255667895079e-05,2.231675171060487628e-04
6.666666666666667407e-01,2.980431020259857178e-01,2.938997745513916016e-01,-1.390177290886640549e-02,1.716716178634669632e-05,1.932592858793213964e-04
6.767676767676767957e-01,3.039230704307556152e-01,3.000577688217163086e-01,-1.271802652627229691e-02,1.494055686634965241e-05,1.617481902940198779e-04
6.868686868686869618e-01,3.097087442874908447e-01,3.061704039573669434e-01,-1.142473518848419189e-02,1.251985213457373902e-05,1.305245677940547466e-04
6.969696969696970168e-01,3.153952956199645996e-01,3.122203946113586426e-01,-1.006641797721385956e-02,1.007999617286259308e-05,1.013327782857231796e-04
7.070707070707071829e-01,3.209790289402008057e-01,3.181914687156677246e-01,-8.684555999934673309e-03,7.770491720293648541e-06,7.542149978689849377e-05
7.171717171717172379e-01,3.264587521553039551e-01,3.240698575973510742e-01,-7.317599840462207794e-03,5.706817319151014090e-06,5.354727181838825345e-05
7.272727272727272929e-01,3.318352699279785156e-01,3.298430740833282471e-01,-6.003568880259990692e-03,3.968844339397037402e-06,3.604283847380429506e-05
7.373737373737374590e-01,3.371129930019378662e-01,3.355015516281127930e-01,-4.780122544616460800e-03,2.596743343019625172e-06,2.284957008669152856e-05
7.474747474747475140e-01,3.422955870628356934e-01,3.410374224185943604e-01,-3.675667103379964828e-03,1.582978256919886917e-06,1.351052924292162061e-05
7.575757575757576801e-01,3.473871350288391113e-01,3.464459478855133057e-01,-2.709332155063748360e-03,8.858332307681848761e-07,7.340480806306004524e-06
7.676767676767677351e-01,3.523954451084136963e-01,3.517242670059204102e-01,-1.904616248793900013e-03,4.504800585891644005e-07,3.627563273767009377e-06
7.777777777777777901e-01,3.573289215564727783e-01,3.568720817565917969e-01,-1.278485404327511787e-03,2.087026018671167549e-07,1.634524892324407119e-06
7.878787878787879562e-01,3.621917068958282471e-01,3.618912696838378906e-01,-8.294977596960961819e-04,9.026251746035995893e-08,6.880665068820235319e-07
7.979797979797980112e-01,3.669928312301635742e-01,3.667858242988586426e-01,-5.640626186504960060e-04,4.285186960828468727e-08,3.181665988449822180e-07
8.080808080808081773e-01,3.717353940010070801e-01,3.715613484382629395e-01,-4.681974533013999462e-04,3.029185791092459112e-08,2.192088572883221786e-07
8.181818181818182323e-01,3.764283955097198486e-01,3.762254416942596436e-01,-5.391564918681979179e-04,4.119025120985497779e-08,2.906897407228825614e-07
8.282828282828283983e-01,3.810756206512451172e-01,3.807865381240844727e-01,-7.585962302982807159e-04,8.356870750958478311e-08,5.754682206315919757e-07
8.383838383838384534e-01,3.856795728206634521e-01,3.852543830871582031e-01,-1.102442969568073750e-03,1.807863156955136219e-07,1.215380621033546049e-06
8.484848484848485084e-01,3.902456760406494141e-01,3.896392285823822021e-01,-1.554014510475099087e-03,3.677785116451559588e-07,2.414961272734217346e-06
8.585858585858586745e-01,3.947763144969940186e-01,3.939519822597503662e-01,-2.088099485263228416e-03,6.795236231482704170e-07,4.360159437055699527e-06
8.686868686868687295e-01,3.992705643177032471e-01,3.982031047344207764e-01,-2.673524431884288788e-03,1.139469986810581759e-06,7.147732503653969616e-06
8.787878787878788955e-01,4.037289023399353027e-01,4.024036228656768799e-01,-3.282597521319985390e-03,1.756365691107930616e-06,1.077544675354147330e-05
8.888888888888889506e-01,4.081516563892364502e-01,4.065636396408081055e-01,-3.890751628205180168e-03,2.521797114241053350e-06,1.513794904894893989e-05
8.989898989898991166e-01,4.125316143035888672e-01,4.106930196285247803e-01,-4.456857684999704361e-03,3.380430371180409566e-06,1.986358074645977467e-05
9.090909090909091717e-01,4.168717265129089355e-01,4.148008227348327637e-01,-4.967724438756704330e-03,4.288642230676487088e-06,2.467828198859933764e-05
9.191919191919192267e-01,4.211662113666534424e-01,4.188949763774871826e-01,-5.392728373408317566e-03,5.158508429303765297e-06,2.908152055169921368e-05
9.292929292929293927e-01,4.254100024700164795e-01,4.229830801486968994e-01,-5.704901646822690964e-03,5.889951808057958260e-06,3.254590410506352782e-05
9.393939393939394478e-01,4.295967519283294678e-01,4.270710945129394531e-01,-5.879135336726903915e-03,6.378945272444980219e-06,3.456422928138636053e-05
9.494949494949496138e-01,4.337207376956939697e-01,4.311642944812774658e-01,-5.894214846193790436e-03,6.535402008012169972e-06,3.474176992313005030e-05
9.595959595959596689e-01,4.377790987491607666e-01,4.352667927742004395e-01,-5.738752894103527069e-03,6.311681318038608879e-06,3.293328336440026760e-05
9.696969696969697239e-01,4.417602121829986572e-01,4.393816590309143066e-01,-5.384263116866350174e-03,5.657514975609956309e-06,2.899028731917496771e-05
9.797979797979798899e-01,4.456601738929748535e-01,4.435109496116638184e-01,-4.822562914341688156e-03,4.619164883479243144e-06,2.325711466255597770e-05
9.898989898989899450e-01,4.494681060314178467e-01,4.476562738418579102e-01,-4.031058400869369507e-03,3.282735860921093263e-06,1.624943070055451244e-05
1.000000000000000000e+00,4.531803727149963379e-01,4.518176615238189697e-01,-3.006995189934968948e-03,1.856981839409854729e-06,9.042019883054308593e-06
