x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,1.200860142707824707e-01,1.133369750976562500e+02,1.416950672864913940e-02,1.284525878906250000e+04
1.010101010101010187e-02,2.948455046862363815e-03,1.259517371654510498e-01,4.171787643432617188e+01,1.512980740517377853e-02,1.740381103515625000e+03
2.020202020202020374e-02,5.693961866199970245e-03,1.318174898624420166e-01,2.215040016174316406e+01,1.590714603662490845e-02,4.906402282714843750e+02
3.030303030303030387e-02,9.278289973735809326e-03,1.376831382513046265e-01,1.383928012847900391e+01,1.648780703544616699e-02,1.915256805419921875e+02
4.040404040404040747e-02,1.368207391351461411e-02,1.435486376285552979e-01,9.491731643676757812e+00,1.686532609164714813e-02,9.009296417236328125e+01
5.050505050505051108e-02,1.887503080070018768e-02,1.494141668081283569e-01,6.915969371795654297e+00,1.704046502709388733e-02,4.783062744140625000e+01
6.060606060606060774e-02,2.481831051409244537e-02,1.552799940109252930e-01,5.256670475006103516e+00,1.702024973928928375e-02,2.763258552551269531e+01
7.070707070707071829e-02,3.146034851670265198e-02,1.611456423997879028e-01,4.122182369232177734e+00,1.681827567517757416e-02,1.699238777160644531e+01
8.080808080808081495e-02,3.874873742461204529e-02,1.670111119747161865e-01,3.310104608535766602e+00,1.645123586058616638e-02,1.095679187774658203e+01
9.090909090909091161e-02,4.661809653043746948e-02,1.728770434856414795e-01,2.708367586135864258e+00,1.594131998717784882e-02,7.335255146026611328e+00
1.010101010101010222e-01,5.500114336609840393e-02,1.787425577640533447e-01,2.249797105789184570e+00,1.531193871051073074e-02,5.061587810516357422e+00
1.111111111111111188e-01,6.382706761360168457e-02,1.846081763505935669e-01,1.892318010330200195e+00,1.458807662129402161e-02,3.580867528915405273e+00
1.212121212121212155e-01,7.301514595746994019e-02,1.904737353324890137e-01,1.608687996864318848e+00,1.379652041941881180e-02,2.587877035140991211e+00
1.313131313131313260e-01,8.249489217996597290e-02,1.963392943143844604e-01,1.380017638206481934e+00,1.296054758131504059e-02,1.904448509216308594e+00
1.414141414141414366e-01,9.218846261501312256e-02,2.022051215171813965e-01,1.193388581275939941e+00,1.210366562008857727e-02,1.424176335334777832e+00
1.515151515151515194e-01,1.020210534334182739e-01,2.080707252025604248e-01,1.039488077163696289e+00,1.124653313308954239e-02,1.080535531044006348e+00
1.616161616161616299e-01,1.119209527969360352e-01,2.139362841844558716e-01,9.114944934844970703e-01,1.040712743997573853e-02,8.308221697807312012e-01
1.717171717171717404e-01,1.218233481049537659e-01,2.198018580675125122e-01,8.042671084403991699e-01,9.599788114428520203e-03,6.468455195426940918e-01
1.818181818181818232e-01,1.316622346639633179e-01,2.256675958633422852e-01,7.139887809753417969e-01,8.837007917463779449e-03,5.097800493240356445e-01
1.919191919191919338e-01,1.413800865411758423e-01,2.315330505371093750e-01,6.376637816429138184e-01,8.127557113766670227e-03,4.066151380538940430e-01
2.020202020202020443e-01,1.509273052215576172e-01,2.373987138271331787e-01,5.729341506958007812e-01,7.477304432541131973e-03,3.282535374164581299e-01
2.121212121212121271e-01,1.602652072906494141e-01,2.432643324136734009e-01,5.178861021995544434e-01,6.888854783028364182e-03,2.682060301303863525e-01
2.222222222222222376e-01,1.693578809499740601e-01,2.491301149129867554e-01,4.710275828838348389e-01,6.363609340041875839e-03,2.218669801950454712e-01
2.323232323232323482e-01,1.781799644231796265e-01,2.549956738948822021e-01,4.311130642890930176e-01,5.900653079152107239e-03,1.858584582805633545e-01
2.424242424242424310e-01,1.867123395204544067e-01,2.608613371849060059e-01,3.971295952796936035e-01,5.498073995113372803e-03,1.577119231224060059e-01
2.525252525252525415e-01,1.949466019868850708e-01,2.667270898818969727e-01,3.682059049606323242e-01,5.152438301593065262e-03,1.355755776166915894e-01
2.626262626262626521e-01,2.028819769620895386e-01,2.725925743579864502e-01,3.436017334461212158e-01,4.859567619860172272e-03,1.180621460080146790e-01
2.727272727272727626e-01,2.105257511138916016e-01,2.784583270549774170e-01,3.226805925369262695e-01,4.614834673702716827e-03,1.041227579116821289e-01
2.828282828282828731e-01,2.178905308246612549e-01,2.843239009380340576e-01,3.048933446407318115e-01,4.413392860442399979e-03,9.295994788408279419e-02
2.929292929292929282e-01,2.249995917081832886e-01,2.901894152164459229e-01,2.897330820560455322e-01,4.249712917953729630e-03,8.394525200128555298e-02
3.030303030303030387e-01,2.318801730871200562e-01,2.960550487041473389e-01,2.767587900161743164e-01,4.118414595723152161e-03,7.659542560577392578e-02
3.131313131313131493e-01,2.385657727718353271e-01,3.019207417964935303e-01,2.655660510063171387e-01,4.013852216303348541e-03,7.052532583475112915e-02
3.232323232323232598e-01,2.450923472642898560e-01,3.077865242958068848e-01,2.557981908321380615e-01,3.930559847503900528e-03,6.543271243572235107e-02
3.333333333333333703e-01,2.514998018741607666e-01,3.136520087718963623e-01,2.471262663602828979e-01,3.862896934151649475e-03,6.107139214873313904e-02
3.434343434343434809e-01,2.578323483467102051e-01,3.195176720619201660e-01,2.392458617687225342e-01,3.805079264566302299e-03,5.723858252167701721e-02
3.535353535353535914e-01,2.641357481479644775e-01,3.253834843635559082e-01,2.318797707557678223e-01,3.751285141333937645e-03,5.376822873950004578e-02
3.636363636363636465e-01,2.704516649246215820e-01,3.312489986419677734e-01,2.247992604970932007e-01,3.696315689012408257e-03,5.053470656275749207e-02
3.737373737373737570e-01,2.768271267414093018e-01,3.371147513389587402e-01,2.177807688713073730e-01,3.634597640484571457e-03,4.742846265435218811e-02
3.838383838383838675e-01,2.833070158958435059e-01,3.429801166057586670e-01,2.106305062770843506e-01,3.560879034921526909e-03,4.436521232128143311e-02
3.939393939393939781e-01,2.899299263954162598e-01,3.488458096981048584e-01,2.032073140144348145e-01,3.471081377938389778e-03,4.129321500658988953e-02
4.040404040404040886e-01,2.967367172241210938e-01,3.547115325927734375e-01,1.953745931386947632e-01,3.361079143360257149e-03,3.817122802138328552e-02
4.141414141414141992e-01,3.037573993206024170e-01,3.605770766735076904e-01,1.870561093091964722e-01,3.228475805371999741e-03,3.498999029397964478e-02
4.242424242424242542e-01,3.110285401344299316e-01,3.664427399635314941e-01,1.781643629074096680e-01,3.070733509957790375e-03,3.174253553152084351e-02
4.343434343434343647e-01,3.185730576515197754e-01,3.723082840442657471e-01,1.686747372150421143e-01,2.887474605813622475e-03,2.845116704702377319e-02
4.444444444444444753e-01,3.264154493808746338e-01,3.781740665435791016e-01,1.585666835308074951e-01,2.678954508155584335e-03,2.514339610934257507e-02
4.545454545454545858e-01,3.345712125301361084e-01,3.840397894382476807e-01,1.478566378355026245e-01,2.447140170261263847e-03,2.186158858239650726e-02
4.646464646464646964e-01,3.430522978305816650e-01,3.899052739143371582e-01,1.365767717361450195e-01,2.195201348513364792e-03,1.865321584045886993e-02
4.747474747474748069e-01,3.518641293048858643e-01,3.957710564136505127e-01,1.247837543487548828e-01,1.927818288095295429e-03,1.557098515331745148e-02
4.848484848484848619e-01,3.610067367553710938e-01,4.016366899013519287e-01,1.125462427735328674e-01,1.650793128646910191e-03,1.266665756702423096e-02
4.949494949494949725e-01,3.704766035079956055e-01,4.075022339820861816e-01,9.994053840637207031e-02,1.370897283777594566e-03,9.988110512495040894e-03
5.050505050505050830e-01,3.802652359008789062e-01,4.133678972721099854e-01,8.705150336027145386e-02,1.095786225050687790e-03,7.577965036034584045e-03
5.151515151515152491e-01,3.903568387031555176e-01,4.192333221435546875e-01,7.397457957267761230e-02,8.338512852787971497e-04,5.472238641232252121e-03
5.252525252525253041e-01,4.007343351840972900e-01,4.250990748405456543e-01,6.080022826790809631e-02,5.936405505053699017e-04,3.696667961776256561e-03
5.353535353535353591e-01,4.113770425319671631e-01,4.309646487236022949e-01,4.761472716927528381e-02,3.836743126157671213e-04,2.267162315547466278e-03
5.454545454545455252e-01,4.222581684589385986e-01,4.368302524089813232e-01,3.450989350676536560e-02,2.123456361005082726e-04,1.190932700410485268e-03
5.555555555555555802e-01,4.333522319793701172e-01,4.426960051059722900e-01,2.156161330640316010e-02,8.730609260965138674e-05,4.649031325243413448e-04
5.656565656565657463e-01,4.446256756782531738e-01,4.485616385936737061e-01,8.852306753396987915e-03,1.549180342408362776e-05,7.836332952138036489e-05
5.757575757575758013e-01,4.560486674308776855e-01,4.544272124767303467e-01,-3.555442905053496361e-03,2.629116124808206223e-06,1.264117327082203701e-05
5.858585858585858563e-01,4.675870239734649658e-01,4.602928161621093750e-01,-1.559968013316392899e-02,5.320546915754675865e-05,2.433500048937276006e-04
5.959595959595960224e-01,4.792078137397766113e-01,4.661583602428436279e-01,-2.723130397498607635e-02,1.702882436802610755e-04,7.415439467877149582e-04
6.060606060606060774e-01,4.908752441406250000e-01,4.720241725444793701e-01,-3.840297833085060120e-02,3.553628921508789062e-04,1.474788761697709560e-03
6.161616161616162435e-01,5.025539994239807129e-01,4.778897464275360107e-01,-4.907781630754470825e-02,6.083253538236021996e-04,2.408631844446063042e-03
6.262626262626262985e-01,5.142112374305725098e-01,4.837553799152374268e-01,-5.922830104827880859e-02,9.275592747144401073e-04,3.507991554215550423e-03
6.363636363636364646e-01,5.258188843727111816e-01,4.896210730075836182e-01,-6.884083896875381470e-02,1.310281571932137012e-03,4.739060532301664352e-03
6.464646464646465196e-01,5.373387932777404785e-01,4.954867959022521973e-01,-7.788754254579544067e-02,1.751589705236256123e-03,6.066469009965658188e-03
6.565656565656565746e-01,5.487421751022338867e-01,5.013523101806640625e-01,-8.636089414358139038e-02,2.245799405500292778e-03,7.458203937858343124e-03
