index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0137012955,0.0076162857,0.008481364,0.014907091,0.998635
1,0.021734945,0.0072032837,0.008059269,0.013237357,0.99776596
2,0.008410615,0.0028734955,0.0033012938,0.007812977,0.9998503
3,0.015063093,0.004849228,0.0055849724,0.009800911,0.99956584
4,0.03873342,0.003503533,0.0043618134,0.0084468275,0.99844265
5,0.024135908,0.0047810446,0.0062531955,0.012669563,0.9979382
6,0.04738446,0.025953107,0.028178386,0.043370247,0.98285645
7,0.028224412,0.0031385524,0.0038169716,0.007697262,0.99830955
8,0.027626682,0.007656535,0.008655804,0.012403727,0.9960495
9,0.049926907,0.006868367,0.008034572,0.013473763,0.99703217
10,0.058569387,0.009112435,0.010025442,0.014731392,0.97291493
11,0.016088573,0.0075195925,0.008584587,0.014828458,0.9983962
12,0.024508161,0.004506962,0.0058801332,0.009753451,0.9986845
13,0.023886986,0.006042398,0.0074338936,0.0152825415,0.99781024
14,0.013818472,0.00591911,0.0070570935,0.014585312,0.99901104
15,0.039523266,0.00668518,0.008001248,0.016483724,0.9979016
16,0.009046187,0.0024295936,0.0032605454,0.009985039,0.99979717
17,0.021549452,0.021456316,0.022935897,0.03195864,0.998023
18,0.0780649,0.006915269,0.008301655,0.014991358,0.98283255
19,0.008325286,0.004793292,0.0060597644,0.013415277,0.9998055
20,0.039875943,0.0058362335,0.0070572626,0.012041181,0.9902005
21,0.03187812,0.009110752,0.00972858,0.013827175,0.9960983
22,0.04177753,0.010917017,0.012764863,0.023738995,0.9954023
23,0.027793821,0.004109828,0.0046542627,0.008647259,0.9983297
24,0.02881529,0.0027233844,0.0041356417,0.0126545075,0.9902935
25,0.013165738,0.010445538,0.012122322,0.022567749,0.9993824
26,0.03577789,0.0076176156,0.008254862,0.013947919,0.9986308
27,0.022018718,0.00636412,0.006989668,0.012099624,0.9977509
28,0.018870536,0.009801847,0.011134767,0.01921609,0.9993539
29,0.02080385,0.007815998,0.009384951,0.01919216,0.99771714
30,0.033604726,0.012584168,0.0139369825,0.022308856,0.99825877
31,0.016713599,0.009560954,0.01038451,0.015835047,0.99900794
32,0.07037674,0.010839446,0.011531148,0.017954469,0.99339247
33,0.03350402,0.0045423927,0.005665292,0.015228514,0.99457043
34,0.019243553,0.004884164,0.0064321747,0.016294245,0.99674755
35,0.008941741,0.004769288,0.0053155054,0.012150349,0.99966687
36,0.033708073,0.010678453,0.012012561,0.019641042,0.9983084
37,0.024768576,0.012929342,0.015297665,0.026380599,0.9965624
38,0.025378939,0.009711265,0.011686149,0.02283603,0.99808395
39,0.09595116,0.0055791372,0.0060113887,0.01179469,0.98687017
40,0.027244493,0.0025289431,0.0034406427,0.007927686,0.99877495
41,0.014412411,0.0071427375,0.008073315,0.014614642,0.9990235
42,0.047192015,0.004966811,0.0059903837,0.011196613,0.99677676
43,0.14789324,0.006920088,0.007350379,0.011587759,0.9751322
44,0.06042198,0.015379582,0.017933039,0.029476613,0.9937638
45,0.018262142,0.006529576,0.007814456,0.0151313245,0.9993275
46,0.043755483,0.006951936,0.008475639,0.018373325,0.9961208
47,0.013754037,0.005962747,0.0072563333,0.013998538,0.9995576
48,0.029514255,0.032482427,0.03480164,0.0477674,0.9967164
49,0.009803906,0.005543225,0.00817859,0.017744094,0.9993869
50,0.035930987,0.005914765,0.006973838,0.013143703,0.9856901
51,0.032747254,0.0045772027,0.005508379,0.009390019,0.9954506
52,0.010097212,0.006821332,0.008270058,0.021203876,0.9996433
53,0.015127911,0.004145608,0.004761688,0.009264842,0.9988612
54,0.05275417,0.008024038,0.0089832675,0.018371236,0.9893168
55,0.011382632,0.0078512,0.008315333,0.011746764,0.9996186
56,0.07439653,0.016727388,0.018341217,0.027864307,0.9934347
57,0.023430316,0.0032888714,0.004125935,0.007741332,0.99699974
58,0.026821434,0.0040927045,0.0049685948,0.008726388,0.9984325
59,0.018353658,0.0044113346,0.005652862,0.014949702,0.9993349
60,0.033034127,0.022205139,0.02710434,0.03925419,0.9976828
61,0.025938088,0.0047919583,0.0059230085,0.013318732,0.9982433
62,0.055241596,0.0060997386,0.0074462146,0.011741385,0.9879162
63,0.05168579,0.0070680557,0.0077499133,0.012380011,0.9966147
64,0.047867946,0.0062987925,0.006725813,0.010184571,0.97975457
65,0.026088119,0.0053093606,0.005941415,0.009843834,0.9984969
66,0.036812242,0.006535572,0.0076220483,0.0126761645,0.9938025
67,0.02064814,0.0039801914,0.004731983,0.008148119,0.9984479
68,0.08635608,0.015424508,0.017405454,0.030751556,0.9879003
69,0.020392882,0.0054281596,0.0068593924,0.013226241,0.9985287
70,0.018262088,0.005558334,0.0061933133,0.009973053,0.99952793
71,0.032923695,0.011746165,0.013761665,0.024157673,0.9988341
72,0.05887193,0.005079354,0.0062433123,0.01145643,0.9956674
73,0.017562224,0.008932715,0.010916287,0.020403266,0.9985453
74,0.098266944,0.004465398,0.005195537,0.009455015,0.9665052
75,0.013603056,0.0127781285,0.013679942,0.022181869,0.9991125
76,0.092490084,0.003283241,0.0037651816,0.00754356,0.990202
77,0.02814299,0.0042411317,0.00493829,0.008941412,0.99741954
78,0.016838044,0.0056867725,0.0064260657,0.009945363,0.99927485
79,0.04954803,0.015491498,0.0163027,0.023960292,0.9974895
80,0.050172053,0.0066807545,0.008281184,0.015698642,0.9941878
81,0.012713825,0.004773822,0.005276015,0.008552421,0.99927044
82,0.01842215,0.0042722165,0.0051684645,0.011194974,0.9992273
83,0.041994642,0.007943379,0.009118663,0.013817847,0.99593586
84,0.02855902,0.007839315,0.0083286585,0.013837993,0.9920583
85,0.016620388,0.01179506,0.012890583,0.024003217,0.99869734
86,0.017622314,0.0067909122,0.008206192,0.013091505,0.9988232
87,0.010122477,0.0066973306,0.0074148974,0.013328757,0.9994214
88,0.014936773,0.0029014638,0.0035801937,0.008740383,0.9995624
89,0.049534034,0.011412566,0.012338455,0.018738061,0.9898437
90,0.026032852,0.022253027,0.024243804,0.04055059,0.9931827
91,0.015649946,0.008720052,0.012582332,0.025964767,0.99804384
92,0.022055492,0.0072941957,0.009479374,0.020592958,0.9975682
