x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,-4.945397377014160156e-04,-1.102928042411804199e+00,2.808207136695273221e-05,1.216450214385986328e+00
1.010101010101010187e-02,9.437048807740211487e-03,5.124211311340332031e-03,-4.570112526416778564e-01,1.860056727309711277e-05,2.088592946529388428e-01
2.020202020202020374e-02,1.386815402656793594e-02,1.036320626735687256e-02,-2.527335584163665771e-01,1.228465862368466333e-05,6.387424468994140625e-02
3.030303030303030387e-02,1.806787960231304169e-02,1.518476009368896484e-02,-1.595715433359146118e-01,8.312377758556976914e-06,2.546307817101478577e-02
4.040404040404040747e-02,2.200352959334850311e-02,1.955170929431915283e-02,-1.114284992218017578e-01,6.011422556184697896e-06,1.241630967706441879e-02
5.050505050505051108e-02,2.564120851457118988e-02,2.342975139617919922e-02,-8.624621480703353882e-02,4.890542641078354791e-06,7.438409142196178436e-03
6.060606060606060774e-02,2.894318290054798126e-02,2.678748965263366699e-02,-7.448017597198486328e-02,4.647013156500179321e-06,5.547295790165662766e-03
7.070707070707071829e-02,3.187241032719612122e-02,2.959690988063812256e-02,-7.139404863119125366e-02,5.177902494324371219e-06,5.097110290080308914e-03
8.080808080808081495e-02,3.439584001898765564e-02,3.183470666408538818e-02,-7.446055859327316284e-02,6.559404027939308435e-06,5.544374231249094009e-03
9.090909090909091161e-02,3.647392615675926208e-02,3.348267078399658203e-02,-8.201078325510025024e-02,8.947608876042068005e-06,6.725769490003585815e-03
1.010101010101010222e-01,3.807207196950912476e-02,3.452797234058380127e-02,-9.308922290802001953e-02,1.256064206245355308e-05,8.665603585541248322e-03
1.111111111111111188e-01,3.916216269135475159e-02,3.496408462524414062e-02,-1.071972995996475220e-01,1.762385909387376159e-05,1.149126049131155014e-02
1.212121212121212155e-01,3.971223905682563782e-02,3.479088842868804932e-02,-1.239252835512161255e-01,2.421969111310318112e-05,1.535747572779655457e-02
1.313131313131313260e-01,3.970118239521980286e-02,3.401511907577514648e-02,-1.432215124368667603e-01,3.233131428714841604e-05,2.051240019500255585e-02
1.414141414141414366e-01,3.911282867193222046e-02,3.265048563480377197e-02,-1.652231067419052124e-01,4.176187576376833022e-05,2.729867398738861084e-02
1.515151515151515194e-01,3.793278336524963379e-02,3.071741759777069092e-02,-1.902145147323608398e-01,5.206150308367796242e-05,3.618155792355537415e-02
1.616161616161616299e-01,3.615916892886161804e-02,2.824229001998901367e-02,-2.189452648162841797e-01,6.267696880968287587e-05,4.793702811002731323e-02
1.717171717171717404e-01,3.379216790199279785e-02,2.525812387466430664e-02,-2.525450289249420166e-01,7.282990554813295603e-05,6.377899646759033203e-02
1.818181818181818232e-01,3.084106557071208954e-02,2.180270105600357056e-02,-2.930626571178436279e-01,8.169203647412359715e-05,8.588571846485137939e-02
1.919191919191919338e-01,2.732497453689575195e-02,1.791862398386001587e-02,-3.442400395870208740e-01,8.847942808642983437e-05,1.185012087225914001e-01
2.020202020202020443e-01,2.326965332031250000e-02,1.365146040916442871e-02,-4.133363366127014160e-01,9.250963194062933326e-05,1.708469092845916748e-01
2.121212121212121271e-01,1.870667375624179840e-02,9.049460291862487793e-03,-5.162442922592163086e-01,9.326176950708031654e-05,2.665081620216369629e-01
2.222222222222222376e-01,1.367403287440538406e-02,4.161931574344635010e-03,-6.956324577331542969e-01,9.048006904777139425e-05,4.839045405387878418e-01
2.323232323232323482e-01,8.215405978262424469e-03,-9.619742631912231445e-04,-1.117093920707702637e+00,8.422430983046069741e-05,1.247898936271667480e+00
2.424242424242424310e-01,2.383460989221930504e-03,-6.273955106735229492e-03,-3.632287740707397461e+00,7.495085446862503886e-05,1.319351196289062500e+01
2.525252525252525415e-01,-3.771856660023331642e-03,-1.172873377799987793e-02,-2.109538555145263672e+00,6.331189797492697835e-05,4.450152873992919922e+00
2.626262626262626521e-01,-1.019390393048524857e-02,-1.728380471467971802e-02,-6.955040097236633301e-01,5.026669168728403747e-05,4.837257862091064453e-01
2.727272727272727626e-01,-1.682287454605102539e-02,-2.290158718824386597e-02,-3.613361418247222900e-01,3.695074701681733131e-05,1.305638104677200317e-01
2.828282828282828731e-01,-2.360480464994907379e-02,-2.854934334754943848e-02,-2.094717025756835938e-01,2.444846359139773995e-05,4.387839883565902710e-02
2.929292929292929282e-01,-3.048223629593849182e-02,-3.420043736696243286e-02,-1.219792738556861877e-01,1.382501886837417260e-05,1.487894263118505478e-02
3.030303030303030387e-01,-3.740313276648521423e-02,-3.983422368764877319e-02,-6.499698758125305176e-02,5.910203071834985167e-06,4.224608186632394791e-03
3.131313131313131493e-01,-4.432004690170288086e-02,-4.543699324131011963e-02,-2.520183101296424866e-02,1.247569116458180360e-06,6.351322517730295658e-04
3.232323232323232598e-01,-5.118966475129127502e-02,-5.100132524967193604e-02,3.679248504340648651e-03,3.547176774532090349e-08,1.353687002847436816e-05
3.333333333333333703e-01,-5.797433480620384216e-02,-5.652709305286407471e-02,2.496349066495895386e-02,2.094508772643166594e-06,6.231758743524551392e-04
3.434343434343434809e-01,-6.464926153421401978e-02,-6.201960146427154541e-02,4.067579284310340881e-02,6.915111953276209533e-06,1.654520165175199509e-03
3.535353535353535914e-01,-7.119228690862655640e-02,-6.749106943607330322e-02,5.198902264237403870e-02,1.369901110592763871e-05,2.702858531847596169e-03
3.636363636363636465e-01,-7.759257405996322632e-02,-7.295893877744674683e-02,5.971750989556312561e-02,2.147057602996937931e-05,3.566181054338812828e-03
3.737373737373737570e-01,-8.384994417428970337e-02,-7.844553142786026001e-02,6.445338577032089233e-02,2.920767656178213656e-05,4.154238849878311157e-03
3.838383838383838675e-01,-8.997461199760437012e-02,-8.397810161113739014e-02,6.664669513702392578e-02,3.595813541323877871e-05,4.441781435161828995e-03
3.939393939393939781e-01,-9.598522633314132690e-02,-8.958697319030761719e-02,6.665872782468795776e-02,4.093764437129721045e-05,4.443386103957891464e-03
4.040404040404040886e-01,-1.019092500209808350e-01,-9.530557692050933838e-02,6.479954719543457031e-02,4.360849925433285534e-05,4.198980983346700668e-03
4.141414141414141992e-01,-1.077825948596000671e-01,-1.011695116758346558e-01,6.135576218366622925e-02,4.373287083581089973e-05,3.764529712498188019e-03
4.242424242424242542e-01,-1.136481091380119324e-01,-1.072154864668846130e-01,5.660123005509376526e-02,4.137863288633525372e-05,3.203699132427573204e-03
4.343434343434343647e-01,-1.195556297898292542e-01,-1.134811937808990479e-01,5.080844834446907043e-02,3.689877121360041201e-05,2.581498352810740471e-03
4.444444444444444753e-01,-1.255586296319961548e-01,-1.200038194656372070e-01,4.424076899886131287e-02,3.085591743001714349e-05,1.957245403900742531e-03
4.545454545454545858e-01,-1.317196786403656006e-01,-1.268197596073150635e-01,3.719959780573844910e-02,2.400920675427187234e-05,1.383810071274638176e-03
4.646464646464646964e-01,-1.380973458290100098e-01,-1.339638233184814453e-01,2.993194758892059326e-02,1.708600757410749793e-05,8.959214319474995136e-04
4.747474747474748069e-01,-1.447547227144241333e-01,-1.414687633514404297e-01,2.270018681883811951e-02,1.079752928490052000e-05,5.152985686436295509e-04
4.848484848484848619e-01,-1.517533808946609497e-01,-1.493644714355468750e-01,1.574205048382282257e-02,5.706888259737752378e-06,2.478121605236083269e-04
4.949494949494949725e-01,-1.591534316539764404e-01,-1.576777398586273193e-01,9.272133000195026398e-03,2.177666374336695299e-06,8.597245323471724987e-05
5.050505050505050830e-01,-1.670080423355102539e-01,-1.664316207170486450e-01,3.451460273936390877e-03,3.322618908896401990e-07,1.191257797472644597e-05
5.151515151515152491e-01,-1.753700524568557739e-01,-1.756449937820434570e-01,-1.567778061144053936e-03,7.559273029755786411e-08,2.457928076182724908e-06
5.252525252525253041e-01,-1.842844784259796143e-01,-1.853332817554473877e-01,-5.691219121217727661e-03,1.099988367059268057e-06,3.238996941945515573e-05
5.353535353535353591e-01,-1.937873363494873047e-01,-1.955062150955200195e-01,-8.869922719895839691e-03,2.954544243038981222e-06,7.867554086260497570e-05
5.454545454545455252e-01,-2.039083540439605713e-01,-2.061702013015747070e-01,-1.109247002750635147e-02,5.115953172207809985e-06,1.230428897542878985e-04
5.555555555555555802e-01,-2.146694660186767578e-01,-2.173261940479278564e-01,-1.237590052187442780e-02,7.058203664200846106e-06,1.531629095552489161e-04
5.656565656565657463e-01,-2.260800749063491821e-01,-2.289701998233795166e-01,-1.278363354504108429e-02,8.352822078450117260e-06,1.634212967474013567e-04
5.757575757575758013e-01,-2.381385713815689087e-01,-2.410947233438491821e-01,-1.241357903927564621e-02,8.738834367250092328e-06,1.540969387860968709e-04
