x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,7.905289530754089355e-04,1.077856183052062988e+00,1.197764067910611629e-04,1.161773920059204102e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-9.495817124843597412e-03,5.367249846458435059e-01,1.210292975883930922e-04,2.880736887454986572e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-2.002396434545516968e-02,3.543609976768493652e-01,1.207848326885141432e-04,1.255717128515243530e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-3.078257292509078979e-02,2.616008520126342773e-01,1.189339236589148641e-04,6.843500584363937378e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.175870865583419800e-02,2.045945823192596436e-01,1.153733028331771493e-04,4.185894504189491272e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.293681472539901733e-02,1.654475629329681396e-01,1.101359448512084782e-04,2.737289480865001678e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.429891288280487061e-02,1.364772617816925049e-01,1.032714571920223534e-04,1.862604171037673950e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.582402974367141724e-02,1.138584464788436890e-01,9.491569653619080782e-05,1.296374667435884476e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.748824894428253174e-02,9.545074403285980225e-02,8.523022552253678441e-05,9.110843762755393982e-03
9.090909090909091161e-02,-1.078976020216941833e-01,-9.926400333642959595e-02,8.001659810543060303e-02,7.453902799170464277e-05,6.402655504643917084e-03
1.010101010101010222e-01,-1.190675124526023865e-01,-1.111202314496040344e-01,6.674600392580032349e-02,6.315927748801186681e-05,4.455029498785734177e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.230223700404167175e-01,5.513507127761840820e-02,5.153289748704992235e-05,3.039875766262412071e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.349319219589233398e-01,4.480824992060661316e-02,4.006491872132755816e-05,2.007779432460665703e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.468066424131393433e-01,3.555004298686981201e-02,2.928278081526514143e-05,1.263805665075778961e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.586007773876190186e-01,2.717631682753562927e-02,1.963014619832392782e-05,7.385521894320845604e-04
1.515151515151515194e-01,-1.736669093370437622e-01,-1.702650487422943115e-01,1.958842203021049500e-02,1.157265523943351582e-05,3.837062395177781582e-04
1.616161616161616299e-01,-1.840849071741104126e-01,-1.817474067211151123e-01,1.269794721156358719e-02,5.463908564706798643e-06,1.612378691788762808e-04
1.717171717171717404e-01,-1.942473202943801880e-01,-1.929937899112701416e-01,6.453270092606544495e-03,1.571338430039759260e-06,4.164469282841309905e-05
1.818181818181818232e-01,-2.041151970624923706e-01,-2.039481401443481445e-01,8.184442995116114616e-04,2.790801367780204600e-08,6.698510333080776036e-07
1.919191919191919338e-01,-2.136485576629638672e-01,-2.145535945892333984e-01,-4.236101172864437103e-03,8.190918379114009440e-07,1.794455420167651027e-05
2.020202020202020443e-01,-2.228084951639175415e-01,-2.247537225484848022e-01,-8.730489760637283325e-03,3.783909505727933720e-06,7.622146222274750471e-05
2.121212121212121271e-01,-2.315550893545150757e-01,-2.344930917024612427e-01,-1.268813572824001312e-02,8.631857781438156962e-06,1.609887840459123254e-04
2.222222222222222376e-01,-2.398560643196105957e-01,-2.437182962894439697e-01,-1.610228978097438812e-02,1.491683542553801090e-05,2.592837554402649403e-04
2.323232323232323482e-01,-2.476737499237060547e-01,-2.523796558380126953e-01,-1.900042220950126648e-02,2.214555024693254381e-05,3.610160492826253176e-04
2.424242424242424310e-01,-2.549761235713958740e-01,-2.604317367076873779e-01,-2.139656431972980499e-02,2.976371433760505170e-05,4.578130028676241636e-04
2.525252525252525415e-01,-2.617324292659759521e-01,-2.678342461585998535e-01,-2.331318706274032593e-02,3.723217014339752495e-05,5.435046623460948467e-04
2.626262626262626521e-01,-2.679175138473510742e-01,-2.745535969734191895e-01,-2.476912736892700195e-02,4.403759885462932289e-05,6.135096773505210876e-04
2.727272727272727626e-01,-2.735054790973663330e-01,-2.805631756782531738e-01,-2.580458857119083405e-02,4.981108213542029262e-05,6.658768397755920887e-04
2.828282828282828731e-01,-2.784824073314666748e-01,-2.858440577983856201e-01,-2.643488533794879913e-02,5.419389708549715579e-05,6.988031091168522835e-04
2.929292929292929282e-01,-2.828310132026672363e-01,-2.903859317302703857e-01,-2.671177498996257782e-02,5.707679520128294826e-05,7.135189371183514595e-04
3.030303030303030387e-01,-2.865452170372009277e-01,-2.941866815090179443e-01,-2.666756883263587952e-02,5.839197910972870886e-05,7.111592567525804043e-04
3.131313131313131493e-01,-2.896186709403991699e-01,-2.972536087036132812e-01,-2.636203542351722717e-02,5.829227302456274629e-05,6.949569215066730976e-04
3.232323232323232598e-01,-2.920553386211395264e-01,-2.996023297309875488e-01,-2.584096230566501617e-02,5.695707659469917417e-05,6.677553756162524223e-04
3.333333333333333703e-01,-2.938636243343353271e-01,-3.012574017047882080e-01,-2.516057342290878296e-02,5.466794391395524144e-05,6.330544711090624332e-04
3.434343434343434809e-01,-2.950569987297058105e-01,-3.022512197494506836e-01,-2.438247948884963989e-02,5.175681508262641728e-05,5.945052253082394600e-04
3.535353535353535914e-01,-2.956541478633880615e-01,-3.026243448257446289e-01,-2.357550896704196930e-02,4.858364627580158412e-05,5.558046395890414715e-04
3.636363636363636465e-01,-2.956860959529876709e-01,-3.024242222309112549e-01,-2.278810739517211914e-02,4.540234658634290099e-05,5.192977841943502426e-04
3.737373737373737570e-01,-2.951884865760803223e-01,-3.017044663429260254e-01,-2.207396365702152252e-02,4.245799209456890821e-05,4.872598219662904739e-04
3.838383838383838675e-01,-2.941987812519073486e-01,-3.005245327949523926e-01,-2.150162309408187866e-02,4.001513298135250807e-05,4.623198183253407478e-04
3.939393939393939781e-01,-2.927669584751129150e-01,-2.989483773708343506e-01,-2.111378684639930725e-02,3.820993879344314337e-05,4.457919567357748747e-04
4.040404040404040886e-01,-2.909431457519531250e-01,-2.970436215400695801e-01,-2.096793055534362793e-02,3.721580651472322643e-05,4.396541335154324770e-04
4.141414141414141992e-01,-2.887898981571197510e-01,-2.948807179927825928e-01,-2.109083347022533417e-02,3.709808515850454569e-05,4.448232648428529501e-04
4.242424242424242542e-01,-2.863676548004150391e-01,-2.925319969654083252e-01,-2.152597159147262573e-02,3.799911428359337151e-05,4.633674980141222477e-04
4.343434343434343647e-01,-2.837477326393127441e-01,-2.900707721710205078e-01,-2.228401787579059601e-02,3.998083047918044031e-05,4.965774714946746826e-04
4.444444444444444753e-01,-2.810016572475433350e-01,-2.875702381134033203e-01,-2.337559498846530914e-02,4.314625402912497520e-05,5.464184214361011982e-04
4.545454545454545858e-01,-2.782072424888610840e-01,-2.851033210754394531e-01,-2.478756010532379150e-02,4.755589907290413976e-05,6.144231301732361317e-04
4.646464646464646964e-01,-2.754435539245605469e-01,-2.827413380146026611e-01,-2.649466320872306824e-02,5.325765232555568218e-05,7.019671611487865448e-04
4.747474747474748069e-01,-2.727894484996795654e-01,-2.805535197257995605e-01,-2.846177294850349426e-02,6.028080315445549786e-05,8.100725244730710983e-04
4.848484848484848619e-01,-2.703259289264678955e-01,-2.786065936088562012e-01,-3.063215129077434540e-02,6.856941035948693752e-05,9.383287397213280201e-04
4.949494949494949725e-01,-2.681321501731872559e-01,-2.769640684127807617e-01,-3.293867781758308411e-02,7.800277671776711941e-05,1.084956456907093525e-03
5.050505050505050830e-01,-2.662891745567321777e-01,-2.756859064102172852e-01,-3.528769686818122864e-02,8.829856960801407695e-05,1.245221588760614395e-03
5.151515151515152491e-01,-2.648738026618957520e-01,-2.748286128044128418e-01,-3.758322075009346008e-02,9.909824439091607928e-05,1.412498299032449722e-03
5.252525252525253041e-01,-2.639601528644561768e-01,-2.744442820549011230e-01,-3.971860557794570923e-02,1.099169676308520138e-04,1.577567658387124538e-03
5.353535353535353591e-01,-2.636147737503051758e-01,-2.745805680751800537e-01,-4.159779846668243408e-02,1.202486455440521240e-04,1.730376854538917542e-03
5.454545454545455252e-01,-2.639035284519195557e-01,-2.752807140350341797e-01,-4.311115294694900513e-02,1.294403482461348176e-04,1.858571544289588928e-03
5.555555555555555802e-01,-2.648809850215911865e-01,-2.765831947326660156e-01,-4.417912289500236511e-02,1.369417150272056460e-04,1.951794954948127270e-03
5.656565656565657463e-01,-2.665995657444000244e-01,-2.785215973854064941e-01,-4.471887275576591492e-02,1.421348424628376961e-04,1.999777508899569511e-03
5.757575757575758013e-01,-2.691026926040649414e-01,-2.811248600482940674e-01,-4.467501863837242126e-02,1.445325033273547888e-04,1.995857106521725655e-03
5.858585858585858563e-01,-2.724198102951049805e-01,-2.844165563583374023e-01,-4.403771460056304932e-02,1.439219195162877440e-04,1.939320471137762070e-03
5.959595959595960224e-01,-2.765775024890899658e-01,-2.884151339530944824e-01,-4.280041530728340149e-02,1.401295157847926021e-04,1.831875299103558064e-03
6.060606060606060774e-01,-2.815900146961212158e-01,-2.931336760520935059e-01,-4.099456965923309326e-02,1.332561223534867167e-04,1.680554705671966076e-03
6.161616161616162435e-01,-2.874631881713867188e-01,-2.985801100730895996e-01,-3.867250680923461914e-02,1.235859526786953211e-04,1.495562726631760597e-03
6.262626262626262985e-01,-2.941905558109283447e-01,-3.047565519809722900e-01,-3.591548278927803040e-02,1.116402781917713583e-04,1.289922045543789864e-03
6.363636363636364646e-01,-3.017614781856536865e-01,-3.116600513458251953e-01,-3.280264139175415039e-02,9.798174869501963258e-05,1.076013199053704739e-03
6.464646464646465196e-01,-3.101499080657958984e-01,-3.192812204360961914e-01,-2.944160997867584229e-02,8.338086627190932631e-05,8.668083464726805687e-04
6.565656565656565746e-01,-3.193194866180419922e-01,-3.276054561138153076e-01,-2.594883739948272705e-02,6.865728937555104494e-05,6.733421469107270241e-04
6.666666666666667407e-01,-3.292321562767028809e-01,-3.366118371486663818e-01,-2.241482399404048920e-02,5.445969145512208343e-05,5.024243728257715702e-04
6.767676767676767957e-01,-3.398340642452239990e-01,-3.462739586830139160e-01,-1.895011402666568756e-02,4.147224171902053058e-05,3.591068671084940434e-04
6.868686868686869618e-01,-3.510701060295104980e-01,-3.565595746040344238e-01,-1.563638821244239807e-02,3.013426612596958876e-05,2.444966521579772234e-04
6.969696969696970168e-01,-3.628758788108825684e-01,-3.674308061599731445e-01,-1.255230139940977097e-02,2.074736403301358223e-05,1.575602655066177249e-04
7.070707070707071829e-01,-3.751802146434783936e-01,-3.788442611694335938e-01,-9.766097180545330048e-03,1.342523682978935540e-05,9.537665755487978458e-05
7.171717171717172379e-01,-3.879140615463256836e-01,-3.907514512538909912e-01,-7.314480375498533249e-03,8.050780706980731338e-06,5.350162246031686664e-05
