x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-5.852892994880676270e-03,7.803147435188293457e-01,4.321943270042538643e-04,6.088910698890686035e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-3.083502128720283508e-02,4.159972369670867920e-01,4.824358911719173193e-04,1.730536967515945435e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.554000288248062134e-02,2.915613353252410889e-01,5.224769702181220055e-04,8.500801771879196167e-02
3.030303030303030387e-02,-1.033652424812316895e-01,-7.987533509731292725e-02,2.272515147924423218e-01,5.517757381312549114e-04,5.164324492216110229e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.037517189979553223e-01,1.871685236692428589e-01,5.707621457986533642e-04,3.503205627202987671e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.270850300788879395e-01,1.593577116727828979e-01,5.803801468573510647e-04,2.539488300681114197e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.497980505228042603e-01,1.387115567922592163e-01,5.820232909172773361e-04,1.924089528620243073e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.718210577964782715e-01,1.226467490196228027e-01,5.769203999079763889e-04,1.504222489893436432e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.930929422378540039e-01,1.097702085971832275e-01,5.668883677572011948e-04,1.204949896782636642e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.135616540908813477e-01,9.921416640281677246e-02,5.532875075004994869e-04,9.843451902270317078e-03
1.010101010101010222e-01,-2.563719451427459717e-01,-2.331841289997100830e-01,9.044599533081054688e-02,5.376748158596456051e-04,8.180478587746620178e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.519265115261077881e-01,8.308800309896469116e-02,5.211576353758573532e-04,6.903616245836019516e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.697631418704986572e-01,7.687653601169586182e-02,5.046998849138617516e-04,5.910001229494810104e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.866771221160888672e-01,7.161226868629455566e-02,4.889924894087016582e-04,5.128317046910524368e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.026586771011352539e-01,6.715133786201477051e-02,4.746715421788394451e-04,4.509301856160163879e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.177048861980438232e-01,6.338497996330261230e-02,4.622726992238312960e-04,4.017655272036790848e-03
