index,relL2,MAE,RMSE,MaxAbs,R2
0,0.034484114,0.017697869,0.021346323,0.039778113,0.9913534
1,0.021457866,0.006383775,0.007956529,0.01836425,0.9978225
2,0.018105324,0.0059432555,0.0071066143,0.013621956,0.9993062
3,0.025858616,0.008254949,0.00958765,0.018141001,0.9987205
4,0.081940114,0.007721547,0.009227367,0.019362764,0.99303037
5,0.026136586,0.00526865,0.0067715375,0.013740182,0.9975822
6,0.046457376,0.022684533,0.027627071,0.055437982,0.98352075
7,0.07437623,0.008350758,0.010058383,0.021475181,0.98826116
8,0.021947334,0.0058735795,0.0068763895,0.012781635,0.9975068
9,0.08935269,0.012379472,0.014379232,0.030512407,0.9904943
10,0.052518275,0.008093202,0.00898966,0.014997482,0.9782224
11,0.025894748,0.01255158,0.013816993,0.020271868,0.9958453
12,0.02039924,0.0043156845,0.004894299,0.00866375,0.99908864
13,0.023275236,0.006133137,0.0072435094,0.013896942,0.99792093
14,0.01996249,0.008749497,0.010194844,0.018194497,0.9979361
15,0.048436336,0.008506099,0.009805646,0.02002886,0.9968484
16,0.03565318,0.011718652,0.012850586,0.022379205,0.9968496
17,0.038053423,0.037981126,0.040501695,0.053526163,0.99383503
18,0.09725605,0.009378851,0.010342497,0.017006025,0.9733542
19,0.026235225,0.016395615,0.019095955,0.03691256,0.9980685
20,0.083410144,0.013795739,0.014761966,0.021576464,0.9571234
21,0.024496734,0.00690232,0.0074759247,0.011470005,0.997696
22,0.028815703,0.007786317,0.008804457,0.014352471,0.9978127
23,0.029664896,0.004020489,0.004967587,0.01002752,0.99809724
24,0.07250759,0.00943838,0.010406471,0.016807407,0.9385415
25,0.031753294,0.027730979,0.029236773,0.044395804,0.9964073
26,0.03787893,0.007214366,0.008739627,0.01824683,0.9984653
27,0.015125765,0.0040512998,0.004801554,0.008674547,0.9989386
28,0.018845385,0.0095164785,0.011119927,0.020953,0.9993556
29,0.03548554,0.012985928,0.016008096,0.03163138,0.993358
30,0.031285416,0.010771114,0.012975088,0.026032627,0.9984908
31,0.019157073,0.01061582,0.011902692,0.021485686,0.9986967
32,0.069928996,0.0096374415,0.011457784,0.023716524,0.9934763
33,0.067422666,0.010765216,0.011400693,0.017471343,0.9780122
34,0.03218129,0.009743708,0.010756626,0.018027574,0.99090415
35,0.024958316,0.011903427,0.014836716,0.026803792,0.9974046
36,0.029639574,0.00840934,0.010562669,0.025919914,0.9986921
37,0.028838115,0.014700414,0.01781111,0.030992568,0.99534
38,0.045157425,0.017700037,0.020793479,0.038607,0.99393374
39,0.1468322,0.008240843,0.009199112,0.015949246,0.9692531
40,0.05301727,0.0058015906,0.0066954265,0.01049435,0.995361
41,0.014520533,0.00640556,0.008133881,0.016942024,0.9990088
42,0.15678725,0.015875537,0.019902006,0.0376672,0.9644223
43,0.121220335,0.005368853,0.006024722,0.011656176,0.9832933
44,0.050979905,0.011814126,0.015130661,0.036329538,0.9955605
45,0.021273367,0.0069825663,0.009102972,0.01992771,0.9990874
46,0.045618355,0.006907061,0.008836487,0.020894207,0.9957835
47,0.012513805,0.0055528823,0.006602013,0.012289852,0.9996338
48,0.034150086,0.035422508,0.040267967,0.06507647,0.99560386
49,0.020728434,0.016205287,0.01729202,0.028754115,0.99725926
50,0.031494908,0.0051891543,0.00611284,0.01174365,0.98900545
51,0.0849549,0.011415514,0.01429017,0.02829516,0.9693818
52,0.027124427,0.02096711,0.022216093,0.036427736,0.997426
53,0.01924063,0.004972233,0.0060562147,0.015261829,0.99815786
54,0.1464381,0.020010136,0.02493628,0.04740265,0.9176821
55,0.016095849,0.009626899,0.011758471,0.023253858,0.99923736
56,0.07061307,0.015219762,0.017408472,0.028507426,0.9940855
57,0.1038917,0.014629436,0.018294696,0.034841925,0.9410114
58,0.031532288,0.005134913,0.0058412664,0.009490967,0.99783355
59,0.039619412,0.010656869,0.01220264,0.021997407,0.99690056
60,0.029352438,0.019460617,0.024083534,0.036762595,0.9981705
61,0.06920845,0.01275687,0.015803874,0.033985212,0.98749334
62,0.049870517,0.005871539,0.006722228,0.011711985,0.99015176
63,0.04107403,0.0052956706,0.006158756,0.011315703,0.9978621
64,0.048720576,0.0058306884,0.0068456144,0.013943285,0.9790269
65,0.06382603,0.012190751,0.014536004,0.025499687,0.99100304
66,0.03214383,0.0042617274,0.006655444,0.018174022,0.9952747
67,0.045117754,0.008504234,0.010339742,0.01901842,0.9925894
68,0.062549554,0.01050655,0.012607142,0.02404717,0.993652
69,0.027403286,0.008481538,0.009217427,0.015252497,0.99734324
70,0.019963454,0.0054742377,0.006770306,0.012650579,0.99943584
71,0.045351863,0.015458218,0.018956473,0.03704241,0.9977877
72,0.06978406,0.006448294,0.0074005327,0.015149649,0.99391246
73,0.010503047,0.0054311086,0.0065284604,0.012277782,0.9994797
74,0.13202822,0.005908228,0.0069805523,0.012291834,0.93953615
75,0.0429848,0.04122323,0.04322775,0.067896724,0.9911378
76,0.1699452,0.005942508,0.006918304,0.012343926,0.9669201
77,0.04192089,0.0063911364,0.0073559163,0.01168583,0.99427444
78,0.015572505,0.005033321,0.0059430855,0.011965126,0.99937975
79,0.043431435,0.012882726,0.014290168,0.02591522,0.9980711
80,0.032373287,0.0043282737,0.005343396,0.013351217,0.9975801
81,0.018748933,0.006992857,0.0077804797,0.012833893,0.9984134
82,0.024541745,0.0056257867,0.0068853605,0.013206691,0.9986287
83,0.032971036,0.005247116,0.0071592885,0.017787993,0.99749476
84,0.024297755,0.0061382474,0.007085948,0.013261288,0.99425143
85,0.03581264,0.02747631,0.02777587,0.034362674,0.9939519
86,0.0058728773,0.0024460838,0.002734826,0.005289376,0.9998693
87,0.014135633,0.009119801,0.010354607,0.016635954,0.9988717
88,0.027739277,0.005537148,0.0066488255,0.012670666,0.9984907
89,0.055945277,0.011999497,0.013935435,0.025511205,0.9870445
90,0.045638125,0.041825563,0.042501748,0.057801604,0.9790482
91,0.03176915,0.025019858,0.025541937,0.03233379,0.9919388
92,0.028877838,0.009998422,0.012411594,0.026746541,0.9958311
93,0.016716842,0.008960099,0.010347997,0.019296616,0.9991427
94,0.028927946,0.019351495,0.020258665,0.029737145,0.9952504
95,0.05160637,0.03862917,0.04022003,0.056419134,0.98411465
96,0.028572544,0.0028745078,0.003455128,0.0076620914,0.999076
97,0.022550058,0.006711055,0.0076176533,0.013959467,0.9954179
98,0.04299413,0.005652753,0.0075377813,0.016925156,0.9953972
99,0.024310147,0.009508745,0.0115729,0.024282321,0.99726266
100,0.015834609,0.00986227,0.011208825,0.016513526,0.9987604
101,0.09105233,0.11862054,0.12159128,0.15055037,0.94983894
102,0.03419364,0.006692544,0.0076587405,0.013035789,0.9930879
103,0.29606012,0.009141817,0.010716207,0.019770633,0.9122951
104,0.031316422,0.029090839,0.029891344,0.043543816,0.99545157
105,0.048566498,0.0347024,0.036052685,0.052919745,0.9813065
106,0.059297692,0.008577916,0.010667536,0.027768552,0.99434835
107,0.021178313,0.007925512,0.009223515,0.017534256,0.99763143
108,0.079792164,0.011552154,0.014351933,0.02671504,0.99272543
109,0.051167585,0.018202724,0.020656254,0.034151103,0.9958107
110,0.027835142,0.010449212,0.011261948,0.017405987,0.99525917
111,0.025054209,0.005865182,0.007284537,0.016491711,0.9977902
112,0.04246872,0.009419251,0.01117029,0.021809459,0.9958591
113,0.066903815,0.0077312496,0.009324975,0.017661586,0.9915862
