x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,-2.291500568389892578e-04,3.241217732429504395e-01,1.207589761520466709e-08,1.050540059804916382e-01
1.010101010101010187e-02,-7.408251985907554626e-04,-2.531260251998901367e-04,6.583188176155090332e-01,2.378504859734675847e-07,4.333828687667846680e-01
2.020202020202020374e-02,-1.167681533843278885e-03,-2.512037754058837891e-04,7.848696112632751465e-01,8.399314879170560744e-07,6.160199046134948730e-01
3.030303030303030387e-02,-1.583878416568040848e-03,-2.356320619583129883e-04,8.512309789657592773e-01,1.817768179535050876e-06,7.245938777923583984e-01
4.040404040404040747e-02,-1.961930887773633003e-03,-2.191960811614990234e-04,8.882753252983093262e-01,3.037124542970559560e-06,7.890328168869018555e-01
5.050505050505051108e-02,-2.284385729581117630e-03,-2.148449420928955078e-04,9.059506654739379883e-01,4.282999270799336955e-06,8.207464814186096191e-01
6.060606060606060774e-02,-2.540086861699819565e-03,-2.360194921493530273e-04,9.070821404457092285e-01,5.308726485964143649e-06,8.227978348731994629e-01
7.070707070707071829e-02,-2.723416546359658241e-03,-2.967715263366699219e-04,8.910297155380249023e-01,5.888606210646685213e-06,7.939338684082031250e-01
8.080808080808081495e-02,-2.838227897882461548e-03,-4.112720489501953125e-04,8.550955057144165039e-01,5.890114607609575614e-06,7.311882376670837402e-01
9.090909090909091161e-02,-2.896115882322192192e-03,-5.940347909927368164e-04,7.948856949806213379e-01,5.299577424011658877e-06,6.318432092666625977e-01
1.010101010101010222e-01,-2.908541122451424599e-03,-8.596628904342651367e-04,7.044350504875183105e-01,4.197901944280602038e-06,4.962286353111267090e-01
1.111111111111111188e-01,-2.894380362704396248e-03,-1.222878694534301758e-03,5.774989724159240723e-01,2.793917929011513479e-06,3.335050344467163086e-01
1.212121212121212155e-01,-2.883621258661150932e-03,-1.698791980743408203e-03,4.108824133872985840e-01,1.403820419909607153e-06,1.688243448734283447e-01
