x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,-2.158254384994506836e-03,-1.590395808219909668e+00,3.380097041372209787e-05,2.529358386993408203e+00
1.010101010101010187e-02,6.999031640589237213e-03,-5.528032779693603516e-04,-1.078982830047607422e+00,5.703021088265813887e-05,1.164204001426696777e+00
2.020202020202020374e-02,1.004158705472946167e-02,1.114785671234130859e-03,-8.889831304550170898e-01,7.968777936184778810e-05,7.902909517288208008e-01
3.030303030303030387e-02,1.280649658292531967e-02,2.858847379684448242e-03,-7.767658233642578125e-01,9.895572293316945434e-05,6.033651828765869141e-01
4.040404040404040747e-02,1.532070524990558624e-02,4.692524671554565430e-03,-6.937135457992553711e-01,1.129582233261317015e-04,4.812384843826293945e-01
5.050505050505051108e-02,1.761280372738838196e-02,6.627410650253295898e-03,-6.237162947654724121e-01,1.206788583658635616e-04,3.890220224857330322e-01
6.060606060606060774e-02,1.971484161913394928e-02,8.676439523696899414e-03,-5.599031448364257812e-01,1.218463221448473632e-04,3.134915530681610107e-01
7.070707070707071829e-02,2.166122384369373322e-02,1.084934175014495850e-02,-4.991353154182434082e-01,1.168967937701381743e-04,2.491360753774642944e-01
8.080808080808081495e-02,2.348987758159637451e-02,1.315638422966003418e-02,-4.399126172065734863e-01,1.067810881067998707e-04,1.935231089591979980e-01
9.090909090909091161e-02,2.523936145007610321e-02,1.560580730438232422e-02,-3.816877007484436035e-01,9.280536323785781860e-05,1.456855088472366333e-01
1.010101010101010222e-01,2.695133723318576813e-02,1.820588111877441406e-02,-3.244906067848205566e-01,7.648300379514694214e-05,1.052941679954528809e-01
1.111111111111111188e-01,2.866624109447002411e-02,2.096155285835266113e-02,-2.687721848487854004e-01,5.936222078162245452e-05,7.223848253488540649e-02
1.212121212121212155e-01,3.042550943791866302e-02,2.387832105159759521e-02,-2.151874750852584839e-01,4.286567491362802684e-05,4.630564525723457336e-02
1.313131313131313260e-01,3.226662054657936096e-02,2.695953845977783203e-02,-1.644759178161621094e-01,2.816512096615042537e-05,2.705232799053192139e-02
1.414141414141414366e-01,3.423171117901802063e-02,3.020676970481872559e-02,-1.175793260335922241e-01,1.620015427761245519e-05,1.382489781826734543e-02
1.515151515151515194e-01,3.634720295667648315e-02,3.362026810646057129e-02,-7.502461224794387817e-02,7.436173746100394055e-06,5.628692917525768280e-03
1.616161616161616299e-01,3.864788264036178589e-02,3.719824552536010742e-02,-3.750883787870407104e-02,2.101447762470343150e-06,1.406912808306515217e-03
1.717171717171717404e-01,4.116040095686912537e-02,4.093830287456512451e-02,-5.395916290581226349e-03,4.932755715003622754e-08,2.911591400334145874e-05
1.818181818181818232e-01,4.390644282102584839e-02,4.483532905578613281e-02,2.115603536367416382e-02,8.628296654933365062e-07,4.475778259802609682e-04
1.919191919191919338e-01,4.690442234277725220e-02,4.888227581977844238e-02,4.216773808002471924e-02,3.911904514097841457e-06,1.778118312358856201e-03
2.020202020202020443e-01,5.016697943210601807e-02,5.307097733020782471e-02,5.788664147257804871e-02,8.433204129687510431e-06,3.350863233208656311e-03
2.121212121212121271e-01,5.370409414172172546e-02,5.739115178585052490e-02,6.865505874156951904e-02,1.359439374937210232e-05,4.713516682386398315e-03
2.222222222222222376e-01,5.751367658376693726e-02,6.183090806007385254e-02,7.506443560123443604e-02,1.863848774519283324e-05,5.634668748825788498e-03
2.323232323232323482e-01,6.159560009837150574e-02,6.637629866600036621e-02,7.761428505182266235e-02,2.285507798660546541e-05,6.023977417498826981e-03
2.424242424242424310e-01,6.593795865774154663e-02,7.101196050643920898e-02,7.695115357637405396e-02,2.574549398559611291e-05,5.921479780226945877e-03
2.525252525252525415e-01,7.052421569824218750e-02,7.572020590305328369e-02,7.367668300867080688e-02,2.699831384234130383e-05,5.428253673017024994e-03
2.626262626262626521e-01,7.533549517393112183e-02,8.048301935195922852e-02,6.832800805568695068e-02,2.649700581969227642e-05,4.668716341257095337e-03
2.727272727272727626e-01,8.034908771514892578e-02,8.527907729148864746e-02,6.135713309049606323e-02,2.430479798931628466e-05,3.764697583392262459e-03
2.828282828282828731e-01,8.553189039230346680e-02,9.008723497390747070e-02,5.325901880860328674e-02,2.075116390187758952e-05,2.836523111909627914e-03
2.929292929292929282e-01,9.085208177566528320e-02,9.488400816917419434e-02,4.437902197241783142e-02,1.625643017177935690e-05,1.969497418031096458e-03
3.030303030303030387e-01,9.627003222703933716e-02,9.964552521705627441e-02,3.506276011466979980e-02,1.139395317295566201e-05,1.229397137649357319e-03
3.131313131313131493e-01,1.017438620328903198e-01,1.043457835912704468e-01,2.557325363159179688e-02,6.769995707145426422e-06,6.539913010783493519e-04
3.232323232323232598e-01,1.072322279214859009e-01,1.089591085910797119e-01,1.610412076115608215e-02,2.982116939165280201e-06,2.593426906969398260e-04
3.333333333333333703e-01,1.126820519566535950e-01,1.134579777717590332e-01,6.885975133627653122e-03,6.020608793733117636e-07,4.741665543406270444e-05
3.434343434343434809e-01,1.180487573146820068e-01,1.178151071071624756e-01,-1.979268621653318405e-03,5.459241947392001748e-08,3.917504272976657376e-06
3.535353535353535914e-01,1.232790425419807434e-01,1.220026463270187378e-01,-1.035371609032154083e-02,1.629187295293377247e-06,1.071994411177001894e-04
3.636363636363636465e-01,1.283211410045623779e-01,1.259925812482833862e-01,-1.814634539186954498e-02,5.422190497483825311e-06,3.292898472864180803e-04
3.737373737373737570e-01,1.331223994493484497e-01,1.297566890716552734e-01,-2.528282627463340759e-02,1.132800662162480876e-05,6.392212817445397377e-04
3.838383838383838675e-01,1.376312822103500366e-01,1.332675516605377197e-01,-3.170594945549964905e-02,1.904214514070190489e-05,1.005267375148832798e-03
3.939393939393939781e-01,1.417968869209289551e-01,1.364974826574325562e-01,-3.737320750951766968e-02,2.808368481055367738e-05,1.396756502799689770e-03
4.040404040404040886e-01,1.455678790807723999e-01,1.394198983907699585e-01,-4.223445802927017212e-02,3.779766484512947500e-05,1.783749437890946865e-03
4.141414141414141992e-01,1.488959640264511108e-01,1.420094072818756104e-01,-4.625079408288002014e-02,4.742466262541711330e-05,2.139136195182800293e-03
4.242424242424242542e-01,1.517383605241775513e-01,1.442410796880722046e-01,-4.940926656126976013e-02,5.620922092930413783e-05,2.441275632008910179e-03
4.343434343434343647e-01,1.540498286485671997e-01,1.460916697978973389e-01,-5.165963992476463318e-02,6.333229248411953449e-05,2.668718574568629265e-03
4.444444444444444753e-01,1.557936668395996094e-01,1.475392878055572510e-01,-5.298276245594024658e-02,6.813477375544607639e-05,2.807173179462552071e-03
4.545454545454545858e-01,1.569344550371170044e-01,1.485636383295059204e-01,-5.333957076072692871e-02,7.007057138253003359e-05,2.845109906047582626e-03
4.646464646464646964e-01,1.574449092149734497e-01,1.491463929414749146e-01,-5.270742997527122498e-02,6.886537448735907674e-05,2.778073074296116829e-03
4.747474747474748069e-01,1.573012918233871460e-01,1.492711454629898071e-01,-5.104946345090866089e-02,6.448324711527675390e-05,2.606047317385673523e-03
4.848484848484848619e-01,1.564816683530807495e-01,1.489234566688537598e-01,-4.830094054341316223e-02,5.712656275136396289e-05,2.332980744540691376e-03
4.949494949494949725e-01,1.549782156944274902e-01,1.480914056301116943e-01,-4.443727806210517883e-02,4.742815144709311426e-05,1.974671613425016403e-03
5.050505050505050830e-01,1.527805477380752563e-01,1.467650383710861206e-01,-3.937352821230888367e-02,3.618635309976525605e-05,1.550274784676730633e-03
5.151515151515152491e-01,1.498917341232299805e-01,1.449369490146636963e-01,-3.305575996637344360e-02,2.454989589750766754e-05,1.092683291062712669e-03
5.252525252525253041e-01,1.463169455528259277e-01,1.426021158695220947e-01,-2.538892254233360291e-02,1.379995956085622311e-05,6.445973995141685009e-04
5.353535353535353591e-01,1.420705318450927734e-01,1.397580802440643311e-01,-1.627678610384464264e-02,5.347432306734845042e-06,2.649337402544915676e-04
5.454545454545455252e-01,1.371727883815765381e-01,1.364047974348068237e-01,-5.598712246865034103e-03,5.898100994272681419e-07,3.134557482553645968e-05
5.555555555555555802e-01,1.316486895084381104e-01,1.325447261333465576e-01,6.806270685046911240e-03,8.028816296246077400e-07,4.632532363757491112e-05
5.656565656565657463e-01,1.255304962396621704e-01,1.281829774379730225e-01,2.113017439842224121e-02,7.035656381049193442e-06,4.464842495508491993e-04
5.757575757575758013e-01,1.188550367951393127e-01,1.233265995979309082e-01,3.762198984622955322e-02,1.999487358261831105e-05,1.415414037182927132e-03
5.858585858585858563e-01,1.116634458303451538e-01,1.179853975772857666e-01,5.661612749099731445e-02,3.996707528131082654e-05,3.205385757610201836e-03
5.959595959595960224e-01,1.040026843547821045e-01,1.121709346771240234e-01,7.853884249925613403e-02,6.672031304333359003e-05,6.168349646031856537e-03
6.060606060606060774e-01,9.592037647962570190e-02,1.058974564075469971e-01,1.040141880512237549e-01,9.954212146112695336e-05,1.081895083189010620e-02
6.161616161616162435e-01,8.746591955423355103e-02,9.918110072612762451e-02,1.339399516582489014e-01,1.372454717056825757e-04,1.793991215527057648e-02
6.262626262626262985e-01,7.869131863117218018e-02,9.203965961933135986e-02,1.696291416883468628e-01,1.781782048055902123e-04,2.877404540777206421e-02
6.363636363636364646e-01,6.965036690235137939e-02,8.449277281761169434e-02,2.130987495183944702e-01,2.202970063081011176e-04,4.541107267141342163e-02
6.464646464646465196e-01,6.039555370807647705e-02,7.656170427799224854e-02,2.676711976528167725e-01,2.613444230519235134e-04,7.164787501096725464e-02
6.565656565656565746e-01,5.097839608788490295e-02,6.826934218406677246e-02,3.391818404197692871e-01,2.989768108818680048e-04,1.150443106889724731e-01
6.666666666666667407e-01,4.144814610481262207e-02,5.963905155658721924e-02,4.388834536075592041e-01,3.309090388938784599e-04,1.926186829805374146e-01
6.767676767676767957e-01,3.184888511896133423e-02,5.069705843925476074e-02,5.918000936508178711e-01,3.552536363713443279e-04,3.502273559570312500e-01
6.868686868686869618e-01,2.222640812397003174e-02,4.146859049797058105e-02,8.657351136207580566e-01,3.702615795191377401e-04,7.494973540306091309e-01
6.969696969696970168e-01,1.261801831424236298e-02,3.198078274726867676e-02,1.534532904624938965e+00,3.749166498892009258e-04,2.354791402816772461e+00
7.070707070707071829e-01,3.059018636122345924e-03,2.226097881793975830e-02,6.277163505554199219e+00,3.687152930069714785e-04,3.940277862548828125e+01
7.171717171717172379e-01,-6.425917614251375198e-03,1.233687996864318848e-02,2.919862747192382812e+00,3.520425525493919849e-04,8.525598526000976562e+00
7.272727272727272929e-01,-1.580945402383804321e-02,2.237156033515930176e-03,1.141507506370544434e+00,3.256801282986998558e-04,1.303039312362670898e+00
7.373737373737374590e-01,-2.507429942488670349e-02,-8.010283112525939941e-03,6.805381178855895996e-01,2.911806514021009207e-04,4.631321132183074951e-01
7.474747474747475140e-01,-3.420485928654670715e-02,-1.837757229804992676e-02,4.627204239368438721e-01,2.505030133761465549e-04,2.141101956367492676e-01
7.575757575757576801e-01,-4.319995641708374023e-02,-2.883563935756683350e-02,3.325076699256896973e-01,2.063335996353998780e-04,1.105613559484481812e-01
7.676767676767677351e-01,-5.205131322145462036e-02,-3.935734927654266357e-02,2.438740432262420654e-01,1.611367188161239028e-04,5.947454646229743958e-02
7.777777777777777901e-01,-6.076157838106155396e-02,-4.991486668586730957e-02,1.785126775503158569e-01,1.176511577796190977e-04,3.186677396297454834e-02
7.878787878787879562e-01,-6.934016942977905273e-02,-6.048148870468139648e-02,1.277568340301513672e-01,7.847622327972203493e-05,1.632180996239185333e-02
7.979797979797980112e-01,-7.779347896575927734e-02,-7.103119790554046631e-02,8.692606538534164429e-02,4.572844409267418087e-05,7.556140888482332230e-03
8.080808080808081773e-01,-8.613632619380950928e-02,-8.153750002384185791e-02,5.339008942246437073e-02,2.114920243911910802e-05,2.850501798093318939e-03
8.181818181818182323e-01,-9.438272565603256226e-02,-9.197732806205749512e-02,2.548556961119174957e-02,5.785937446489697322e-06,6.495143170468509197e-04
