x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,-3.099665045738220215e-03,8.003616333007812500e-01,1.544236874906346202e-04,6.405786871910095215e-01
1.010101010101010187e-02,-3.157514333724975586e-02,-1.890999078750610352e-02,4.011114835739135742e-01,1.604060962563380599e-04,1.608904302120208740e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.536538034677505493e-02,2.653709352016448975e-01,1.632026251172646880e-04,7.042173296213150024e-02
3.030303030303030387e-02,-6.520379334688186646e-02,-5.244176834821701050e-02,1.957251876592636108e-01,1.628692843951284885e-04,3.830835223197937012e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-7.010661810636520386e-02,1.527978926897048950e-01,1.598743256181478500e-04,2.334719523787498474e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-8.831886202096939087e-02,1.234054937958717346e-01,1.545889390399679542e-04,1.522891502827405930e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-1.070298776030540466e-01,1.019000038504600525e-01,1.474718301324173808e-04,1.038361061364412308e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.261820048093795776e-01,8.545473217964172363e-02,1.390134129906073213e-04,7.302511949092149734e-03
8.080808080808081495e-02,-1.570994257926940918e-01,-1.457106173038482666e-01,7.249426841735839844e-02,1.297049602726474404e-04,5.255419760942459106e-03
9.090909090909091161e-02,-1.764954328536987305e-01,-1.655435264110565186e-01,6.205206736922264099e-02,1.199442558572627604e-04,3.850459121167659760e-03
1.010101010101010222e-01,-1.961000412702560425e-01,-1.856026947498321533e-01,5.353056639432907104e-02,1.101942834793590009e-04,2.865521702915430069e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-2.058048546314239502e-01,4.651883989572525024e-02,1.008195540634915233e-04,2.164002740755677223e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.260630428791046143e-01,4.072629660367965698e-02,9.211363067151978612e-05,1.658631255850195885e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.462880611419677734e-01,3.591326996684074402e-02,8.417137723881751299e-05,1.289763022214174271e-03
