index,relL2,MAE,RMSE,MaxAbs,R2
0,0.022532,0.011273651,0.013947737,0.031237006,0.99630845
1,0.023615347,0.006957914,0.008756519,0.01831013,0.9973627
2,0.009201998,0.0031234466,0.0036119234,0.006447062,0.99982077
3,0.0155369835,0.004395397,0.0057606776,0.011223823,0.99953806
4,0.06953486,0.006880924,0.007830399,0.013285711,0.99498093
5,0.03182742,0.007764655,0.008245933,0.013108581,0.9964147
6,0.06984395,0.038247805,0.0415345,0.07032907,0.9627534
7,0.031930428,0.0034485292,0.00431816,0.009327084,0.9978365
8,0.03689073,0.010543549,0.011558351,0.016243309,0.99295586
9,0.04358169,0.0052703237,0.0070134564,0.018241748,0.9977386
10,0.047530673,0.006280961,0.008135922,0.017347306,0.9821624
11,0.013522681,0.005710699,0.007215469,0.014556147,0.998867
12,0.038950067,0.008007785,0.009345115,0.015355051,0.99667746
13,0.04343974,0.012248722,0.013518926,0.02110383,0.9927581
14,0.027653072,0.013376968,0.014122424,0.02013588,0.99603957
15,0.08980166,0.014857065,0.01817981,0.031987846,0.9891669
16,0.04301845,0.014448933,0.015505275,0.022746265,0.99541354
17,0.029234935,0.027837891,0.031115845,0.048964977,0.9963613
18,0.116671026,0.011418214,0.0124071445,0.019694138,0.96165395
19,0.019033197,0.010437909,0.01385378,0.02944088,0.99898344
20,0.077757515,0.013478455,0.013761561,0.017474487,0.9627379
21,0.027091207,0.007804781,0.008267706,0.014074184,0.9971821
22,0.0684615,0.017967219,0.020917984,0.03181696,0.9876534
23,0.03862935,0.005496864,0.0064687445,0.010162771,0.9967735
24,0.09332762,0.013086089,0.013394613,0.016863197,0.8981794
25,0.023247235,0.016704714,0.021404836,0.043262124,0.9980743
26,0.024235567,0.004379449,0.0055917576,0.011989817,0.99937177
27,0.042557646,0.012475695,0.013509587,0.019686043,0.9915979
28,0.020830322,0.011122037,0.01229116,0.018899322,0.9992127
29,0.017746322,0.007145841,0.00800565,0.01517868,0.9983388
30,0.026136745,0.009221757,0.010839766,0.018196672,0.99894667
