x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,-8.822679519653320312e-04,-1.183625578880310059e+00,3.234174437238834798e-05,1.400969386100769043e+00
1.010101010101010187e-02,9.437048807740211487e-03,5.194939672946929932e-03,-4.495165050029754639e-01,1.799548954295460135e-05,2.020650804042816162e-01
2.020202020202020374e-02,1.386815402656793594e-02,1.085813343524932861e-02,-2.170455157756805420e-01,9.060224329004995525e-06,4.710875824093818665e-02
3.030303030303030387e-02,1.806787960231304169e-02,1.605049520730972290e-02,-1.116558462381362915e-01,4.069839633302763104e-06,1.246702764183282852e-02
4.040404040404040747e-02,2.200352959334850311e-02,2.071939408779144287e-02,-5.836043134331703186e-02,1.649004047976632137e-06,3.405940253287553787e-03
5.050505050505051108e-02,2.564120851457118988e-02,2.481932938098907471e-02,-3.205305710434913635e-02,6.754852961421420332e-07,1.027398393489420414e-03
6.060606060606060774e-02,2.894318290054798126e-02,2.831150591373443604e-02,-2.182472497224807739e-02,3.990158177202829393e-07,4.763185861520469189e-04
7.070707070707071829e-02,3.187241032719612122e-02,3.116597235202789307e-02,-2.216456085443496704e-02,4.990546358385472558e-07,4.912677686661481857e-04
8.080808080808081495e-02,3.439584001898765564e-02,3.336215019226074219e-02,-3.005275689065456390e-02,1.068514620783389546e-06,9.031681693159043789e-04
9.090909090909091161e-02,3.647392615675926208e-02,3.488846123218536377e-02,-4.346844553947448730e-02,2.513698973416467197e-06,1.889505889266729355e-03
1.010101010101010222e-01,3.807207196950912476e-02,3.574334084987640381e-02,-6.116638705134391785e-02,5.422988579084631056e-06,3.741326974704861641e-03
1.111111111111111188e-01,3.916216269135475159e-02,3.593398630619049072e-02,-8.243100345134735107e-02,1.042112307914067060e-05,6.794870365411043167e-03
1.212121212121212155e-01,3.971223905682563782e-02,3.547595441341400146e-02,-1.066745370626449585e-01,1.794610761862713844e-05,1.137945614755153656e-02
1.313131313131313260e-01,3.970118239521980286e-02,3.439214825630187988e-02,-1.337248384952545166e-01,2.818584289343561977e-05,1.788233220577239990e-02
1.414141414141414366e-01,3.911282867193222046e-02,3.271244466304779053e-02,-1.636389940977096558e-01,4.096491466043516994e-05,2.677772007882595062e-02
