index,relL2,MAE,RMSE,MaxAbs,R2
0,0.009247766,0.0038792577,0.0057245432,0.015152317,0.99937814
1,0.019306067,0.0065496415,0.007158647,0.012214919,0.9982374
2,0.018096766,0.0068811583,0.007103255,0.009896457,0.99930686
3,0.038687184,0.013635627,0.014344122,0.018491864,0.9971361
4,0.06761606,0.006875305,0.00761432,0.012490734,0.9952541
5,0.006938902,0.0014978026,0.0017977493,0.0037336051,0.9998296
6,0.018781012,0.009396176,0.011168611,0.020701677,0.9973068
7,0.045487173,0.0040278994,0.006151527,0.013515025,0.9956093
8,0.011367435,0.0031855546,0.0035615675,0.0067335665,0.9993312
9,0.10975274,0.016148133,0.017662145,0.03004931,0.98565835
10,0.05110819,0.00783192,0.008748293,0.015267879,0.97937614
11,0.022345098,0.010512063,0.011922961,0.020080924,0.9969063
12,0.034485023,0.0068716635,0.008273838,0.015707731,0.9973956
13,0.010624084,0.0026424795,0.0033063318,0.00689407,0.99956685
14,0.012498664,0.0055787982,0.0063830675,0.014511828,0.9991909
15,0.03964399,0.006749837,0.008025688,0.0142763555,0.99788874
16,0.007371128,0.0020326995,0.0026567988,0.008909782,0.99986535
17,0.011708849,0.010248419,0.012462169,0.02264595,0.99941635
18,0.0973838,0.010195465,0.0103560835,0.016171083,0.9732842
19,0.017179055,0.011342084,0.012504196,0.019582868,0.99917185
20,0.08465222,0.0133227585,0.01498179,0.0277417,0.95583695
21,0.016860005,0.0037955383,0.005145344,0.013793488,0.9989086
22,0.038533065,0.008513208,0.011773538,0.023354128,0.9960887
23,0.02684071,0.003788369,0.0044946577,0.007769406,0.9984423
24,0.04955927,0.00667037,0.0071128695,0.012024524,0.9712879
25,0.013683409,0.011036561,0.012598967,0.024024844,0.99933285
26,0.044926587,0.010220105,0.010365698,0.013751477,0.99784106
27,0.011768532,0.0030253083,0.0037358273,0.0076622963,0.9993575
28,0.031051133,0.017365808,0.018322064,0.027845979,0.99825054
29,0.010267166,0.004375224,0.0046316828,0.007984495,0.99944395
30,0.05906012,0.021696983,0.02449417,0.042117715,0.99462175
31,0.028234398,0.014520246,0.017542625,0.033803284,0.99716896
32,0.045424636,0.0060188766,0.007442774,0.014239952,0.9972473
33,0.031263094,0.0039766477,0.0052863667,0.016053248,0.99527246
34,0.019228892,0.004576761,0.0064272746,0.017635196,0.9967525
35,0.014706183,0.008178091,0.008742236,0.012879193,0.9990989
36,0.06494871,0.020883804,0.0231458,0.039514482,0.99371994
37,0.011524487,0.0055325627,0.0071177995,0.014495403,0.9992558
38,0.018909736,0.0073848194,0.008707298,0.019858122,0.9989363
39,0.07354179,0.0031758952,0.0046074297,0.013904568,0.9922869
40,0.047382284,0.004774175,0.0059837974,0.011525884,0.9962947
41,0.016048217,0.0076355543,0.008989636,0.016529322,0.99878925
42,0.058843695,0.005821088,0.007469406,0.014084548,0.9949886
43,0.10739035,0.0042618494,0.0053373636,0.010279255,0.98688793
44,0.0809388,0.020451514,0.02402236,0.043322712,0.98880965
45,0.033720564,0.013454251,0.0144291865,0.02368617,0.99770707
46,0.035534155,0.005056115,0.00688313,0.014580086,0.9974416
47,0.016610803,0.0072818864,0.0087635005,0.0151667,0.9993548
48,0.013166445,0.012888368,0.0155251715,0.030055165,0.99934655
49,0.017418455,0.012725707,0.014530779,0.029381275,0.9980647
50,0.031214714,0.005872977,0.0060584573,0.008622978,0.9892002
51,0.05437793,0.0072666192,0.00914685,0.016537383,0.98745567
52,0.0064279386,0.0044932044,0.005264763,0.0099262595,0.99985546
53,0.030816525,0.00771332,0.009699863,0.022379257,0.9952745
54,0.07088327,0.011454302,0.01207039,0.019720096,0.9807126
55,0.022190118,0.014096902,0.016210504,0.027233005,0.9985505
56,0.11755695,0.028363816,0.028981697,0.03922519,0.9836075
57,0.038959093,0.0052572186,0.0068604588,0.012046106,0.9917049
58,0.029746946,0.004108764,0.005510537,0.010517597,0.99807197
59,0.02848637,0.008336179,0.008773701,0.016997788,0.9983977
60,0.015564629,0.012042726,0.012770702,0.018892203,0.99948555
61,0.051647514,0.009919483,0.0117938025,0.020194232,0.99303496
62,0.058249827,0.005845586,0.007851705,0.015700877,0.9865643
63,0.06861357,0.010001318,0.010288112,0.015304513,0.9940341
64,0.022956878,0.0026281187,0.0032256169,0.006655061,0.99534345
65,0.0424681,0.008588679,0.00967186,0.017559588,0.99601686
66,0.03352049,0.005864427,0.006940484,0.013393313,0.9948613
67,0.017974336,0.0034071796,0.0041192207,0.0083884895,0.9988239
68,0.05947267,0.008498861,0.011986982,0.02326829,0.99426115
69,0.01948289,0.0058129067,0.0065533053,0.011946142,0.99865705
70,0.050075352,0.016540613,0.016982304,0.022870004,0.9964504
71,0.043560527,0.017055728,0.018207716,0.025360316,0.997959
72,0.057299756,0.0052005365,0.006076584,0.011568453,0.99589574
73,0.021822551,0.010912064,0.013564413,0.025175154,0.9977539
74,0.10673127,0.0047311196,0.0056430604,0.011018882,0.9604865
75,0.006264791,0.0049005286,0.0063002002,0.016981017,0.99981177
