x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-4.773437976837158203e-03,-5.786999464035034180e-01,3.061753886868245900e-06,3.348936140537261963e-01
1.010101010101010187e-02,-6.029491312801837921e-03,-6.796777248382568359e-03,-1.272554993629455566e-01,5.887276870453206357e-07,1.619396172463893890e-02
2.020202020202020374e-02,-9.014166891574859619e-03,-8.984446525573730469e-03,3.297073068097233772e-03,8.833001552410735258e-10,1.087069085770053789e-05
3.030303030303030387e-02,-1.197477988898754120e-02,-1.134824752807617188e-02,5.232099071145057678e-02,3.925428018192178570e-07,2.737486036494374275e-03
4.040404040404040747e-02,-1.491471473127603531e-02,-1.389431953430175781e-02,6.841533631086349487e-02,1.041206360241631046e-06,4.680658224970102310e-03
5.050505050505051108e-02,-1.783574186265468597e-02,-1.662653684616088867e-02,6.779672950506210327e-02,1.462176783206814434e-06,4.596396815031766891e-03
6.060606060606060774e-02,-2.074297517538070679e-02,-1.954638957977294922e-02,5.768630653619766235e-02,1.431817054253770038e-06,3.327709622681140900e-03
7.070707070707071829e-02,-2.364217862486839294e-02,-2.265077829360961914e-02,4.193354398012161255e-02,9.828746669882093556e-07,1.758422120474278927e-03
8.080808080808081495e-02,-2.653790451586246490e-02,-2.593338489532470703e-02,2.277947776019573212e-02,3.654439808542520041e-07,5.189046496525406837e-04
9.090909090909091161e-02,-2.943469025194644928e-02,-2.938544750213623047e-02,1.672949525527656078e-03,2.424848322135630951e-09,2.798759851430077106e-06
1.010101010101010222e-01,-3.233772143721580505e-02,-3.299474716186523438e-02,-2.031762525439262390e-02,4.316827926231781021e-07,4.128059081267565489e-04
1.111111111111111188e-01,-3.525320068001747131e-02,-3.674608469009399414e-02,-4.234747588634490967e-02,2.228702669526683167e-06,1.793308532796800137e-03
1.212121212121212155e-01,-3.818091377615928650e-02,-4.062074422836303711e-02,-6.390183418989181519e-02,5.952772426098817959e-06,4.083444364368915558e-03
1.313131313131313260e-01,-4.112622141838073730e-02,-4.459691047668457031e-02,-8.439114689826965332e-02,1.204568252433091402e-05,7.121866103261709213e-03
1.414141414141414366e-01,-4.408022388815879822e-02,-4.864996671676635742e-02,-1.036687716841697693e-01,2.088254950649570674e-05,1.074721477925777435e-02
1.515151515151515194e-01,-4.704260453581809998e-02,-5.275297164916992188e-02,-1.213871389627456665e-01,3.260829180362634361e-05,1.473483722656965256e-02
1.616161616161616299e-01,-5.000487715005874634e-02,-5.687731504440307617e-02,-1.374353468418121338e-01,4.723040183307603002e-05,1.888847537338733673e-02
1.717171717171717404e-01,-5.295676365494728088e-02,-6.098902225494384766e-02,-1.516757905483245850e-01,6.451717490563169122e-05,2.300554141402244568e-02
1.818181818181818232e-01,-5.588500201702117920e-02,-6.505507230758666992e-02,-1.640882194042205811e-01,8.409019210375845432e-05,2.692494355142116547e-02
1.919191919191919338e-01,-5.877288058400154114e-02,-6.903761625289916992e-02,-1.746508926153182983e-01,1.053648011293262243e-04,3.050293400883674622e-02
2.020202020202020443e-01,-6.159783899784088135e-02,-7.289987802505493164e-02,-1.834810972213745117e-01,1.277360861422494054e-04,3.366531059145927429e-02
2.121212121212121271e-01,-6.433975696563720703e-02,-7.660096883773803711e-02,-1.905697584152221680e-01,1.503373205196112394e-04,3.631683066487312317e-02
2.222222222222222376e-01,-6.697051972150802612e-02,-8.010011911392211914e-02,-1.960504353046417236e-01,1.723863824736326933e-04,3.843577206134796143e-02
2.323232323232323482e-01,-6.945885717868804932e-02,-8.335483074188232422e-02,-2.000605016946792603e-01,1.930980797624215484e-04,4.002420231699943542e-02
2.424242424242424310e-01,-7.177408039569854736e-02,-8.632177114486694336e-02,-2.026872485876083374e-01,2.116352989105507731e-04,4.108211770653724670e-02
2.525252525252525415e-01,-7.388042658567428589e-02,-8.895641565322875977e-02,-2.040593177080154419e-01,2.272854471812024713e-04,4.164020344614982605e-02
2.626262626262626521e-01,-7.574248313903808594e-02,-9.121370315551757812e-02,-2.042607963085174561e-01,2.393586473772302270e-04,4.172247275710105896e-02
2.727272727272727626e-01,-7.731577008962631226e-02,-9.304952621459960938e-02,-2.034999579191207886e-01,2.475510700605809689e-04,4.141223058104515076e-02
2.828282828282828731e-01,-7.856045663356781006e-02,-9.442007541656494141e-02,-2.018778771162033081e-01,2.515274973120540380e-04,4.075467959046363831e-02
2.929292929292929282e-01,-7.943167537450790405e-02,-9.527933597564697266e-02,-1.995131075382232666e-01,2.511483326088637114e-04,3.980547934770584106e-02
3.030303030303030387e-01,-7.988680899143218994e-02,-9.558343887329101562e-02,-1.964858770370483398e-01,2.463841810822486877e-04,3.860669955611228943e-02
3.131313131313131493e-01,-7.987780123949050903e-02,-9.529113769531250000e-02,-1.929614543914794922e-01,2.375709445914253592e-04,3.723412379622459412e-02
3.232323232323232598e-01,-7.935364544391632080e-02,-9.435969591140747070e-02,-1.891034841537475586e-01,2.251815458294004202e-04,3.576012328267097473e-02
3.333333333333333703e-01,-7.826527208089828491e-02,-9.274715185165405273e-02,-1.850358396768569946e-01,2.097248361678794026e-04,3.423825651407241821e-02
3.434343434343434809e-01,-7.656477391719818115e-02,-9.041601419448852539e-02,-1.809087842702865601e-01,1.918568596011027694e-04,3.272798657417297363e-02
3.535353535353535914e-01,-7.420060038566589355e-02,-8.732795715332031250e-02,-1.769171208143234253e-01,1.723274908727034926e-04,3.129966929554939270e-02
3.636363636363636465e-01,-7.111883163452148438e-02,-8.344790339469909668e-02,-1.733587533235549927e-01,1.520060177426785231e-04,3.005325794219970703e-02
3.737373737373737570e-01,-6.727204471826553345e-02,-7.874268293380737305e-02,-1.705112159252166748e-01,1.315755362156778574e-04,2.907407470047473907e-02
3.838383838383838675e-01,-6.260919570922851562e-02,-7.318085432052612305e-02,-1.688515245914459229e-01,1.117599676945246756e-04,2.851083874702453613e-02
3.939393939393939781e-01,-5.707926303148269653e-02,-6.673511862754821777e-02,-1.691657304763793945e-01,9.323554695583879948e-05,2.861704677343368530e-02
4.040404040404040886e-01,-5.063157156109809875e-02,-5.937880277633666992e-02,-1.727623939514160156e-01,7.651405030628666282e-05,2.984684146940708160e-02
4.141414141414141992e-01,-4.321839287877082825e-02,-5.108997225761413574e-02,-1.821349412202835083e-01,6.196176400408148766e-05,3.317313641309738159e-02
4.242424242424242542e-01,-3.479622304439544678e-02,-4.184859991073608398e-02,-2.026765048503875732e-01,4.973601971869356930e-05,4.107776656746864319e-02
4.343434343434343647e-01,-2.531833201646804810e-02,-3.163880109786987305e-02,-2.496400326490402222e-01,3.994832877651788294e-05,6.232014298439025879e-02
4.444444444444444753e-01,-1.475066877901554108e-02,-2.044689655303955078e-02,-3.861674368381500244e-01,3.244700928917154670e-05,1.491252779960632324e-01
4.545454545454545858e-01,-3.054681466892361641e-03,-8.263468742370605469e-03,-1.705181837081909180e+00,2.713146750465966761e-05,2.907644987106323242e+00
4.646464646464646964e-01,9.796455502510070801e-03,4.918694496154785156e-03,-4.979107975959777832e-01,2.379255238338373601e-05,2.479151636362075806e-01
4.747474747474748069e-01,2.383087202906608582e-02,1.910161972045898438e-02,-1.984506547451019287e-01,2.236582804471254349e-05,3.938266634941101074e-02
4.848484848484848619e-01,3.906571492552757263e-02,3.428536653518676758e-02,-1.223668456077575684e-01,2.285173104610294104e-05,1.497364509850740433e-02
4.949494949494949725e-01,5.550992861390113831e-02,5.046564340591430664e-02,-9.087176620960235596e-02,2.544481321820057929e-05,8.257677778601646423e-03
5.050505050505050830e-01,7.316955924034118652e-02,6.763482093811035156e-02,-7.564263790845870972e-02,3.063332769670523703e-05,5.721808411180973053e-03
5.151515151515152491e-01,9.204355627298355103e-02,8.578127622604370117e-02,-6.803604960441589355e-02,3.921615279978141189e-05,4.628904629498720169e-03
5.252525252525253041e-01,1.121125444769859314e-01,1.048910617828369141e-01,-6.441279500722885132e-02,5.214981138124130666e-05,4.149008542299270630e-03
5.353535353535353591e-01,1.333593428134918213e-01,1.249458789825439453e-01,-6.308867037296295166e-02,7.078637281665578485e-05,3.980180248618125916e-03
5.454545454545455252e-01,1.557479947805404663e-01,1.459245085716247559e-01,-6.307295709848403931e-02,9.650088031776249409e-05,3.978197462856769562e-03
5.555555555555555802e-01,1.792415976524353027e-01,1.678012311458587646e-01,-6.382651627063751221e-02,1.308819919358938932e-04,4.073823802173137665e-03
5.656565656565657463e-01,2.037879824638366699e-01,1.905496716499328613e-01,-6.496119499206542969e-02,1.752528769429773092e-04,4.219957161694765091e-03
5.757575757575758013e-01,2.293326854705810547e-01,2.141388952732086182e-01,-6.625217944383621216e-02,2.308512630406767130e-04,4.389351233839988708e-03
5.858585858585858563e-01,2.558086216449737549e-01,2.385345101356506348e-01,-6.752748042345046997e-02,2.983949379995465279e-04,4.559960216283798218e-03
5.959595959595960224e-01,2.831401526927947998e-01,2.637010216712951660e-01,-6.865550577640533447e-02,3.778798272833228111e-04,4.713579080998897552e-03
6.060606060606060774e-01,3.112517297267913818e-01,2.895990014076232910e-01,-6.956661492586135864e-02,4.688406479544937611e-04,4.839513450860977173e-03
6.161616161616162435e-01,3.400558829307556152e-01,3.161877393722534180e-01,-7.018888741731643677e-02,5.696882726624608040e-04,4.926479887217283249e-03
6.262626262626262985e-01,3.694683015346527100e-01,3.434231281280517578e-01,-7.049366086721420288e-02,6.783510325476527214e-04,4.969356115907430649e-03
6.363636363636364646e-01,3.993954658508300781e-01,3.712606132030487061e-01,-7.044359296560287476e-02,7.915699388831853867e-04,4.962300416082143784e-03
6.464646464646465196e-01,4.297483861446380615e-01,3.996527791023254395e-01,-7.003076374530792236e-02,9.057455463334918022e-04,4.904307425022125244e-03
6.565656565656565746e-01,4.604326188564300537e-01,4.285507202148437500e-01,-6.924335658550262451e-02,1.016455469653010368e-03,4.794642329216003418e-03
