index,relL2,MAE,RMSE,MaxAbs,R2
0,0.17138976,0.028954431,0.029544597,0.04191137,0.9705221
1,0.14392467,0.008074221,0.010039793,0.019824676,0.97810405
2,0.10430434,0.006165755,0.0073144203,0.015018214,0.9890159
3,0.023850963,0.0066419886,0.008321635,0.01834488,0.9974539
4,0.048155434,0.02967947,0.031343635,0.043395936,0.9920939
5,0.028981237,0.013262058,0.017161531,0.03704983,0.99872565
6,0.03795329,0.013942475,0.015981916,0.027077943,0.99366593
7,0.015740944,0.01116154,0.013923689,0.029764235,0.9988918
8,0.049005385,0.012473646,0.01573299,0.031851888,0.9957501
9,0.07642873,0.01980803,0.023090532,0.04139319,0.9755191
10,0.11738305,0.025798602,0.031397294,0.06025672,0.9830071
11,0.22799267,0.009864151,0.011000057,0.019363947,0.9471893
12,0.022141164,0.013510349,0.0154192215,0.024609387,0.9970299
13,0.114859834,0.011095364,0.011652201,0.018958736,0.9791644
14,0.014747351,0.007518017,0.0101505555,0.023717642,0.99888223
15,0.01855565,0.014295541,0.019634845,0.043285966,0.9988685
16,0.07963689,0.0072769355,0.008422208,0.016860396,0.99284625
17,0.07710559,0.010131508,0.012364935,0.023674682,0.9894664
18,0.083360046,0.010664492,0.012472873,0.022392616,0.98058474
19,0.12935476,0.009007391,0.010399479,0.020065047,0.98280996
20,0.065914676,0.009244854,0.010686004,0.021172773,0.9885267
21,0.20168503,0.018467966,0.021047443,0.034680102,0.85482574
22,0.0424565,0.011167948,0.013413245,0.027888268,0.9940533
23,0.22919199,0.023195183,0.025281226,0.037243463,0.8684063
24,0.02531558,0.01458688,0.017258307,0.03201455,0.99635965
25,0.06076116,0.019053891,0.020928565,0.03311622,0.9858907
26,0.01927091,0.011648699,0.013091,0.021838069,0.9981657
27,0.06292929,0.015908498,0.018308487,0.0316813,0.98953533
28,0.044821355,0.0030338105,0.003422466,0.005519826,0.98499507
29,0.036251463,0.013105414,0.014267047,0.02330935,0.9953692
30,0.029489998,0.014506283,0.017449884,0.03202474,0.9966776
31,0.032944202,0.01226918,0.014361076,0.027181804,0.9966286
32,0.03928207,0.0038620753,0.0047018053,0.009882644,0.9977104
33,0.025366934,0.007125097,0.008837191,0.01907599,0.99711025
34,0.036707457,0.025046973,0.026621431,0.042969525,0.99360883
35,0.078900866,0.01108783,0.013379869,0.0281391,0.98978084
36,0.18098676,0.018539676,0.021820223,0.042469054,0.85865355
37,0.062225558,0.018098243,0.021059798,0.03842005,0.9901495
38,0.021967702,0.0099789705,0.011548951,0.019282818,0.9974624
39,0.027817499,0.004639296,0.0050513847,0.009125099,0.9972726
40,0.07151217,0.005783705,0.007437279,0.015922643,0.9780294
41,0.044146113,0.01381674,0.016843243,0.03653395,0.99116766
42,0.041292664,0.018761951,0.020071592,0.032142162,0.9886453
43,0.03862569,0.021445947,0.02389141,0.038095295,0.98753345
44,0.31821197,0.033380494,0.034838155,0.053510495,0.84062314
45,0.0457051,0.013061864,0.01548068,0.030260652,0.9945042
46,0.067018166,0.01071373,0.013437424,0.023971051,0.9821193
47,0.026850106,0.010580296,0.01252751,0.019583702,0.9971039
48,0.017648151,0.008636408,0.010470018,0.021519959,0.9987253
49,0.5266362,0.019604549,0.020946095,0.031831093,0.49775845
50,0.2731048,0.014421659,0.019343458,0.044474512,0.88933295
51,0.012707535,0.0054065604,0.006369395,0.011264622,0.99895686
52,0.026692674,0.012172421,0.013602748,0.021544814,0.99867713
53,0.09541019,0.011827016,0.013506888,0.024548378,0.98760396
54,0.06773034,0.007486945,0.0086286245,0.015248194,0.99515647
55,0.033450343,0.027194723,0.02844095,0.04532528,0.99391615
56,0.08357535,0.011405097,0.014020076,0.027883954,0.9843592
57,0.285369,0.016097,0.017786082,0.027421419,0.9178097
58,0.09011658,0.013211433,0.015728619,0.02654346,0.95442694
