x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,2.148675918579101562e-02,2.273759841918945312e+00,1.471146359108388424e-03,5.169984340667724609e+00
1.010101010101010187e-02,-3.335946425795555115e-02,6.878614425659179688e-03,1.206196784973144531e+00,1.619103015400469303e-03,1.454910755157470703e+00
2.020202020202020374e-02,-4.947413504123687744e-02,-8.082568645477294922e-03,8.366304039955139160e-01,1.713261823169887066e-03,6.999504566192626953e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-2.330029010772705078e-02,6.426975131034851074e-01,1.756562967784702778e-03,4.130600392818450928e-01
4.040404040404040747e-02,-8.057267218828201294e-02,-3.867638111114501953e-02,5.199813842773437500e-01,1.755299163050949574e-03,2.703806459903717041e-01
5.050505050505051108e-02,-9.555123001337051392e-02,-5.411684513092041016e-02,4.336352944374084473e-01,1.716808299534022808e-03,1.880395710468292236e-01
6.060606060606060774e-02,-1.101407408714294434e-01,-6.952112913131713867e-02,3.687973320484161377e-01,1.649952842853963375e-03,1.360114663839340210e-01
7.070707070707071829e-02,-1.243300065398216248e-01,-8.479720354080200195e-02,3.179666996002197266e-01,1.562842517159879208e-03,1.011028289794921875e-01
8.080808080808081495e-02,-1.381021142005920410e-01,-9.984672069549560547e-02,2.770080268383026123e-01,1.463475171476602554e-03,7.673344761133193970e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.145770549774169922e-01,2.433830201625823975e-01,1.358387526124715805e-03,5.923529341816902161e-02
1.010101010101010222e-01,-1.642965078353881836e-01,-1.288930177688598633e-01,2.154853492975234985e-01,1.253407099284231663e-03,4.643393680453300476e-02
1.111111111111111188e-01,-1.766565442085266113e-01,-1.427075266838073730e-01,1.921752542257308960e-01,1.152535784058272839e-03,3.693132847547531128e-02
1.212121212121212155e-01,-1.884725093841552734e-01,-1.559312343597412109e-01,1.726579368114471436e-01,1.058934605680406094e-03,2.981076389551162720e-02
1.313131313131313260e-01,-1.997023820877075195e-01,-1.684827208518981934e-01,1.563309431076049805e-01,9.746672585606575012e-04,2.443936280906200409e-02
1.414141414141414366e-01,-2.102968245744705200e-01,-1.802822351455688477e-01,1.427248865365982056e-01,9.008756023831665516e-04,2.037039212882518768e-02
1.515151515151515194e-01,-2.202016264200210571e-01,-1.912539005279541016e-01,1.314600855112075806e-01,8.379708160646259785e-04,1.728175580501556396e-02
1.616161616161616299e-01,-2.293617129325866699e-01,-2.013283967971801758e-01,1.222231686115264893e-01,7.858668104745447636e-04,1.493850350379943848e-02
