x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,1.258176565170288086e-02,2.150807529687881470e-01,4.959935267834225670e-06,4.625973105430603027e-02
1.010101010101010187e-02,2.038391865789890289e-02,2.374845743179321289e-02,1.650584936141967773e-01,1.132012130256043747e-05,2.724430337548255920e-02
2.020202020202020374e-02,3.004049509763717651e-02,3.405910730361938477e-02,1.337731629610061646e-01,1.614924440218601376e-05,1.789526082575321198e-02
3.030303030303030387e-02,3.928223997354507446e-02,4.355096817016601562e-02,1.086681485176086426e-01,1.822204103518743068e-05,1.180876605212688446e-02
4.040404040404040747e-02,4.806461185216903687e-02,5.226665735244750977e-02,8.742493391036987305e-02,1.765718661772552878e-05,7.643119432032108307e-03
5.050505050505051108e-02,5.635636672377586365e-02,6.024783849716186523e-02,6.905114650726318359e-02,1.514355244580656290e-05,4.768060985952615738e-03
6.060606060606060774e-02,6.412925571203231812e-02,6.754267215728759766e-02,5.322713404893875122e-02,1.165141202363884076e-05,2.833127975463867188e-03
7.070707070707071829e-02,7.136324048042297363e-02,7.419782876968383789e-02,3.972056508064270020e-02,8.034890925046056509e-06,1.577723422087728977e-03
8.080808080808081495e-02,7.804539799690246582e-02,8.026474714279174805e-02,2.843664400279521942e-02,4.925510438624769449e-06,8.086426532827317715e-04
9.090909090909091161e-02,8.417474478483200073e-02,8.579498529434204102e-02,1.924853399395942688e-02,2.625179376991582103e-06,3.705061099026352167e-04
1.010101010101010222e-01,8.975864946842193604e-02,9.084439277648925781e-02,1.209625229239463806e-02,1.178838488158362452e-06,1.463193184463307261e-04
1.111111111111111188e-01,9.481008350849151611e-02,9.546583890914916992e-02,6.916515529155731201e-03,4.300151488223491469e-07,4.783818440046161413e-05
1.212121212121212155e-01,9.935463964939117432e-02,9.971612691879272461e-02,3.638353198766708374e-03,1.306730439409875544e-07,1.323761443927651271e-05
1.313131313131313260e-01,1.034272313117980957e-01,1.036506891250610352e-01,2.160531701520085335e-03,4.993339430825471936e-08,4.667896973842289299e-06
1.414141414141414366e-01,1.070716530084609985e-01,1.073250770568847656e-01,2.366864122450351715e-03,6.422374809744724189e-08,5.602045348496176302e-06
1.515151515151515194e-01,1.103394627571105957e-01,1.107951104640960693e-01,4.129508044570684433e-03,2.076148319929416175e-07,1.705283648334443569e-05
1.616161616161616299e-01,1.132882907986640930e-01,1.141146421432495117e-01,7.294234354048967361e-03,6.828565233263361733e-07,5.320585114532150328e-05
1.717171717171717404e-01,1.159827262163162231e-01,1.173372864723205566e-01,1.167898252606391907e-02,1.834833483371767215e-06,1.363986375508829951e-04
1.818181818181818232e-01,1.184912323951721191e-01,1.205149888992309570e-01,1.707937754690647125e-02,4.095590611541410908e-06,2.917051606345921755e-04
1.919191919191919338e-01,1.208858788013458252e-01,1.236966252326965332e-01,2.325123921036720276e-02,7.900295713625382632e-06,5.406201235018670559e-04
2.020202020202020443e-01,1.232392117381095886e-01,1.269308328628540039e-01,2.995492331683635712e-02,1.362806688121054322e-05,8.972974610514938831e-04
2.121212121212121271e-01,1.256312578916549683e-01,1.302616596221923828e-01,3.685708343982696533e-02,2.144062091247178614e-05,1.358444569632411003e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.337312161922454834e-01,4.366093873977661133e-02,3.129917240585200489e-05,1.906277495436370373e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.373784840106964111e-01,5.006996914744377136e-02,4.290971264708787203e-05,2.507001627236604691e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.412387788295745850e-01,5.578826740384101868e-02,5.569804852711968124e-05,3.112330567091703415e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.453438103199005127e-01,6.056254729628562927e-02,6.888565258122980595e-05,3.667822340503334999e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.497210860252380371e-01,6.415960937738418579e-02,8.148464985424652696e-05,4.116455093026161194e-03
2.727272727272727626e-01,1.447804421186447144e-01,1.543952226638793945e-01,6.640938669443130493e-02,9.244400280294939876e-05,4.410206805914640427e-03
2.828282828282828731e-01,1.493469625711441040e-01,1.593863368034362793e-01,6.722182035446166992e-02,1.007890314213000238e-04,4.518772941082715988e-03
2.929292929292929282e-01,1.544301062822341919e-01,1.647090911865234375e-01,6.656076014041900635e-02,1.056575274560600519e-04,4.430334083735942841e-03
3.030303030303030387e-01,1.600566804409027100e-01,1.703763008117675781e-01,6.447478383779525757e-02,1.064945681719109416e-04,4.156998358666896820e-03
