x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,-3.273904323577880859e-03,-4.117167949676513672e+00,1.869858169811777771e-05,1.695105743408203125e+01
1.010101010101010187e-02,2.948455046862363815e-03,-1.509681344032287598e-03,-1.512024521827697754e+00,1.987498035305179656e-05,2.286218166351318359e+00
2.020202020202020374e-02,5.693961866199970245e-03,9.414330124855041504e-04,-8.346611857414245605e-01,2.258652966702356935e-05,6.966592669486999512e-01
3.030303030303030387e-02,9.278289973735809326e-03,4.087135195732116699e-03,-5.594947934150695801e-01,2.694808790693059564e-05,3.130344152450561523e-01
4.040404040404040747e-02,1.368207391351461411e-02,7.929712533950805664e-03,-4.204305112361907959e-01,3.308966188342310488e-05,1.767618209123611450e-01
5.050505050505051108e-02,1.887503080070018768e-02,1.246397197246551514e-02,-3.396582007408142090e-01,4.110167355975136161e-05,1.153676807880401611e-01
6.060606060606060774e-02,2.481831051409244537e-02,1.767805963754653931e-02,-2.877009212970733643e-01,5.098318433738313615e-05,8.277183026075363159e-02
7.070707070707071829e-02,3.146034851670265198e-02,2.355242148041725159e-02,-2.513616979122161865e-01,6.253531319089233875e-05,6.318271160125732422e-02
8.080808080808081495e-02,3.874873742461204529e-02,3.005963563919067383e-02,-2.242421954870223999e-01,7.550048758275806904e-05,5.028456076979637146e-02
9.090909090909091161e-02,4.661809653043746948e-02,3.716458380222320557e-02,-2.027863264083862305e-01,8.936889935284852982e-05,4.112229496240615845e-02
1.010101010101010222e-01,5.500114336609840393e-02,4.482449218630790710e-02,-1.850261688232421875e-01,1.035642271745018661e-04,3.423468396067619324e-02
1.111111111111111188e-01,6.382706761360168457e-02,5.298891663551330566e-02,-1.698049306869506836e-01,1.174655189970508218e-04,2.883371524512767792e-02
1.212121212121212155e-01,7.301514595746994019e-02,6.160121783614158630e-02,-1.563227474689483643e-01,1.302777527598664165e-04,2.443679980933666229e-02
1.313131313131313260e-01,8.249489217996597290e-02,7.059879601001739502e-02,-1.442040354013442993e-01,1.415170991094782948e-04,2.079480141401290894e-02
1.414141414141414366e-01,9.218846261501312256e-02,7.991413027048110962e-02,-1.331439167261123657e-01,1.506592379882931709e-04,1.772730238735675812e-02
1.515151515151515194e-01,1.020210534334182739e-01,8.947619795799255371e-02,-1.229633986949920654e-01,1.573734043631702662e-04,1.511999778449535370e-02
1.616161616161616299e-01,1.119209527969360352e-01,9.921197593212127686e-02,-1.135531514883041382e-01,1.615180954104289412e-04,1.289431843906641006e-02
1.717171717171717404e-01,1.218233481049537659e-01,1.090479642152786255e-01,-1.048681065440177917e-01,1.632104394957423210e-04,1.099732052534818649e-02
1.818181818181818232e-01,1.316622346639633179e-01,1.189118325710296631e-01,-9.684175997972488403e-02,1.625727600185200572e-04,9.378326125442981720e-03
1.919191919191919338e-01,1.413800865411758423e-01,1.287338137626647949e-01,-8.944875746965408325e-02,1.599282113602384925e-04,8.001079782843589783e-03
2.020202020202020443e-01,1.509273052215576172e-01,1.384489834308624268e-01,-8.267769217491149902e-02,1.557085197418928146e-04,6.835601758211851120e-03
2.121212121212121271e-01,1.602652072906494141e-01,1.479979157447814941e-01,-7.654369622468948364e-02,1.504864485468715429e-04,5.858938209712505341e-03
2.222222222222222376e-01,1.693578809499740601e-01,1.573292315006256104e-01,-7.102503627538681030e-02,1.446884125471115112e-04,5.044555757194757462e-03
2.323232323232323482e-01,1.781799644231796265e-01,1.663992106914520264e-01,-6.611716002225875854e-02,1.387861557304859161e-04,4.371479153633117676e-03
2.424242424242424310e-01,1.867123395204544067e-01,1.751743406057357788e-01,-6.179558858275413513e-02,1.331254170509055257e-04,3.818694734945893288e-03
2.525252525252525415e-01,1.949466019868850708e-01,1.836308091878890991e-01,-5.804560333490371704e-02,1.280471624340862036e-04,3.369291778653860092e-03
2.626262626262626521e-01,2.028819769620895386e-01,1.917553991079330444e-01,-5.484261363744735718e-02,1.238007389474660158e-04,3.007712308317422867e-03
2.727272727272727626e-01,2.105257511138916016e-01,1.995454728603363037e-01,-5.215646326541900635e-02,1.205665103043429554e-04,2.720296382904052734e-03
2.828282828282828731e-01,2.178905308246612549e-01,2.070080786943435669e-01,-4.994458332657814026e-02,1.184277643915265799e-04,2.494461601600050926e-03
2.929292929292929282e-01,2.249995917081832886e-01,2.141606211662292480e-01,-4.817328974604606628e-02,1.174832796095870435e-04,2.320665633305907249e-03
3.030303030303030387e-01,2.318801730871200562e-01,2.210291922092437744e-01,-4.679564014077186584e-02,1.177437879960052669e-04,2.189831808209419250e-03
3.131313131313131493e-01,2.385657727718353271e-01,2.276474535465240479e-01,-4.576649516820907593e-02,1.192096970044076443e-04,2.094571944326162338e-03
3.232323232323232598e-01,2.450923472642898560e-01,2.340560406446456909e-01,-4.502917826175689697e-02,1.218000616063363850e-04,2.027626847848296165e-03
3.333333333333333703e-01,2.514998018741607666e-01,2.403016090393066406e-01,-4.452565312385559082e-02,1.253995287697762251e-04,1.982533838599920273e-03
3.434343434343434809e-01,2.578323483467102051e-01,2.464334666728973389e-01,-4.421044141054153442e-02,1.299345021834596992e-04,1.954562962055206299e-03
3.535353535353535914e-01,2.641357481479644775e-01,2.525046467781066895e-01,-4.403455927968025208e-02,1.352825202047824860e-04,1.939042471349239349e-03
3.636363636363636465e-01,2.704516649246215820e-01,2.585691213607788086e-01,-4.393592476844787598e-02,1.411948469467461109e-04,1.930365455336868763e-03
3.737373737373737570e-01,2.768271267414093018e-01,2.646806240081787109e-01,-4.387757554650306702e-02,1.475375320296734571e-04,1.925241551361978054e-03
3.838383838383838675e-01,2.833070158958435059e-01,2.708919942378997803e-01,-4.382179304957389832e-02,1.541327656013891101e-04,1.920349779538810253e-03
3.939393939393939781e-01,2.899299263954162598e-01,2.772527337074279785e-01,-4.372502118349075317e-02,1.607112208148464561e-04,1.911877654492855072e-03
4.040404040404040886e-01,2.967367172241210938e-01,2.838092744350433350e-01,-4.356536269187927246e-02,1.671187783358618617e-04,1.897940761409699917e-03
4.141414141414141992e-01,3.037573993206024170e-01,2.906040549278259277e-01,-4.330213740468025208e-02,1.730104704620316625e-04,1.875075045973062515e-03
4.242424242424242542e-01,3.110285401344299316e-01,2.976737618446350098e-01,-4.293746873736381531e-02,1.783501065801829100e-04,1.843626261688768864e-03
4.343434343434343647e-01,3.185730576515197754e-01,3.050500452518463135e-01,-4.244869947433471680e-02,1.828718668548390269e-04,1.801892300136387348e-03
4.444444444444444753e-01,3.264154493808746338e-01,3.127581179141998291e-01,-4.184033349156379700e-02,1.865227095549926162e-04,1.750613679178059101e-03
4.545454545454545858e-01,3.345712125301361084e-01,3.208177983760833740e-01,-4.110758379101753235e-02,1.891564024845138192e-04,1.689833472482860088e-03
4.646464646464646964e-01,3.430522978305816650e-01,3.292418122291564941e-01,-4.025766998529434204e-02,1.907295081764459610e-04,1.620679860934615135e-03
4.747474747474748069e-01,3.518641293048858643e-01,3.380377292633056641e-01,-3.929471224546432495e-02,1.911693398142233491e-04,1.544074504636228085e-03
