index,relL2,MAE,RMSE,MaxAbs,R2
0,0.048472114,0.0069526862,0.007644363,0.011162311,0.9972103
1,0.016861016,0.009158529,0.010260457,0.02042234,0.99924695
2,0.031748112,0.013178228,0.014209101,0.02033718,0.99862844
3,0.027219828,0.012245088,0.0127091305,0.017695338,0.99463326
4,0.02527037,0.012278702,0.014503121,0.029408753,0.9983767
5,0.020080457,0.008557344,0.009542441,0.0138264,0.99858105
6,0.049883105,0.004539639,0.0050306222,0.007837772,0.9974109
7,0.015969178,0.005516752,0.007248061,0.013103992,0.99796176
8,0.046238825,0.002520251,0.0029743994,0.00506527,0.9965972
9,0.024748934,0.018252477,0.019878015,0.027848363,0.99775684
10,0.02054891,0.0057443087,0.0064515094,0.010659486,0.99893725
11,0.046904176,0.0040987898,0.005334161,0.013488404,0.9977991
12,0.027344953,0.0038203748,0.0043829693,0.01042359,0.99920654
13,0.029194074,0.013675831,0.01455804,0.02295965,0.9979384
14,0.032984708,0.0124306865,0.0136038745,0.02050963,0.99583775
15,0.013223935,0.0067280126,0.0076657045,0.013440251,0.998822
16,0.029379444,0.004827122,0.0055998443,0.011026695,0.9981006
17,0.023170061,0.01750486,0.019774951,0.031662464,0.99794996
18,0.026189884,0.0044491636,0.0055592037,0.012236967,0.99928534
19,0.02422915,0.0033630533,0.0038871043,0.0063903965,0.99841124
20,0.02221326,0.011245859,0.012257926,0.019077718,0.99756896
21,0.032384723,0.0064264373,0.008305801,0.018468827,0.9977168
22,0.071534306,0.0068277107,0.008345146,0.018318161,0.9856903
23,0.03599621,0.006722933,0.007999838,0.014374072,0.99832445
24,0.040153027,0.0039943145,0.00462873,0.00804195,0.99736655
25,0.016602539,0.008567581,0.009232007,0.013547778,0.9988334
26,0.07279447,0.008700001,0.0089582885,0.013470128,0.99363637
27,0.043862622,0.004494246,0.0054646167,0.009461882,0.99566555
28,0.033884346,0.006530363,0.0070688725,0.014165342,0.9967871
29,0.038354617,0.005916728,0.0070795706,0.013359159,0.9863694
30,0.0741068,0.006021567,0.0070312256,0.012446091,0.9875415
31,0.019970292,0.007063108,0.0077232085,0.011175901,0.9969013
32,0.029037409,0.0057156775,0.0063220547,0.00932385,0.99472374
33,0.038273524,0.006767299,0.0075784638,0.011625379,0.9856243
34,0.035019223,0.0028775572,0.0033372475,0.0062469468,0.99837583
35,0.016278796,0.002715931,0.003841414,0.009206004,0.9994849
36,0.014457699,0.0018289969,0.0021582437,0.004949663,0.99978524
37,0.06971825,0.0097945845,0.011241778,0.018489376,0.9945995
38,0.01482294,0.0052059083,0.006188929,0.010258138,0.9987986
39,0.07991224,0.008617116,0.00910526,0.012725152,0.9927031
40,0.036451355,0.0025611138,0.0033369593,0.006846441,0.9977282
41,0.05140767,0.0054913783,0.0070178867,0.01796329,0.99502
42,0.022801572,0.009948349,0.011230166,0.01816848,0.998386
43,0.018178003,0.0017177634,0.0023772593,0.0060261562,0.99966955
44,0.067635484,0.004489035,0.004905016,0.007197924,0.9954195
45,0.034282956,0.007968576,0.009422746,0.017590433,0.9977527
46,0.023495756,0.013038638,0.014197779,0.02152145,0.9986448
47,0.030696513,0.010031667,0.011691409,0.019067526,0.9948721
48,0.02231506,0.008492932,0.009982392,0.022140682,0.9980335
49,0.039101247,0.009031875,0.009701599,0.016897127,0.99309665
50,0.021643395,0.009631571,0.01252868,0.023284227,0.99581426
51,0.022874579,0.0030322603,0.003914666,0.010337204,0.9986848
52,0.03890827,0.0049709813,0.006589058,0.014149442,0.99795014
53,0.013795236,0.0034056932,0.004471227,0.008507758,0.9985146
54,0.016367935,0.0031255654,0.0041490444,0.008905411,0.9995416
55,0.03046719,0.008540969,0.010510908,0.024200559,0.99853104
56,0.03329347,0.007549286,0.009387144,0.02012752,0.99729204
57,0.016031282,0.00550282,0.0062747565,0.010191843,0.999439
58,0.018339226,0.00548934,0.006516055,0.015658498,0.9994115
59,0.018149925,0.010309061,0.011752218,0.018840343,0.9991503
60,0.036030125,0.026178354,0.028572567,0.042516142,0.9915555
61,0.043556713,0.0047867205,0.005454302,0.009473741,0.99729294
62,0.1522405,0.006981045,0.008652286,0.01980806,0.9760839
63,0.016610391,0.009492413,0.010465041,0.015585691,0.9985626
64,0.027815515,0.0068035973,0.008390673,0.013749292,0.999008
65,0.039996833,0.004829027,0.005684089,0.009992868,0.9939126
66,0.03393105,0.010677652,0.012078319,0.019305423,0.9980718
67,0.049500175,0.012007289,0.013036775,0.0191257,0.9952486
