x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,1.530528068542480469e-03,2.977800846099853516e+00,5.310173946782015264e-06,8.867282867431640625e+00
1.010101010101010187e-02,-9.713527979329228401e-04,2.359211444854736328e-03,3.428789377212524414e+00,1.109265758714172989e-05,1.175658416748046875e+01
2.020202020202020374e-02,-6.606787210330367088e-04,3.337003290653228760e-03,6.050871849060058594e+00,1.598146263859234750e-05,3.661296463012695312e+01
3.030303030303030387e-02,8.519340190105140209e-05,4.446428269147872925e-03,5.119216918945312500e+01,1.902037183754146099e-05,2.620277343750000000e+03
4.040404040404040747e-02,1.180325518362224102e-03,5.665920674800872803e-03,3.800303459167480469e+00,2.012056211242452264e-05,1.444229507446289062e+01
5.050505050505051108e-02,2.541495719924569130e-03,6.967548280954360962e-03,1.741514921188354492e+00,1.958994289452675730e-05,3.032873868942260742e+00
6.060606060606060774e-02,4.077352583408355713e-03,8.318778127431869507e-03,1.040240049362182617e+00,1.798969060473609716e-05,1.082099199295043945e+00
7.070707070707071829e-02,5.693647544831037521e-03,9.680923074483871460e-03,7.003024816513061523e-01,1.589836574567016214e-05,4.904235601425170898e-01
8.080808080808081495e-02,7.293076720088720322e-03,1.100982725620269775e-02,5.096272230148315430e-01,1.381423498969525099e-05,2.597199380397796631e-01
9.090909090909091161e-02,8.778871968388557434e-03,1.225541904568672180e-02,3.960129618644714355e-01,1.208637968375114724e-05,1.568262577056884766e-01
1.010101010101010222e-01,1.005971431732177734e-02,1.336279883980751038e-02,3.283477425575256348e-01,1.091036756406538188e-05,1.078122407197952271e-01
1.111111111111111188e-01,1.104110665619373322e-02,1.427151262760162354e-02,2.925799190998077393e-01,1.043552310875384137e-05,8.560300618410110474e-02
1.212121212121212155e-01,1.163355261087417603e-02,1.491743698716163635e-02,2.822770178318023682e-01,1.078389686881564558e-05,7.968030869960784912e-02
1.313131313131313260e-01,1.175420172512531281e-02,1.523276790976524353e-02,2.959423661231994629e-01,1.210042228194652125e-05,8.758188039064407349e-02
1.414141414141414366e-01,1.132179424166679382e-02,1.514725387096405029e-02,3.378845751285552979e-01,1.463414173485944048e-05,1.141659915447235107e-01
1.515151515151515194e-01,1.026241481304168701e-02,1.458907872438430786e-02,4.216029047966003418e-01,1.872002030722796917e-05,1.777490079402923584e-01
1.616161616161616299e-01,8.511217311024665833e-03,1.348660141229629517e-02,5.845678448677062988e-01,2.475444671290460974e-05,3.417195677757263184e-01
1.717171717171717404e-01,6.011506542563438416e-03,1.176928356289863586e-02,9.577926993370056152e-01,3.315199501230381429e-05,9.173668026924133301e-01
1.818181818181818232e-01,2.712187822908163071e-03,9.369436651468276978e-03,2.454567670822143555e+00,4.431896377354860306e-05,6.024902343750000000e+00
1.919191919191919338e-01,-1.427079667337238789e-03,6.223123520612716675e-03,5.360740184783935547e+00,5.852560570929199457e-05,2.873751831054687500e+01
2.020202020202020443e-01,-6.440841592848300934e-03,2.272296696901321411e-03,1.352795004844665527e+00,7.591878238599747419e-05,1.830054402351379395e+00
2.121212121212121271e-01,-1.235197298228740692e-02,-2.534948289394378662e-03,7.947738170623779297e-01,9.637397306505590677e-05,6.316654086112976074e-01
2.222222222222222376e-01,-1.917480677366256714e-02,-8.242152631282806396e-03,5.701571702957153320e-01,1.195229269796982408e-04,3.250792324542999268e-01
2.323232323232323482e-01,-2.691813372075557709e-02,-1.488437876105308533e-02,4.470501244068145752e-01,1.448112598154693842e-04,1.998538225889205933e-01
2.424242424242424310e-01,-3.557876497507095337e-02,-2.248695120215415955e-02,3.679670691490173340e-01,1.713955862214788795e-04,1.353997588157653809e-01
2.525252525252525415e-01,-4.514881968498229980e-02,-3.106526657938957214e-02,3.119362294673919678e-01,1.983464608201757073e-04,9.730421006679534912e-02
2.626262626262626521e-01,-5.561280623078346252e-02,-4.062457382678985596e-02,2.695104479789733887e-01,2.246471121907234192e-04,7.263588160276412964e-02
2.727272727272727626e-01,-6.694606691598892212e-02,-5.115976557135581970e-02,2.358062565326690674e-01,2.492073108442127705e-04,5.560459196567535400e-02
2.828282828282828731e-01,-7.912629842758178711e-02,-6.265594810247421265e-02,2.081526666879653931e-01,2.712724381126463413e-04,4.332753270864486694e-02
2.929292929292929282e-01,-9.211716800928115845e-02,-7.508883625268936157e-02,1.848551332950592041e-01,2.899640821851789951e-04,3.417142108082771301e-02
3.030303030303030387e-01,-1.058822050690650940e-01,-8.842538297176361084e-02,1.648702174425125122e-01,3.047406498808413744e-04,2.718218974769115448e-02
3.131313131313131493e-01,-1.203812584280967712e-01,-1.026250720024108887e-01,1.474995911121368408e-01,3.152821445837616920e-04,2.175612933933734894e-02
3.232323232323232598e-01,-1.355671584606170654e-01,-1.176407188177108765e-01,1.322329044342041016e-01,3.213572490494698286e-04,1.748554222285747528e-02
3.333333333333333703e-01,-1.513965725898742676e-01,-1.334192156791687012e-01,1.187434867024421692e-01,3.231853479519486427e-04,1.410001516342163086e-02
